X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458719.347681,5935302.315535,1,0.109406,0.032822
458756.741841,5935238.429545,1,0.113538,0.034062
458796.366690,5935174.890182,1,0.111681,0.033504
458836.269869,5935111.621348,1,0.111947,0.033584
458876.450824,5935048.623456,1,0.110301,0.033090
458912.336907,5934984.824201,1,0.118302,0.035491
458943.928387,5934920.223224,1,0.121635,0.036491
458976.249370,5934855.651098,1,0.099045,0.029713
459009.299988,5934791.108027,1,0.115827,0.034748
459041.654669,5934726.115805,1,0.149904,0.044971
459073.313890,5934660.674254,1,0.138525,0.041558
459105.560963,5934595.135121,1,0.131701,0.039510
459138.395529,5934529.498522,1,0.135567,0.040670
459172.705392,5934464.369484,1,0.147646,0.044294
459208.490163,5934399.748056,1,0.135412,0.040623
459244.750370,5934335.341684,1,0.137510,0.041253
459281.485919,5934271.150334,1,0.133854,0.040156
459317.689685,5934206.486284,1,0.135510,0.040653
459353.361584,5934141.349560,1,0.127709,0.038313
459388.386428,5934075.396177,1,0.111629,0.033489
459422.764792,5934008.626208,1,0.107416,0.032225
459457.930670,5933942.239046,1,0.099049,0.029715
459493.883793,5933876.234533,1,0.111055,0.033316
459530.574728,5933810.969089,1,0.100952,0.030286
459568.003838,5933746.442802,1,0.099517,0.029855
459605.559886,5933682.596407,1,0.099477,0.029843
459643.241947,5933619.429791,1,0.087134,0.026140
459680.501362,5933555.610036,1,0.069455,0.020836
459717.338512,5933491.137151,1,0.069536,0.020861
459754.041775,5933426.955041,1,0.094336,0.028301
459790.611328,5933363.063753,1,0.103661,0.031098
459827.334914,5933298.719374,1,0.101998,0.030600
459864.212437,5933233.921889,1,0.101675,0.030502
459901.468583,5933168.760255,1,0.110922,0.033276
459939.103466,5933103.234458,1,0.112781,0.033834
459976.411688,5933038.273614,1,0.112128,0.033638
460013.393229,5932973.877761,1,0.101898,0.030569
460050.105498,5932909.814614,1,0.116611,0.034983
460086.548573,5932846.084184,1,0.098866,0.029660
460122.775000,5932782.667674,1,0.098400,0.029520
460158.784862,5932719.565074,1,0.101344,0.030403
460195.249068,5932656.013541,1,0.104150,0.031245
460232.167596,5932592.013024,1,0.090316,0.027095
460269.325731,5932527.758793,1,0.096762,0.029029
460306.723382,5932463.250926,1,0.107614,0.032284
460344.430656,5932398.316502,1,0.123293,0.036988
460382.447641,5932332.955446,1,0.138689,0.041607
460420.049589,5932268.102533,1,0.127871,0.038361
460457.236500,5932203.757825,1,0.099366,0.029810
460494.430391,5932139.326195,1,0.129111,0.038733
460531.631282,5932074.807534,1,0.120893,0.036268
460568.950810,5932010.014218,1,0.140551,0.042165
460606.388992,5931944.946274,1,0.133572,0.040071
460643.981964,5931879.605907,1,0.142273,0.042682
460681.729690,5931813.993089,1,0.149241,0.044772
460719.386973,5931748.464754,1,0.157437,0.047231
460756.953755,5931683.020950,1,0.175852,0.052756
460794.498987,5931617.578335,1,0.173883,0.052165
460832.022685,5931552.136893,1,0.165026,0.049508
460869.516926,5931486.730277,1,0.171297,0.051389
460906.981730,5931421.358503,1,0.152529,0.045759
460944.684649,5931355.948885,1,0.146221,0.043866
460982.625650,5931290.501391,1,0.143453,0.043036
461020.411493,5931225.226824,1,0.144214,0.043264
461058.042165,5931160.125244,1,0.148690,0.044607
461095.462428,5931095.072663,1,0.159442,0.047833
461132.672301,5931030.069075,1,0.144672,0.043402
461170.052847,5930965.143668,1,0.126850,0.038055
461207.604099,5930900.296480,1,0.128809,0.038643
461245.162674,5930835.518463,1,0.113950,0.034185
461282.728545,5930770.809592,1,0.121848,0.036554
461320.188032,5930706.072877,1,0.134152,0.040246
461357.541135,5930641.308339,1,0.129389,0.038817
461394.872861,5930576.537203,1,0.153591,0.046077
461432.183205,5930511.759476,1,0.133076,0.039923
461469.558002,5930447.048675,1,0.106389,0.031917
461506.997277,5930382.404802,1,0.108914,0.032674
461544.472598,5930317.817268,1,0.108193,0.032458
461581.983947,5930253.286012,1,0.105492,0.031648
461619.481522,5930188.758922,1,0.113938,0.034182
461656.965316,5930124.235939,1,0.098887,0.029666
461694.460929,5930059.746233,1,0.093696,0.028109
461731.968365,5929995.289867,1,0.105502,0.031651
461769.378133,5929930.698344,1,0.098895,0.029668
461806.690226,5929865.971721,1,0.106664,0.031999
461844.032792,5929801.286038,1,0.101507,0.030452
461881.405836,5929736.641298,1,0.094188,0.028256
461918.800246,5929672.036681,1,0.093931,0.028179
461956.216024,5929607.472124,1,0.097063,0.029119
461993.627981,5929542.908297,1,0.074307,0.022292
462031.036111,5929478.345144,1,0.075156,0.022547
462068.434465,5929413.760205,1,0.071818,0.021545
462105.823067,5929349.153541,1,0.090998,0.027299
462143.212723,5929284.559911,1,0.082154,0.024646
462180.603424,5929219.979434,1,0.100869,0.030261
462217.992448,5929155.401705,1,0.081422,0.024427
462255.379770,5929090.826665,1,0.101884,0.030565
462292.759578,5929026.256859,1,0.096695,0.029008
462330.131909,5928961.692288,1,0.073805,0.022141
462367.493432,5928897.120184,1,0.083932,0.025180
462404.844126,5928832.540609,1,0.106502,0.031950
462442.189214,5928767.953510,1,0.107995,0.032399
462479.528710,5928703.358947,1,0.097434,0.029230
462516.868374,5928638.752759,1,0.098618,0.029586
462554.208189,5928574.134819,1,0.100238,0.030071
462591.543347,5928509.509044,1,0.080577,0.024173
462628.873860,5928444.875556,1,0.094540,0.028362
462666.199060,5928380.237265,1,0.121917,0.036575
462703.518946,5928315.594291,1,0.155759,0.046728
462740.836420,5928250.949667,1,0.147052,0.044116
462778.151468,5928186.303147,1,0.185269,0.055581
462815.458362,5928121.651902,1,0.175457,0.052637
462852.757119,5928056.995932,1,0.155055,0.046516
462890.055631,5927992.339617,1,0.154063,0.046219
462927.353883,5927927.682719,1,0.153912,0.046174
462964.652409,5927863.022423,1,0.154599,0.046380
463001.951210,5927798.358850,1,0.153912,0.046174
463039.245005,5927733.690662,1,0.139790,0.041937
463076.533829,5927669.017984,1,0.119876,0.035963
463113.826519,5927604.345205,1,0.128350,0.038505
463151.123077,5927539.672449,1,0.132249,0.039675
457815.786799,5936958.792611,1,0.158256,0.047477
457854.627342,5936893.876917,1,0.150401,0.045120
457893.551453,5936828.883573,1,0.147082,0.044125
457932.559049,5936763.812656,1,0.154604,0.046381
457972.083688,5936698.781505,1,0.155885,0.046765
458012.125491,5936633.790061,1,0.141937,0.042581
458051.619681,5936568.640333,1,0.148204,0.044461
458090.566340,5936503.332308,1,0.131431,0.039429
458128.712826,5936438.005500,1,0.125320,0.037596
458166.058456,5936372.660028,1,0.131816,0.039545
458203.659997,5936307.442112,1,0.134793,0.040438
458241.518971,5936242.351421,1,0.141502,0.042451
458280.677217,5936177.379780,1,0.141864,0.042559
458321.132836,5936112.527477,1,0.135713,0.040714
458361.443496,5936047.721365,1,0.139470,0.041841
458401.610542,5935982.961344,1,0.145907,0.043772
458441.064967,5935918.267058,1,0.156335,0.046901
458479.806230,5935853.638520,1,0.156974,0.047092
458519.063510,5935789.119141,1,0.148147,0.044444
458558.836259,5935724.708822,1,0.135099,0.040530
458598.888418,5935660.424527,1,0.138250,0.041475
458639.220808,5935596.266507,1,0.139873,0.041962
458677.250469,5935532.075530,1,0.136393,0.040918
458712.977199,5935467.851459,1,0.133932,0.040179
458748.171240,5935403.591591,1,0.110731,0.033219
458782.832687,5935339.295901,1,0.103689,0.031107
458819.637479,5935275.314429,1,0.110739,0.033222
458858.585576,5935211.647208,1,0.114856,0.034457
458898.214030,5935148.292993,1,0.104290,0.031287
458938.522529,5935085.252003,1,0.108893,0.032668
458974.264937,5935021.362913,1,0.115488,0.034646
459005.441558,5934956.625238,1,0.131658,0.039497
459037.511688,5934891.935902,1,0.120701,0.036210
459070.475113,5934827.295195,1,0.126580,0.037974
459103.330053,5934762.427011,1,0.136512,0.040954
459136.076965,5934697.331204,1,0.122088,0.036626
459168.870200,5934631.950054,1,0.121039,0.036312
459201.709286,5934566.283710,1,0.143097,0.042929
459236.318560,5934501.285958,1,0.127268,0.038180
459272.698161,5934436.956733,1,0.122723,0.036817
459309.694491,5934373.023875,1,0.119842,0.035952
459347.307210,5934309.487360,1,0.123277,0.036983
459384.371896,5934245.589065,1,0.141535,0.042460
459420.888615,5934181.329063,1,0.126092,0.037828
459456.610299,5934116.204586,1,0.100613,0.030184
459491.537552,5934050.215714,1,0.090928,0.027278
459526.814295,5933984.270628,1,0.094630,0.028389
459562.440243,5933918.369190,1,0.113424,0.034027
459598.520697,5933852.811775,1,0.115581,0.034674
459635.055767,5933787.598420,1,0.101995,0.030599
459671.857369,5933723.049370,1,0.092183,0.027655
459708.924724,5933659.164525,1,0.098576,0.029573
459745.738117,5933594.849689,1,0.092660,0.027798
459782.297960,5933530.104919,1,0.073951,0.022185
459818.727365,5933465.862652,1,0.114307,0.034292
459855.026503,5933402.122903,1,0.106029,0.031809
459891.602736,5933337.720459,1,0.100646,0.030194
459928.455963,5933272.655277,1,0.108459,0.032538
459965.868913,5933207.093396,1,0.106846,0.032054
460003.841722,5933141.034819,1,0.102288,0.030686
460041.572740,5933075.521889,1,0.115000,0.034500
460079.061928,5933010.554608,1,0.116653,0.034996
460115.970690,5932946.303902,1,0.111828,0.033548
460152.299129,5932882.769820,1,0.104294,0.031288
460188.521177,5932819.445669,1,0.106620,0.031986
460224.636828,5932756.331457,1,0.102269,0.030681
460261.132782,5932692.877267,2,0.097119,0.029136
460298.009114,5932629.083023,2,0.084708,0.025412
460335.267675,5932564.794026,1,0.094826,0.028448
460372.908340,5932500.010339,1,0.088806,0.026642
460410.839611,5932434.787538,1,0.126119,0.037836
460449.061568,5932369.125601,1,0.154061,0.046218
460486.730165,5932304.160448,1,0.105220,0.031566
460523.845350,5932239.892107,1,0.109826,0.032948
460560.932799,5932175.606384,1,0.106744,0.032023
460597.992531,5932111.303160,1,0.142769,0.042831
460635.243387,5932046.631079,1,0.143541,0.043062
460672.685434,5931981.590188,1,0.137198,0.041159
460710.237663,5931916.341775,1,0.143826,0.043148
460747.900016,5931850.885761,1,0.150904,0.045271
460785.459482,5931785.506444,1,0.153470,0.046041
460822.916069,5931720.203959,1,0.163188,0.048956
460860.356293,5931654.896800,1,0.171421,0.051426
460897.780133,5931589.584946,1,0.175172,0.052552
460935.167182,5931524.283416,1,0.165020,0.049506
460972.517461,5931458.992173,1,0.145659,0.043698
461010.095504,5931393.627086,1,0.148769,0.044631
461047.901284,5931328.188070,1,0.149417,0.044825
461085.584816,5931262.903836,1,0.125471,0.037641
461123.146093,5931197.774473,1,0.131297,0.039389
461160.549320,5931132.702994,1,0.134552,0.040366
461197.794510,5931067.689425,1,0.137425,0.041227
461235.209887,5931002.763417,1,0.137663,0.041299
461272.795457,5930937.924945,1,0.124604,0.037381
461310.369210,5930873.156366,1,0.125735,0.037720
461347.931149,5930808.457718,1,0.121065,0.036319
461385.362452,5930743.715204,1,0.113373,0.034012
461422.663107,5930678.928783,1,0.129713,0.038914
461459.956839,5930614.142380,1,0.144428,0.043328
461497.243643,5930549.356122,1,0.106350,0.031905
461534.627073,5930484.667101,1,0.102434,0.030730
461572.107153,5930420.075260,1,0.105438,0.031631
461609.593992,5930355.510100,1,0.102803,0.030841
461647.087574,5930290.971683,1,0.104459,0.031338
461684.573812,5930226.441703,1,0.112704,0.033811
461722.052701,5930161.920038,1,0.112470,0.033741
461759.544783,5930097.432673,1,0.084232,0.025269
461797.050063,5930032.979608,1,0.096338,0.028901
461834.468598,5929968.408666,1,0.099085,0.029725
461871.800377,5929903.719902,1,0.101103,0.030331
461909.149074,5929839.049065,1,0.101414,0.030424
461946.514700,5929774.396037,1,0.100567,0.030170
461983.899673,5929709.774352,1,0.099121,0.029736
462021.303987,5929645.184071,1,0.086261,0.025878
462058.708981,5929580.601879,1,0.082523,0.024757
462096.114653,5929516.027777,1,0.073366,0.022010
462133.510832,5929451.436838,1,0.067245,0.020173
462170.897541,5929386.829063,1,0.069008,0.020702
462208.286106,5929322.237725,1,0.083300,0.024990
462245.676512,5929257.662946,1,0.092521,0.027756
462283.063672,5929193.083165,1,0.084686,0.025406
462320.447580,5929128.498261,1,0.066953,0.020086
462357.820434,5929063.918681,1,0.067611,0.020283
462395.182256,5928999.344485,1,0.073848,0.022154
462432.535908,5928934.764466,1,0.074231,0.022269
462469.881376,5928870.178564,1,0.107763,0.032329
462507.223925,5928805.580611,1,0.122320,0.036696
462544.563567,5928740.970786,1,0.108249,0.032475
462581.901308,5928676.350558,1,0.094787,0.028436
462619.237162,5928611.719923,1,0.107642,0.032293
462656.569725,5928547.086342,1,0.098637,0.029591
462693.898966,5928482.449812,1,0.095455,0.028636
462731.226338,5928417.811149,1,0.107527,0.032258
462768.551857,5928353.170108,1,0.143019,0.042906
462805.869905,5928288.522766,1,0.139979,0.041994
462843.180493,5928223.869240,1,0.181491,0.054447
462880.483207,5928159.212699,1,0.192407,0.057722
462917.778046,5928094.553143,1,0.165892,0.049768
462955.071647,5928029.891899,1,0.159866,0.047960
462992.364012,5927965.228846,1,0.166830,0.050049
463029.657751,5927900.563737,1,0.166972,0.050091
463066.952835,5927835.896570,1,0.159561,0.047868
463104.242416,5927771.224294,1,0.159470,0.047841
463141.526499,5927706.547032,1,0.148085,0.044425
463178.814936,5927641.869792,1,0.132952,0.039886
463216.107731,5927577.192576,1,0.142343,0.042703
457880.914741,5936996.379223,1,0.164170,0.049251
457919.697240,5936931.399131,1,0.158882,0.047665
457958.655722,5936866.374404,1,0.149748,0.044924
457997.790106,5936801.305109,1,0.161565,0.048470
458037.302784,5936736.231477,1,0.151454,0.045436
458077.193700,5936671.153548,1,0.147828,0.044348
458116.784780,5936605.965266,1,0.144279,0.043284
458156.076385,5936540.666426,1,0.133957,0.040187
458194.336908,5936475.327407,1,0.131516,0.039455
458231.565965,5936409.948407,1,0.132895,0.039868
458268.823698,5936344.696851,1,0.131244,0.039373
458306.110568,5936279.572517,1,0.139828,0.041948
458344.086884,5936214.559805,1,0.129488,0.038846
458382.752365,5936149.658763,1,0.132058,0.039617
458422.131838,5936084.822564,1,0.141033,0.042310
458462.224308,5936020.051296,1,0.141763,0.042529
458502.382382,5935955.350291,1,0.153547,0.046064
458542.607445,5935890.719591,1,0.164803,0.049441
458582.932025,5935826.191230,1,0.154184,0.046255
458623.354963,5935761.765074,1,0.135371,0.040611
458663.370032,5935697.444674,1,0.132261,0.039678
458702.978672,5935633.230370,1,0.131386,0.039416
458739.960092,5935568.967459,1,0.129846,0.038954
458774.313478,5935504.655452,1,0.121127,0.036338
458809.411563,5935440.389835,1,0.129382,0.038815
458845.254628,5935376.170559,1,0.105456,0.031637
458881.814224,5935312.090426,1,0.111754,0.033526
458919.089836,5935248.150377,1,0.109657,0.032897
458957.648898,5935184.551560,1,0.114726,0.034418
458997.491755,5935121.293370,1,0.106450,0.031935
459033.178330,5935057.280118,1,0.117217,0.035165
459064.709375,5934992.511161,1,0.118155,0.035447
459096.716037,5934927.662264,1,0.134739,0.040422
459129.196610,5934862.734293,1,0.127852,0.038356
459163.368447,5934798.251625,1,0.142000,0.042600
459199.231893,5934734.214128,1,0.142297,0.042689
459233.582175,5934669.379027,1,0.135601,0.040680
459266.419261,5934603.746256,1,0.133972,0.040192
459300.702419,5934538.579547,1,0.130407,0.039122
459336.432803,5934473.878610,1,0.128140,0.038442
459373.602370,5934410.120204,1,0.113841,0.034152
459412.210768,5934347.304386,1,0.134435,0.040331
459451.082786,5934284.957482,1,0.135766,0.040730
459490.218102,5934223.079630,1,0.103097,0.030929
459527.602551,5934159.740041,1,0.085775,0.025732
459563.236157,5934094.938739,1,0.098061,0.029418
459598.502761,5934029.583039,1,0.084799,0.025440
459633.402772,5933963.672933,1,0.080600,0.024180
459668.448312,5933897.670556,1,0.107230,0.032169
459703.638607,5933831.575876,1,0.090215,0.027065
459739.164036,5933765.746957,1,0.110325,0.033097
459775.024501,5933700.183794,1,0.107834,0.032350
459811.035753,5933634.904822,1,0.106217,0.031865
459847.198338,5933569.910042,1,0.107872,0.032362
459883.285996,5933505.454566,1,0.120231,0.036069
459919.298692,5933441.538407,1,0.114448,0.034335
459955.663590,5933376.999907,1,0.109124,0.032737
459992.380418,5933311.839038,1,0.108512,0.032554
460029.757684,5933246.129077,1,0.117863,0.035359
460067.795702,5933179.870034,1,0.094027,0.028208
460105.879845,5933113.856557,1,0.105009,0.031503
460144.010073,5933048.088612,1,0.108371,0.032511
460181.092429,5932983.619569,1,0.113382,0.034014
460217.126918,5932920.449466,1,0.109382,0.032815
460253.458897,5932857.071638,1,0.113135,0.033941
460290.088304,5932793.486155,1,0.100446,0.030134
460326.641784,5932730.127930,2,0.099011,0.029703
460363.119647,5932666.996825,2,0.103260,0.030978
460400.405763,5932602.760851,1,0.097678,0.029303
460438.499964,5932537.420104,1,0.102447,0.030734
460476.682009,5932471.847935,1,0.117779,0.035334
460514.951917,5932406.044298,1,0.128481,0.038544
460552.806457,5932340.775745,1,0.114190,0.034257
460590.245580,5932276.042308,1,0.112741,0.033822
460627.562605,5932211.452708,1,0.135397,0.040619
460664.757526,5932147.006905,1,0.132114,0.039634
460702.076240,5932082.282230,1,0.128416,0.038525
460739.518811,5932017.278726,1,0.130806,0.039242
460776.934341,5931952.272562,1,0.135154,0.040546
460814.322791,5931887.263645,1,0.141717,0.042515
460851.710701,5931822.179945,1,0.148407,0.044522
460889.098055,5931757.021553,1,0.162434,0.048730
460926.415158,5931691.912503,1,0.169118,0.050735
460963.662006,5931626.852740,1,0.166075,0.049823
461000.917113,5931561.726644,1,0.156868,0.047061
461038.180486,5931496.534195,1,0.149962,0.044989
461075.606351,5931431.249364,1,0.149248,0.044774
461113.194717,5931365.872084,1,0.149469,0.044841
461150.721280,5931300.602084,1,0.135580,0.040674
461188.186025,5931235.439478,1,0.146823,0.044047
461225.565283,5931170.337734,1,0.122168,0.036650
461262.859051,5931105.296838,1,0.114816,0.034445
461300.312892,5931040.355116,1,0.120281,0.036084
461337.926796,5930975.512571,1,0.127614,0.038284
