X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462487.954058,5929139.307412,1,0.042525,0.012758
462525.287907,5929074.689908,1,0.048239,0.014472
462562.625041,5929010.068005,1,0.053192,0.015958
462599.965488,5928945.441763,1,0.077103,0.023131
462637.314791,5928880.818519,1,0.067475,0.020243
462674.672913,5928816.198268,1,0.068356,0.020507
462712.010284,5928751.565652,1,0.070762,0.021229
462749.326903,5928686.920427,1,0.063048,0.018914
462786.648231,5928622.275792,1,0.063041,0.018912
462823.974268,5928557.631869,1,0.071735,0.021521
462861.310897,5928492.992861,1,0.070957,0.021287
462898.658148,5928428.358646,1,0.061042,0.018313
462935.981444,5928363.710046,1,0.100976,0.030293
462973.280753,5928299.047425,1,0.111547,0.033464
463010.573514,5928234.379710,1,0.114357,0.034307
463047.859696,5928169.706782,1,0.115618,0.034685
463085.145818,5928105.033271,1,0.130602,0.039181
463122.431879,5928040.359176,1,0.122653,0.036796
463159.713941,5927975.681306,1,0.119406,0.035822
463196.992005,5927910.999663,1,0.114562,0.034369
463234.268275,5927846.314972,1,0.112494,0.033748
463271.542756,5927781.627114,1,0.124224,0.037267
463308.820970,5927716.938294,1,0.121043,0.036313
463346.102925,5927652.248399,1,0.116223,0.034867
458011.024371,5937071.453555,1,0.082548,0.024764
458049.855704,5937006.409997,1,0.043632,0.013090
458088.999350,5936941.347924,1,-0.001845,0.005000
458128.455362,5936876.267309,1,0.024776,0.007433
458168.249864,5936811.134389,1,0.043919,0.013176
458208.382679,5936745.949285,1,0.039160,0.011748
458247.940713,5936680.630854,1,0.060534,0.018160
458286.924165,5936615.179020,1,0.052429,0.015729
458325.437214,5936549.761680,1,0.050660,0.015198
458363.479917,5936484.378742,1,0.053797,0.016139
458400.854208,5936419.103720,1,0.056557,0.016967
458437.559738,5936353.936670,1,0.054809,0.016443
458473.948932,5936288.899472,1,0.047378,0.014213
458510.022279,5936223.992034,1,0.047993,0.014398
458547.378417,5936159.148335,1,0.039438,0.011831
458586.016154,5936094.368531,1,0.054363,0.016309
458626.054890,5936029.621949,1,0.054827,0.016448
458667.496140,5935964.908545,1,0.046996,0.014099
458708.027549,5935900.299815,1,0.042025,0.012608
458747.647454,5935835.795628,1,0.047302,0.014191
458786.620843,5935771.376082,1,0.034538,0.010361
458824.949592,5935707.041574,1,0.029956,0.008987
458860.406777,5935642.666525,1,0.015504,0.005000
458892.991446,5935578.250258,1,0.017070,0.005121
458926.615835,5935513.816123,1,0.006263,0.005000
458961.279854,5935449.365009,1,0.015529,0.005000
458996.021745,5935384.874863,1,0.010833,0.005000
459030.841835,5935320.345108,1,0.013822,0.005000
459066.693038,5935255.944261,1,0.000848,0.005000
459103.575625,5935191.672127,1,-0.001616,0.005000
459139.484788,5935127.217434,1,0.009229,0.005000
459174.420446,5935062.580470,1,0.015963,0.005000
459207.506972,5934997.303236,1,0.034985,0.010496
459238.743139,5934931.386065,1,0.049518,0.014856
459274.060591,5934866.689095,1,0.039923,0.011977
459313.459461,5934803.212234,1,0.056686,0.017006
459351.679719,5934739.421818,1,0.059060,0.017718
459388.722869,5934675.317312,1,0.027723,0.008317
459426.436888,5934611.700430,1,0.023356,0.007007
459464.819999,5934548.571973,1,0.029430,0.008829
459503.624412,5934485.979924,1,0.035075,0.010522
459542.852086,5934423.923313,1,0.019030,0.005709
459583.692426,5934363.778531,1,0.011921,0.005000
459626.144315,5934305.546138,1,0.007572,0.005000
459667.011411,5934246.464619,1,0.002961,0.005000
459706.293962,5934186.533885,1,0.010292,0.005000
459743.170633,5934124.447311,1,-0.001060,0.005000
459777.641769,5934060.204929,1,-0.013976,0.005000
459810.787810,5933994.270642,1,0.001310,0.005000
459842.607733,5933926.644325,1,0.020080,0.006024
459874.854764,5933858.208867,1,0.034771,0.010431
459907.529661,5933788.964343,1,0.039632,0.011890
459941.142020,5933721.270143,1,0.067766,0.020330
459975.691037,5933655.126184,1,0.064580,0.019374
460010.653069,5933589.222029,1,0.060360,0.018108
460046.028911,5933523.557751,1,0.052320,0.015696
460082.285343,5933457.431883,1,0.032012,0.009604
460119.422250,5933390.844451,1,0.043003,0.012901
460156.802033,5933324.666541,1,0.058366,0.017510
460194.424448,5933258.898188,1,0.063662,0.019098
460232.260284,5933193.157166,1,0.066536,0.019961
460270.309854,5933127.443423,1,0.050967,0.015290
460308.225994,5933062.053482,1,0.058911,0.017673
460346.008693,5932996.987321,1,0.052329,0.015699
460384.037335,5932931.740496,3,0.052716,0.015815
460421.294245,5932867.555441,3,0.042256,0.012677
460458.156811,5932804.057709,2,0.050112,0.015034
460494.624770,5932741.243731,2,0.046803,0.014041
460531.739504,5932677.489112,2,0.070023,0.021007
460569.500862,5932612.793888,2,0.067915,0.020375
460607.389000,5932547.737943,1,0.057059,0.017118
460645.403902,5932482.321278,1,0.060157,0.018047
460683.258395,5932417.055258,1,0.059067,0.017720
460720.952437,5932351.939870,1,0.065701,0.019710
460758.529360,5932286.951692,1,0.069418,0.020825
460795.989133,5932222.090732,1,0.069949,0.020985
460833.386590,5932157.305578,1,0.056576,0.016973
460870.721773,5932092.596180,1,0.056611,0.016983
460908.168964,5932027.483396,1,0.062409,0.018723
460945.728148,5931961.967230,1,0.059100,0.017730
460983.171820,5931896.693977,1,0.061547,0.018464
461020.499961,5931831.663598,1,0.066805,0.020042
461057.824557,5931766.569722,1,0.061567,0.018470
461095.145651,5931701.412388,1,0.073828,0.022148
461132.404505,5931636.331438,1,0.064787,0.019436
461169.601098,5931571.326843,1,0.071152,0.021346
461206.882353,5931506.203630,1,0.081060,0.024318
461244.248247,5931440.961865,1,0.066498,0.019949
461281.524983,5931375.800911,1,0.061067,0.018320
461318.712571,5931310.720751,1,0.042425,0.012728
461355.977162,5931245.631874,1,0.042234,0.012670
461393.318768,5931180.534272,1,0.060484,0.018145
461430.750274,5931115.538473,1,0.062659,0.018798
461468.271664,5931050.644488,1,0.063751,0.019125
461505.742082,5930985.809270,1,0.054974,0.016492
461543.161538,5930921.032875,1,0.055094,0.016528
461580.551734,5930856.281291,1,0.066645,0.019993
461617.912665,5930791.554590,1,0.072026,0.021608
461655.309932,5930726.885867,1,0.046360,0.013908
461692.743535,5930662.275011,1,0.066018,0.019805
461730.207131,5930597.715427,1,0.077937,0.023381
461767.700717,5930533.207176,1,0.070214,0.021064
461805.176480,5930468.697519,1,0.059830,0.017949
461842.634417,5930404.186454,1,0.059444,0.017833
461880.086363,5930339.676345,1,0.071549,0.021465
461917.532321,5930275.167251,1,0.067713,0.020314
461954.963770,5930210.643576,1,0.081356,0.024407
461992.380705,5930146.105319,1,0.092191,0.027657
462029.782788,5930081.547381,1,0.068850,0.020655
462067.170012,5930016.969585,1,0.077251,0.023175
462104.558948,5929952.383545,1,0.069065,0.020719
462141.949602,5929887.789437,1,0.066575,0.019973
462179.353643,5929823.200178,1,0.069070,0.020721
462216.771071,5929758.615646,1,0.068244,0.020473
462254.166961,5929694.013216,1,0.052556,0.015767
462291.541323,5929629.392889,1,0.053317,0.015995
462328.916414,5929564.775922,1,0.040588,0.012176
462366.292246,5929500.162433,1,0.051733,0.015520
462403.657951,5929435.541926,1,0.070160,0.021048
462441.013490,5929370.914342,1,0.057584,0.017275
462478.357061,5929306.278957,1,0.062317,0.018695
462515.688679,5929241.635710,1,0.053260,0.015978
462553.019817,5929176.995602,1,0.044645,0.013394
462590.350460,5929112.358692,1,0.047130,0.014139
462627.681066,5929047.719533,1,0.068208,0.020463
462665.011678,5928983.078183,1,0.088363,0.026509
462702.361510,5928918.449035,1,0.078656,0.023597
462739.730539,5928853.832146,1,0.057521,0.017256
462777.070501,5928789.195588,1,0.061762,0.018528
462814.381380,5928724.539239,1,0.056750,0.017025
462851.700824,5928659.887730,1,0.065373,0.019612
462889.028831,5928595.241062,1,0.076677,0.023003
462926.369110,5928530.602076,1,0.083955,0.025186
462963.721630,5928465.970891,1,0.083141,0.024942
463001.051818,5928401.324581,1,0.085141,0.025542
463038.359669,5928336.663144,1,0.100395,0.030119
463075.652555,5928271.991241,1,0.099155,0.029746
463112.930507,5928207.308752,1,0.112684,0.033805
463150.214996,5928142.630829,1,0.121159,0.036348
463187.506021,5928077.957349,1,0.127491,0.038247
463224.782944,5928013.272766,1,0.110493,0.033148
463262.045794,5927948.577200,1,0.088988,0.026696
463299.310838,5927883.881383,1,0.098279,0.029484
463336.578018,5927819.185318,1,0.092561,0.027768
463373.848280,5927754.487798,1,0.100644,0.030193
463411.121598,5927689.788950,1,0.118493,0.035548
458075.928138,5937108.903094,1,0.097697,0.029309
458114.808151,5937043.841036,1,0.040150,0.012045
458153.942601,5936978.735810,1,0.007217,0.005000
458193.331450,5936913.587220,1,0.035942,0.010783
458233.233236,5936848.414065,1,0.051337,0.015401
458273.647825,5936783.216376,1,0.044445,0.013334
458313.316110,5936717.858509,1,0.051836,0.015551
458352.238250,5936652.340406,1,0.058890,0.017667
458390.984870,5936586.884254,1,0.056325,0.016898
458429.555959,5936521.490103,1,0.058575,0.017573
458467.160662,5936456.203148,1,0.055454,0.016636
458503.798849,5936391.023336,1,0.060257,0.018077
458539.428840,5936326.011869,1,0.069581,0.020874
458574.051003,5936261.168745,1,0.071998,0.021599
458610.691258,5936196.342303,1,0.048261,0.014478
458649.348537,5936131.532805,1,0.044930,0.013479
458688.979225,5936066.769164,1,0.053591,0.016077
458729.584223,5936002.051278,1,0.070551,0.021165
458769.499286,5935937.417248,1,0.052505,0.015752
458808.723690,5935872.867001,1,0.061411,0.018423
458847.156383,5935808.402986,1,0.059755,0.017927
458884.798525,5935744.025320,1,0.058783,0.017635
458919.661933,5935679.621048,1,0.017722,0.005317
458951.746120,5935615.189704,1,0.012677,0.005000
458984.658651,5935550.679006,1,0.008363,0.005000
459018.399084,5935486.090058,1,0.013132,0.005000
459052.248648,5935421.405205,1,0.004009,0.005000
459086.207960,5935356.623475,1,0.011655,0.005000
459121.258178,5935291.898750,1,0.011827,0.005000
459157.399482,5935227.230868,1,-0.002331,0.005000
459193.037956,5935162.438950,1,0.006960,0.005000
459228.173208,5935097.523332,1,0.023673,0.007102
459261.445138,5935031.919889,1,0.043021,0.012906
459292.853160,5934965.628842,1,0.020981,0.006294
459329.057183,5934900.810553,1,0.049587,0.014876
459370.057137,5934837.464937,1,0.047565,0.014270
459410.365492,5934774.241882,1,0.042400,0.012720
459449.983382,5934711.141086,1,0.028651,0.008595
459489.651087,5934648.472959,1,0.055057,0.016517
459529.367087,5934586.238307,1,0.068215,0.020464
459568.828877,5934524.222326,1,0.056939,0.017082
459608.038189,5934462.423896,1,-0.001991,0.005000
459649.172373,5934402.976614,1,-0.023621,0.007086
459692.230490,5934345.881222,1,-0.019443,0.005833
459733.893296,5934288.080058,1,-0.023243,0.006973
459774.161137,5934229.572835,1,-0.031262,0.009379
459811.694858,5934168.849687,1,-0.030709,0.009213
459846.494439,5934105.910686,1,-0.015316,0.005000
459879.111553,5934040.291863,1,-0.012067,0.005000
459909.545384,5933971.993102,1,0.000764,0.005000
459940.567195,5933902.959450,1,0.021350,0.006405
459972.177798,5933833.191056,1,0.048776,0.014633
460004.962061,5933764.734973,1,0.051629,0.015489
460038.919214,5933697.591021,1,0.060209,0.018063
460073.527371,5933630.763903,1,0.062436,0.018731
460108.787194,5933564.253749,1,0.058858,0.017657
460145.064139,5933497.486324,1,0.059131,0.017739
460182.358285,5933430.461626,1,0.037871,0.011361
460219.744333,5933364.210451,1,0.064813,0.019444
460257.221890,5933298.732902,1,0.078248,0.023474
460295.064284,5933233.161248,1,0.067793,0.020338
460333.271783,5933167.495349,1,0.059458,0.017837
460374.445360,5933098.277755,3,0.051293,0.015388
460412.114635,5933033.348956,3,0.046959,0.014088
460449.731346,5932968.592174,3,0.046093,0.013828
460487.266630,5932904.010592,3,0.059554,0.017866
460524.300880,5932840.334753,2,0.040310,0.012093
460560.834247,5932777.564600,2,0.054063,0.016219
460597.785067,5932714.236146,2,0.081979,0.024594
460635.153269,5932650.349410,2,0.081882,0.024564
460672.735439,5932585.956671,2,0.085210,0.025563
460710.531519,5932521.057991,2,0.065297,0.019589
460748.258913,5932456.168021,1,0.053240,0.015972
460785.917603,5932391.286718,1,0.064180,0.019254
460823.516407,5932326.376887,1,0.063971,0.019191
460861.055310,5932261.438500,1,0.068015,0.020404
460898.519931,5932196.515713,1,0.060548,0.018164
460935.910258,5932131.608518,1,0.053480,0.016044
460973.429458,5932066.232560,1,0.052314,0.015694
461011.077537,5932000.387838,1,0.047985,0.014395
461048.570294,5931934.913649,1,0.062850,0.018855
461085.907722,5931869.810050,1,0.049563,0.014869
461123.275894,5931804.544274,1,0.062445,0.018734
461160.674820,5931739.116297,1,0.080940,0.024282
461197.992218,5931673.850442,1,0.062786,0.018836
461235.228088,5931608.746558,1,0.065280,0.019584
461272.504612,5931543.602766,1,0.067534,0.020260
461309.821777,5931478.419202,1,0.058208,0.017463
461347.041984,5931413.322333,1,0.049165,0.014749
461384.165232,5931348.312143,1,0.028114,0.008434
461421.392486,5931283.255254,1,0.040612,0.012184
461458.723758,5931218.151657,1,0.043263,0.012979
461496.117322,5931153.140880,1,0.057432,0.017230
461533.573184,5931088.222934,1,0.051485,0.015446
461571.000707,5931023.374098,1,0.053007,0.015902
461608.399889,5930958.594425,1,0.052165,0.015649
461645.810046,5930893.873164,1,0.064338,0.019301
461683.231177,5930829.210388,1,0.066895,0.020068
461720.668435,5930764.599425,1,0.055616,0.016685
461758.121823,5930700.040285,1,0.065801,0.019740
461795.576063,5930635.505834,1,0.068616,0.020585
461833.031151,5930570.996013,1,0.062142,0.018643
461870.484025,5930506.499219,1,0.056121,0.016836
461907.934676,5930442.015333,1,0.054544,0.016363
461945.365281,5930377.512532,1,0.054296,0.016289
461982.775844,5930312.990998,1,0.078714,0.023614
462020.179287,5930248.457579,1,0.083056,0.024917
462057.575613,5930183.912271,1,0.080575,0.024172
462094.963643,5930119.352076,1,0.067107,0.020132
462132.343359,5930054.776936,1,0.067321,0.020196
462169.730531,5929990.200694,1,0.065673,0.019702
462207.125156,5929925.623406,1,0.067519,0.020256
462244.533272,5929861.050259,1,0.071049,0.021315
462281.954890,5929796.481191,1,0.052298,0.015689
462319.346244,5929731.878974,1,0.062389,0.018717
462356.707345,5929667.243547,1,0.043212,0.012963
462394.062668,5929602.599537,1,0.036517,0.010955
462431.412226,5929537.947004,1,0.049070,0.014721
462468.760043,5929473.297534,1,0.063127,0.018938
462506.106059,5929408.651129,1,0.056142,0.016843
462543.437027,5929343.995557,1,0.054978,0.016493
462580.752990,5929279.330757,1,0.052340,0.015702
462618.086650,5929214.683084,1,0.055819,0.016746
462655.438006,5929150.052600,1,0.058547,0.017564
462692.783781,5929085.417004,1,0.066189,0.019857
462730.123960,5929020.776235,1,0.072258,0.021677
462767.474657,5928956.141340,1,0.073318,0.021995
462804.835882,5928891.512497,1,0.065691,0.019707
462842.174275,5928826.868457,1,0.067175,0.020152
462879.489816,5928762.208973,1,0.062710,0.018813
462916.803143,5928697.546527,1,0.050796,0.015239
462954.114304,5928632.881121,1,0.068565,0.020569
462991.448974,5928568.233987,1,0.077452,0.023236
463028.807094,5928503.605368,1,0.094842,0.028453
463066.150332,5928438.966013,1,0.097330,0.029199
463103.478715,5928374.315918,1,0.103864,0.031159
463140.767296,5928309.636070,1,0.084712,0.025414
463178.016108,5928244.926104,1,0.119837,0.035951
463215.282858,5928180.229992,1,0.106512,0.031954
463252.567517,5928115.547855,1,0.110205,0.033061
463289.841877,5928050.857800,1,0.101607,0.030482
463327.105998,5927986.159945,1,0.109034,0.032710
463364.367527,5927921.458154,1,0.098169,0.029451
463401.626438,5927856.752432,1,0.077030,0.023109
463438.888598,5927792.045611,1,0.082590,0.024777
463476.153951,5927727.337696,1,0.113825,0.034148
458140.705356,5937146.281408,1,0.076183,0.022855
458179.630741,5937081.203267,1,0.052791,0.015837
458218.634768,5937016.026050,1,0.045731,0.013719
458257.717301,5936950.749638,1,0.037025,0.011107
458297.641762,5936885.521458,1,0.040289,0.012087
458338.408312,5936820.341318,1,0.039307,0.011792
458378.351441,5936754.978411,1,0.048893,0.014668
458417.471339,5936689.432724,1,0.055190,0.016557
458456.554813,5936623.947297,1,0.065055,0.019516
458495.601447,5936558.522169,1,0.063673,0.019102
458533.474545,5936493.215555,1,0.051305,0.015391
458570.174547,5936428.027377,1,0.051813,0.015544
458604.950260,5936363.070046,1,0.061371,0.018411
458637.801637,5936298.343543,1,0.048242,0.014472
458674.048307,5936233.546674,1,0.057209,0.017163
458713.689683,5936168.679668,1,0.035170,0.010551
458752.818727,5936103.910157,1,0.046009,0.013803
458791.435191,5936039.238070,1,0.041622,0.012487
458830.335293,5935974.603915,1,0.072178,0.021653
458869.519951,5935910.007705,1,0.061982,0.018595
458907.553402,5935845.508639,1,0.057044,0.017113
458944.435467,5935781.106504,1,0.034469,0.010341
458978.778317,5935716.694675,1,0.024937,0.007481
459010.581974,5935652.273145,1,0.008018,0.005000
459043.022005,5935587.720246,1,-0.005639,0.005000
459076.097948,5935523.036630,1,0.006299,0.005000
459109.292838,5935458.202739,1,0.009377,0.005000
459142.606908,5935393.218306,1,0.016345,0.005000
459177.501815,5935328.298204,1,0.001382,0.005000
459213.977807,5935263.442061,1,-0.001817,0.005000
459248.908215,5935198.228624,1,-0.002680,0.005000
459282.293099,5935132.657872,1,0.003705,0.005000
459315.195760,5935066.634830,1,0.010530,0.005000
459347.615990,5935000.159685,1,0.030975,0.009292
459385.268311,5934935.370106,1,0.020559,0.006168
459428.152690,5934872.266075,1,0.024923,0.007477
459470.575010,5934809.662866,1,0.035175,0.010553
459512.534847,5934747.560829,1,0.063574,0.019072
459553.714925,5934685.700914,1,0.063437,0.019031
459594.115672,5934624.082917,1,0.073132,0.021940
459633.861069,5934562.499880,1,0.039263,0.011779
459672.951493,5934500.951510,1,0.007748,0.005000
459713.963267,5934441.948301,1,-0.010282,0.005000
459756.896026,5934385.490523,1,-0.045001,0.013500
