X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458146.911593,5935066.106598,1,0.095251,0.028575
458186.499332,5935002.147387,1,0.084303,0.025291
458225.802575,5934938.263099,1,0.075549,0.022665
458264.821345,5934874.453839,1,0.071592,0.021477
458301.677705,5934810.322953,1,0.075745,0.022723
458336.371658,5934745.870416,1,0.079900,0.023970
458370.962807,5934681.345256,1,0.085594,0.025678
458405.451207,5934616.747331,1,0.088277,0.026483
458440.347106,5934552.196746,1,0.090602,0.027181
458475.650344,5934487.693588,1,0.088755,0.026627
458510.701914,5934423.034578,1,0.096099,0.028830
458545.501904,5934358.219787,1,0.098362,0.029508
458580.259631,5934293.259150,1,0.097689,0.029307
458614.974962,5934228.152715,1,0.099260,0.029778
458650.080163,5934163.088403,1,0.094401,0.028320
458685.575386,5934098.065989,1,0.096196,0.028859
458721.927985,5934033.484607,1,0.089977,0.026993
458759.137931,5933969.344306,1,0.092965,0.027889
458796.731575,5933905.586799,1,0.088017,0.026405
458834.708882,5933842.212135,1,0.081611,0.024483
458872.026393,5933778.465384,1,0.078998,0.023699
458908.684007,5933714.346536,1,0.069610,0.020883
458945.019284,5933649.993198,1,0.075954,0.022786
458981.032387,5933585.405402,1,0.077805,0.023341
459017.172406,5933521.297352,1,0.074825,0.022448
459053.439333,5933457.669014,1,0.084304,0.025291
459089.324320,5933393.797870,1,0.089636,0.026891
459124.827159,5933329.683888,1,0.091850,0.027555
459160.243769,5933265.228094,1,0.092922,0.027877
459195.574237,5933200.430510,1,0.099259,0.029778
459231.310643,5933135.127121,1,0.100462,0.030139
459267.453062,5933069.317953,1,0.091448,0.027434
459303.722065,5933003.906997,1,0.095034,0.028510
459340.117696,5932938.894258,1,0.091548,0.027464
459376.523808,5932874.082826,1,0.094482,0.028345
459412.940318,5932809.472671,1,0.096520,0.028956
459449.163817,5932745.152816,1,0.103706,0.031112
459485.194377,5932681.123291,1,0.094986,0.028496
459521.600021,5932616.824879,1,0.089466,0.026840
459558.380738,5932552.257533,1,0.084783,0.025435
459595.566800,5932487.426241,1,0.094619,0.028386
459633.158315,5932422.331029,1,0.092957,0.027887
459670.926223,5932357.146304,1,0.095530,0.028659
459708.870493,5932291.872030,1,0.103559,0.031068
459747.034070,5932226.457736,1,0.096481,0.028944
459785.416868,5932160.903476,1,0.096212,0.028864
459823.661371,5932095.453582,1,0.098876,0.029663
459861.767632,5932030.107970,1,0.086842,0.026053
459899.830889,5931964.781557,1,0.089952,0.026986
459937.851201,5931899.474368,1,0.087180,0.026154
459975.506966,5931834.407821,1,0.082845,0.024854
460012.798124,5931769.581908,1,0.083688,0.025107
460049.935859,5931704.805205,1,0.087293,0.026188
460086.920186,5931640.077687,1,0.092555,0.027766
460124.233673,5931575.123751,1,0.098523,0.029557
460161.876299,5931509.943490,1,0.106086,0.031826
460199.579948,5931444.743791,1,0.109464,0.032839
460237.344632,5931379.524595,1,0.111608,0.033482
460274.915582,5931314.384006,1,0.109805,0.032941
460312.292752,5931249.322048,1,0.118765,0.035630
460349.934771,5931184.234346,1,0.125819,0.037746
460387.841663,5931119.120906,1,0.133330,0.039999
460425.612567,5931054.086193,1,0.113722,0.034116
460463.247481,5930989.130213,1,0.113672,0.034102
460500.821080,5930924.205202,1,0.108380,0.032514
460538.333393,5930859.311154,1,0.104049,0.031215
460575.683873,5930794.374436,1,0.100360,0.030108
460612.872454,5930729.395162,1,0.094359,0.028308
460650.162542,5930664.467436,1,0.094070,0.028221
460687.554223,5930599.591156,1,0.085109,0.025533
460725.001870,5930534.777911,1,0.082544,0.024763
460762.505492,5930470.027696,1,0.076930,0.023079
460799.915906,5930405.217014,1,0.085722,0.025717
460837.233088,5930340.345993,1,0.084194,0.025258
460874.639314,5930275.581915,1,0.081778,0.024533
460912.134594,5930210.924658,1,0.081039,0.024312
460949.623263,5930146.288500,1,0.082147,0.024644
460987.105311,5930081.673392,1,0.087058,0.026118
461024.514792,5930016.978103,1,0.089254,0.026776
461061.851716,5929952.202752,1,0.087474,0.026242
461099.259563,5929887.543764,1,0.096593,0.028978
461136.738299,5929823.001080,1,0.104283,0.031285
461174.225322,5929758.496931,1,0.104985,0.031496
461211.720637,5929694.031325,1,0.108026,0.032408
461249.197528,5929629.552280,1,0.117864,0.035359
461286.655997,5929565.059853,1,0.108322,0.032497
461324.087016,5929500.529770,1,0.112308,0.033692
461361.490563,5929435.962092,1,0.111672,0.033502
461398.894804,5929371.402974,1,0.111847,0.033554
461436.299752,5929306.852293,1,0.106832,0.032050
461473.705445,5929242.311588,1,0.099422,0.029827
461511.111874,5929177.780920,1,0.114854,0.034456
461548.510803,5929113.242201,1,0.096057,0.028817
461585.902234,5929048.695311,1,0.089427,0.026828
461623.283535,5928984.131353,1,0.077861,0.023358
461660.654707,5928919.550327,1,0.079656,0.023897
461698.034810,5928854.997354,1,0.075640,0.022692
461735.423849,5928790.472615,1,0.080267,0.024080
461772.798638,5928725.918801,1,0.081427,0.024428
461810.159170,5928661.335790,1,0.094640,0.028392
461847.519130,5928596.756418,1,0.090458,0.027137
461884.878517,5928532.180807,1,0.092270,0.027681
461922.225199,5928467.578079,1,0.083676,0.025103
461959.559175,5928402.948108,1,0.089501,0.026850
461996.898339,5928338.336544,1,0.116098,0.034829
462034.242692,5928273.743385,1,0.119438,0.035831
462071.583339,5928209.144308,1,0.113178,0.033953
462108.920267,5928144.539188,1,0.114961,0.034488
462146.253568,5928079.927795,1,0.123193,0.036958
462183.583249,5928015.310251,1,0.122251,0.036675
462220.910383,5927950.687481,1,0.128578,0.038573
462258.234978,5927886.059605,1,0.134468,0.040340
462295.553831,5927821.424082,1,0.119630,0.035889
462332.866935,5927756.780668,1,0.123661,0.037098
462370.190480,5927692.145723,1,0.120904,0.036271
462407.524495,5927627.519368,1,0.115123,0.034537
462444.843935,5927562.877882,1,0.118260,0.035478
462482.148784,5927498.221384,1,0.117895,0.035369
462519.457730,5927433.566881,1,0.116791,0.035037
462556.770777,5927368.914248,1,0.097364,0.029209
462594.089021,5927304.263093,1,0.077311,0.023193
462631.412450,5927239.613419,1,0.082856,0.024857
457292.223477,5936656.692855,1,0.147482,0.044245
457330.669627,5936591.913139,1,0.127108,0.038132
457369.069325,5936527.055625,1,0.112679,0.033804
457407.422703,5936462.120350,1,0.106314,0.031894
457445.588088,5936397.123027,1,0.111852,0.033556
457483.565286,5936332.063609,1,0.104369,0.031311
457522.195243,5936267.133960,1,0.114257,0.034277
457561.477583,5936202.334185,1,0.110261,0.033078
457600.884849,5936137.522285,1,0.112587,0.033776
457640.417385,5936072.698215,1,0.130215,0.039064
457678.904720,5936007.789119,1,0.131020,0.039306
457716.346806,5935942.794948,1,0.128852,0.038655
457755.305664,5935877.957537,1,0.131788,0.039536
457795.781428,5935813.276924,1,0.121254,0.036376
457835.170747,5935748.571321,1,0.121252,0.036376
457873.473577,5935683.840741,1,0.106277,0.031883
457910.981100,5935619.130599,1,0.106468,0.031940
457947.692868,5935554.440864,1,0.108085,0.032426
457985.053229,5935489.847296,1,0.102433,0.030730
458023.062814,5935425.349897,1,0.103289,0.030987
458061.688733,5935360.961625,1,0.089679,0.026904
458100.930970,5935296.682532,1,0.099892,0.029968
458139.171385,5935232.379659,1,0.101166,0.030350
458176.409818,5935168.052908,1,0.097636,0.029291
458215.057962,5935103.960945,1,0.090618,0.027185
458255.115703,5935040.103830,1,0.089765,0.026929
458294.384123,5934976.259124,1,0.081735,0.024521
458332.863209,5934912.426923,1,0.075631,0.022689
458369.721171,5934848.372109,1,0.075800,0.022740
458404.958062,5934784.094662,1,0.088656,0.026597
458439.606740,5934719.648106,1,0.092511,0.027753
458473.667284,5934655.032308,1,0.089790,0.026937
458507.765069,5934590.328154,1,0.085332,0.025599
458541.900062,5934525.535698,1,0.091956,0.027587
458576.620881,5934460.840979,1,0.096388,0.028916
458611.927536,5934396.244099,1,0.098310,0.029493
458647.286003,5934331.586985,1,0.090788,0.027236
458682.696109,5934266.869642,1,0.102013,0.030604
458717.917711,5934201.940349,1,0.096748,0.029024
458752.950901,5934136.798949,1,0.087618,0.026286
458788.769378,5934072.011734,1,0.089724,0.026917
458825.373231,5934007.578712,1,0.086282,0.025885
458862.491847,5933943.558660,1,0.078295,0.023488
458900.125052,5933879.951584,1,0.083885,0.025166
458937.372554,5933816.187422,1,0.080603,0.024181
458974.234246,5933752.266184,1,0.084386,0.025316
459010.636074,5933687.985628,1,0.085183,0.025555
459046.578387,5933623.345832,1,0.074779,0.022434
459082.622786,5933559.063372,1,0.078474,0.023542
459118.768984,5933495.138169,1,0.080552,0.024166
459154.612462,5933430.961114,1,0.087297,0.026189
459190.153098,5933366.532200,1,0.089018,0.026705
459225.629554,5933302.027393,1,0.093312,0.027993
459261.042007,5933237.446720,1,0.093803,0.028141
459296.718801,5933172.476941,1,0.092116,0.027635
459332.660136,5933107.118081,1,0.091134,0.027340
459368.763037,5933041.966200,1,0.089421,0.026826
459405.027288,5932977.021318,1,0.090023,0.027007
459441.334714,5932912.251772,1,0.088169,0.026451
459477.685375,5932847.657529,1,0.089506,0.026852
459513.805199,5932783.395947,1,0.091025,0.027307
459549.694194,5932719.467030,1,0.077138,0.023141
459585.847449,5932655.363605,1,0.078817,0.023645
459622.264929,5932591.085665,1,0.079052,0.023715
459659.253932,5932526.396835,1,0.088161,0.026448
459696.814634,5932461.297119,1,0.085689,0.025707
459734.712055,5932395.982852,1,0.088385,0.026516
459772.946128,5932330.453996,1,0.096704,0.029011
459811.108676,5932265.020957,1,0.100290,0.030087
459849.199740,5932199.683794,1,0.087321,0.026196
459887.229187,5932134.397333,1,0.095826,0.028748
459925.196987,5932069.161498,1,0.088582,0.026575
459963.361388,5932003.739323,1,0.088305,0.026492
460001.722442,5931938.130824,1,0.090960,0.027288
460039.670791,5931872.814972,1,0.085633,0.025690
460077.206361,5931807.791774,1,0.080862,0.024259
460114.604305,5931742.824686,1,0.104875,0.031462
460151.864666,5931677.913658,1,0.094745,0.028423
460189.392106,5931612.815226,1,0.084203,0.025261
460227.186571,5931547.529504,1,0.093030,0.027909
460264.944380,5931482.289628,1,0.108539,0.032562
460302.665542,5931417.095487,1,0.106223,0.031867
460340.234208,5931351.964249,1,0.113832,0.034150
460377.650388,5931286.895964,1,0.117188,0.035156
460415.283425,5931221.817020,1,0.118717,0.035615
460453.133334,5931156.727440,1,0.126155,0.037846
460490.820006,5931091.698870,1,0.112047,0.033614
460528.343452,5931026.731273,1,0.125409,0.037623
460565.841382,5930961.794388,1,0.109646,0.032894
460603.313785,5930896.888271,1,0.103937,0.031181
460640.638277,5930831.945114,1,0.100121,0.030036
460677.814825,5930766.964886,1,0.109318,0.032795
460715.054588,5930702.007017,1,0.087569,0.026271
460752.357622,5930637.071407,1,0.080580,0.024174
460789.772502,5930572.228400,1,0.077968,0.023390
460827.299226,5930507.478172,1,0.077993,0.023398
460864.739638,5930442.683237,1,0.082083,0.024625
460902.093696,5930377.843665,1,0.085307,0.025592
460939.516117,5930313.090791,1,0.078408,0.023522
460977.006928,5930248.424374,1,0.083669,0.025101
461014.488438,5930183.773925,1,0.081987,0.024596
461051.960620,5930119.139515,1,0.091189,0.027357
461089.366735,5930054.432947,1,0.092862,0.027859
461126.706792,5929989.654281,1,0.093305,0.027992
461164.116177,5929924.990421,1,0.101116,0.030335
461201.594873,5929860.441371,1,0.111057,0.033317
461239.098383,5929795.953597,1,0.119251,0.035775
461276.626731,5929731.527102,1,0.112086,0.033626
461314.118151,5929667.061691,1,0.111862,0.033559
461351.572645,5929602.557364,1,0.113818,0.034145
461388.992066,5929537.997892,1,0.109368,0.032811
461426.376393,5929473.383402,1,0.107938,0.032381
461463.780274,5929408.814835,1,0.102823,0.030847
461501.203723,5929344.291943,1,0.105579,0.031674
461538.630325,5929279.787138,1,0.096845,0.029054
461576.060068,5929215.300608,1,0.092959,0.027888
461613.475564,5929150.792690,1,0.085578,0.025673
461650.876812,5929086.263320,1,0.086407,0.025922
461688.258379,5929021.694749,1,0.085782,0.025735
461725.620268,5928957.087037,1,0.089696,0.026909
461762.993237,5928892.511744,1,0.074437,0.022331
461800.377287,5928827.969053,1,0.071453,0.021436
461837.751318,5928763.408257,1,0.079142,0.023743
461875.115325,5928698.828990,1,0.077190,0.023157
461912.475240,5928634.244837,1,0.083249,0.024975
461949.831062,5928569.655919,1,0.075118,0.022536
461987.178862,5928505.052811,1,0.089380,0.026814
462024.518652,5928440.435270,1,0.091656,0.027497
462061.860811,5928375.830519,1,0.109509,0.032853
462099.205331,5928311.238681,1,0.118088,0.035426
462136.545026,5928246.638855,1,0.119637,0.035891
462173.879896,5928182.031159,1,0.118071,0.035421
462211.214991,5928117.424266,1,0.131376,0.039413
462248.550309,5928052.818175,1,0.135738,0.040721
462285.880123,5927988.200881,1,0.130240,0.039072
462323.204432,5927923.572625,1,0.127202,0.038161
462360.520765,5927858.934416,1,0.139673,0.041902
462397.829113,5927794.286007,1,0.133191,0.039957
462435.149254,5927729.648143,1,0.121326,0.036398
462472.481204,5927665.020823,1,0.116875,0.035063
462509.802868,5927600.381668,1,0.124062,0.037219
462547.114232,5927535.730558,1,0.106425,0.031927
462584.422991,5927471.076190,1,0.102349,0.030705
462621.729149,5927406.418807,1,0.093252,0.027976
462659.041707,5927341.763880,1,0.071222,0.021367
462696.360665,5927277.111407,1,0.081437,0.024431
457357.805316,5936694.534029,1,0.140994,0.042298
457396.316659,5936629.746003,1,0.145098,0.043529
457434.776315,5936564.873292,1,0.111388,0.033416
457473.184215,5936499.915960,1,0.105319,0.031596
457511.267647,5936434.863905,1,0.111475,0.033443
457549.026528,5936369.716984,1,0.108312,0.032494
457587.507968,5936304.730101,1,0.107839,0.032352
457626.711924,5936239.903407,1,0.110604,0.033181
457666.006837,5936175.065378,1,0.112741,0.033822
457705.392663,5936110.215939,1,0.126580,0.037974
457744.021636,5936045.308944,1,0.127942,0.038383
457781.893586,5935980.344477,1,0.130791,0.039237
457821.114936,5935915.519725,1,0.132524,0.039757
457861.685875,5935850.834730,1,0.129870,0.038961
457901.399339,5935786.138465,1,0.124541,0.037362
457940.255585,5935721.430806,1,0.110347,0.033104
457978.747134,5935656.771625,1,0.105870,0.031761
458016.873345,5935592.160960,1,0.106061,0.031818
458054.781251,5935527.606772,1,0.104185,0.031255
458092.471550,5935463.109132,1,0.103381,0.031014
458129.913599,5935398.649869,1,0.086791,0.026037
458167.106954,5935334.228842,1,0.098618,0.029585
458205.030952,5935269.928889,1,0.098229,0.029469
458243.685886,5935205.750123,1,0.094793,0.028438
458283.036378,5935141.750502,1,0.094525,0.028358
458323.082377,5935077.929924,1,0.087021,0.026106
458362.070262,5935014.082051,1,0.075157,0.022547
458399.999910,5934950.206920,1,0.073597,0.022079
458437.600899,5934886.369424,1,0.077582,0.023274
458474.873141,5934822.569675,1,0.097712,0.029314
458510.158164,5934758.337279,1,0.093728,0.028118
458543.456063,5934693.672186,1,0.089731,0.026919
458576.146233,5934628.677731,1,0.091571,0.027471
458608.228952,5934563.353778,1,0.096185,0.028855
458642.169416,5934498.496957,1,0.098163,0.029449
458677.967253,5934434.107552,1,0.096803,0.029041
458713.962353,5934369.765521,1,0.097554,0.029266
458750.154977,5934305.470529,1,0.098294,0.029488
458785.694702,5934240.775898,1,0.096770,0.029031
458820.581273,5934175.681766,1,0.091828,0.027548
458855.977561,5934110.752847,1,0.086078,0.025823
458891.883720,5934045.989108,1,0.086029,0.025809
458928.279757,5933981.534840,1,0.083318,0.024995
458965.165622,5933917.390073,1,0.087918,0.026376
459002.129296,5933853.411739,1,0.080453,0.024136
459039.170218,5933789.599759,1,0.083742,0.025123
459075.725590,5933725.430727,1,0.080945,0.024283
459111.796152,5933660.904819,1,0.082574,0.024772
459147.853935,5933596.527490,1,0.085053,0.025516
459183.898536,5933532.298615,1,0.081332,0.024400
459219.716035,5933467.754794,1,0.084161,0.025248
459255.306406,5933402.896056,1,0.091203,0.027361
459290.927288,5933338.175408,1,0.094605,0.028381
459326.578943,5933273.592872,1,0.092600,0.027780
459362.308187,5933208.967130,1,0.090615,0.027185
459398.114970,5933144.298178,1,0.090266,0.027080
459434.130131,5933079.514505,1,0.086162,0.025849
459470.353468,5933014.616102,1,0.082929,0.024879
459506.557900,5932949.959529,1,0.079048,0.023714
459542.743676,5932885.544798,1,0.067860,0.020358
459578.844530,5932821.312315,1,0.066481,0.019944
459614.860410,5932757.262058,1,0.068640,0.020592
459650.955238,5932693.216109,1,0.076514,0.022954
459687.128878,5932629.174498,1,0.077318,0.023196
459723.974185,5932564.617123,1,0.081107,0.024332
459761.491342,5932499.543986,1,0.083226,0.024968
459799.474497,5932434.142403,1,0.088020,0.026406
459837.923572,5932368.412365,1,0.088645,0.026594
459876.003507,5932303.037520,1,0.082826,0.024848
459913.714431,5932238.017871,1,0.082609,0.024783
459951.285961,5932173.111100,1,0.085556,0.025667
459988.718045,5932108.317156,1,0.093217,0.027965
460026.747415,5932042.978374,1,0.083010,0.024903
460065.374096,5931977.094757,1,0.081179,0.024354
460103.605009,5931911.509524,1,0.082480,0.024744
460141.440106,5931846.222718,1,0.080246,0.024074
460179.168368,5931780.990203,1,0.090780,0.027234
460216.789809,5931715.811962,1,0.101816,0.030545
460254.636023,5931650.487004,1,0.094117,0.028235
460292.706991,5931585.015329,1,0.099089,0.029727
460330.511118,5931519.730590,1,0.115928,0.034778
460368.048437,5931454.632762,1,0.117236,0.035171
460405.611766,5931389.528106,1,0.108244,0.032473
460443.201147,5931324.416569,1,0.109263,0.032779
460480.747921,5931259.348686,1,0.116001,0.034800
460518.252032,5931194.324536,1,0.129536,0.038861
460555.797603,5931129.321369,1,0.117112,0.035134
460593.384694,5931064.339148,1,0.123596,0.037079
460630.882763,5930999.387094,1,0.115476,0.034643
460668.291737,5930934.465280,1,0.103783,0.031135
460705.578860,5930869.512749,1,0.110693,0.033208
460742.744134,5930804.529409,1,0.114577,0.034373
460779.950228,5930739.552578,1,0.092609,0.027783
