X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
464851.691587,5931987.265597,2,0.002651,0.002000
464925.938088,5931863.055998,2,0.002262,0.002000
465001.568425,5931745.537334,2,0.000240,0.002000
465078.077500,5931628.144558,2,0.001730,0.002000
465153.549339,5931501.783732,2,-0.000706,0.002000
465227.354982,5931368.071202,2,-0.002213,0.002000
465301.045255,5931235.087927,2,0.000187,0.002000
465376.699148,5931107.988349,2,0.000788,0.002000
465454.021069,5930984.322736,2,0.000268,0.002000
465531.583324,5930860.140096,2,0.000918,0.002000
465608.315764,5930733.840171,2,0.000053,0.002000
465683.151015,5930603.811933,2,0.000714,0.002000
465757.889181,5930473.397892,2,0.001173,0.002000
465833.770039,5930344.708624,2,-0.000159,0.002000
465909.032345,5930215.180558,2,0.001455,0.002000
465983.466593,5930084.767623,2,0.000187,0.002000
466057.515176,5929954.173176,2,-0.000428,0.002000
466130.772683,5929822.926890,2,-0.000634,0.002000
466203.778293,5929691.594376,2,0.000436,0.002000
466277.043753,5929560.675756,2,-0.000821,0.002000
466350.419278,5929430.090582,2,-0.000425,0.002000
461105.701408,5938816.917381,7,0.000476,0.002000
461178.361824,5938688.709407,7,-0.001517,0.002000
461249.889666,5938558.166560,7,0.000402,0.002000
461321.349181,5938426.852019,7,-0.000899,0.002000
461394.662491,5938300.933879,7,-0.000535,0.002000
461469.060248,5938182.084101,7,-0.001076,0.002000
461542.830296,5938064.980064,7,0.000533,0.002000
461615.640711,5937944.122275,7,-0.000767,0.002000
461688.570806,5937820.330549,7,0.000434,0.002000
461762.899894,5937698.157762,7,-0.000662,0.002000
461840.075773,5937579.174567,7,-0.000355,0.002000
461919.209953,5937449.786549,7,0.000648,0.002000
462000.373748,5937316.008562,7,0.000897,0.002000
462081.173916,5937183.490767,7,-0.001299,0.002000
462157.371306,5937043.193472,7,-0.000579,0.002000
462231.534301,5936904.126268,7,-0.001042,0.002000
462304.965507,5936766.979179,7,-0.000544,0.002000
462380.577823,5936634.252634,7,0.000409,0.002000
462458.021032,5936504.927974,7,0.000346,0.002000
462534.609980,5936374.304891,7,0.000397,0.002000
462612.695264,5936245.561357,7,0.000745,0.002000
462694.972637,5936120.800989,7,0.000133,0.002000
462773.066254,5935992.859754,7,0.000706,0.002000
462840.800071,5935857.013064,7,0.001508,0.002000
462907.247658,5935720.888470,7,-0.000535,0.002000
462978.219671,5935588.795623,7,0.002165,0.002000
463052.376407,5935459.512559,7,-0.000169,0.002000
463127.099090,5935330.766891,7,0.000406,0.002000
463202.230741,5935202.312451,7,0.000202,0.002000
463277.906673,5935074.204649,7,0.001471,0.002000
463352.879328,5934944.990409,7,0.000488,0.002000
463427.196385,5934814.724064,7,-0.000073,0.002000
463503.103526,5934685.875024,7,-0.000431,0.002000
463581.868603,5934559.633044,7,-0.001145,0.002000
463664.145769,5934436.489117,7,0.001465,0.002000
463747.090245,5934314.019976,7,0.001555,0.002000
463826.540475,5934188.898180,7,-0.000178,0.002000
463901.397601,5934060.342059,7,0.000518,0.002000
463974.053470,5933930.237670,7,-0.000094,0.002000
464045.932790,5933799.458732,7,0.000519,0.002000
464117.223038,5933668.090699,7,-0.000642,0.002000
464190.075304,5933538.500804,7,0.001119,0.002000
464263.309888,5933409.470060,7,0.001992,0.002000
464336.711733,5933280.427915,7,0.002293,0.002000
464410.397403,5933150.752716,7,-0.000396,0.002000
464446.724567,5932980.374029,6,0.002142,0.002000
464522.515313,5932856.270061,6,0.002627,0.002000
464598.193580,5932734.991511,6,0.013543,0.004063
464674.934913,5932616.318323,6,0.026554,0.007966
464752.924358,5932497.400919,6,0.029728,0.008918
464830.979409,5932372.099796,6,0.035482,0.010645
464909.251443,5932190.130049,2,0.001980,0.002000
464982.547417,5932061.521699,2,0.000907,0.002000
465056.670129,5931939.304865,2,-0.000031,0.002000
465131.890124,5931821.158436,2,-0.001388,0.002000
465207.689681,5931700.980736,2,-0.001368,0.002000
465282.986609,5931574.455060,2,-0.001132,0.002000
465357.165326,5931442.379630,2,0.001846,0.002000
465430.869390,5931309.266867,2,0.001089,0.002000
465505.805446,5931180.620038,2,0.001214,0.002000
465581.480430,5931053.943581,2,0.000380,0.002000
465658.033511,5930928.522005,2,0.000358,0.002000
465734.939613,5930803.405645,2,0.001217,0.002000
465809.984008,5930674.174282,2,0.000025,0.002000
465884.455733,5930543.849254,2,-0.000945,0.002000
465959.511583,5930414.556253,2,-0.000682,0.002000
466034.786588,5930285.538550,2,-0.000556,0.002000
466109.939439,5930156.319670,2,0.000447,0.002000
466184.050942,5930025.973891,2,-0.000422,0.002000
466257.886106,5929895.391932,2,0.000045,0.002000
466331.636750,5929764.905552,2,-0.001269,0.002000
466405.186264,5929634.357552,2,-0.000814,0.002000
466479.249085,5929504.391121,2,0.001004,0.002000
461235.411798,5938891.686559,7,0.000023,0.002000
461308.760915,5938763.845814,7,-0.000885,0.002000
461381.342834,5938634.871339,7,0.000062,0.002000
461454.078401,5938506.477404,7,0.001027,0.002000
461527.985548,5938382.294953,7,0.000470,0.002000
461601.907229,5938260.547903,7,0.000435,0.002000
461674.728326,5938135.883334,7,-0.000887,0.002000
461747.111663,5938007.905956,7,-0.000574,0.002000
461820.261020,5937879.676391,7,-0.000119,0.002000
461895.089388,5937754.439131,7,-0.000017,0.002000
461972.288113,5937633.369148,7,-0.000731,0.002000
462052.060363,5937513.158294,7,-0.000267,0.002000
462132.592562,5937386.991369,7,-0.000650,0.002000
462209.859601,5937249.219682,7,0.001229,0.002000
462283.554562,5937106.447894,7,0.000198,0.002000
462357.082582,5936968.212430,7,0.000063,0.002000
462430.732338,5936832.885815,7,0.000745,0.002000
462506.883545,5936702.291533,7,0.000467,0.002000
462586.797146,5936577.103637,7,0.000349,0.002000
462667.186129,5936451.611896,7,0.001092,0.002000
462745.956409,5936323.948385,7,0.000730,0.002000
462824.747987,5936196.307903,7,0.000716,0.002000
462899.935094,5936066.193251,7,-0.000345,0.002000
462967.012271,5935929.819734,7,-0.000270,0.002000
463032.211918,5935792.162923,7,0.000145,0.002000
463102.146655,5935658.655702,7,0.000497,0.002000
463175.652727,5935528.269214,7,0.002160,0.002000
463250.191172,5935398.893061,7,0.000507,0.002000
463325.548080,5935270.373800,7,-0.001061,0.002000
463401.208892,5935142.145819,7,0.001945,0.002000
463476.576386,5935013.464582,7,-0.000175,0.002000
463552.184532,5934884.871204,7,0.001375,0.002000
463629.096229,5934757.459943,7,-0.000573,0.002000
463706.680117,5934630.486311,7,0.000602,0.002000
463786.859779,5934505.915829,7,0.000934,0.002000
463867.627460,5934382.042338,7,0.000418,0.002000
463945.598457,5934255.932688,7,0.000393,0.002000
464021.635066,5934128.594340,7,0.000934,0.002000
464096.850603,5934000.928795,7,-0.000506,0.002000
464171.681783,5933873.095562,7,-0.000131,0.002000
464245.835886,5933744.779790,7,0.001174,0.002000
464319.701642,5933616.498046,7,0.000920,0.002000
464392.290872,5933486.927449,7,0.000314,0.002000
464464.608885,5933356.718172,7,0.001771,0.002000
464538.597853,5933227.875882,7,0.000086,0.002000
464611.417671,5933095.868903,7,-0.001925,0.002000
464649.360751,5932922.871164,6,0.016172,0.004852
464726.499698,5932802.126363,6,0.033842,0.010152
464804.048191,5932682.568292,6,0.042134,0.012640
464881.756736,5932562.600723,6,0.038937,0.011681
464959.948122,5932437.260598,6,0.035926,0.010778
465037.372609,5932306.224662,6,0.015644,0.004693
465113.442083,5932145.986283,2,0.001401,0.002000
465187.396803,5932017.664296,2,0.000239,0.002000
465261.768137,5931890.314040,2,-0.000532,0.002000
465336.848976,5931767.460930,2,-0.000264,0.002000
465412.220487,5931644.426801,2,-0.000080,0.002000
465486.975155,5931515.548477,2,0.000309,0.002000
465560.942918,5931383.259647,2,0.000820,0.002000
465635.371636,5931253.274351,2,0.000161,0.002000
465710.586483,5931126.237030,2,0.000016,0.002000
465786.578149,5931000.423383,2,0.000707,0.002000
465862.435479,5930873.684312,2,-0.000788,0.002000
465937.363110,5930744.658826,2,0.000149,0.002000
466012.032288,5930615.230760,2,-0.000493,0.002000
466086.561536,5930485.573169,2,0.000069,0.002000
466161.357499,5930356.356409,2,0.000116,0.002000
466235.988816,5930226.904217,2,-0.000322,0.002000
466310.058074,5930096.799753,2,0.000960,0.002000
466384.123323,5929966.787419,2,0.000928,0.002000
466458.651584,5929837.319446,2,-0.000703,0.002000
466533.508516,5929708.125692,2,-0.000920,0.002000
466608.396447,5929578.886418,2,0.000942,0.002000
461365.068553,5938966.393174,7,0.000000,0.002000
461438.844802,5938838.617527,7,0.000391,0.002000
461512.423951,5938710.979082,7,-0.000116,0.002000
461585.994270,5938584.038681,7,0.000146,0.002000
461659.410418,5938457.583868,7,-0.000380,0.002000
461732.492287,5938330.897954,7,-0.000659,0.002000
461805.380859,5938203.273295,7,-0.000571,0.002000
461878.324820,5938074.181780,7,-0.000168,0.002000
461952.000151,5937945.386420,7,-0.000514,0.002000
462026.873231,5937818.127774,7,-0.000289,0.002000
462103.247653,5937693.088221,7,0.000590,0.002000
462181.661092,5937571.518732,7,0.000380,0.002000
462261.630497,5937450.586199,7,-0.000362,0.002000
462339.039231,5937319.089956,7,-0.000454,0.002000
462411.385498,5937175.073363,7,0.000714,0.002000
462483.562012,5937034.526923,7,0.000194,0.002000
462558.231828,5936902.144904,7,0.000169,0.002000
462635.182891,5936773.943582,7,0.000719,0.002000
462715.677142,5936650.255679,7,-0.000342,0.002000
462796.647654,5936526.217280,7,0.001223,0.002000
462874.835431,5936398.483425,7,0.001539,0.002000
462949.923882,5936267.948269,7,-0.000806,0.002000
463023.018849,5936136.287944,7,0.000625,0.002000
463092.705535,5936002.144210,7,0.000610,0.002000
463159.777097,5935865.656415,7,0.000733,0.002000
463230.026043,5935732.009820,7,-0.000163,0.002000
463302.993342,5935600.762667,7,0.001400,0.002000
463377.126703,5935470.742369,7,-0.000329,0.002000
463451.805296,5935341.263686,7,-0.000223,0.002000
463526.241803,5935211.516153,7,-0.000322,0.002000
463601.134766,5935082.422761,7,0.000508,0.002000
463677.427895,5934954.936187,7,-0.000429,0.002000
463754.713050,5934828.391887,7,0.000000,0.002000
463831.246070,5934700.791789,7,-0.001430,0.002000
463909.289109,5934574.579923,7,-0.002304,0.002000
463988.014654,5934449.122262,7,0.001873,0.002000
464065.090072,5934322.358592,7,0.000249,0.002000
464140.972692,5934194.837481,7,0.002340,0.002000
464217.943060,5934068.980578,7,0.001701,0.002000
464295.577004,5933944.205955,7,0.000249,0.002000
464371.870362,5933818.348431,7,-0.000217,0.002000
464445.698600,5933689.831373,7,0.000889,0.002000
464518.283479,5933560.031390,7,0.001670,0.002000
464591.226916,5933430.309678,7,0.002900,0.002000
464665.329354,5933301.413302,7,0.000011,0.002000
464738.817278,5933170.358507,7,-0.000544,0.002000
464805.754700,5933029.311543,7,0.000147,0.002000
464857.489922,5932872.258080,6,0.033739,0.010122
464934.964116,5932750.883438,6,0.050657,0.015197
465011.602956,5932628.468000,6,0.042150,0.012645
465089.605091,5932504.171729,6,0.010275,0.003083
465166.859701,5932376.783189,6,0.002349,0.002000
465242.772169,5932244.291648,6,0.001793,0.002000
465317.473689,5932093.385814,2,0.001231,0.002000
465391.494480,5931954.165409,2,-0.000540,0.002000
465466.333826,5931832.683898,2,-0.000334,0.002000
465541.663919,5931713.772448,2,0.000631,0.002000
465616.642405,5931587.994745,2,0.001436,0.002000
465691.145133,5931458.708563,2,0.000022,0.002000
465765.685926,5931329.270440,2,-0.000683,0.002000
465840.885260,5931202.127897,2,-0.001763,0.002000
465916.190190,5931074.825320,2,-0.000117,0.002000
465991.138032,5930946.241129,2,0.000692,0.002000
466065.995259,5930817.328958,2,0.001423,0.002000
466140.682472,5930688.074487,2,0.000861,0.002000
466215.362831,5930558.886662,2,0.000482,0.002000
466289.883203,5930429.490415,2,0.001155,0.002000
466363.656283,5930298.992335,2,0.001305,0.002000
466437.475412,5930168.771085,2,-0.000607,0.002000
466511.992348,5930039.571029,2,0.001291,0.002000
466587.297704,5929911.103168,2,0.000824,0.002000
466662.831790,5929782.656072,2,-0.000478,0.002000
466738.010357,5929653.691774,2,0.000000,0.002000
461494.568644,5939041.002212,7,-0.000114,0.002000
461568.533058,5938913.032489,7,-0.000229,0.002000
461642.383155,5938785.236769,7,0.001464,0.002000
461716.053732,5938657.594428,7,-0.000453,0.002000
461789.513490,5938529.895891,7,-0.000682,0.002000
461862.751558,5938401.663190,7,-0.000455,0.002000
461936.081791,5938273.428245,7,0.000345,0.002000
462009.675530,5938144.929377,7,0.000278,0.002000
462083.705464,5938015.927665,7,-0.001199,0.002000
462158.397865,5937886.762128,7,0.000199,0.002000
462234.163709,5937759.676400,7,0.000326,0.002000
462311.512856,5937636.966597,7,0.000234,0.002000
462390.121858,5937515.887975,7,0.000125,0.002000
462468.131963,5937389.680795,7,-0.000115,0.002000
462541.293174,5937249.126399,7,0.000279,0.002000
462613.263537,5937107.761994,7,-0.000510,0.002000
462688.232786,5936976.316002,7,0.000862,0.002000
462764.850891,5936848.141966,7,0.001201,0.002000
462843.215099,5936722.364316,7,-0.000533,0.002000
462920.846876,5936595.210767,7,0.000187,0.002000
462996.955396,5936466.211011,7,-0.001173,0.002000
463071.081253,5936335.437153,7,0.000205,0.002000
463144.689164,5936204.659081,7,0.000998,0.002000
463217.066910,5936072.952395,7,0.001156,0.002000
463287.041221,5935938.442443,7,0.000306,0.002000
463359.189593,5935806.291235,7,0.000378,0.002000
463433.173110,5935676.167271,7,0.001702,0.002000
463507.595212,5935546.511513,7,0.002648,0.002000
463582.101918,5935416.952851,7,0.000522,0.002000
463655.688810,5935286.030984,7,0.000271,0.002000
463730.226530,5935156.490858,7,-0.002116,0.002000
463806.262738,5935028.958862,7,0.001935,0.002000
463882.513725,5934901.421077,7,0.000704,0.002000
463958.807854,5934773.779991,7,-0.001104,0.002000
464035.276842,5934646.255944,7,0.000798,0.002000
464111.686840,5934518.714063,7,0.000882,0.002000
464188.585369,5934391.941815,7,0.001320,0.002000
464266.734960,5934267.072465,7,0.001620,0.002000
464346.149347,5934144.191680,7,-0.001458,0.002000
464423.437025,5934019.218968,7,0.001290,0.002000
464497.418844,5933890.579528,7,0.001079,0.002000
464568.917526,5933758.682742,7,0.001404,0.002000
464640.672227,5933626.981394,7,0.003584,0.002000
464713.975409,5933496.934708,7,0.000569,0.002000
464787.939556,5933367.452246,7,0.001060,0.002000
464861.416553,5933236.239662,7,-0.000361,0.002000
464930.283777,5933097.403051,7,0.001593,0.002000
464997.061775,5932956.911506,7,0.001190,0.002000
465067.025051,5932823.837928,7,0.006468,0.002000
465141.636953,5932698.591326,6,0.012382,0.003715
465218.940029,5932575.115101,6,0.001887,0.002000
465296.026011,5932448.939388,6,0.003049,0.002000
465372.130330,5932316.748504,6,0.005963,0.002000
465447.285211,5932174.708072,6,0.002452,0.002000
465521.924269,5932036.915470,2,0.000849,0.002000
465596.840247,5931912.906477,2,0.000526,0.002000
465671.942473,5931791.042488,2,-0.000177,0.002000
465747.030640,5931665.917077,2,-0.000970,0.002000
465822.036584,5931538.623469,2,-0.000316,0.002000
465896.830658,5931409.266904,2,0.000928,0.002000
465971.603135,5931279.756611,2,-0.000042,0.002000
466046.439030,5931150.933837,2,0.000290,0.002000
466121.487189,5931022.796411,2,0.001663,0.002000
466196.185096,5930893.500680,2,0.001205,0.002000
466270.496980,5930763.075764,2,-0.000423,0.002000
466345.145413,5930633.788872,2,0.000822,0.002000
466419.668702,5930504.351132,2,-0.001556,0.002000
466493.581859,5930374.005125,2,-0.000055,0.002000
466567.729736,5930244.118823,2,-0.000209,0.002000
466642.648729,5930115.347033,2,0.000585,0.002000
466717.809684,5929986.693384,2,-0.000447,0.002000
466792.922162,5929857.822604,2,0.000533,0.002000
466867.856553,5929728.665640,2,0.001104,0.002000
461623.853161,5939115.486953,7,-0.000104,0.002000
461697.913443,5938987.221651,7,-0.000863,0.002000
461771.911471,5938859.067640,7,0.000273,0.002000
461845.761055,5938730.997253,7,-0.001479,0.002000
461919.491401,5938602.901010,7,-0.000092,0.002000
461993.140634,5938474.715222,7,-0.000680,0.002000
462066.882336,5938346.640574,7,-0.000162,0.002000
462140.830460,5938218.189549,7,0.000833,0.002000
462215.028026,5938088.539883,7,0.000410,0.002000
462289.663107,5937958.533488,7,0.000039,0.002000
462365.067238,5937830.571787,7,-0.000061,0.002000
462441.447863,5937705.820411,7,-0.000280,0.002000
462518.333168,5937581.105030,7,-0.001274,0.002000
462594.751308,5937452.450249,7,-0.000406,0.002000
462668.833731,5937316.054459,7,-0.000400,0.002000
462742.642936,5937180.412474,7,0.001261,0.002000
462817.977114,5937050.680329,7,0.000118,0.002000
462894.014921,5936922.230665,7,0.001547,0.002000
462970.671634,5936794.848796,7,-0.000829,0.002000
463046.490187,5936666.079920,7,-0.000776,0.002000
463121.354224,5936536.099995,7,0.001568,0.002000
463195.539907,5936405.728639,7,0.001009,0.002000
463269.843573,5936275.871402,7,0.000697,0.002000
463343.541742,5936145.421898,7,0.000222,0.002000
463415.552911,5936012.707258,7,-0.000141,0.002000
463488.818158,5935881.454342,7,-0.000383,0.002000
463563.383672,5935751.832057,7,-0.000266,0.002000
463637.980896,5935622.353525,7,0.000714,0.002000
463713.126533,5935493.869880,7,0.001429,0.002000
463787.600229,5935364.279862,7,-0.000956,0.002000
463862.225949,5935234.712366,7,-0.000959,0.002000
463937.549475,5935106.154282,7,-0.001058,0.002000
464012.447621,5934976.934333,7,-0.000874,0.002000
464087.782049,5934848.210406,7,0.001263,0.002000
464163.439897,5934719.959779,7,0.000171,0.002000
464238.889461,5934591.478391,7,0.000323,0.002000
464316.014201,5934465.278163,7,0.000307,0.002000
464395.331249,5934342.083373,7,-0.001581,0.002000
464473.050417,5934217.316603,7,-0.000497,0.002000
464547.186078,5934088.436189,7,0.000307,0.002000
464619.413857,5933957.032512,7,0.000335,0.002000
464691.132012,5933824.631473,7,-0.000291,0.002000
464763.274634,5933692.284813,7,0.000819,0.002000
464836.164618,5933560.511661,7,0.001312,0.002000
464909.923072,5933429.786220,7,0.000371,0.002000
464983.670253,5933298.863707,7,-0.000266,0.002000
465056.295924,5933166.053364,7,0.000110,0.002000
465127.316562,5933031.076641,7,0.001816,0.002000
465199.319521,5932898.972000,7,0.000503,0.002000
465273.836808,5932772.384928,7,0.001380,0.002000
465349.565834,5932647.438792,6,0.002002,0.002000
465425.814017,5932520.999777,6,0.004695,0.002000
465501.755858,5932390.431206,6,0.002270,0.002000
465577.191140,5932257.415954,6,-0.000105,0.002000
465652.299232,5932126.148976,2,-0.000369,0.002000
465727.303290,5931997.927963,2,-0.001680,0.002000
465802.217648,5931871.567242,2,-0.000736,0.002000
465877.130551,5931744.369837,2,0.000983,0.002000
465952.057729,5931615.656995,2,0.001384,0.002000
466026.847121,5931485.990368,2,0.000874,0.002000
466101.567533,5931355.954709,2,-0.000898,0.002000
466176.358095,5931226.602322,2,0.001578,0.002000
466251.330927,5931098.317086,2,-0.000021,0.002000
466326.046674,5930969.031501,2,0.000683,0.002000
466400.523071,5930838.847965,2,0.001559,0.002000
466475.161451,5930709.468891,2,-0.001020,0.002000
466549.788715,5930580.062580,2,0.000006,0.002000
466624.309175,5930450.447392,2,-0.000073,0.002000
466698.908006,5930321.007427,2,0.000619,0.002000
466773.711613,5930191.867120,2,-0.000047,0.002000
466848.439942,5930062.543776,2,-0.000279,0.002000
466923.107403,5929933.114808,2,0.000628,0.002000
466997.747212,5929803.682962,2,-0.000527,0.002000
461753.010089,5939189.891484,7,0.000504,0.002000
461827.123784,5939061.259321,7,-0.000085,0.002000
461901.295560,5938932.832353,7,-0.000591,0.002000
461975.415846,5938804.647779,7,-0.000088,0.002000
462049.404288,5938676.377743,7,-0.000370,0.002000
462123.342696,5938548.260179,7,-0.001027,0.002000
462197.348446,5938420.354014,7,-0.000180,0.002000
462271.495989,5938291.666887,7,-0.000188,0.002000
462345.877624,5938161.981799,7,0.000187,0.002000
462420.587282,5938032.004306,7,-0.000245,0.002000
462495.656717,5937902.608487,7,-0.000463,0.002000
462571.081050,5937774.679946,7,-0.000237,0.002000
462646.575042,5937645.455225,7,-0.000749,0.002000
462721.804853,5937513.756704,7,-0.000091,0.002000
462796.448000,5937381.298829,7,0.001198,0.002000
462871.463755,5937251.491312,7,0.001154,0.002000
462947.128556,5937124.021625,7,-0.002642,0.002000
463022.765561,5936995.897354,7,-0.000664,0.002000
463098.506287,5936867.740668,7,-0.000361,0.002000
463173.785833,5936738.839613,7,0.000226,0.002000
463248.347335,5936608.966849,7,-0.000055,0.002000
463322.669271,5936478.704037,7,0.000769,0.002000
463396.907504,5936348.408186,7,-0.001627,0.002000
463471.049343,5936218.239750,7,0.001158,0.002000
463544.999787,5936087.734088,7,-0.000532,0.002000
463619.061565,5935957.415318,7,-0.000484,0.002000
463693.376258,5935827.381129,7,0.002179,0.002000
463767.905040,5935697.713249,7,0.001669,0.002000
463842.966640,5935569.385877,7,0.000853,0.002000
463918.091840,5935441.040395,7,0.000386,0.002000
463992.766538,5935311.380494,7,0.001336,0.002000
464067.524087,5935181.807420,7,0.000102,0.002000
464142.262794,5935052.360774,7,-0.000218,0.002000
464216.968147,5934922.782759,7,-0.000983,0.002000
464291.903641,5934793.626682,7,0.002420,0.002000
464366.665394,5934664.312594,7,0.001077,0.002000
464442.722122,5934536.918532,7,-0.000536,0.002000
464519.334514,5934410.578797,7,0.001014,0.002000
464594.185998,5934282.038538,7,0.002213,0.002000
464667.911052,5934151.895361,7,0.000731,0.002000
464741.541723,5934021.568861,7,0.000046,0.002000
464815.054033,5933890.594591,7,-0.000650,0.002000
464888.540674,5933759.238684,7,-0.000962,0.002000
464962.251009,5933628.108120,7,0.000736,0.002000
465035.896712,5933496.231097,7,-0.000771,0.002000
465110.041727,5933365.622232,7,0.000133,0.002000
465185.059331,5933237.652307,7,-0.000079,0.002000
465258.926434,5933107.598435,7,0.001444,0.002000
465332.308770,5932976.750902,7,0.000668,0.002000
465406.936630,5932848.570214,7,-0.000488,0.002000
465481.794617,5932721.278184,7,0.000868,0.002000
465556.935447,5932593.441560,6,0.000833,0.002000
465632.411167,5932463.783918,6,0.000852,0.002000
465707.667557,5932333.043445,6,0.000132,0.002000
465782.670015,5932203.139923,6,0.000236,0.002000
465857.562395,5932074.377210,2,-0.000497,0.002000
465932.310046,5931946.899478,2,0.001026,0.002000
466007.073317,5931818.981670,2,0.000449,0.002000
466081.897004,5931689.836079,2,0.000080,0.002000
466156.645270,5931560.988971,2,0.002070,0.002000
466231.363959,5931431.907056,2,0.000462,0.002000
466306.082530,5931302.505616,2,0.000118,0.002000
466380.857235,5931173.095803,2,0.001830,0.002000
466455.591795,5931043.748204,2,0.000487,0.002000
466530.283935,5930914.479693,2,0.001129,0.002000
466604.994980,5930785.060589,2,0.001971,0.002000
466679.672524,5930655.520698,2,0.000874,0.002000
466754.338126,5930526.112316,2,0.001143,0.002000
466829.051612,5930396.732389,2,-0.000021,0.002000
466903.807262,5930267.377053,2,0.000421,0.002000
466978.479360,5930137.874895,2,0.000670,0.002000
467053.082069,5930008.265045,2,-0.000109,0.002000
467127.612918,5929878.691297,2,-0.000818,0.002000
461882.295527,5939264.412087,7,0.000000,0.002000
461956.515741,5939135.542520,7,-0.000521,0.002000
462030.807651,5939006.860058,7,-0.000055,0.002000
462105.069954,5938878.337458,7,-0.000644,0.002000
462179.263841,5938749.771659,7,-0.001835,0.002000
462253.398080,5938621.454637,7,-0.001273,0.002000
462327.510239,5938493.439851,7,-0.000916,0.002000
462401.771189,5938364.849015,7,-0.000209,0.002000
462476.275974,5938235.581081,7,0.000336,0.002000
462551.028910,5938105.817627,7,-0.000760,0.002000
462625.976221,5937975.839281,7,-0.000600,0.002000
462701.062435,5937846.159693,7,0.000197,0.002000
462776.323725,5937714.404156,7,0.001206,0.002000
462851.376107,5937581.941589,7,0.000118,0.002000
462926.169477,5937452.356338,7,0.000531,0.002000
463001.073896,5937324.837332,7,0.003441,0.002000
463076.114414,5937197.377287,7,-0.000286,0.002000
463151.216998,5937069.118027,7,0.000848,0.002000
463226.232241,5936940.277929,7,-0.001081,0.002000
463301.210669,5936811.274910,7,0.001621,0.002000
463376.083478,5936682.281945,7,0.002349,0.002000
463450.572495,5936552.326902,7,0.001369,0.002000
463524.886852,5936421.795664,7,-0.000381,0.002000
463599.340227,5936291.786299,7,0.001655,0.002000
463673.828353,5936162.006573,7,0.000431,0.002000
463748.399141,5936032.335926,7,0.000516,0.002000
463823.012396,5935902.585291,7,0.000385,0.002000
463897.634638,5935773.179873,7,-0.000846,0.002000
463972.430908,5935644.783450,7,0.001219,0.002000
464047.285845,5935516.182128,7,0.002072,0.002000
464121.981591,5935386.331280,7,-0.000430,0.002000
464196.686756,5935256.342658,7,0.001817,0.002000
464271.425906,5935126.704953,7,0.000099,0.002000
464346.035791,5934996.848151,7,0.001735,0.002000
464420.607235,5934867.051596,7,0.002224,0.002000
464495.153861,5934737.343628,7,0.000963,0.002000
464569.883778,5934608.121883,7,0.001192,0.002000
464644.783425,5934479.363953,7,0.000790,0.002000
464719.464980,5934350.183428,7,0.000930,0.002000
464793.906051,5934220.458416,7,0.000580,0.002000
464868.422426,5934090.906626,7,0.001731,0.002000
464942.756179,5933960.801792,7,-0.000556,0.002000
465017.115787,5933830.551657,7,-0.000343,0.002000
465091.716388,5933700.592258,7,-0.001117,0.002000
465166.060068,5933569.240797,7,0.001583,0.002000
465240.412244,5933438.937413,7,0.000839,0.002000
465315.231764,5933311.393358,7,0.000723,0.002000
465389.971882,5933183.418149,7,0.001141,0.002000
465464.336194,5933054.150664,7,-0.000507,0.002000
465539.012564,5932925.115110,7,0.000828,0.002000
465613.562298,5932796.609152,7,0.001570,0.002000
465688.161480,5932667.784397,7,-0.000182,0.002000
465763.311469,5932537.925596,6,-0.000570,0.002000
465838.349477,5932407.882604,6,-0.000312,0.002000
465913.182604,5932278.466085,6,-0.001527,0.002000
465987.894663,5932149.581219,6,0.000341,0.002000
466062.561442,5932021.122206,2,-0.000156,0.002000
466137.156747,5931892.736379,2,0.000496,0.002000
466211.693457,5931764.223964,2,0.001334,0.002000
466286.374218,5931635.292310,2,0.001843,0.002000
466361.058407,5931506.366078,2,-0.000252,0.002000
466435.706988,5931377.426501,2,0.001096,0.002000
466510.477154,5931247.699515,2,0.000918,0.002000
466585.201857,5931118.254366,2,0.001279,0.002000
466659.827850,5930989.434685,2,0.001006,0.002000
466734.504290,5930860.003871,2,-0.000354,0.002000
466809.227432,5930730.326243,2,-0.000508,0.002000
466883.951053,5930601.005319,2,-0.000648,0.002000
466958.655522,5930471.584827,2,0.000062,0.002000
467033.390326,5930342.209442,2,0.000909,0.002000
467108.116262,5930212.782247,2,0.000560,0.002000
467182.793149,5930083.198672,2,0.000703,0.002000
467257.366844,5929953.616482,2,0.000000,0.002000
462011.756415,5939339.090442,7,-0.000474,0.002000
462086.102234,5939210.200503,7,-0.000851,0.002000
462160.450598,5939081.406931,7,0.000666,0.002000
462234.765327,5938952.702046,7,0.000000,0.002000
462309.052164,5938823.976703,7,-0.000197,0.002000
462383.271272,5938695.455323,7,-0.000195,0.002000
462457.414441,5938567.198689,7,-0.000208,0.002000
462531.646454,5938438.719830,7,0.000043,0.002000
462606.094329,5938309.769003,7,0.000622,0.002000
462680.767742,5938180.380612,7,-0.000179,0.002000
462755.613847,5938050.683570,7,-0.001040,0.002000
462830.647597,5937920.576927,7,-0.000663,0.002000
462906.027897,5937789.129381,7,-0.000033,0.002000
462981.274918,5937658.126098,7,-0.000717,0.002000
463055.967062,5937529.109971,7,0.000532,0.002000
463130.398646,5937401.028931,7,0.000582,0.002000
463204.895699,5937272.824183,7,-0.000334,0.002000
463279.596559,5937143.912894,7,0.000732,0.002000
