X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460073.771804,5930763.711967,1,0.129381,0.038814
460111.433704,5930698.902499,1,0.128111,0.038433
460149.280143,5930634.210251,1,0.127228,0.038168
460186.968325,5930569.504735,1,0.103080,0.030924
460224.498184,5930504.785969,1,0.104468,0.031340
460261.954046,5930440.038535,1,0.110582,0.033174
460299.335943,5930375.262373,1,0.111235,0.033371
460336.680911,5930310.452625,1,0.127533,0.038260
460373.988944,5930245.609295,1,0.117479,0.035244
460411.316597,5930180.791630,1,0.112058,0.033617
460448.663835,5930115.999817,1,0.130826,0.039248
460486.012202,5930051.213105,1,0.130937,0.039281
460523.361691,5929986.431434,1,0.119469,0.035841
460560.797474,5929921.814206,1,0.127591,0.038277
460598.319585,5929857.361308,1,0.127274,0.038182
460635.821543,5929792.910844,1,0.129453,0.038836
460673.303344,5929728.462695,1,0.112262,0.033679
460710.754776,5929663.982581,1,0.108613,0.032584
460748.175810,5929599.470686,1,0.097513,0.029254
460785.554080,5929534.871996,1,0.111564,0.033469
460822.889614,5929470.186513,1,0.133510,0.040053
460860.232428,5929405.521303,1,0.149235,0.044771
460897.582523,5929340.876434,1,0.144396,0.043319
460934.934576,5929276.240203,1,0.155592,0.046678
460972.288570,5929211.612609,1,0.136607,0.040982
461009.651058,5929147.013680,1,0.145958,0.043787
461047.022053,5929082.443356,1,0.133977,0.040193
461084.378471,5929017.837349,1,0.100490,0.030147
461121.720293,5928953.195715,1,0.124176,0.037253
461159.071223,5928888.586666,1,0.112212,0.033664
461196.431276,5928824.010145,1,0.116368,0.034910
461233.796507,5928759.453028,1,0.115844,0.034753
461271.166908,5928694.915435,1,0.122607,0.036782
461308.535198,5928630.377401,1,0.111882,0.033565
461345.901387,5928565.838807,1,0.117850,0.035355
461383.252034,5928501.256024,1,0.117239,0.035172
461420.587140,5928436.628929,1,0.111558,0.033467
461457.927335,5928372.019337,1,0.119308,0.035793
461495.272613,5928307.427246,1,0.114929,0.034479
461532.613564,5928242.823992,1,0.098086,0.029426
461569.950195,5928178.209814,1,0.077566,0.023270
461607.283549,5928113.588567,1,0.103049,0.030915
461644.613625,5928048.960253,1,0.114599,0.034380
461681.947241,5927984.338859,1,0.109132,0.032740
461719.284401,5927919.724263,1,0.149798,0.044940
461756.618536,5927855.101513,1,0.164243,0.049273
461793.949645,5927790.470727,1,0.210860,0.063258
461831.282587,5927725.840002,1,0.182435,0.054731
461868.617360,5927661.209095,1,0.175884,0.052765
461905.942093,5927596.565136,1,0.167100,0.050130
461943.256789,5927531.908001,1,0.163071,0.048921
461980.576738,5927467.255765,1,0.145645,0.043693
462017.901940,5927402.608551,1,0.146012,0.043804
462055.225426,5927337.958796,1,0.151863,0.045559
462092.547190,5927273.306745,1,0.151401,0.045420
462129.864996,5927208.651407,1,0.158013,0.047404
462167.178859,5927143.992779,1,0.155858,0.046757
462204.498703,5927079.337703,1,0.143241,0.042972
462241.824519,5927014.686179,1,0.157191,0.047157
456898.959847,5936429.752716,1,0.056574,0.016972
456937.088112,5936365.014119,1,0.049946,0.014984
456975.247154,5936300.239229,1,0.103626,0.031088
457013.437189,5936235.428179,1,0.105930,0.031779
457051.439988,5936170.561987,1,0.069241,0.020772
457089.255373,5936105.640698,1,0.072134,0.021640
457127.357469,5936040.770301,1,0.073585,0.022076
457165.746496,5935975.950622,1,0.062760,0.018828
457204.547619,5935911.150699,1,0.076349,0.022905
457243.760820,5935846.370713,1,0.081842,0.024553
457282.487150,5935781.558551,1,0.074694,0.022408
457320.726388,5935716.714206,1,0.081287,0.024386
457358.196388,5935651.880209,1,0.064436,0.019331
457394.897317,5935587.056434,1,0.069663,0.020899
457431.599125,5935522.280095,1,0.073453,0.022036
457468.301627,5935457.551140,1,0.080146,0.024044
457505.729368,5935392.867283,1,0.061100,0.018330
457543.882342,5935328.228522,1,0.070732,0.021220
457582.899832,5935263.648092,1,0.060808,0.018243
457622.782211,5935199.125990,1,0.061678,0.018503
457661.908650,5935134.643690,1,0.050367,0.015110
457700.278841,5935070.201230,1,0.060093,0.018028
457738.477253,5935005.796041,1,0.055398,0.016619
457776.503969,5934941.428153,1,0.068438,0.020531
457813.741979,5934877.032318,1,0.059248,0.017774
457850.191328,5934812.608497,1,0.050294,0.015088
457886.411754,5934748.160896,1,0.039667,0.011900
457922.403068,5934683.689657,1,0.036911,0.011073
457958.220229,5934619.164069,1,0.050357,0.015107
457993.863484,5934554.584015,1,0.056824,0.017047
458030.576052,5934490.201666,1,0.066487,0.019946
458068.357779,5934426.016982,1,0.051387,0.015416
458105.884983,5934361.831995,1,0.048909,0.014673
458143.157541,5934297.646766,1,0.063301,0.018990
458179.251327,5934233.099510,1,0.090384,0.027115
458214.166356,5934168.190232,1,0.105405,0.031621
458249.186272,5934103.191066,1,0.086231,0.025869
458284.311243,5934038.101960,1,0.061585,0.018475
458320.259184,5933973.294822,1,0.075464,0.022639
458357.030034,5933908.769714,1,0.094010,0.028203
458394.040413,5933844.396777,1,0.094295,0.028288
458431.290491,5933780.175978,1,0.106401,0.031920
458468.382903,5933715.900564,1,0.098891,0.029667
458505.317589,5933651.570526,1,0.079902,0.023971
458542.179772,5933587.250423,1,0.082893,0.024868
458578.969385,5933522.940263,1,0.093568,0.028070
458615.823935,5933458.962798,1,0.099542,0.029863
458652.743471,5933395.318026,1,0.093304,0.027991
458689.317119,5933331.649543,1,0.090698,0.027210
458725.544775,5933267.957375,1,0.069023,0.020707
458761.581315,5933203.575382,1,0.072963,0.021889
458797.426753,5933138.503561,1,0.072603,0.021781
458833.374147,5933073.553721,1,0.091888,0.027566
458869.423408,5933008.725837,1,0.122441,0.036732
458905.900261,5932943.532567,1,0.123040,0.036912
458942.804725,5932877.973913,1,0.112544,0.033763
458979.791947,5932812.648593,1,0.122533,0.036760
459016.861973,5932747.556614,1,0.111929,0.033579
459053.918451,5932682.618345,1,0.102108,0.030632
459090.961417,5932617.833786,1,0.100165,0.030049
459127.983731,5932553.125624,1,0.109781,0.032934
459164.985317,5932488.493859,1,0.120224,0.036067
459202.026251,5932423.862491,1,0.139210,0.041763
459239.106624,5932359.231485,1,0.134683,0.040405
459276.327534,5932294.514595,1,0.138371,0.041511
459313.688992,5932229.711845,1,0.132752,0.039826
459351.237900,5932164.793731,1,0.134820,0.040446
459388.974395,5932099.760258,1,0.137601,0.041280
459426.896717,5932034.616153,1,0.133866,0.040160
459465.004729,5931969.361435,1,0.112854,0.033856
459502.826418,5931904.300423,1,0.107817,0.032345
459540.361794,5931839.433081,1,0.108122,0.032437
459577.928764,5931774.539252,1,0.108643,0.032593
459615.527273,5931709.618900,1,0.109645,0.032893
459652.870660,5931644.827735,1,0.110360,0.033108
459689.958979,5931580.165721,1,0.122336,0.036701
459726.923713,5931515.512099,1,0.120107,0.036032
459763.764842,5931450.866922,1,0.109007,0.032702
459800.841459,5931386.077724,1,0.113549,0.034065
459838.153618,5931321.144494,1,0.145302,0.043591
459875.634921,5931256.151995,1,0.151645,0.045493
459913.285395,5931191.100279,1,0.152948,0.045885
459950.898951,5931126.074124,1,0.166197,0.049859
459988.475588,5931061.073491,1,0.176237,0.052871
460025.947986,5930996.083043,1,0.179014,0.053704
460063.316143,5930931.102848,1,0.154180,0.046254
460100.808268,5930866.148253,1,0.147502,0.044251
460138.424343,5930801.219258,1,0.138989,0.041697
460176.166335,5930736.397698,1,0.139199,0.041760
460214.034181,5930671.683513,1,0.133643,0.040093
460251.715626,5930606.947298,1,0.135264,0.040579
460289.210686,5930542.189070,1,0.122537,0.036761
460326.653277,5930477.416522,1,0.108768,0.032631
460364.043375,5930412.629655,1,0.093987,0.028196
460401.402537,5930347.821362,1,0.116507,0.034952
460438.730783,5930282.991587,1,0.112498,0.033749
460476.055809,5930218.158753,1,0.104623,0.031387
460513.377586,5930153.322989,1,0.125217,0.037565
460550.727257,5930088.527406,1,0.120069,0.036021
460588.104818,5930023.771945,1,0.110162,0.033049
460625.564044,5929959.172881,1,0.105083,0.031525
460663.104936,5929894.730219,1,0.112562,0.033769
460700.619118,5929830.280707,1,0.116299,0.034890
460738.106615,5929765.824228,1,0.095751,0.028725
460775.555459,5929701.316616,1,0.101163,0.030349
460812.965665,5929636.757994,1,0.108971,0.032691
460850.336543,5929572.125527,1,0.126775,0.038032
460887.668058,5929507.419093,1,0.123158,0.036947
460925.014112,5929442.748882,1,0.143459,0.043038
460962.374719,5929378.115018,1,0.147749,0.044325
460999.744394,5929313.507743,1,0.140708,0.042213
461037.123120,5929248.927119,1,0.128012,0.038404
461074.503123,5929184.359314,1,0.118493,0.035548
461111.884417,5929119.804389,1,0.134167,0.040250
461149.246786,5929055.205145,1,0.120399,0.036120
461186.590210,5928990.561516,1,0.112548,0.033764
461223.946460,5928925.957522,1,0.110943,0.033283
461261.315552,5928861.393106,1,0.098687,0.029606
461298.688629,5928796.847832,1,0.100849,0.030255
461336.065681,5928732.321695,1,0.108394,0.032518
461373.442479,5928667.799319,1,0.106730,0.032019
461410.819030,5928603.280586,1,0.111924,0.033577
461448.174204,5928538.704351,1,0.106600,0.031980
461485.508014,5928474.070859,1,0.105361,0.031608
461522.848073,5928409.458140,1,0.106530,0.031959
461560.194361,5928344.866069,1,0.107813,0.032344
461597.538364,5928280.268709,1,0.088016,0.026405
461634.880087,5928215.666176,1,0.085946,0.025784
461672.218356,5928151.055976,1,0.075857,0.022757
461709.553173,5928086.437864,1,0.087038,0.026111
461746.888317,5928021.819964,1,0.117864,0.035359
461784.223787,5927957.202275,1,0.155354,0.046606
461821.556605,5927892.577787,1,0.156526,0.046958
461858.886767,5927827.946742,1,0.195298,0.058590
461896.218253,5927763.315632,1,0.190055,0.057016
461933.551055,5927698.684338,1,0.174624,0.052387
461970.875343,5927634.041825,1,0.161739,0.048522
462008.191126,5927569.387970,1,0.151032,0.045310
462045.511165,5927504.737795,1,0.147096,0.044129
462082.835456,5927440.091299,1,0.145917,0.043775
462120.158670,5927375.442872,1,0.149109,0.044733
462157.480802,5927310.792515,1,0.164508,0.049352
462194.797399,5927246.137534,1,0.152365,0.045710
462232.108494,5927181.478047,1,0.155713,0.046714
462269.426742,5927116.822844,1,0.169424,0.050827
462306.752121,5927052.171926,1,0.152119,0.045636
456964.372835,5936467.512777,1,0.075657,0.022697
457002.456664,5936402.736059,1,0.044622,0.013387
457040.521081,5936337.918190,1,0.066803,0.020041
457078.566047,5936273.059308,1,0.072567,0.021770
457116.761163,5936208.221012,1,0.070303,0.021091
457155.106634,5936143.403276,1,0.063807,0.019142
457193.692456,5936078.599754,1,0.069668,0.020900
457232.518556,5936013.810321,1,0.079981,0.023994
457271.424334,5935949.005065,1,0.087999,0.026400
457310.409533,5935884.184135,1,0.081066,0.024320
457349.030172,5935819.345507,1,0.073665,0.022099
457387.286442,5935754.489167,1,0.085283,0.025585
457424.632090,5935689.632985,1,0.070901,0.021270
457461.067316,5935624.776893,1,0.071013,0.021304
457497.704928,5935559.979470,1,0.095705,0.028711
457534.544710,5935495.240782,1,0.084046,0.025214
457572.186696,5935430.561285,1,0.079640,0.023892
457610.630884,5935365.940977,1,0.049198,0.014760
457649.684032,5935301.385311,1,0.049890,0.014967
457689.346307,5935236.894296,1,0.057042,0.017113
457728.626019,5935172.454120,1,0.056706,0.017012
457767.522981,5935108.064593,1,0.050287,0.015086
457805.892546,5935043.695192,1,0.044295,0.013288
457843.734699,5934979.346045,1,0.068320,0.020496
457880.861999,5934914.965565,1,0.051622,0.015486
457917.274570,5934850.553764,1,0.045248,0.013574
457953.909452,5934786.182549,1,0.045851,0.013755
457990.766596,5934721.851998,1,0.046511,0.013953
458026.722497,5934657.369686,1,0.049134,0.014740
458061.777181,5934592.735479,1,0.050942,0.015283
458098.186296,5934528.358501,1,0.076954,0.023086
458135.949890,5934464.238800,1,0.047075,0.014122
458173.497248,5934400.131888,1,0.058236,0.017471
458210.828108,5934336.037754,1,0.076114,0.022834
458246.505829,5934271.406400,1,0.092474,0.027742
458280.530520,5934206.237813,1,0.090482,0.027145
458314.716339,5934140.940270,1,0.066106,0.019832
458349.063307,5934075.513788,1,0.049250,0.014775
458384.705393,5934010.560590,1,0.065914,0.019774
458421.642586,5933946.080711,1,0.101507,0.030452
458459.044782,5933881.921284,1,0.089552,0.026866
458496.912119,5933818.082312,1,0.086647,0.025994
458534.315137,5933754.025436,1,0.074404,0.022321
458571.253797,5933689.750640,1,0.083049,0.024915
458607.960987,5933625.311976,1,0.089533,0.026860
458644.436621,5933560.709441,1,0.099569,0.029871
458681.238891,5933496.731399,1,0.092534,0.027760
458718.367780,5933433.377830,1,0.087678,0.026303
458755.022329,5933369.843095,1,0.083912,0.025174
458791.202576,5933306.127211,1,0.066055,0.019817
458827.132350,5933241.867833,1,0.092538,0.027762
458862.811497,5933177.064974,1,0.081717,0.024515
458898.589730,5933112.190942,1,0.086139,0.025842
458934.467093,5933047.245711,1,0.098641,0.029592
458970.773038,5932981.965959,1,0.127148,0.038144
459007.507549,5932916.351687,1,0.121477,0.036443
459044.447539,5932850.886276,1,0.108750,0.032625
459081.593132,5932785.569734,1,0.117687,0.035306
459118.567644,5932720.599184,1,0.105315,0.031595
459155.371017,5932655.974623,1,0.109599,0.032880
459192.209504,5932591.375347,1,0.118503,0.035551
459229.083020,5932526.801349,1,0.104034,0.031210
459266.048384,5932462.192630,1,0.133983,0.040195
459303.105752,5932397.549133,1,0.143064,0.042919
459340.582907,5932332.625012,1,0.135292,0.040587
459378.479796,5932267.420294,1,0.124938,0.037482
459416.405835,5932202.225382,1,0.134740,0.040422
459454.361148,5932137.040298,1,0.131062,0.039318
459492.401589,5932071.815093,1,0.129373,0.038812
459530.527084,5932006.549755,1,0.120021,0.036006
459568.230536,5931941.568857,1,0.109595,0.032879
459605.512010,5931876.872402,1,0.093099,0.027930
459642.953057,5931812.063288,1,0.107078,0.032124
459680.553622,5931747.141541,1,0.105926,0.031778
459717.697109,5931682.459401,1,0.122974,0.036892
459754.383483,5931618.016798,1,0.128693,0.038608
459791.224096,5931553.429675,1,0.133152,0.039946
459828.218997,5931488.698026,1,0.122037,0.036611
459865.381666,5931423.852004,1,0.136847,0.041054
459902.712098,5931358.891587,1,0.141754,0.042526
459940.240414,5931293.861766,1,0.163005,0.048901
459977.966671,5931228.762598,1,0.164414,0.049324
460015.587286,5931163.704080,1,0.185540,0.055662
460053.102233,5931098.686169,1,0.182502,0.054750
460090.488413,5931033.669262,1,0.183270,0.054981
460127.745815,5930968.653400,1,0.170245,0.051074
460165.269936,5930903.677241,1,0.168080,0.050424
460203.060759,5930838.740791,1,0.156318,0.046896
460240.912742,5930773.909536,1,0.139494,0.041848
460278.825825,5930709.183471,1,0.125178,0.037553
460316.491459,5930644.410593,1,0.129420,0.038826
460353.909668,5930579.590917,1,0.130880,0.039264
460391.318315,5930514.780522,1,0.106341,0.031902
460428.717431,5930449.979415,1,0.102623,0.030787
460466.089920,5930385.165511,1,0.104419,0.031326
460503.435804,5930320.338818,1,0.114621,0.034386
460540.765170,5930255.497366,1,0.111967,0.033590
460578.077987,5930190.641155,1,0.118530,0.035559
460615.452866,5930125.870327,1,0.124490,0.037347
460652.889835,5930061.184886,1,0.114052,0.034216
460690.367760,5929996.591655,1,0.098532,0.029560
460727.886611,5929932.090635,1,0.086162,0.025849
460765.375982,5929867.574258,1,0.087611,0.026283
460802.835857,5929803.042467,1,0.096727,0.029018
460840.270132,5929738.484165,1,0.087958,0.026387
460877.678853,5929673.899415,1,0.110655,0.033196
460915.052561,5929609.254892,1,0.144745,0.043423
460952.391197,5929544.550478,1,0.140720,0.042216
460989.751005,5929479.896375,1,0.142064,0.042619
461027.132014,5929415.292766,1,0.137463,0.041239
461064.533339,5929350.743343,1,0.133007,0.039902
461101.954994,5929286.248168,1,0.113201,0.033960
461139.360808,5929221.727804,1,0.138895,0.041668
461176.750766,5929157.182255,1,0.129976,0.038993
461214.118595,5929092.587863,1,0.122227,0.036668
461251.464308,5929027.944443,1,0.111310,0.033393
461288.831355,5928963.361236,1,0.109981,0.032994
461326.219715,5928898.838308,1,0.111993,0.033598
461363.599842,5928834.301481,1,0.109787,0.032936
461400.971736,5928769.750754,1,0.123143,0.036943
461438.352176,5928705.228185,1,0.102922,0.030877
461475.741171,5928640.733897,1,0.106773,0.032032
461513.101088,5928576.164459,1,0.107396,0.032219
461550.431937,5928511.519872,1,0.122241,0.036672
461587.768520,5928446.894850,1,0.123266,0.036980
461625.110825,5928382.289145,1,0.100839,0.030252
461662.456325,5928317.693277,1,0.077121,0.023136
461699.805016,5928253.107486,1,0.072584,0.021775
461737.151904,5928188.516997,1,0.073512,0.022054
461774.496988,5928123.921688,1,0.102697,0.030809
461811.835076,5928059.310705,1,0.118803,0.035641
461849.166168,5927994.684169,1,0.136701,0.041010
461886.497008,5927930.056484,1,0.157648,0.047295
461923.827594,5927865.427407,1,0.159114,0.047734
461961.154868,5927800.792386,1,0.177030,0.053109
461998.478822,5927736.151660,1,0.164407,0.049322
462035.803142,5927671.510590,1,0.165123,0.049537
462073.127845,5927606.869176,1,0.144109,0.043233
462110.449769,5927542.223747,1,0.142319,0.042696
462147.768906,5927477.574180,1,0.145447,0.043634
462185.087938,5927412.923902,1,0.143561,0.043068
462222.406864,5927348.272668,1,0.157223,0.047167
462259.721941,5927283.617921,1,0.148466,0.044540
462297.033192,5927218.959901,1,0.153905,0.046171
462334.351989,5927154.306164,1,0.140595,0.042179
462371.678325,5927089.656708,1,0.147707,0.044312
457029.849731,5936505.303200,1,0.030739,0.009222
457067.940877,5936440.505455,1,0.049405,0.014822
457106.028779,5936375.674255,1,0.043885,0.013166
457144.113514,5936310.809558,1,0.056980,0.017094
457182.358888,5936245.963048,1,0.073059,0.021918
457220.765193,5936181.134705,1,0.076878,0.023063
457259.563048,5936116.344555,1,0.065850,0.019755
457298.752330,5936051.592515,1,0.083451,0.025035
457337.901590,5935986.805211,1,0.085241,0.025572
457377.010512,5935921.982747,1,0.091239,0.027372
