X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459891.025791,5932290.164996,1,0.015279,0.005000
459928.097419,5932225.736129,1,-0.005724,0.005000
459965.171773,5932161.308727,1,-0.007499,0.005000
460002.249745,5932096.881846,1,-0.017236,0.005171
460039.832989,5932032.031855,1,-0.011495,0.005000
460077.920683,5931966.759121,1,-0.008924,0.005000
460115.665210,5931901.801532,1,-0.013153,0.005000
460153.066795,5931837.158158,1,-0.010544,0.005000
460190.455009,5931772.556552,1,-0.011262,0.005000
460227.829470,5931707.996483,1,-0.023400,0.007020
460265.315706,5931643.409639,1,-0.020171,0.006051
460302.914206,5931578.794701,1,-0.024262,0.007279
460340.275937,5931514.357578,1,-0.030444,0.009133
460377.400672,5931450.098845,1,-0.042968,0.012890
460414.597312,5931385.813142,1,-0.037867,0.011360
460451.866314,5931321.499500,1,-0.041177,0.012353
460489.008488,5931257.222866,1,-0.049825,0.014947
460526.023265,5931192.984717,1,-0.053956,0.016187
460563.141785,5931128.708902,1,-0.037879,0.011364
460600.364763,5931064.394521,1,-0.047336,0.014201
460637.513377,5931000.053229,1,-0.045379,0.013614
460674.587601,5930935.685607,1,-0.025485,0.007645
460711.540902,5930871.221357,1,-0.035145,0.010543
460748.372775,5930806.661801,1,-0.033744,0.010123
460785.272433,5930742.052858,1,-0.021260,0.006378
460822.239696,5930677.395280,1,-0.006988,0.005000
460859.365004,5930612.796718,1,-0.008823,0.005000
460896.648806,5930548.257223,1,-0.010018,0.005000
460933.874498,5930483.653255,1,-0.013382,0.005000
460971.041683,5930418.985684,1,-0.026996,0.008099
461008.240374,5930354.326811,1,-0.015195,0.005000
461045.470605,5930289.677121,1,-0.031417,0.009425
461082.707082,5930225.018052,1,-0.027708,0.008313
461119.949710,5930160.349881,1,-0.045573,0.013672
461157.159680,5930095.619944,1,-0.042723,0.012817
461194.336758,5930030.828511,1,-0.048927,0.014678
461231.532855,5929966.044421,1,-0.060582,0.018175
461268.747827,5929901.267884,1,-0.051056,0.015317
461306.063852,5929836.637684,1,-0.052351,0.015705
461343.481027,5929772.154175,1,-0.045545,0.013663
461380.826684,5929707.555547,1,-0.042240,0.012672
461418.100615,5929642.841847,1,-0.051640,0.015492
461455.382304,5929578.133445,1,-0.049764,0.014929
461492.671694,5929513.430534,1,-0.049891,0.014967
461529.978437,5929448.756571,1,-0.057121,0.017136
461567.302368,5929384.111467,1,-0.046674,0.014002
461604.635368,5929319.485024,1,-0.034141,0.010242
461641.977464,5929254.877404,1,-0.034209,0.010263
461679.311363,5929190.252016,1,-0.036941,0.011082
461716.636948,5929125.608773,1,-0.018709,0.005613
461753.943740,5929060.918482,1,-0.030158,0.009047
461791.231625,5928996.181161,1,-0.020958,0.006287
461828.527907,5928931.458599,1,-0.005126,0.005000
461865.832515,5928866.750757,1,-0.023686,0.007106
461903.138772,5928802.043226,1,-0.023086,0.006926
461940.446556,5928737.335911,1,-0.040326,0.012098
461977.759609,5928672.639832,1,-0.001646,0.005000
462015.077855,5928607.954946,1,0.007516,0.005000
462052.398047,5928543.275039,1,-0.011110,0.005000
462089.720089,5928478.599905,1,-0.007925,0.005000
462127.047765,5928413.940225,1,-0.041767,0.012530
462164.380927,5928349.295746,1,-0.067715,0.020314
462201.712369,5928284.645638,1,-0.080072,0.024022
462239.041985,5928219.989976,1,-0.113281,0.033984
462276.374595,5928155.339655,1,-0.126284,0.037885
462313.710098,5928090.694482,1,-0.114041,0.034212
462351.041527,5928026.041229,1,-0.077649,0.023295
462388.368850,5927961.379787,1,-0.064685,0.019406
462425.691425,5927896.714624,1,-0.050566,0.015170
462463.009186,5927832.045626,1,-0.044020,0.013206
462500.337393,5927767.388353,1,-0.061137,0.018341
462537.676019,5927702.742698,1,-0.083682,0.025105
462575.016653,5927638.096876,1,-0.076374,0.022912
462612.359298,5927573.450912,1,-0.065145,0.019544
462649.685702,5927508.793566,1,-0.067027,0.020108
462686.996091,5927444.124865,1,-0.075905,0.022771
462724.313988,5927379.461865,1,-0.075197,0.022559
462761.639405,5927314.804507,1,-0.058972,0.017692
457403.718711,5936721.853024,1,0.027333,0.008200
457440.178535,5936657.525551,1,0.025454,0.007636
457476.361162,5936593.137405,1,0.022416,0.006725
457512.271243,5936528.687515,1,0.021739,0.006522
457547.847635,5936464.214441,1,0.034367,0.010310
457583.095524,5936399.717051,1,0.034689,0.010407
457618.893502,5936335.361061,1,0.034144,0.010243
457655.243244,5936271.146372,1,0.031134,0.009340
457691.771582,5936206.908096,1,0.019515,0.005855
457728.479006,5936142.646382,1,0.014358,0.005000
457764.435214,5936078.262025,1,0.028531,0.008559
457799.638469,5936013.755501,1,0.040466,0.012140
457835.839840,5935949.277227,1,0.057094,0.017128
457873.041543,5935884.827295,1,0.059102,0.017731
457909.521566,5935820.266012,1,0.047511,0.014253
457945.277646,5935755.594008,1,0.037651,0.011295
457981.201959,5935690.858627,1,0.028971,0.008691
458017.295601,5935626.060640,1,0.036996,0.011099
458052.709252,5935561.138972,1,0.033621,0.010086
458087.439808,5935496.094066,1,0.032286,0.009686
458122.751523,5935430.997927,1,0.015200,0.005000
458158.642847,5935365.850917,1,0.020333,0.006100
458195.988357,5935300.761190,1,0.029343,0.008803
458234.787637,5935235.731292,1,0.029176,0.008753
458275.076944,5935170.886722,1,0.031039,0.009312
458316.852717,5935106.226601,1,0.029857,0.008957
458357.498041,5935041.468353,1,0.045947,0.013784
458397.011219,5934976.611984,1,0.044845,0.013454
458436.712564,5934911.839661,1,0.033407,0.010022
458476.599176,5934847.153069,1,0.024051,0.007215
458514.170352,5934781.948541,1,0.019108,0.005732
458549.427398,5934716.225006,1,0.020066,0.006020
458584.082738,5934650.157231,1,0.035466,0.010640
458618.138410,5934583.743507,1,0.030541,0.009162
458652.585356,5934517.217959,1,0.038625,0.011587
458687.420350,5934450.584176,1,0.035469,0.010641
458723.748136,5934384.406362,1,0.037344,0.011203
458761.570360,5934318.681640,1,0.034323,0.010297
458799.260447,5934252.835743,1,0.033245,0.009973
458836.815117,5934186.869458,1,0.028074,0.008422
458875.007238,5934121.227885,1,0.024934,0.007480
458913.833235,5934055.909184,1,0.027737,0.008321
458953.850473,5933991.524958,1,0.039869,0.011961
458995.061834,5933928.073307,1,0.028857,0.008657
459036.290366,5933864.948432,1,0.031585,0.009475
459077.522423,5933802.146926,1,0.029096,0.008729
459118.023135,5933738.897114,1,0.036351,0.010905
459157.802427,5933675.199691,1,0.028553,0.008566
459197.341852,5933611.330950,1,0.039761,0.011928
459236.641244,5933547.290594,1,0.038065,0.011420
459275.850336,5933483.195541,1,0.025049,0.007515
459314.969059,5933419.046350,1,0.022243,0.006673
459353.955352,5933355.067526,1,0.021706,0.006512
459392.809604,5933291.259590,1,0.022814,0.006844
459431.428499,5933227.321360,1,0.024584,0.007375
459469.815236,5933163.253598,1,0.016402,0.005000
459507.985417,5933099.144839,1,0.013932,0.005000
459545.938227,5933034.994906,1,0.019953,0.005986
459583.554227,5932970.993642,1,0.021300,0.006390
459620.838163,5932907.141697,1,0.012659,0.005000
459657.965041,5932843.237014,1,0.016453,0.005000
459694.935639,5932779.279682,1,0.012479,0.005000
459731.800375,5932715.305573,1,0.009996,0.005000
459768.560920,5932651.314834,1,0.010096,0.005000
459805.613090,5932587.007482,1,0.014983,0.005000
459842.957963,5932522.383486,1,0.011332,0.005000
459880.605614,5932457.474657,1,0.004632,0.005000
459918.557255,5932392.280625,1,0.019236,0.005771
459955.935170,5932327.588837,1,0.023680,0.007104
459992.740215,5932263.398859,1,0.001423,0.005000
460029.557511,5932199.191851,1,-0.003597,0.005000
460066.387476,5932134.967320,1,-0.020516,0.006155
460103.885107,5932070.160757,1,-0.019971,0.005991
460142.050309,5932004.771782,1,-0.011060,0.005000
460179.953906,5931939.640414,1,-0.019015,0.005704
460217.595811,5931874.765946,1,-0.012155,0.005000
460255.143238,5931810.019758,1,-0.014477,0.005000
460292.595502,5931745.402361,1,-0.018099,0.005430
460330.079718,5931680.812244,1,-0.019314,0.005794
460367.596944,5931616.246841,1,-0.013322,0.005000
460404.919610,5931551.823840,1,-0.028907,0.008672
460442.047094,5931487.544423,1,-0.025483,0.007645
460479.290202,5931423.225804,1,-0.037601,0.011280
460516.649471,5931358.866676,1,-0.028381,0.008514
460553.794198,5931294.572939,1,-0.029438,0.008832
460590.723547,5931230.346514,1,-0.043699,0.013110
460627.846545,5931166.067088,1,-0.052722,0.015817
460665.164148,5931101.733165,1,-0.045410,0.013623
460702.380880,5931037.387916,1,-0.056656,0.016997
460739.496462,5930973.032356,1,-0.034921,0.010476
460776.473766,5930908.584142,1,-0.032488,0.009746
460813.312346,5930844.044636,1,-0.024849,0.007455
460850.217034,5930779.452274,1,-0.040668,0.012200
460887.187906,5930714.807576,1,-0.022646,0.006794
460924.322624,5930650.221487,1,-0.009727,0.005000
460961.621484,5930585.694291,1,-0.023981,0.007194
460998.871028,5930521.115969,1,-0.025803,0.007741
461036.070979,5930456.487462,1,-0.020963,0.006289
461073.248431,5930391.813926,1,-0.028271,0.008481
461110.403416,5930327.095827,1,-0.032806,0.009842
461147.616971,5930262.417990,1,-0.039810,0.011943
461184.889087,5930197.780748,1,-0.038536,0.011561
461222.121783,5930133.081524,1,-0.053189,0.015957
461259.314730,5930068.320591,1,-0.044278,0.013283
461296.505868,5930003.535434,1,-0.051074,0.015322
461333.695021,5929938.726246,1,-0.044563,0.013369
461371.014110,5929874.105047,1,-0.040982,0.012295
461408.463231,5929809.672163,1,-0.047156,0.014147
461445.812482,5929745.080563,1,-0.034111,0.010233
461483.061614,5929680.330167,1,-0.042646,0.012794
461520.321601,5929615.588335,1,-0.054020,0.016206
461557.592440,5929550.855303,1,-0.053309,0.015993
461594.896509,5929486.179456,1,-0.054924,0.016477
461632.233659,5929421.560756,1,-0.038071,0.011421
461669.574766,5929356.951422,1,-0.038842,0.011653
461706.919816,5929292.351464,1,-0.012250,0.005000
461744.254375,5929227.729196,1,-0.002891,0.005000
461781.578346,5929163.084733,1,-0.003898,0.005000
461818.886485,5929098.399841,1,-0.005468,0.005000
461856.178687,5929033.674532,1,-0.010550,0.005000
461893.475829,5928968.955494,1,-0.015501,0.005000
461930.777813,5928904.242655,1,-0.029120,0.008736
461968.083004,5928839.533544,1,-0.022901,0.006870
462005.391299,5928774.828101,1,-0.029310,0.008793
462042.703850,5928710.129136,1,-0.013578,0.005000
462080.020563,5928645.436670,1,-0.020848,0.006254
462117.342833,5928580.761115,1,-0.005910,0.005000
462154.670544,5928516.102307,1,-0.006999,0.005000
462192.001311,5928451.451379,1,-0.023034,0.006910
462229.334997,5928386.808026,1,-0.086473,0.025942
462266.667885,5928322.162107,1,-0.096750,0.029025
462303.999863,5928257.513392,1,-0.118590,0.035577
462341.332276,5928192.861342,1,-0.126330,0.037899
462378.664997,5928128.206033,1,-0.127482,0.038244
462415.994491,5928063.545777,1,-0.067590,0.020277
462453.320725,5927998.880360,1,-0.025316,0.007595
462490.644551,5927934.215092,1,-0.045168,0.013550
462527.965897,5927869.549865,1,-0.049612,0.014883
462565.291875,5927804.890681,1,-0.057120,0.017136
462602.622486,5927740.237475,1,-0.077572,0.023272
462639.962326,5927675.590555,1,-0.054381,0.016314
462677.311366,5927610.950088,1,-0.049794,0.014938
462714.642205,5927546.296349,1,-0.063828,0.019148
462751.955101,5927481.629197,1,-0.068009,0.020403
462789.272279,5927416.965793,1,-0.051242,0.015373
462826.593805,5927352.305946,1,-0.048193,0.014458
457468.434668,5936759.219135,1,0.030648,0.009194
457504.976818,5936694.944427,1,0.034677,0.010403
457541.219277,5936630.592611,1,0.026736,0.008021
457577.166981,5936566.162304,1,0.028200,0.008460
457612.863363,5936501.725279,1,0.050110,0.015033
457648.313085,5936437.280687,1,0.032216,0.009665
457684.027926,5936372.920517,1,0.031997,0.009599
457720.009444,5936308.644571,1,0.024367,0.007310
457756.057501,5936244.352031,1,0.016614,0.005000
457792.172579,5936180.043022,1,0.020550,0.006165
457828.182825,5936115.679163,1,0.034367,0.010310
457864.087430,5936051.260834,1,0.029339,0.008802
457900.472671,5935986.818909,1,0.054708,0.016412
457937.340391,5935922.353651,1,0.046394,0.013918
457973.231302,5935857.766643,1,0.059006,0.017702
458008.142726,5935793.058422,1,0.047102,0.014131
458044.318339,5935728.339021,1,0.042487,0.012746
458081.762474,5935663.609615,1,0.041466,0.012440
458118.443264,5935598.761314,1,0.036271,0.010881
458154.352818,5935533.793887,1,0.028207,0.008462
458188.901621,5935468.636389,1,0.021317,0.006395
458222.090715,5935403.289883,1,0.021048,0.006314
458258.781535,5935338.149643,1,0.031173,0.009352
458298.973099,5935273.217790,1,0.022966,0.006890
458339.279662,5935208.320045,1,0.032753,0.009826
458379.697272,5935143.455093,1,0.029877,0.008963
458419.540233,5935078.537816,1,0.030950,0.009285
458458.805670,5935013.570217,1,0.047024,0.014107
458499.325612,5934948.897150,1,0.040956,0.012287
458541.096758,5934884.521734,1,0.036730,0.011019
458579.337471,5934819.404253,1,0.032117,0.009635
458614.051962,5934753.540043,1,0.019968,0.005990
458647.681087,5934687.142948,1,0.019130,0.005739
458680.226809,5934620.210429,1,0.037458,0.011237
458713.781839,5934553.300717,1,0.038734,0.011620
458748.339362,5934486.420327,1,0.037819,0.011346
458785.669390,5934420.573086,1,0.039248,0.011774
458825.768362,5934355.759433,1,0.044660,0.013398
458863.803418,5934289.938085,1,0.034710,0.010413
458899.783889,5934223.102257,1,0.032492,0.009748
458937.347227,5934157.065082,1,0.025755,0.007726
458976.479168,5934091.827930,1,0.031828,0.009549
459016.718156,5934027.494416,1,0.031881,0.009564
459058.071288,5933964.062134,1,0.017730,0.005319
459098.627408,5933900.160516,1,0.028543,0.008563
459138.384399,5933835.788114,1,0.023737,0.007121
459178.284472,5933771.579316,1,0.023305,0.006992
459218.324107,5933707.532346,1,0.024631,0.007389
459258.245143,5933643.304815,1,0.030166,0.009050
459298.052124,5933578.897768,1,0.032473,0.009742
459338.016020,5933514.902138,1,0.022559,0.006768
459378.131124,5933451.316972,1,0.014155,0.005000
459417.978425,5933387.816534,1,0.014450,0.005000
459457.560377,5933324.401597,1,0.014937,0.005000
459496.732773,5933260.950784,1,0.023021,0.006906
459535.500286,5933197.465086,1,0.020033,0.006010
459573.869384,5933133.927193,1,0.011211,0.005000
459611.840254,5933070.336916,1,0.015971,0.005000
459649.442678,5933006.765157,1,0.020901,0.006270
459686.680122,5932943.212432,1,0.015567,0.005000
459723.901425,5932879.387713,1,0.014032,0.005000
459761.108300,5932815.291402,1,0.023036,0.006911
459798.196529,5932751.185509,1,0.018613,0.005584
459835.167742,5932687.070411,1,0.018974,0.005692
459872.142806,5932622.888443,1,0.012453,0.005000
459909.122709,5932558.639695,1,0.019903,0.005971
459946.297984,5932494.178109,1,0.010639,0.005000
459983.669990,5932429.502988,1,0.016223,0.005000
460020.664600,5932365.167847,1,0.002718,0.005000
460057.282489,5932301.172394,1,0.002648,0.005000
460094.034502,5932237.045511,1,0.004022,0.005000
460130.920268,5932172.787418,1,-0.012880,0.005000
460168.367338,5932108.004258,1,-0.028895,0.008668
460206.377637,5932042.693578,1,-0.020693,0.006208
460244.299356,5931977.490530,1,-0.021410,0.006423
460282.130968,5931912.395990,1,-0.013839,0.005000
460319.691085,5931847.593015,1,-0.007620,0.005000
460356.978992,5931783.082260,1,-0.009629,0.005000
460394.223416,5931718.633300,1,-0.013058,0.005000
460431.425538,5931654.243258,1,-0.023841,0.007152
460468.662362,5931589.831530,1,-0.023617,0.007085
460505.933352,5931525.399044,1,-0.028068,0.008420
460543.281102,5931460.953080,1,-0.024556,0.007367
460580.705828,5931396.492814,1,-0.016770,0.005031
460617.945019,5931332.112207,1,-0.021369,0.006411
460654.998126,5931267.812639,1,-0.037632,0.011290
460692.271226,5931203.469859,1,-0.059041,0.017712
460729.765182,5931139.082235,1,-0.047812,0.014344
460767.115512,5931074.713928,1,-0.026858,0.008057
460804.321839,5931010.366077,1,-0.038111,0.011433
460841.360941,5930945.935074,1,-0.051780,0.015534
460878.232349,5930881.422493,1,-0.037914,0.011374
460915.166238,5930816.856926,1,-0.036589,0.010977
460952.163076,5930752.238379,1,-0.039315,0.011794
460989.319490,5930687.673160,1,-0.019222,0.005767
461026.635357,5930623.162289,1,-0.029238,0.008771
461063.887527,5930558.591922,1,-0.054608,0.016382
461101.076132,5930493.962788,1,-0.034259,0.010278
461138.206493,5930429.251590,1,-0.043854,0.013156
461175.278478,5930364.458834,1,-0.046279,0.013884
461212.498025,5930299.795610,1,-0.046104,0.013831
461249.865273,5930235.262403,1,-0.043478,0.013043
461287.141126,5930170.615138,1,-0.040262,0.012079
461324.325092,5930105.853974,1,-0.050868,0.015260
461361.522854,5930041.089910,1,-0.045597,0.013679
461398.734173,5929976.323102,1,-0.045404,0.013621
461436.059613,5929911.717489,1,-0.035000,0.010500
461473.499329,5929847.273344,1,-0.024873,0.007462
461510.837562,5929782.670538,1,-0.016797,0.005039
461548.073953,5929717.908990,1,-0.029545,0.008863
461585.306451,5929653.126687,1,-0.059262,0.017778
461622.535106,5929588.323761,1,-0.065393,0.019618
461659.821734,5929523.620199,1,-0.051631,0.015489
461697.166294,5929459.016113,1,-0.030365,0.009109
461734.514202,5929394.421628,1,-0.025263,0.007579
461771.865396,5929329.836782,1,-0.017894,0.005368
461809.191387,5929265.196535,1,0.001294,0.005000
461846.492022,5929200.500902,1,0.013699,0.005000
461883.793117,5929135.800998,1,0.001380,0.005000
461921.094639,5929071.096958,1,-0.008577,0.005000
461958.401142,5929006.400885,1,-0.016517,0.005000
461995.712447,5928941.712536,1,-0.045913,0.013774
462033.025135,5928877.023857,1,0.000602,0.005000
462070.339212,5928812.334944,1,-0.002370,0.005000
462107.653308,5928747.637544,1,-0.000070,0.005000
462144.967282,5928682.931623,1,0.000600,0.005000
462182.289880,5928618.255703,1,-0.002380,0.005000
462219.620954,5928553.609607,1,-0.026971,0.008091
462256.952418,5928488.962296,1,-0.026631,0.007989
462294.284152,5928424.313626,1,-0.065624,0.019687
462331.618027,5928359.672170,1,-0.086553,0.025966
462368.953924,5928295.037679,1,-0.090947,0.027284
462406.286166,5928230.384684,1,-0.119698,0.035909
462443.614634,5928165.713028,1,-0.104083,0.031225
462480.941217,5928101.042096,1,-0.057130,0.017139
462518.265865,5928036.371736,1,-0.035963,0.010789
462555.592160,5927971.708044,1,-0.056074,0.016822
