X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458720.382704,5933860.104359,1,-0.044376,0.013313
458759.265694,5933796.600260,1,-0.020774,0.006232
458797.471559,5933732.684918,1,0.000806,0.005000
458834.993143,5933668.358222,1,0.003418,0.005000
458872.500011,5933604.137075,1,0.003013,0.005000
458909.995114,5933540.021702,1,0.004896,0.005000
458947.522525,5933476.437725,1,0.009484,0.005000
458985.080860,5933413.384814,1,0.001498,0.005000
459022.111988,5933349.918929,1,-0.006028,0.005000
459058.616236,5933286.040166,1,-0.007591,0.005000
459095.076840,5933221.511185,1,0.003118,0.005000
459131.493846,5933156.332135,1,-0.007938,0.005000
459168.365978,5933090.734960,1,-0.002386,0.005000
459205.691725,5933024.719674,1,0.012516,0.005000
459243.027613,5932959.173694,1,0.003196,0.005000
459280.374099,5932894.097116,1,0.008392,0.005000
459317.419329,5932829.428351,1,0.004575,0.005000
459354.163522,5932765.167284,1,-0.021318,0.006395
459390.898578,5932700.895308,1,0.004039,0.005000
459427.626458,5932636.612499,1,0.050750,0.015225
459464.674262,5932572.069607,1,0.047899,0.014370
459502.041871,5932507.266159,1,0.053781,0.016134
459539.439536,5932442.459861,1,0.038258,0.011478
459576.867923,5932377.651457,1,0.039282,0.011785
459614.346886,5932312.817420,1,0.051923,0.015577
459651.878238,5932247.955365,1,0.057027,0.017108
459689.825472,5932182.798831,1,0.080137,0.024041
459728.187238,5932117.349549,1,0.080064,0.024019
459766.171862,5932052.181511,1,0.065741,0.019722
459803.780740,5931987.293326,1,0.057629,0.017289
459841.296831,5931922.470454,1,0.056015,0.016805
459878.718942,5931857.713990,1,0.043170,0.012951
459915.872382,5931793.126396,1,0.060284,0.018085
459952.757474,5931728.706669,1,0.043870,0.013161
459989.564841,5931664.289867,1,0.032449,0.009735
460026.294350,5931599.875700,1,0.040541,0.012162
460063.409797,5931535.226319,1,0.058283,0.017485
460100.910855,5931470.342573,1,0.079709,0.023913
460138.410414,5931405.467825,1,0.055815,0.016744
460175.908816,5931340.601452,1,0.064474,0.019342
460213.320136,5931275.768101,1,0.081805,0.024542
460250.644579,5931210.967474,1,0.096829,0.029049
460288.039530,5931146.158034,1,0.062764,0.018829
460325.505115,5931081.339850,1,0.054916,0.016475
460363.128907,5931016.576105,1,0.028894,0.008668
460400.910907,5930951.867040,1,0.014858,0.005000
460438.479865,5930887.164359,1,0.015671,0.005000
460475.835935,5930822.468281,1,0.009163,0.005000
460513.048952,5930757.704983,1,0.026981,0.008094
460550.118595,5930692.875118,1,0.036258,0.010878
460587.347633,5930628.116753,1,0.023921,0.007176
460624.736171,5930563.430099,1,0.008741,0.005000
460662.118365,5930498.749332,1,0.044449,0.013335
460699.494193,5930434.074620,1,0.058299,0.017490
460736.761799,5930369.294466,1,0.064318,0.019295
460773.920817,5930304.409243,1,0.032008,0.009602
460811.183195,5930239.623398,1,0.014978,0.005000
460848.548919,5930174.937082,1,0.012389,0.005000
460885.935809,5930110.287832,1,0.000801,0.005000
460923.343836,5930045.675695,1,-0.014371,0.005000
460960.707748,5929981.009837,1,-0.007379,0.005000
460998.027394,5929916.290437,1,0.006860,0.005000
461035.368348,5929851.603800,1,0.006970,0.005000
461072.730634,5929786.950048,1,0.000572,0.005000
461110.131460,5929722.372991,1,0.016449,0.005000
461147.570756,5929657.872694,1,0.027438,0.008231
461184.971076,5929593.309694,1,-0.019472,0.005842
461222.332403,5929528.684165,1,-0.015897,0.005000
461259.714907,5929464.107225,1,-0.028382,0.008515
461297.118515,5929399.578819,1,-0.025446,0.007634
461334.499381,5929335.008192,1,0.023607,0.007082
461371.857491,5929270.395417,1,0.051426,0.015428
461409.205587,5929205.762015,1,0.046784,0.014035
461446.543668,5929141.107932,1,0.055112,0.016533
461483.889747,5929076.474910,1,0.051775,0.015533
461521.243798,5929011.863042,1,0.070571,0.021171
461558.600936,5928947.262013,1,0.065373,0.019612
461595.961073,5928882.671514,1,0.078636,0.023591
461633.321629,5928818.085267,1,0.076408,0.022923
461670.682586,5928753.503459,1,0.057405,0.017221
461708.029557,5928688.889098,1,0.070896,0.021269
461745.362493,5928624.242182,1,0.073500,0.022050
461782.705650,5928559.623529,1,0.073661,0.022098
461820.058996,5928495.033326,1,0.071269,0.021381
461857.396518,5928430.405812,1,0.084576,0.025373
461894.718178,5928365.740763,1,0.088752,0.026626
461932.050271,5928301.103774,1,0.092946,0.027884
461969.392755,5928236.494581,1,0.104600,0.031380
462006.733492,5928171.880895,1,0.062110,0.018633
462044.072442,5928107.262762,1,0.077077,0.023123
462081.400635,5928042.625570,1,0.050470,0.015141
462118.718034,5927977.969358,1,0.037234,0.011170
462156.039169,5927913.320548,1,0.048366,0.014510
462193.364016,5927848.678921,1,0.056553,0.016966
462230.687935,5927784.035708,1,0.042652,0.012796
462268.010927,5927719.390984,1,0.036420,0.010926
462305.338719,5927654.749413,1,0.036689,0.011007
462342.671306,5927590.111053,1,0.061476,0.018443
462379.993491,5927525.462578,1,0.076022,0.022807
462417.305292,5927460.803934,1,0.074862,0.022459
462454.620517,5927396.147515,1,0.078215,0.023464
462491.939225,5927331.493154,1,0.056493,0.016948
462529.262889,5927266.840880,1,0.024637,0.007391
462566.591490,5927202.190758,1,0.042543,0.012763
457219.982049,5936615.304613,1,-0.072348,0.021704
457257.562370,5936550.674274,1,-0.051912,0.015574
457295.152493,5936486.026872,1,-0.063333,0.019000
457332.756856,5936421.361274,1,-0.083205,0.024961
457370.176008,5936356.640494,1,-0.073251,0.021975
457407.405439,5936291.865612,1,-0.056415,0.016925
457445.142721,5936227.184060,1,-0.059747,0.017924
457483.382394,5936162.596856,1,-0.031077,0.009323
457521.879362,5936098.005072,1,-0.023765,0.007129
457560.640590,5936033.407385,1,-0.041159,0.012348
457598.209188,5935968.686112,1,-0.079544,0.023863
457634.585067,5935903.841163,1,-0.092727,0.027818
457672.248052,5935839.110495,1,-0.095506,0.028652
457711.201519,5935774.493927,1,-0.067624,0.020287
457749.184534,5935709.823454,1,-0.069360,0.020808
457786.197003,5935645.099354,1,-0.077357,0.023207
457821.698779,5935580.305583,1,-0.072248,0.021674
457855.671617,5935515.440965,1,-0.086491,0.025947
457891.990249,5935450.706544,1,-0.072882,0.021865
457930.671152,5935386.104182,1,-0.073852,0.022156
457969.853472,5935321.564827,1,-0.072486,0.021746
458009.542450,5935257.092062,1,-0.093036,0.027911
458047.602826,5935192.504028,1,-0.107345,0.032204
458084.025734,5935127.794076,1,-0.067427,0.020228
458121.814050,5935063.251350,1,-0.070605,0.021182
458160.969416,5934998.877637,1,-0.062395,0.018718
458200.857308,5934934.697479,1,-0.033576,0.010073
458241.473596,5934870.714551,1,-0.011954,0.005000
458279.707009,5934806.385584,1,-0.012467,0.005000
458315.559962,5934741.708413,1,-0.032272,0.009682
458350.890672,5934676.863612,1,-0.025262,0.007579
458385.706039,5934611.847297,1,-0.013001,0.005000
458421.173758,5934546.928500,1,-0.040878,0.012263
458457.287693,5934482.110739,1,-0.046329,0.013899
458493.031913,5934417.098488,1,-0.063752,0.019126
458528.406072,5934351.892432,1,-0.063251,0.018975
458563.538648,5934286.439932,1,-0.053442,0.016033
458598.425184,5934220.745765,1,-0.040530,0.012159
458633.941871,5934155.195973,1,-0.022980,0.006894
458670.098867,5934089.781819,1,-0.017827,0.005348
458707.319242,5934024.939978,1,-0.019789,0.005937
458745.602384,5933960.672261,1,-0.045391,0.013617
458784.384725,5933896.905337,1,-0.041326,0.012398
458823.662693,5933833.640179,1,-0.000972,0.005000
458862.281202,5933770.046710,1,0.015131,0.005000
458900.233526,5933706.124210,1,0.031515,0.009455
458937.868186,5933642.017802,1,0.020924,0.006277
458975.193835,5933577.728753,1,0.024568,0.007370
459012.623608,5933513.961602,1,0.015602,0.005000
459050.153001,5933450.715307,1,0.012764,0.005000
459087.208332,5933387.055112,1,0.011457,0.005000
459123.786093,5933322.980374,1,0.002735,0.005000
459160.271388,5933258.576383,1,-0.019185,0.005755
459196.667296,5933193.844010,1,-0.014636,0.005000
459233.422503,5933128.573325,1,0.001983,0.005000
459270.537836,5933062.764523,1,-0.001845,0.005000
459307.700501,5932997.344550,1,0.003040,0.005000
459344.912281,5932932.313539,1,0.005082,0.005000
459381.890769,5932867.642339,1,0.005922,0.005000
459418.632153,5932803.330656,1,-0.018303,0.005491
459455.198260,5932739.171335,1,-0.004186,0.005000
459491.592651,5932675.164634,1,0.028469,0.008541
459528.230616,5932610.941006,1,0.038383,0.011515
459565.111068,5932546.499657,1,0.040599,0.012180
459602.316991,5932481.811606,1,0.041427,0.012428
459639.849650,5932416.878098,1,0.034202,0.010261
459677.537081,5932351.847710,1,0.038273,0.011482
459715.381296,5932286.717463,1,0.054983,0.016495
459753.366374,5932221.497912,1,0.066123,0.019837
459791.490178,5932156.191714,1,0.084624,0.025387
459829.509544,5932090.966068,1,0.070818,0.021245
459867.426348,5932025.819049,1,0.063445,0.019034
459905.270221,5931960.729860,1,0.051170,0.015351
459943.040716,5931895.698736,1,0.051792,0.015537
459980.476123,5931830.904104,1,0.071978,0.021593
460017.575756,5931766.346467,1,0.069409,0.020823
460054.566547,5931701.828361,1,0.059421,0.017826
460091.449342,5931637.347462,1,0.048902,0.014671
460128.654357,5931572.659527,1,0.085001,0.025500
460166.180546,5931507.767108,1,0.052750,0.015825
460203.726584,5931442.880866,1,0.030253,0.009076
460241.292974,5931377.999618,1,0.049689,0.014907
460278.703984,5931313.180405,1,0.063841,0.019152
460315.959775,5931248.423090,1,0.079506,0.023852
460353.423852,5931183.639484,1,0.034866,0.010460
460391.096295,5931118.829648,1,0.048779,0.014634
460428.683973,5931054.075038,1,0.026065,0.007820
460466.186889,5930989.375896,1,0.023456,0.007037
460503.603477,5930924.681926,1,0.014393,0.005000
460540.934144,5930859.992920,1,0.017090,0.005127
460578.125207,5930795.238989,1,0.005267,0.005000
460615.176229,5930730.421070,1,0.024361,0.007308
460652.330222,5930665.628226,1,0.047680,0.014304
460689.586893,5930600.861015,1,0.034253,0.010276
460726.911068,5930536.140069,1,0.041339,0.012402
460764.303088,5930471.465290,1,0.035262,0.010579
460801.598623,5930406.705110,1,0.040323,0.012097
460838.797329,5930341.859980,1,0.038621,0.011586
460876.102152,5930277.119713,1,0.013090,0.005000
460913.513082,5930212.484406,1,0.005425,0.005000
460950.921516,5930147.860402,1,-0.005784,0.005000
460988.327349,5930083.247834,1,-0.000742,0.005000
461025.659548,5930018.539465,1,0.010053,0.005000
461062.917998,5929953.735458,1,-0.003209,0.005000
461100.252002,5929889.042029,1,0.026578,0.007974
461137.661481,5929824.459241,1,0.040171,0.012051
461175.076984,5929759.899561,1,0.018619,0.005586
461212.498636,5929695.363246,1,0.011515,0.005000
461249.908514,5929630.815309,1,0.007618,0.005000
461287.306489,5929566.255748,1,0.003045,0.005000
461324.685807,5929501.667977,1,-0.021070,0.006321
461362.046365,5929437.052004,1,-0.003808,0.005000
461399.407002,5929372.438135,1,0.016084,0.005000
461436.767721,5929307.826361,1,0.026959,0.008088
461474.134241,5929243.230164,1,0.032976,0.009893
461511.506594,5929178.649705,1,0.013572,0.005000
461548.869424,5929114.052185,1,0.040015,0.012004
461586.222619,5929049.437391,1,0.043253,0.012976
461623.569936,5928984.811047,1,0.082915,0.024875
461660.911339,5928920.173159,1,0.100852,0.030256
461698.263788,5928855.564778,1,0.071608,0.021483
461735.627254,5928790.986013,1,0.036115,0.010835
461772.979279,5928726.381887,1,0.059733,0.017920
461810.319840,5928661.752346,1,0.057173,0.017152
461847.662431,5928597.130217,1,0.071931,0.021579
461885.007006,5928532.515595,1,0.071295,0.021389
461922.341305,5928467.877850,1,0.081942,0.024583
461959.665272,5928403.216690,1,0.079544,0.023863
461996.996641,5928338.577589,1,0.095938,0.028781
462034.335372,5928273.960536,1,0.078346,0.023504
462071.671893,5928209.339934,1,0.078455,0.023536
462109.006155,5928144.715611,1,0.060926,0.018278
462146.338422,5928080.087856,1,0.057472,0.017241
462183.668665,5928015.456750,1,0.044550,0.013365
462220.996712,5927950.821297,1,0.047415,0.014224
462258.322542,5927886.181508,1,0.065335,0.019601
462295.643348,5927821.535755,1,0.046825,0.014048
462332.959105,5927756.883788,1,0.053483,0.016045
462370.286321,5927692.242018,1,0.063828,0.019148
462407.625004,5927627.610577,1,0.054440,0.016332
462444.948385,5927562.964194,1,0.059276,0.017783
462482.256467,5927498.302935,1,0.062779,0.018834
462519.569535,5927433.645224,1,0.061184,0.018355
462556.887659,5927368.990847,1,0.057185,0.017156
462594.210826,5927304.338505,1,0.023682,0.007105
462631.539040,5927239.688221,1,0.036209,0.010863
457285.120825,5936652.902691,1,-0.079735,0.023920
457322.758749,5936588.285395,1,-0.065173,0.019552
457360.343400,5936523.626100,1,-0.071199,0.021360
457397.879474,5936458.923721,1,-0.072677,0.021803
457435.213672,5936394.169597,1,-0.095163,0.028549
457472.343414,5936329.364284,1,-0.052889,0.015867
457509.950901,5936264.656403,1,-0.049675,0.014902
457548.026450,5936200.047875,1,-0.033992,0.010198
457586.378294,5936135.444410,1,-0.013123,0.005000
457625.016500,5936070.844146,1,-0.051922,0.015577
457662.453695,5936006.119038,1,-0.067914,0.020374
457698.684888,5935941.269770,1,-0.078391,0.023517
457736.590023,5935876.559580,1,-0.093314,0.027994
457776.177567,5935811.987601,1,-0.082481,0.024744
457814.680361,5935747.347922,1,-0.093278,0.027983
457852.098301,5935682.640942,1,-0.075283,0.022585
457888.029750,5935617.865943,1,-0.075495,0.022649
457922.454018,5935553.021712,1,-0.073704,0.022111
457958.550040,5935488.272688,1,-0.063005,0.018902
457996.337768,5935423.621206,1,-0.066996,0.020099
458034.804196,5935359.034749,1,-0.069108,0.020733
458073.950199,5935294.515345,1,-0.099068,0.029720
458111.992675,5935229.922105,1,-0.091815,0.027545
458148.925862,5935165.250921,1,-0.086227,0.025868
458187.308419,5935100.773281,1,-0.076650,0.022995
458227.140990,5935036.489451,1,-0.063359,0.019008
458267.125665,5934972.326612,1,-0.047536,0.014261
458307.259874,5934908.287414,1,-0.031356,0.009407
458345.507984,5934843.987996,1,-0.016815,0.005045
458381.869830,5934779.428206,1,0.002595,0.005000
458417.240715,5934714.603633,1,-0.008993,0.005000
458451.628069,5934649.509493,1,-0.011036,0.005000
458486.359966,5934584.394167,1,-0.033352,0.010006
458521.432493,5934519.259745,1,-0.056665,0.017000
458556.843327,5934454.135030,1,-0.068866,0.020660
458592.589150,5934389.024180,1,-0.070561,0.021168
458628.165587,5934323.732179,1,-0.060646,0.018194
458663.571930,5934258.258985,1,-0.038193,0.011458
458699.226374,5934192.763498,1,-0.020121,0.006036
458735.134756,5934127.240797,1,-0.025799,0.007740
458771.972189,5934062.178667,1,-0.019682,0.005905
458809.741767,5933997.577417,1,-0.021044,0.006313
458848.252857,5933933.595496,1,-0.007675,0.005000
458887.498471,5933870.234351,1,0.009943,0.005000
458926.360682,5933806.796194,1,0.017383,0.005215
458964.828644,5933743.279219,1,0.019688,0.005906
459002.725174,5933679.364613,1,0.031964,0.009589
459040.066447,5933615.055213,1,0.014636,0.005000
459077.480316,5933551.132132,1,0.007518,0.005000
459114.958474,5933487.593307,1,0.006460,0.005000
459152.048724,5933423.660075,1,0.011064,0.005000
459188.748390,5933359.331992,1,-0.000633,0.005000
459225.364302,5933294.932474,1,0.011957,0.005000
459261.900736,5933230.462697,1,-0.007218,0.005000
459298.652755,5933165.545327,1,-0.003975,0.005000
459335.621232,5933100.180539,1,-0.004015,0.005000
459372.656167,5933035.036509,1,0.001980,0.005000
459409.758733,5932970.113360,1,0.007112,0.005000
459446.671450,5932905.501259,1,0.014227,0.005000
459483.391235,5932841.199960,1,0.009031,0.005000
459519.887143,5932777.098350,1,0.005586,0.005000
459556.162009,5932713.196633,1,0.017385,0.005216
459592.577099,5932649.159915,1,0.019401,0.005820
459629.131346,5932584.987531,1,0.019610,0.005883
459666.189873,5932520.409040,1,0.028355,0.008506
459703.754318,5932455.425451,1,0.027956,0.008387
459741.588511,5932390.252976,1,0.019730,0.005919
459779.693985,5932324.889299,1,0.029574,0.008872
459817.653866,5932259.668221,1,0.040582,0.012175
459855.466581,5932194.591847,1,0.065397,0.019619
459893.271154,5932129.526988,1,0.067381,0.020214
459931.069359,5932064.471781,1,0.066097,0.019829
459969.015918,5931999.285153,1,0.062168,0.018650
460007.110314,5931933.967384,1,0.058785,0.017636
460044.830825,5931868.934628,1,0.069987,0.020996
460082.176900,5931804.187210,1,0.069265,0.020780
460119.420374,5931739.493215,1,0.073136,0.021941
460156.562010,5931674.850501,1,0.064448,0.019334
460193.955159,5931610.047305,1,0.064632,0.019390
460231.598939,5931545.085645,1,0.042878,0.012863
460269.179171,5931480.187599,1,0.015432,0.005000
460306.696206,5931415.352297,1,0.036755,0.011027
460344.101511,5931350.562676,1,0.050026,0.015008
460381.395329,5931285.818419,1,0.076842,0.023053
460418.849936,5931221.063327,1,0.046227,0.013868
460456.465129,5931156.298071,1,0.019288,0.005787
460493.963864,5931091.568515,1,0.010478,0.005000
460531.346425,5931026.874341,1,0.033929,0.010179
460568.686619,5930962.184631,1,-0.002735,0.005000
460605.984730,5930897.499300,1,0.016038,0.005000
460643.151517,5930832.751718,1,0.027290,0.008187
460680.186488,5930767.942893,1,0.065400,0.019620
460717.288936,5930703.129497,1,0.054163,0.016249
460754.458488,5930638.312135,1,0.061420,0.018426
460791.749678,5930573.569315,1,0.040413,0.012124
460829.163012,5930508.900916,1,0.046751,0.014025
460866.490778,5930444.165739,1,0.033067,0.009920
460903.732604,5930379.364289,1,0.052279,0.015684
460941.057356,5930314.645844,1,0.044064,0.013219
460978.465057,5930250.010455,1,0.029436,0.008831
461015.863914,5930185.376471,1,0.024239,0.007272
461053.253800,5930120.744097,1,0.015597,0.005000
461090.575898,5930056.022645,1,0.013937,0.005000
461127.830106,5929991.212257,1,0.039577,0.011873
461165.156845,5929926.507400,1,0.049404,0.014821
461202.556002,5929861.908163,1,0.042945,0.012883
461239.980332,5929797.358430,1,-0.006221,0.005000
461277.430037,5929732.858446,1,0.034014,0.010204
461314.851974,5929668.325086,1,-0.003770,0.005000
461352.245975,5929603.758345,1,-0.000082,0.005000
461389.614258,5929539.147063,1,-0.014625,0.005000
461426.956735,5929474.491329,1,0.002133,0.005000
461464.314895,5929409.868397,1,0.026576,0.007973
