X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463906.880962,5933713.329437,7,0.000581,0.002000
463979.345624,5933582.557592,7,0.000768,0.002000
464053.391973,5933453.641407,7,-0.000669,0.002000
464128.804978,5933326.179011,7,0.000385,0.002000
464203.968432,5933197.919351,7,-0.003190,0.002000
464241.676344,5933036.323176,6,-0.003736,0.002000
464318.109272,5932911.485293,6,-0.004406,0.002000
464394.030293,5932788.793067,6,-0.005793,0.002000
464470.261010,5932669.895371,6,-0.004986,0.002000
464547.170428,5932554.129887,6,-0.002151,0.002000
464625.195540,5932437.685260,6,-0.001858,0.002000
464702.965195,5932314.457739,6,-0.002014,0.002000
464778.234639,5932122.534128,2,0.020785,0.006236
464852.193033,5931995.006093,2,-0.002902,0.002000
464926.691492,5931870.429191,2,0.004391,0.002000
465002.612253,5931752.930348,2,0.013895,0.004169
465079.446749,5931635.557836,2,0.014086,0.004226
465155.256369,5931509.048462,2,0.017756,0.005327
465229.358763,5931375.016681,2,0.006653,0.002000
465303.155866,5931241.266707,2,0.000293,0.002000
465378.829651,5931113.333926,2,-0.002576,0.002000
465456.233507,5930989.198326,2,-0.001457,0.002000
465533.870934,5930864.691554,2,-0.001935,0.002000
465610.603906,5930738.045138,2,-0.000288,0.002000
465685.388495,5930607.617695,2,0.002129,0.002000
465760.131784,5930476.843696,2,0.001923,0.002000
465836.139654,5930347.921227,2,0.000007,0.002000
465911.565739,5930218.232282,2,0.001218,0.002000
465986.069110,5930087.621282,2,0.000992,0.002000
466060.029826,5929956.726668,2,0.001410,0.002000
466133.062011,5929825.072686,2,0.000434,0.002000
466205.839450,5929693.344457,2,0.002726,0.002000
466278.929680,5929562.087970,2,0.003587,0.002000
466352.156496,5929431.197348,2,0.001888,0.002000
461100.682574,5938813.059147,7,0.001445,0.002000
461173.950964,5938683.338974,7,-0.000574,0.002000
461246.149069,5938551.531625,7,-0.000220,0.002000
461318.075614,5938418.823761,7,-0.001827,0.002000
461391.613962,5938291.102661,7,-0.000312,0.002000
461465.967346,5938169.284417,7,-0.000234,0.002000
461539.555327,5938048.291214,7,-0.000866,0.002000
461612.258683,5937923.756361,7,0.000316,0.002000
461685.091745,5937796.720841,7,-0.000502,0.002000
461759.243992,5937671.667932,7,0.000089,0.002000
461835.687921,5937549.485371,7,-0.000301,0.002000
461913.450141,5937419.069929,7,-0.001446,0.002000
461992.265701,5937284.407517,7,0.000244,0.002000
462070.909452,5937152.147224,7,0.000329,0.002000
462145.487091,5937014.019168,7,0.002609,0.002000
462217.543163,5936875.368725,7,-0.000466,0.002000
462288.805085,5936738.460334,7,-0.000060,0.002000
462361.869005,5936605.604768,7,-0.000051,0.002000
462436.487361,5936476.345805,7,-0.000206,0.002000
462510.922887,5936347.047834,7,0.000156,0.002000
462588.016330,5936220.632414,7,-0.000944,0.002000
462670.289888,5936098.330723,7,-0.000373,0.002000
462749.468440,5935972.724299,7,-0.002206,0.002000
462819.569921,5935839.247032,7,-0.001576,0.002000
462888.791092,5935705.081064,7,0.000227,0.002000
462961.953991,5935574.104423,7,0.000409,0.002000
463038.494057,5935446.131635,7,-0.000577,0.002000
463115.007360,5935318.293627,7,0.001405,0.002000
463190.720369,5935189.864963,7,-0.000699,0.002000
463266.892612,5935062.055082,7,-0.000627,0.002000
463342.416648,5934933.569558,7,-0.000337,0.002000
463417.375739,5934804.410609,7,-0.001839,0.002000
463493.507751,5934676.368749,7,0.001774,0.002000
463571.983670,5934550.391324,7,0.000807,0.002000
463653.908008,5934427.318730,7,-0.000277,0.002000
463736.609582,5934304.846740,7,-0.001574,0.002000
463816.106740,5934179.810133,7,-0.000666,0.002000
463891.343539,5934051.496212,7,-0.000375,0.002000
463964.600097,5933921.766044,7,0.001240,0.002000
464036.787490,5933791.063580,7,-0.000133,0.002000
464108.149956,5933659.527097,7,-0.000102,0.002000
464181.517021,5933530.094711,7,0.000111,0.002000
464255.749640,5933401.636657,7,0.001828,0.002000
464330.404454,5933273.576178,7,0.000484,0.002000
464405.124090,5933144.932629,7,-0.000217,0.002000
464441.531336,5932975.029204,6,-0.004741,0.002000
464518.821297,5932853.539794,6,-0.003311,0.002000
464595.433638,5932734.612910,6,-0.001218,0.002000
464672.948176,5932618.231401,6,-0.003766,0.002000
464751.648327,5932501.541421,6,-0.001490,0.002000
464830.299982,5932378.375925,6,-0.038968,0.011690
464909.084994,5932197.019106,2,0.011489,0.003447
464982.743719,5932068.584288,2,-0.001795,0.002000
465057.171495,5931946.433637,2,0.003846,0.002000
465132.684654,5931828.435138,2,0.009517,0.002855
465208.817249,5931708.450256,2,0.012177,0.003653
465284.432260,5931581.874500,2,0.005526,0.002000
465358.916027,5931449.521852,2,-0.001473,0.002000
465432.856596,5931315.966744,2,-0.000523,0.002000
465507.910308,5931186.617221,2,0.000374,0.002000
465583.694920,5931059.421419,2,0.000255,0.002000
465660.299924,5930933.525154,2,0.000252,0.002000
465737.193300,5930807.944984,2,0.001140,0.002000
465812.197201,5930678.263870,2,-0.000498,0.002000
465886.646185,5930547.501997,2,0.003788,0.002000
465961.707250,5930417.801834,2,0.001396,0.002000
466036.973360,5930288.402838,2,0.002328,0.002000
466112.121081,5930158.888335,2,0.001049,0.002000
466186.158975,5930028.235793,2,0.000514,0.002000
466259.802282,5929897.262341,2,0.000936,0.002000
466333.351127,5929766.404810,2,0.000827,0.002000
466406.764229,5929635.559818,2,-0.001924,0.002000
466480.735442,5929505.343979,2,-0.002793,0.002000
461230.995469,5938888.291117,7,-0.000796,0.002000
461304.702084,5938758.936009,7,0.000518,0.002000
461377.737087,5938628.539360,7,0.000749,0.002000
461450.801888,5938498.556186,7,0.000138,0.002000
461524.750977,5938372.079387,7,-0.000780,0.002000
461598.582837,5938247.504662,7,0.000510,0.002000
461671.339500,5938119.974854,7,-0.000125,0.002000
461743.646554,5937989.163821,7,0.001456,0.002000
461816.729670,5937858.687604,7,0.000282,0.002000
461891.383092,5937731.773099,7,-0.000396,0.002000
461968.022861,5937609.134505,7,-0.001616,0.002000
462046.377594,5937486.544854,7,-0.000242,0.002000
462124.655260,5937357.746142,7,-0.000688,0.002000
462200.976541,5937222.651273,7,-0.000536,0.002000
462274.409417,5937084.218354,7,0.001610,0.002000
462346.641975,5936946.914942,7,-0.002776,0.002000
462418.824925,5936812.143128,7,-0.000554,0.002000
462493.175593,5936681.739856,7,0.000868,0.002000
462570.344521,5936555.777349,7,0.002779,0.002000
462648.044553,5936429.845222,7,0.000548,0.002000
462725.231964,5936302.899024,7,-0.000454,0.002000
462804.271160,5936177.188894,7,-0.001628,0.002000
462881.226504,5936049.594539,7,0.001848,0.002000
462950.515173,5935915.287732,7,-0.000564,0.002000
463017.695252,5935778.943608,7,-0.002766,0.002000
463089.119098,5935646.085933,7,0.000406,0.002000
463164.288044,5935516.530838,7,-0.000699,0.002000
463240.075654,5935387.764376,7,-0.000852,0.002000
463316.154007,5935259.632632,7,0.002727,0.002000
463392.372086,5935131.939513,7,-0.000560,0.002000
463467.965766,5935003.693620,7,0.001189,0.002000
463543.694561,5934875.615793,7,0.000908,0.002000
463620.657858,5934748.745004,7,-0.000289,0.002000
463698.071277,5934622.049232,7,-0.000885,0.002000
463777.925926,5934497.490442,7,-0.001096,0.002000
463858.423847,5934373.533929,7,0.000828,0.002000
463936.372636,5934247.407672,7,0.000106,0.002000
464012.710393,5934120.196993,7,-0.001540,0.002000
464088.527121,5933992.837500,7,-0.000384,0.002000
464163.564110,5933864.887913,7,-0.002565,0.002000
464237.809316,5933736.335416,7,-0.000448,0.002000
464312.301594,5933608.309135,7,-0.000072,0.002000
464385.663092,5933479.131170,7,0.000978,0.002000
464459.035310,5933349.779314,7,0.000813,0.002000
464533.997440,5933221.938731,7,-0.001300,0.002000
464607.395370,5933090.789067,7,-0.000747,0.002000
464645.597241,5932918.703408,6,-0.002033,0.002000
464723.634805,5932800.072000,6,-0.004073,0.002000
464801.845455,5932682.511343,6,-0.006600,0.002000
464880.162274,5932564.634184,6,-0.037169,0.011151
464958.910913,5932441.493398,6,-0.034517,0.010355
465036.849914,5932312.459609,6,-0.019268,0.005780
465113.377576,5932152.897801,2,-0.000286,0.002000
465187.671642,5932024.893382,2,-0.000001,0.002000
465262.300007,5931897.239552,2,0.000596,0.002000
465337.629182,5931774.264038,2,0.000931,0.002000
465413.262595,5931651.176928,2,0.002375,0.002000
465488.324348,5931522.335334,2,0.000717,0.002000
465562.558247,5931389.866563,2,-0.001531,0.002000
465637.153306,5931259.291314,2,-0.000575,0.002000
465712.467287,5931131.640754,2,-0.001281,0.002000
465788.477792,5931005.198813,2,0.002003,0.002000
465864.363672,5930878.040167,2,0.001141,0.002000
465939.323956,5930748.677443,2,-0.000965,0.002000
466013.995233,5930618.831749,2,0.001686,0.002000
466088.474371,5930488.675996,2,0.001521,0.002000
466163.163492,5930358.947751,2,0.001788,0.002000
466237.719750,5930229.115008,2,0.002549,0.002000
466311.729743,5930098.719539,2,-0.000092,0.002000
466385.679266,5929968.391880,2,0.000036,0.002000
466460.072976,5929838.614672,2,0.000257,0.002000
466534.858348,5929709.180113,2,0.002521,0.002000
466609.691306,5929579.725829,2,-0.000073,0.002000
461361.282639,5938963.471511,7,0.000000,0.002000
461435.213252,5938834.201876,7,0.002803,0.002000
461509.045630,5938704.989571,7,0.000455,0.002000
461582.866409,5938576.366743,7,-0.000232,0.002000
461656.394983,5938447.895165,7,0.000360,0.002000
461729.499265,5938319.005084,7,-0.001063,0.002000
461802.394887,5938189.296902,7,0.000919,0.002000
461875.309499,5938058.293493,7,0.000735,0.002000
461948.929445,5937928.050891,7,-0.000378,0.002000
462023.649175,5937799.739342,7,-0.000489,0.002000
462099.666012,5937673.988350,7,0.001561,0.002000
462177.230563,5937551.290402,7,-0.001128,0.002000
462255.661097,5937428.285364,7,-0.000040,0.002000
462331.931883,5937297.077124,7,0.000216,0.002000
462404.173553,5937156.530752,7,-0.001745,0.002000
462476.240871,5937018.930625,7,0.000426,0.002000
462550.229563,5936887.803098,7,-0.001082,0.002000
462626.028480,5936759.954290,7,-0.000894,0.002000
462704.854739,5936635.947677,7,-0.002270,0.002000
462783.888456,5936511.318447,7,0.000405,0.002000
462860.661420,5936383.476005,7,0.000394,0.002000
462936.175057,5936254.309947,7,-0.000695,0.002000
463010.895652,5936124.646019,7,0.001337,0.002000
463081.772544,5935991.575794,7,-0.001777,0.002000
463149.647602,5935855.452743,7,-0.001754,0.002000
463220.528912,5935721.806741,7,-0.000418,0.002000
463294.143743,5935590.563796,7,-0.000522,0.002000
463368.866587,5935460.655119,7,0.000218,0.002000
463444.089084,5935331.554365,7,-0.000503,0.002000
463519.111623,5935202.552129,7,-0.000201,0.002000
463594.329676,5935074.114305,7,0.000031,0.002000
463670.664718,5934947.071435,7,-0.000024,0.002000
463747.853986,5934820.856257,7,-0.000193,0.002000
463824.085780,5934693.339966,7,0.000381,0.002000
463901.734119,5934567.017758,7,0.000794,0.002000
463980.315813,5934441.561495,7,-0.000482,0.002000
464057.509783,5934314.888692,7,0.001557,0.002000
464133.641938,5934187.426706,7,0.000901,0.002000
464210.834856,5934061.494061,7,-0.000288,0.002000
464288.739760,5933936.671025,7,-0.001490,0.002000
464365.498158,5933810.959574,7,0.000374,0.002000
464440.134499,5933682.991444,7,0.000418,0.002000
464513.439642,5933553.656101,7,-0.000727,0.002000
464586.937837,5933424.312372,7,-0.000412,0.002000
464661.640675,5933296.042254,7,-0.001526,0.002000
464735.456575,5933165.489718,7,0.000676,0.002000
464802.611677,5933025.101282,7,-0.000344,0.002000
464854.628872,5932869.110459,6,-0.006472,0.002000
464932.787701,5932749.520809,6,-0.034037,0.010211
465009.943202,5932628.959191,6,-0.028997,0.008699
465088.365625,5932506.774040,6,-0.005708,0.002000
465166.082606,5932381.620842,6,-0.003481,0.002000
465242.482994,5932250.543557,6,-0.004692,0.002000
465317.556771,5932100.476406,2,0.001040,0.002000
465391.786194,5931960.752636,2,0.001425,0.002000
465466.789125,5931838.775280,2,-0.000554,0.002000
465542.310873,5931719.848141,2,-0.000312,0.002000
465617.549431,5931594.227817,2,0.000571,0.002000
465692.322136,5931464.995259,2,0.000572,0.002000
465767.030744,5931335.053742,2,0.001333,0.002000
465842.288907,5931207.141963,2,-0.000266,0.002000
465917.621291,5931079.201766,2,-0.000346,0.002000
465992.631817,5930950.249202,2,0.000764,0.002000
466067.536993,5930820.990799,2,0.000837,0.002000
466142.205296,5930691.268218,2,-0.001628,0.002000
466216.831157,5930561.582432,2,0.000578,0.002000
466291.262224,5930431.715476,2,0.000916,0.002000
466364.942554,5930300.820730,2,0.000253,0.002000
466438.755150,5930170.381096,2,-0.000065,0.002000
466513.245691,5930040.966336,2,-0.003589,0.002000
466588.466682,5929912.230922,2,0.000704,0.002000
466663.963481,5929783.572926,2,0.002529,0.002000
466739.102975,5929654.410707,2,0.000000,0.002000
461491.590133,5939038.685315,7,0.000407,0.002000
461565.701835,5938909.510064,7,-0.000022,0.002000
461639.749417,5938780.363811,7,-0.000127,0.002000
461713.628223,5938651.244578,7,-0.000426,0.002000
461787.213636,5938521.819236,7,0.000332,0.002000
461860.524246,5938391.861129,7,-0.000087,0.002000
461933.910542,5938262.144555,7,0.000187,0.002000
462007.478735,5938132.242668,7,-0.000320,0.002000
462081.401527,5938001.999525,7,-0.000254,0.002000
462155.963849,5937872.220421,7,0.000301,0.002000
462231.518763,5937744.987679,7,0.001253,0.002000
462308.400335,5937621.870511,7,0.000368,0.002000
462386.202495,5937499.953614,7,0.001197,0.002000
462463.120058,5937372.815563,7,-0.001612,0.002000
462536.068613,5937234.340776,7,0.000435,0.002000
462608.369323,5937096.403337,7,-0.000310,0.002000
462682.882352,5936966.014791,7,-0.000653,0.002000
462758.578374,5936837.895415,7,0.000757,0.002000
462835.818031,5936711.876684,7,-0.000772,0.002000
462912.377806,5936584.470944,7,0.001981,0.002000
462987.956338,5936455.690252,7,-0.000024,0.002000
463062.218628,5936325.582923,7,-0.000855,0.002000
463136.408668,5936195.572016,7,-0.000396,0.002000
463209.532278,5936064.504809,7,-0.000055,0.002000
463280.206592,5935930.384259,7,-0.000769,0.002000
463352.834279,5935798.270635,7,0.000165,0.002000
463427.121748,5935667.989585,7,-0.002945,0.002000
463501.811195,5935538.293735,7,-0.000732,0.002000
463576.520927,5935408.884234,7,-0.000531,0.002000
463650.337915,5935278.414848,7,0.000436,0.002000
463725.080141,5935149.473403,7,-0.000889,0.002000
463801.121264,5935022.360221,7,-0.000727,0.002000
463877.177815,5934895.008704,7,0.000507,0.002000
463953.225367,5934767.452816,7,0.000359,0.002000
464029.457418,5934639.935584,7,-0.000957,0.002000
464105.818400,5934512.467971,7,-0.000636,0.002000
464182.908580,5934385.883372,7,-0.001470,0.002000
464261.137612,5934260.929529,7,-0.001074,0.002000
464340.713598,5934137.965907,7,0.000594,0.002000
464418.515943,5934013.280623,7,0.000133,0.002000
464492.935680,5933884.813095,7,0.000110,0.002000
464564.928678,5933753.167917,7,-0.000981,0.002000
464637.183807,5933621.761414,7,0.000412,0.002000
464710.820243,5933491.902893,7,-0.001395,0.002000
464785.078734,5933362.700504,7,0.001158,0.002000
464858.716970,5933231.765398,7,0.000287,0.002000
464927.600143,5933093.208984,7,0.000223,0.002000
464994.519566,5932953.394326,7,0.002538,0.002000
465064.908062,5932821.641451,7,0.002199,0.002000
465139.930963,5932698.074670,6,-0.002699,0.002000
465217.581611,5932576.703086,6,0.000383,0.002000
465295.078185,5932452.647530,6,-0.004293,0.002000
465371.665574,5932321.963014,6,-0.012514,0.003754
465447.168511,5932180.720948,6,-0.001334,0.002000
465521.977518,5932042.882684,2,0.001202,0.002000
465597.008389,5931918.666036,2,0.000700,0.002000
465672.259040,5931796.959314,2,0.001797,0.002000
465747.519919,5931671.775634,2,0.001102,0.002000
465822.715362,5931544.239071,2,0.001103,0.002000
465897.674034,5931414.522743,2,-0.000262,0.002000
465972.551803,5931284.468128,2,0.001086,0.002000
466047.461203,5931155.105056,2,0.002040,0.002000
466122.553631,5931026.474688,2,-0.000178,0.002000
466197.264293,5930896.708439,2,0.000505,0.002000
466271.567427,5930765.826061,2,0.001541,0.002000
466346.186688,5930636.091049,2,-0.000652,0.002000
466420.662678,5930506.249608,2,0.002049,0.002000
466494.541583,5930375.597521,2,-0.001104,0.002000
466568.701992,5930245.513941,2,0.000664,0.002000
466643.611367,5930116.538377,2,-0.000162,0.002000
466718.715606,5929987.642576,2,-0.000216,0.002000
466793.795615,5929858.571287,2,0.001015,0.002000
466868.710940,5929729.239553,2,-0.001565,0.002000
461621.733901,5939113.797849,7,0.000209,0.002000
461695.954536,5938984.616929,7,0.001893,0.002000
461770.137815,5938855.412823,7,-0.000770,0.002000
461844.181413,5938726.139732,7,-0.001143,0.002000
461918.078992,5938596.738124,7,0.000829,0.002000
461991.860403,5938467.278737,7,-0.000752,0.002000
462065.668943,5938337.970950,7,0.000699,0.002000
462139.594639,5938208.304975,7,0.000964,0.002000
462213.699235,5938077.707378,7,0.000758,0.002000
462288.202291,5937947.252976,7,-0.000522,0.002000
462363.439915,5937819.287279,7,0.001317,0.002000
462439.575285,5937694.683140,7,-0.000704,0.002000
462516.051671,5937569.836008,7,0.001327,0.002000
462591.860255,5937440.800757,7,0.000658,0.002000
462665.732410,5937305.763720,7,0.000978,0.002000
462739.481464,5937171.924335,7,0.000040,0.002000
462814.274196,5937042.448700,7,0.002456,0.002000
462889.617794,5936913.985264,7,-0.000093,0.002000
462965.524642,5936786.432460,7,-0.001201,0.002000
463040.638726,5936657.445000,7,0.001988,0.002000
463115.253412,5936527.680789,7,0.004283,0.002000
463189.612549,5936397.819409,7,0.001339,0.002000
463264.209468,5936268.347812,7,-0.000857,0.002000
463338.394094,5936138.281646,7,0.000822,0.002000
463410.942570,5936005.848730,7,0.001337,0.002000
463484.674677,5935874.767410,7,0.000178,0.002000
463559.619324,5935745.315385,7,-0.002344,0.002000
463634.501330,5935616.088058,7,-0.000166,0.002000
463709.793215,5935487.886259,7,0.000369,0.002000
463784.304494,5935358.592393,7,0.000044,0.002000
463858.932042,5935229.388129,7,0.000204,0.002000
463934.122801,5935101.028022,7,0.001363,0.002000
464008.783877,5934971.864301,7,-0.000529,0.002000
464083.963059,5934843.281723,7,0.000460,0.002000
464159.451094,5934715.064715,7,0.000278,0.002000
464234.875538,5934586.674138,7,0.001004,0.002000
464312.426981,5934461.001584,7,-0.000868,0.002000
464391.998229,5934338.011988,7,-0.001194,0.002000
464469.835941,5934213.189200,7,-0.001361,0.002000
464544.211239,5934084.342086,7,0.000464,0.002000
464616.539296,5933952.764488,7,-0.000913,0.002000
464688.359491,5933820.167105,7,-0.001236,0.002000
464760.666360,5933687.708600,7,0.000760,0.002000
464833.749924,5933555.946822,7,0.001067,0.002000
464907.698356,5933425.393765,7,0.000966,0.002000
464981.555238,5933294.697848,7,-0.000947,0.002000
465054.088650,5933161.969501,7,0.001634,0.002000
465124.995411,5933027.297682,7,0.000843,0.002000
465197.138290,5932896.260897,7,0.001323,0.002000
465271.987375,5932771.391786,7,0.001289,0.002000
465348.110996,5932648.464855,6,0.000593,0.002000
465424.757599,5932523.982097,6,-0.006003,0.002000
465501.071227,5932394.890619,6,-0.004529,0.002000
465576.782934,5932262.513217,6,0.000076,0.002000
465652.035073,5932131.403904,2,0.001142,0.002000
465727.124062,5932003.249687,2,0.000603,0.002000
465802.136660,5931876.944007,2,0.002192,0.002000
465877.165034,5931749.594257,2,0.000607,0.002000
465952.222832,5931620.477891,2,-0.001333,0.002000
466027.150444,5931490.406107,2,0.000430,0.002000
466101.997294,5931359.983199,2,0.000544,0.002000
466176.874146,5931230.196881,2,-0.000685,0.002000
466251.901329,5931101.438606,2,0.000392,0.002000
466326.660442,5930971.752038,2,0.000094,0.002000
466401.171396,5930841.203504,2,0.001359,0.002000
466475.815885,5930711.441166,2,0.000225,0.002000
466550.444777,5930581.704911,2,0.000883,0.002000
466624.981348,5930451.857517,2,-0.000373,0.002000
466699.578954,5930322.187177,2,0.000699,0.002000
466774.367213,5930192.825380,2,0.000455,0.002000
466849.073719,5930063.298692,2,0.000478,0.002000
466923.726874,5929933.694685,2,0.002590,0.002000
466998.365313,5929804.112204,2,0.001863,0.002000
461751.673689,5939188.760386,7,0.002777,0.002000
461825.956571,5939059.453972,7,0.000646,0.002000
461900.318669,5938930.250857,7,0.001345,0.002000
461974.644225,5938801.173212,7,0.000287,0.002000
462048.833483,5938671.955213,7,0.001942,0.002000
462122.939889,5938542.886378,7,0.000738,0.002000
462197.052113,5938413.984873,7,-0.001249,0.002000
462271.234725,5938284.302733,7,0.001290,0.002000
462345.585703,5938153.874655,7,-0.000799,0.002000
462420.203682,5938023.511403,7,0.000405,0.002000
462495.128110,5937893.994456,7,-0.000721,0.002000
462570.366578,5937766.095028,7,-0.000781,0.002000
462645.624468,5937637.188879,7,-0.000199,0.002000
462720.588191,5937506.147511,7,0.001529,0.002000
462795.079597,5937374.642475,7,0.001583,0.002000
462869.795532,5937245.121754,7,0.001638,0.002000
462944.965603,5937117.360229,7,-0.000079,0.002000
463020.180796,5936989.247358,7,-0.003246,0.002000
463095.489190,5936861.041024,7,-0.000240,0.002000
463170.458817,5936732.158477,7,-0.000197,0.002000
463244.927752,5936602.464108,7,-0.000581,0.002000
463319.369112,5936472.529376,7,-0.000239,0.002000
463393.847482,5936342.566383,7,0.000095,0.002000
463468.278927,5936212.668167,7,0.004528,0.002000
463542.495817,5936082.272564,7,0.000735,0.002000
463616.793112,5935951.970937,7,0.000145,0.002000
463691.379518,5935822.160185,7,0.000674,0.002000
463766.130469,5935692.875842,7,0.000388,0.002000
463841.298929,5935564.907808,7,0.000104,0.002000
463916.414529,5935436.840291,7,-0.000204,0.002000
463991.024455,5935307.435644,7,0.002350,0.002000
464065.621880,5935177.973293,7,0.000792,0.002000
464140.177353,5935048.599693,7,-0.001651,0.002000
464214.818529,5934919.238752,7,0.001701,0.002000
464289.647495,5934790.158016,7,0.000868,0.002000
464364.393484,5934660.936804,7,0.000689,0.002000
464440.774124,5934534.009850,7,0.000458,0.002000
464517.660709,5934407.995064,7,0.000995,0.002000
464592.530385,5934279.348252,7,0.000394,0.002000
464666.213287,5934148.930630,7,0.002555,0.002000
464739.845089,5934018.337775,7,0.000092,0.002000
464813.427925,5933887.169391,7,0.000439,0.002000
464886.994846,5933755.632365,7,-0.001643,0.002000
464960.762955,5933624.323154,7,0.000514,0.002000
465034.468618,5933492.398597,7,0.001105,0.002000
465108.620035,5933361.852530,7,-0.000795,0.002000
465183.517505,5933233.966238,7,0.000977,0.002000
465257.183482,5933104.156605,7,-0.000188,0.002000
465330.514368,5932974.195005,7,-0.000083,0.002000
465405.301751,5932847.600866,7,-0.000608,0.002000
465480.401177,5932722.104900,7,0.000579,0.002000
465555.803800,5932595.909483,6,-0.001067,0.002000
465631.483350,5932467.596778,6,-0.001120,0.002000
465706.891701,5932337.599224,6,0.000732,0.002000
465781.986977,5932207.944122,6,0.000887,0.002000
465856.949783,5932079.134113,2,0.001129,0.002000
465931.783072,5931951.458853,2,0.001132,0.002000
466006.634824,5931823.338993,2,0.000406,0.002000
466081.579010,5931693.834212,2,-0.000137,0.002000
466156.454717,5931564.527588,2,-0.000654,0.002000
466231.288450,5931435.044903,2,0.000801,0.002000
466306.103389,5931305.361894,2,0.001371,0.002000
466380.960762,5931175.647502,2,-0.000263,0.002000
466455.767421,5931045.978283,2,0.001606,0.002000
466530.520485,5930916.406212,2,0.000760,0.002000
466605.278313,5930786.700608,2,-0.000073,0.002000
466679.995932,5930656.916008,2,-0.001420,0.002000
466754.695495,5930527.290976,2,-0.000363,0.002000
466829.427470,5930397.692246,2,0.001138,0.002000
466904.192619,5930268.137417,2,0.003590,0.002000
466978.868900,5930138.458580,2,-0.000298,0.002000
467053.472132,5930008.692773,2,0.000234,0.002000
467128.009984,5929878.985150,2,0.001417,0.002000
461881.612172,5939263.738777,7,0.000000,0.002000
461955.998709,5939134.369676,7,0.000308,0.002000
462030.484971,5939005.117130,7,0.000111,0.002000
462104.965913,5938875.951320,7,0.000269,0.002000
462179.382339,5938746.697871,7,-0.000962,0.002000
462253.718888,5938617.707319,7,-0.001615,0.002000
462327.999552,5938488.998839,7,0.000181,0.002000
462402.386620,5938359.689241,7,0.001679,0.002000
462476.962097,5938229.773270,7,0.000592,0.002000
462551.716220,5938099.550877,7,-0.000422,0.002000
462626.601322,5937969.312599,7,0.000620,0.002000
462701.562396,5937839.546044,7,-0.000898,0.002000
462776.600734,5937708.584682,7,0.000089,0.002000
462851.458995,5937577.226531,7,0.001374,0.002000
462926.110617,5937447.790352,7,0.001206,0.002000
463000.802738,5937319.896908,7,-0.001918,0.002000
463075.587964,5937192.160835,7,-0.002190,0.002000
463150.434882,5937063.839295,7,-0.001985,0.002000
463225.262052,5936935.082554,7,0.002325,0.002000
463300.127274,5936806.211152,7,0.000587,0.002000
463374.953364,5936677.405907,7,0.001676,0.002000
463449.489716,5936547.693028,7,0.001474,0.002000
463523.915960,5936417.377594,7,-0.000222,0.002000
463598.524031,5936287.618789,7,0.002304,0.002000
463673.160317,5936157.995678,7,0.003184,0.002000
463747.837987,5936028.337782,7,-0.000241,0.002000
463822.541627,5935898.672966,7,0.001280,0.002000
463897.222387,5935769.445641,7,0.000147,0.002000
463972.005854,5935641.245371,7,-0.001634,0.002000
464046.798720,5935512.871015,7,-0.000538,0.002000
464121.403154,5935383.205641,7,0.001229,0.002000
464196.001193,5935253.358159,7,0.001553,0.002000
464270.646374,5935123.901726,7,0.001355,0.002000
464345.195467,5934994.262153,7,0.001825,0.002000
464419.718189,5934864.622706,7,0.000497,0.002000
464494.237117,5934735.009110,7,0.002068,0.002000
464569.013756,5934605.925513,7,0.001173,0.002000
464643.993922,5934477.269466,7,0.000003,0.002000
464718.724067,5934348.063436,7,-0.001004,0.002000
464793.192382,5934218.205262,7,0.001525,0.002000
464867.760464,5934088.506267,7,-0.000886,0.002000
464942.170601,5933958.272661,7,-0.000681,0.002000
465016.613952,5933827.905629,7,-0.000311,0.002000
465091.271173,5933697.768391,7,0.001937,0.002000
465165.623598,5933566.252282,7,-0.000720,0.002000
465239.931744,5933435.932449,7,0.002401,0.002000
465314.648188,5933308.555269,7,-0.001493,0.002000
465389.206825,5933180.926003,7,-0.000784,0.002000
465463.387074,5933052.370466,7,0.000038,0.002000
465537.956467,5932924.544654,7,0.000659,0.002000
465612.455997,5932797.437845,7,-0.000803,0.002000
465687.069571,5932669.845288,7,-0.000539,0.002000
465762.233797,5932540.957450,6,0.000631,0.002000
465837.272402,5932411.529088,6,0.000672,0.002000
465912.110062,5932282.415337,6,0.002832,0.002000
465986.860910,5932153.511814,6,0.001056,0.002000
466061.610245,5932024.809413,2,0.000180,0.002000
466136.298416,5931896.175839,2,0.000245,0.002000
466210.959444,5931767.324636,2,-0.001652,0.002000
466285.769978,5931638.044659,2,-0.001666,0.002000
466360.568590,5931508.824641,2,0.000708,0.002000
466435.316189,5931379.658616,2,-0.001426,0.002000
466510.173486,5931249.721008,2,-0.001357,0.002000
466584.986944,5931120.014686,2,-0.002169,0.002000
466659.698096,5930990.927649,2,0.002188,0.002000
466734.444592,5930861.289482,2,0.002582,0.002000
466809.228922,5930731.443074,2,0.001917,0.002000
466884.007441,5930601.942965,2,0.002197,0.002000
466958.758667,5930472.339420,2,-0.000466,0.002000
467033.531594,5930342.792203,2,0.000066,0.002000
467108.287347,5930213.210258,2,0.000462,0.002000
467182.984969,5930083.492309,2,-0.001185,0.002000
467257.574144,5929953.793730,2,0.000000,0.002000
462011.601433,5939338.790138,7,0.001701,0.002000
462086.118245,5939209.528214,7,-0.000634,0.002000
462160.672370,5939080.305984,7,0.001056,0.002000
