X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462285.962027,5927988.333632,1,0.032253,0.009676
462323.287721,5927923.692978,1,0.024480,0.007344
462360.606477,5927859.044488,1,0.037605,0.011281
462397.918257,5927794.387918,1,0.025560,0.007668
462435.242917,5927729.743638,1,0.028211,0.008463
462472.580459,5927665.111659,1,0.020662,0.006199
462509.907094,5927600.468080,1,0.023464,0.007039
462547.222822,5927535.812798,1,0.033897,0.010169
462584.536722,5927471.155736,1,0.025685,0.007705
462621.848874,5927406.497047,1,0.017732,0.005320
462659.167114,5927341.841347,1,-0.023711,0.007113
462696.491451,5927277.188616,1,-0.006601,0.005000
457350.273078,5936690.509058,1,-0.115390,0.034617
457387.953575,5936625.897162,1,-0.079364,0.023809
457425.515833,5936561.218163,1,-0.096676,0.029003
457462.960780,5936496.471884,1,-0.110841,0.033252
457500.090299,5936431.658861,1,-0.121345,0.036404
457536.906889,5936366.778461,1,-0.102333,0.030700
457574.353606,5936302.041867,1,-0.102043,0.030613
457612.424599,5936237.450405,1,-0.094182,0.028255
457650.682818,5936172.850736,1,-0.076388,0.022916
457689.132580,5936108.242041,1,-0.087691,0.026307
457726.614099,5936043.529425,1,-0.105064,0.031519
457763.120542,5935978.713840,1,-0.121693,0.036508
457801.018089,5935914.012564,1,-0.134256,0.040277
457840.310861,5935849.425018,1,-0.139077,0.041723
457878.872391,5935784.789972,1,-0.136896,0.041069
457916.711991,5935720.107161,1,-0.115529,0.034659
457953.732857,5935655.392326,1,-0.097832,0.029350
457989.913777,5935590.644546,1,-0.092890,0.027867
458026.390887,5935525.916834,1,-0.094071,0.028221
458063.184262,5935461.211915,1,-0.097933,0.029380
458100.177441,5935396.521713,1,-0.071676,0.021503
458137.360066,5935331.843043,1,-0.089614,0.026884
458175.220975,5935267.233660,1,-0.094547,0.028364
458213.767137,5935202.700179,1,-0.095568,0.028671
458253.290892,5935138.341606,1,-0.091461,0.027438
458293.788937,5935074.151488,1,-0.086117,0.025835
458333.428390,5935009.936851,1,-0.074766,0.022430
458372.211247,5934945.696306,1,-0.068956,0.020687
458410.575901,5934881.453105,1,-0.054515,0.016355
458448.515836,5934817.213444,1,-0.055650,0.016695
458484.575590,5934752.550228,1,-0.046228,0.013868
458518.758413,5934687.460807,1,-0.058515,0.017555
458552.451809,5934622.080329,1,-0.062146,0.018644
458585.662651,5934556.402400,1,-0.070112,0.021033
458620.180475,5934490.986965,1,-0.079328,0.023798
458655.993792,5934425.847105,1,-0.084842,0.025453
458691.874581,5934360.649565,1,-0.083150,0.024945
458727.833881,5934295.380549,1,-0.072631,0.021789
458763.920784,5934230.060129,1,-0.081845,0.024554
458800.128480,5934164.695289,1,-0.072630,0.021789
458836.820594,5934099.527510,1,-0.060982,0.018295
458874.000576,5934034.555591,1,-0.075818,0.022745
458911.982408,5933970.171547,1,-0.075342,0.022603
458950.763645,5933906.375927,1,-0.060306,0.018092
458989.700976,5933842.926506,1,-0.057703,0.017311
459028.774210,5933779.819807,1,-0.049544,0.014863
459067.069924,5933716.176616,1,-0.054776,0.016433
459104.613619,5933652.001709,1,-0.049656,0.014897
459142.094588,5933587.951309,1,-0.039954,0.011986
459179.500104,5933524.021955,1,-0.049764,0.014929
459216.634753,5933459.735574,1,-0.050165,0.015050
459253.502270,5933395.093443,1,-0.053049,0.015915
459290.353708,5933330.575997,1,-0.054667,0.016400
459327.192158,5933266.184023,1,-0.039548,0.011864
459364.055389,5933201.647214,1,-0.050133,0.015040
459400.941376,5933136.965314,1,-0.056533,0.016960
459437.894537,5933072.249402,1,-0.030967,0.009290
459474.913844,5933007.499332,1,-0.032111,0.009633
459511.761660,5932943.008288,1,-0.032002,0.009601
459548.440572,5932878.776629,1,-0.024237,0.007271
459584.964731,5932814.677549,1,-0.022770,0.006831
459621.333754,5932750.710879,1,-0.021410,0.006423
459657.712855,5932686.728622,1,-0.031264,0.009379
459694.102219,5932622.730569,1,-0.038944,0.011683
459731.057754,5932558.253151,1,-0.043405,0.013021
459768.580728,5932493.296668,1,-0.037324,0.011197
459806.499865,5932428.036132,1,-0.034113,0.010234
459844.815897,5932362.470909,1,-0.037714,0.011314
459882.687648,5932297.309406,1,-0.056475,0.016943
459920.115205,5932232.551877,1,-0.028738,0.008621
459957.454862,5932167.867532,1,-0.022742,0.006823
459994.707799,5932103.255116,1,-0.011238,0.005000
460032.532474,5932038.138685,1,-0.010857,0.005000
460070.927504,5931972.519465,1,-0.001837,0.005000
460108.936264,5931907.217432,1,0.000367,0.005000
460146.559646,5931842.230936,1,-0.006895,0.005000
460184.125236,5931777.285922,1,-0.023857,0.007157
460221.632434,5931712.382940,1,-0.008033,0.005000
460259.312511,5931647.387061,1,-0.017771,0.005331
460297.165882,5931582.297236,1,-0.033096,0.009929
460334.767831,5931517.387828,1,-0.044649,0.013395
460372.118176,5931452.659278,1,-0.026848,0.008054
460409.512390,5931387.914888,1,-0.035021,0.010506
460446.950891,5931323.153739,1,-0.026853,0.008056
460484.317458,5931258.429855,1,-0.041713,0.012514
460521.611280,5931193.745141,1,-0.042090,0.012627
460558.968203,5931129.056506,1,-0.059597,0.017879
460596.389078,5931064.362567,1,-0.044417,0.013325
460633.728872,5930999.672696,1,-0.036913,0.011074
460670.987437,5930934.987461,1,-0.048292,0.014488
460708.127793,5930870.243034,1,-0.034742,0.010423
460745.149415,5930805.440440,1,-0.026623,0.007987
460782.223733,5930740.620454,1,-0.034910,0.010473
460819.350661,5930675.783422,1,-0.034314,0.010294
460856.633787,5930611.037120,1,-0.009539,0.005000
460894.073586,5930546.381449,1,-0.016392,0.005000
460931.437941,5930481.676213,1,-0.018897,0.005669
460968.726418,5930416.922054,1,-0.006808,0.005000
461006.048683,5930352.201623,1,-0.006613,0.005000
461043.404771,5930287.515045,1,-0.000928,0.005000
461080.762925,5930222.835877,1,-0.007765,0.005000
461118.123081,5930158.164215,1,-0.007254,0.005000
461155.456690,5930093.459048,1,-0.008109,0.005000
461192.763624,5930028.720571,1,0.006501,0.005000
461230.082737,5929963.999783,1,-0.011281,0.005000
461267.413936,5929899.296734,1,-0.053411,0.016023
461304.841250,5929834.749461,1,-0.040845,0.012253
461342.364818,5929770.358217,1,-0.066790,0.020037
461379.801374,5929705.838984,1,-0.044559,0.013368
461417.150777,5929641.191786,1,-0.016705,0.005011
461454.500180,5929576.544324,1,-0.016855,0.005056
461491.849548,5929511.896713,1,-0.027018,0.008105
461529.222990,5929447.298824,1,0.016726,0.005018
461566.620416,5929382.750500,1,-0.016730,0.005019
461604.018872,5929318.212435,1,-0.024407,0.007322
461641.418393,5929253.684734,1,-0.014464,0.005000
461678.807544,5929189.141520,1,0.018069,0.005421
461716.186267,5929124.582818,1,0.009523,0.005000
461753.540758,5929059.970797,1,0.015988,0.005000
461790.870952,5928995.305410,1,0.045045,0.013513
461828.207039,5928930.654377,1,0.067944,0.020383
461865.548992,5928866.017803,1,0.039137,0.011741
461902.889514,5928801.379555,1,0.015574,0.005000
461940.228544,5928736.739547,1,0.024501,0.007350
461977.568442,5928672.104455,1,0.015522,0.005000
462014.909166,5928607.474252,1,0.025698,0.007709
462052.248182,5928542.844132,1,0.034566,0.010370
462089.585456,5928478.213798,1,0.021295,0.006388
462126.925147,5928413.594616,1,0.039809,0.011943
462164.267179,5928348.986600,1,0.031420,0.009426
462201.604749,5928284.368932,1,0.036406,0.010922
462238.937811,5928219.741713,1,0.007114,0.005000
462276.271493,5928155.115962,1,0.035262,0.010578
462313.605734,5928090.491526,1,0.053883,0.016165
462350.935074,5928025.857334,1,0.061010,0.018303
462388.259509,5927961.213402,1,0.023312,0.006994
462425.577282,5927896.562170,1,0.032373,0.009712
462462.888364,5927831.903519,1,0.016842,0.005053
462500.208489,5927767.254397,1,0.013006,0.005000
462537.537656,5927702.614688,1,0.042043,0.012613
462574.869596,5927637.974354,1,0.039842,0.011953
462612.204303,5927573.333475,1,0.033503,0.010051
462649.522022,5927508.679346,1,0.034802,0.010441
462686.822853,5927444.012048,1,-0.007599,0.005000
462724.131732,5927379.349677,1,-0.029198,0.008759
462761.448665,5927314.692139,1,-0.031604,0.009481
457415.415799,5936728.109516,1,-0.109144,0.032743
457453.153790,5936663.510752,1,-0.066999,0.020100
457490.740518,5936598.828251,1,-0.074575,0.022373
457528.175150,5936534.062275,1,-0.106204,0.031861
457565.230172,5936469.217460,1,-0.111334,0.033400
457601.907763,5936404.293160,1,-0.097851,0.029355
457639.220042,5936339.525253,1,-0.101051,0.030315
457677.166026,5936274.914083,1,-0.098140,0.029442
457715.244350,5936210.293728,1,-0.082903,0.024871
457753.456670,5936145.663924,1,-0.089525,0.026858
457791.146672,5936080.970666,1,-0.109462,0.032839
457828.304282,5936016.215293,1,-0.121632,0.036490
457866.287863,5935951.525850,1,-0.123905,0.037172
457905.100964,5935886.901795,1,-0.133133,0.039940
457943.420376,5935822.248464,1,-0.137731,0.041319
457981.260816,5935757.565209,1,-0.119049,0.035715
458019.028656,5935692.889462,1,-0.105612,0.031684
458056.709694,5935628.221167,1,-0.113532,0.034060
458093.776267,5935563.527690,1,-0.098704,0.029611
458130.232720,5935498.809564,1,-0.094519,0.028356
458166.383082,5935434.062876,1,-0.078637,0.023591
458202.222551,5935369.285419,1,-0.089043,0.026713
458239.968626,5935304.675885,1,-0.094645,0.028393
458279.629779,5935240.242115,1,-0.088560,0.026568
458319.604316,5935175.924918,1,-0.091089,0.027327
458359.887970,5935111.717890,1,-0.076801,0.023040
458399.305289,5935047.480341,1,-0.070477,0.021143
458437.858012,5934983.210860,1,-0.073673,0.022102
458476.598764,5934919.063061,1,-0.063736,0.019121
458515.521891,5934855.042237,1,-0.075386,0.022616
458551.868317,5934790.466458,1,-0.048969,0.014691
458585.640158,5934725.333713,1,-0.042846,0.012854
458618.644906,5934659.803579,1,-0.057980,0.017394
458650.891849,5934593.865687,1,-0.070578,0.021173
458684.651263,5934528.206089,1,-0.080890,0.024267
458719.908333,5934462.842098,1,-0.078806,0.023642
458756.043975,5934397.761497,1,-0.075631,0.022689
458793.070381,5934332.950291,1,-0.078740,0.023622
458829.461893,5934267.752827,1,-0.073442,0.022033
458865.214840,5934202.174318,1,-0.066832,0.020050
458901.486139,5934136.769510,1,-0.052325,0.015698
458938.269397,5934071.539592,1,-0.057970,0.017391
458975.981285,5934006.951356,1,-0.066191,0.019857
459014.632438,5933943.004276,1,-0.054917,0.016475
459053.267924,5933879.193002,1,-0.052282,0.015685
459091.866577,5933815.514617,1,-0.059031,0.017709
459129.997021,5933751.509020,1,-0.054923,0.016477
459167.678127,5933687.179758,1,-0.049435,0.014831
459205.299805,5933622.844620,1,-0.057362,0.017208
459242.850714,5933558.500486,1,-0.051787,0.015536
459280.324856,5933494.087319,1,-0.033657,0.010097
459317.725729,5933429.606385,1,-0.038807,0.011642
459355.064173,5933365.271969,1,-0.042010,0.012603
459392.343963,5933301.084975,1,-0.040621,0.012186
459429.490888,5933236.918687,1,-0.051812,0.015543
459466.502751,5933172.772738,1,-0.042248,0.012674
459503.504974,5933108.480885,1,-0.025328,0.007598
459540.495917,5933044.042779,1,-0.023409,0.007023
459577.293421,5932979.808851,1,-0.012344,0.005000
459613.901259,5932915.779702,1,-0.013272,0.005000
459650.458765,5932851.741900,1,-0.016937,0.005081
459686.964754,5932787.695157,1,-0.015424,0.005000
459723.442777,5932723.665331,1,-0.020110,0.006033
459759.893954,5932659.652545,1,-0.024513,0.007354
459796.774993,5932595.275398,1,-0.034321,0.010296
459834.086680,5932530.534013,1,-0.034312,0.010293
459871.826060,5932465.445189,1,-0.035063,0.010519
459909.993692,5932400.008651,1,-0.046934,0.014080
459947.639084,5932335.051616,1,-0.054799,0.016440
459984.762812,5932270.573776,1,-0.019801,0.005940
460021.835814,5932206.129330,1,-0.019433,0.005830
460058.858507,5932141.717805,1,-0.011690,0.005000
460096.592508,5932076.658234,1,-0.006130,0.005000
460135.037394,5932010.950799,1,-0.011249,0.005000
460173.188293,5931945.490184,1,-0.002936,0.005000
460211.045945,5931880.274860,1,-0.004665,0.005000
460248.795094,5931815.161320,1,-0.017717,0.005315
460286.434294,5931750.151726,1,-0.014764,0.005000
460324.149971,5931685.114385,1,-0.032030,0.009609
460361.943418,5931620.046394,1,-0.060115,0.018034
460399.507303,5931555.133493,1,-0.059503,0.017851
460436.841120,5931490.376626,1,-0.060840,0.018252
460474.280712,5931425.583857,1,-0.040778,0.012233
460511.826498,5931360.754153,1,-0.045181,0.013554
460549.194729,5931295.993261,1,-0.050385,0.015116
460586.384378,5931231.303509,1,-0.040103,0.012031
460623.739961,5931166.595828,1,-0.035242,0.010572
460661.262546,5931101.868309,1,-0.053493,0.016048
460698.663393,5931037.160650,1,-0.039239,0.011772
460735.942211,5930972.473677,1,-0.040573,0.012172
460773.090042,5930907.732215,1,-0.037592,0.011278
460810.106306,5930842.937506,1,-0.055207,0.016562
460847.176734,5930778.123252,1,-0.020581,0.006174
460884.301546,5930713.289491,1,-0.007201,0.005000
460921.589548,5930648.548169,1,-0.008540,0.005000
460959.040958,5930583.899408,1,0.001769,0.005000
460996.425122,5930519.213474,1,-0.004522,0.005000
461033.741747,5930454.490970,1,-0.009349,0.005000
461071.046414,5930389.757131,1,-0.000496,0.005000
461108.339112,5930325.012132,1,-0.009001,0.005000
461145.679901,5930260.318151,1,-0.006474,0.005000
461183.068797,5930195.675304,1,-0.017342,0.005203
461220.428835,5930131.003546,1,-0.003885,0.005000
461257.759814,5930066.303021,1,-0.011611,0.005000
461295.079765,5930001.585952,1,-0.043832,0.013150
461332.388597,5929936.852381,1,-0.066251,0.019875
461369.817693,5929872.308911,1,-0.073446,0.022034
461407.367182,5929807.955782,1,-0.039280,0.011784
461444.802440,5929743.432123,1,-0.014172,0.005000
461482.123300,5929678.737929,1,-0.008167,0.005000
461519.450034,5929614.051574,1,-0.010754,0.005000
461556.782642,5929549.373093,1,-0.011536,0.005000
461594.155145,5929484.772348,1,-0.035256,0.010577
461631.567465,5929420.249278,1,-0.025285,0.007585
461668.976559,5929355.729333,1,-0.024220,0.007266
461706.382441,5929291.212507,1,-0.003650,0.005000
461743.773080,5929226.670201,1,-0.015980,0.005000
461781.148440,5929162.102582,1,0.009651,0.005000
461818.502847,5929097.488755,1,0.022219,0.006666
461855.836241,5929032.828636,1,0.040092,0.012028
461893.172813,5928968.176508,1,0.051781,0.015534
461930.512524,5928903.532458,1,0.033075,0.009922
461967.852350,5928838.890289,1,0.020993,0.006298
462005.192241,5928774.249962,1,0.025811,0.007743
462042.532017,5928709.610332,1,0.008936,0.005000
462079.871631,5928644.971398,1,0.028887,0.008666
462117.213050,5928580.344916,1,0.024715,0.007415
462154.556236,5928515.730757,1,0.007386,0.005000
462191.899171,5928451.120489,1,0.037591,0.011277
462229.241788,5928386.514107,1,0.023367,0.007010
462266.580651,5928321.901109,1,0.024663,0.007399
462303.915711,5928257.281186,1,0.021462,0.006438
462341.248798,5928192.654055,1,0.042198,0.012659
462378.579838,5928128.019814,1,0.048579,0.014574
462415.906413,5928063.378070,1,0.052513,0.015754
462453.228518,5927998.728719,1,0.052938,0.015881
462490.546015,5927934.075632,1,0.033234,0.009970
462527.858873,5927869.418694,1,0.030087,0.009026
462565.175368,5927804.766232,1,0.029541,0.008862
462602.495523,5927740.118219,1,0.027596,0.008279
462639.825376,5927675.475759,1,0.040881,0.012264
462677.164908,5927610.839134,1,0.023420,0.007026
462714.485688,5927546.187522,1,0.022624,0.006787
462751.787825,5927481.520791,1,-0.017381,0.005214
462789.095003,5927416.857131,1,-0.044330,0.013299
462826.407257,5927352.196252,1,-0.037250,0.011175
457480.549365,5936765.704257,1,-0.086035,0.025810
457518.359604,5936701.126374,1,-0.099131,0.029739
457556.018904,5936636.456965,1,-0.096875,0.029062
457593.526436,5936571.696287,1,-0.095951,0.028785
457630.637093,5936506.846709,1,-0.097087,0.029126
457667.346959,5936441.908989,1,-0.082608,0.024782
457704.547785,5936377.106501,1,-0.083803,0.025141
457742.244765,5936312.438199,1,-0.090964,0.027289
457780.055023,5936247.772531,1,-0.085755,0.025727
457817.981094,5936183.109107,1,-0.080684,0.024205
457856.043223,5936118.442202,1,-0.106279,0.031884
457894.226671,5936053.773794,1,-0.106472,0.031942
457932.393290,5935989.099584,1,-0.114889,0.034467
457970.550157,5935924.418667,1,-0.120358,0.036107
458008.330117,5935859.724370,1,-0.140590,0.042177
458045.748700,5935795.015990,1,-0.127549,0.038265
458083.926978,5935730.357996,1,-0.103573,0.031072
458122.866536,5935665.751796,1,-0.098206,0.029462
458160.723929,5935601.105139,1,-0.097801,0.029340
458197.468578,5935536.413447,1,-0.089532,0.026860
458233.420914,5935471.658851,1,-0.093511,0.028053
458268.604498,5935406.847293,1,-0.086532,0.025960
458306.301253,5935342.253818,1,-0.077670,0.023301
458346.504619,5935277.876187,1,-0.085176,0.025553
458386.209277,5935213.519683,1,-0.085944,0.025783
458425.415085,5935149.186214,1,-0.069085,0.020726
458464.772291,5935084.959465,1,-0.070163,0.021049
458504.277124,5935020.842849,1,-0.078158,0.023447
458543.675651,5934956.834588,1,-0.065762,0.019729
458582.970429,5934892.930522,1,-0.079533,0.023860
458619.174765,5934828.364448,1,-0.069623,0.020887
458652.291662,5934763.132417,1,-0.063459,0.019038
458684.948470,5934697.566653,1,-0.071342,0.021403
458717.150985,5934631.659641,1,-0.094230,0.028269
458750.283034,5934565.801859,1,-0.097191,0.029157
458784.331830,5934500.008661,1,-0.098966,0.029690
458820.699144,5934435.079464,1,-0.103139,0.030942
458859.380818,5934371.015452,1,-0.100122,0.030037
458895.963779,5934305.899677,1,-0.095415,0.028624
458930.470878,5934239.720392,1,-0.088402,0.026520
458966.027840,5934173.939970,1,-0.072320,0.021696
459002.604385,5934108.565851,1,-0.076767,0.023030
459040.297650,5934043.968635,1,-0.067003,0.020101
459079.141807,5933980.146886,1,-0.075811,0.022743
459117.084137,5933915.613178,1,-0.065061,0.019518
459154.110607,5933850.367265,1,-0.056450,0.016935
459191.503979,5933785.359533,1,-0.057833,0.017350
459229.259707,5933720.589130,1,-0.046458,0.013938
459267.095136,5933655.811008,1,-0.048566,0.014570
459305.006669,5933591.024230,1,-0.037428,0.011228
459343.116136,5933526.711024,1,-0.039048,0.011714
459381.418746,5933462.870511,1,-0.028176,0.008453
459419.496997,5933399.022778,1,-0.023060,0.006918
459457.357838,5933335.169419,1,-0.025231,0.007569
459494.960558,5933271.363465,1,-0.043811,0.013143
459532.306048,5933207.605108,1,-0.044518,0.013355
459569.487806,5933143.731120,1,-0.022328,0.006699
459606.504994,5933079.741218,1,-0.002112,0.005000
459643.266695,5933015.900580,1,-0.012311,0.005000
