X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459590.661747,5934527.024660,1,0.031164,0.009349
459632.147001,5934463.468067,1,0.036764,0.011029
459674.474683,5934401.800736,1,0.032304,0.009691
459717.644637,5934342.022922,1,0.029683,0.008905
459759.978400,5934282.054935,1,0.039346,0.011804
459801.476089,5934221.896549,1,0.042205,0.012661
459841.780583,5934160.288824,1,0.042533,0.012760
459880.891324,5934097.231681,1,0.013484,0.005000
459919.079907,5934032.537485,1,0.023516,0.007055
459956.345999,5933966.206065,1,0.020632,0.006190
459994.098177,5933900.090231,1,0.014203,0.005000
460032.336572,5933834.189992,1,0.019185,0.005756
460070.986248,5933768.143234,1,0.027585,0.008275
460110.047485,5933701.949997,1,0.031538,0.009462
460149.432945,5933635.946930,1,0.040516,0.012155
460189.142582,5933570.134139,1,0.037109,0.011133
460229.417413,5933503.557748,1,0.036214,0.010864
460270.257835,5933436.217811,1,0.030665,0.009199
460310.371479,5933369.335972,1,0.021459,0.006438
460349.806452,5933302.887887,1,0.015826,0.005000
460388.258703,5933236.892884,1,0.006316,0.005000
460425.669105,5933171.374787,1,0.010710,0.005000
460466.040248,5933101.604129,3,0.002339,0.005000
460502.428803,5933036.368246,3,-0.006661,0.005000
460538.271279,5932971.763925,3,-0.017508,0.005252
460573.567507,5932907.791154,3,0.006344,0.005000
460608.481825,5932844.938726,2,0.006842,0.005000
460643.014423,5932783.206576,2,-0.000171,0.005000
460678.056333,5932721.150827,2,-0.004706,0.005000
460713.607504,5932658.771514,2,0.002203,0.005000
460749.591847,5932595.770774,2,0.008510,0.005000
460786.009216,5932532.148586,2,0.012088,0.005000
460822.602850,5932468.261044,1,0.027636,0.008291
460859.372781,5932404.108118,1,0.036208,0.010863
460896.125255,5932340.292049,1,0.032851,0.009855
460932.860231,5932276.812779,1,0.026731,0.008019
460969.733390,5932212.904766,1,0.022982,0.006895
461006.744695,5932148.568061,1,0.039906,0.011972
461043.806448,5932084.268386,1,0.040087,0.012026
461080.918691,5932020.005603,1,0.044268,0.013280
461117.993248,5931956.071814,1,0.050085,0.015026
461155.029703,5931892.468981,1,0.043424,0.013027
461192.093904,5931828.891471,1,0.041569,0.012471
461229.186230,5931765.337353,1,0.047272,0.014182
461266.276934,5931701.858334,1,0.049804,0.014941
461303.366204,5931638.452456,1,0.044901,0.013470
461340.484614,5931574.914409,1,0.040580,0.012174
461377.631946,5931511.246045,1,0.039354,0.011806
461414.726701,5931447.500940,1,0.029304,0.008791
461451.768864,5931383.679250,1,0.025062,0.007518
461488.884340,5931319.610569,1,0.028661,0.008598
461526.073132,5931255.294958,1,0.027214,0.008164
461563.299915,5931190.896222,1,0.018886,0.005666
461600.564697,5931126.414378,1,0.005308,0.005000
461637.814950,5931061.886975,1,-0.003539,0.005000
461675.050681,5930997.314064,1,0.005323,0.005000
461712.279249,5930932.695448,1,0.006884,0.005000
461749.500662,5930868.031139,1,0.003542,0.005000
461786.725472,5930803.342006,1,0.006060,0.005000
461823.953683,5930738.628172,1,0.016312,0.005000
461861.192081,5930673.903330,1,0.021917,0.006575
461898.440655,5930609.167429,1,0.009470,0.005000
461935.689559,5930544.429468,1,-0.003985,0.005000
461972.938792,5930479.689394,1,0.006909,0.005000
462010.178671,5930414.931578,1,0.010457,0.005000
462047.409189,5930350.156199,1,0.024700,0.007410
462084.647622,5930285.386938,1,0.048979,0.014694
462121.893973,5930220.623727,1,0.036422,0.010927
462159.133697,5930155.858352,1,0.038629,0.011589
462196.366795,5930091.090750,1,0.022409,0.006723
462233.619057,5930026.357573,1,0.022695,0.006809
462270.890463,5929961.658930,1,0.034615,0.010384
462308.170991,5929896.979212,1,0.043957,0.013187
462345.460626,5929832.318289,1,0.037694,0.011308
462382.731024,5929767.643037,1,0.012534,0.005000
462419.982218,5929702.953629,1,0.016217,0.005000
462457.216468,5929638.248674,1,0.024042,0.007213
462494.433753,5929573.527984,1,0.021488,0.006447
462531.667371,5929508.828314,1,0.024630,0.007389
462568.917351,5929444.149599,1,0.027787,0.008336
462606.176400,5929379.478509,1,0.034890,0.010467
462643.444482,5929314.815220,1,0.044128,0.013239
462680.782370,5929250.211827,1,0.042988,0.012896
462718.190089,5929185.668211,1,0.032601,0.009780
462755.568067,5929121.091146,1,0.034959,0.010488
462792.916298,5929056.480686,1,0.046716,0.014015
462830.278100,5928991.877205,1,0.034034,0.010210
462867.653437,5928927.280704,1,0.017711,0.005313
462905.021955,5928862.676494,1,0.041689,0.012507
462942.383619,5928798.064268,1,0.056350,0.016905
462979.748646,5928733.452557,1,0.043508,0.013052
463017.117036,5928668.841600,1,0.014374,0.005000
463054.523981,5928604.260764,1,0.005625,0.005000
463091.969536,5928539.710170,1,0.007156,0.005000
463129.418596,5928475.161083,1,0.022170,0.006651
463166.871100,5928410.613269,1,0.018222,0.005467
463204.253142,5928346.008206,1,0.048203,0.014461
463241.564742,5928281.345760,1,0.062967,0.018890
463278.930300,5928216.724372,1,0.078230,0.023469
463316.349899,5928152.144407,1,0.034464,0.010339
463353.791272,5928087.580884,1,0.017192,0.005158
463391.254304,5928023.033799,1,0.044855,0.013456
463428.688148,5927958.464701,1,0.043847,0.013154
463466.092849,5927893.873488,1,0.054438,0.016332
463503.492298,5927829.281874,1,0.036064,0.010819
463540.886509,5927764.689750,1,0.040416,0.012125
458181.487211,5937171.096976,1,0.035935,0.010781
458218.253143,5937107.351164,1,0.026817,0.008045
458255.139430,5937043.591350,1,0.032455,0.009736
458292.146454,5936979.817541,1,0.036498,0.010949
458329.548118,5936916.015626,1,0.046225,0.013867
458367.344610,5936852.185355,1,0.044598,0.013379
458404.549849,5936788.170166,1,0.043490,0.013047
458441.163933,5936723.970136,1,0.028339,0.008502
458477.432841,5936659.727869,1,0.043196,0.012959
458513.356398,5936595.443272,1,0.041371,0.012411
458547.932968,5936531.196798,1,0.050071,0.015021
458581.162843,5936466.988584,1,0.059357,0.017807
458612.215227,5936402.916532,1,0.049060,0.014718
458641.089934,5936338.980716,1,0.039865,0.011960
458671.620800,5936274.910455,1,0.040890,0.012267
458703.807922,5936210.705701,1,0.039210,0.011763
458737.787200,5936146.276447,1,0.044253,0.013276
458773.558517,5936081.622723,1,0.047561,0.014268
458808.592487,5936016.882519,1,0.046373,0.013912
458842.889074,5935952.055801,1,0.056419,0.016926
458877.106396,5935887.033086,1,0.043648,0.013094
458911.244257,5935821.814437,1,0.049507,0.014852
458943.650918,5935756.322000,1,0.040984,0.012295
458974.326344,5935690.555899,1,0.033270,0.009981
459006.510256,5935624.380244,1,0.041270,0.012381
459040.202385,5935557.795180,1,0.037344,0.011203
459074.598998,5935490.845461,1,0.036787,0.011036
459109.700555,5935423.530773,1,0.026509,0.007953
459145.547270,5935355.974496,1,0.023041,0.006912
459182.138690,5935288.176966,1,0.010408,0.005000
459221.011969,5935220.620600,1,0.016024,0.005000
459262.167174,5935153.305305,1,0.014653,0.005000
459302.536313,5935085.610322,1,0.026265,0.007880
459342.119149,5935017.535578,1,0.042502,0.012751
459385.377431,5934950.583842,1,0.071525,0.021458
459432.311402,5934884.755047,1,0.058779,0.017634
459479.471403,5934819.875885,1,0.047505,0.014252
459526.857014,5934755.946577,1,0.057033,0.017110
459572.929708,5934692.504589,1,0.032730,0.009819
459617.689743,5934629.549773,1,0.021081,0.006324
459660.641325,5934566.339908,1,0.034147,0.010244
459701.784447,5934502.875093,1,0.040908,0.012272
459743.461487,5934441.114309,1,0.037795,0.011339
459785.672655,5934381.057628,1,0.040362,0.012108
459827.330645,5934321.105216,1,0.052404,0.015721
459868.435612,5934261.256728,1,0.076348,0.022904
459908.542130,5934200.088467,1,0.073736,0.022121
459947.649441,5934137.600411,1,0.078881,0.023664
459985.803979,5934073.372084,1,0.079496,0.023849
460023.005532,5934007.403314,1,0.049874,0.014962
460060.585463,5933941.157985,1,0.045172,0.013552
460098.543869,5933874.636006,1,0.026754,0.008026
460136.940447,5933808.093386,1,0.016096,0.005000
460175.775495,5933741.530230,1,0.022332,0.006700
460214.979274,5933675.201266,1,0.027957,0.008387
460254.551811,5933609.106656,1,0.034952,0.010486
460294.671538,5933542.407420,1,0.033038,0.009911
460335.346546,5933475.104684,1,0.019229,0.005769
460384.610106,5933397.209662,3,0.021097,0.006329
460421.021982,5933333.648256,3,0.011842,0.005000
460457.494394,5933269.033406,3,0.025899,0.007770
460494.028079,5933203.365138,3,0.006473,0.005000
460530.295657,5933137.891048,3,-0.001057,0.005000
460566.296955,5933072.611055,3,-0.013632,0.005000
460601.979074,5933007.963388,3,-0.011579,0.005000
460637.341924,5932943.948059,3,0.003491,0.005000
460672.310463,5932881.188251,2,0.006222,0.005000
460706.884729,5932819.683932,2,0.002169,0.005000
460741.886177,5932758.037715,2,-0.004790,0.005000
460777.314842,5932696.249597,2,0.008756,0.005000
460813.208772,5932633.779173,2,0.013859,0.005000
460849.567884,5932570.626407,2,0.002336,0.005000
460886.154025,5932506.945219,2,0.021094,0.006328
460922.967158,5932442.735629,2,0.026850,0.008055
460959.770801,5932378.750606,1,0.030714,0.009214
460996.564943,5932314.990061,1,0.021660,0.006498
461033.514852,5932250.809095,1,0.024751,0.007425
461070.620482,5932186.207710,1,0.034253,0.010276
461107.726099,5932121.802393,1,0.035365,0.010610
461144.831741,5932057.593024,1,0.036138,0.010841
461181.925518,5931993.531789,1,0.044622,0.013387
461219.006947,5931929.621488,1,0.049267,0.014780
461256.118146,5931865.834627,1,0.041527,0.012458
461293.259572,5931802.168398,1,0.049709,0.014913
461330.408936,5931738.667470,1,0.031629,0.009489
461367.566427,5931675.329164,1,0.025675,0.007702
461404.747365,5931611.882765,1,0.038119,0.011436
461441.951531,5931548.330967,1,0.026548,0.007965
461479.123519,5931484.685773,1,0.016628,0.005000
461516.263318,5931420.947335,1,0.027681,0.008304
461553.438624,5931356.939869,1,0.021439,0.006432
461590.649448,5931292.663359,1,0.015551,0.005000
461627.882812,5931228.277282,1,0.013953,0.005000
461665.138722,5931163.781633,1,0.008028,0.005000
461702.388895,5931099.241258,1,0.016611,0.005000
461739.633342,5931034.656266,1,0.010547,0.005000
461776.861580,5930970.023862,1,0.006026,0.005000
461814.073615,5930905.344059,1,0.002197,0.005000
461851.300279,5930840.634426,1,0.013323,0.005000
461888.541575,5930775.895025,1,0.020851,0.006255
461925.789737,5930711.143771,1,0.022087,0.006626
461963.044766,5930646.380735,1,0.012423,0.005000
462000.304821,5930581.622163,1,-0.009760,0.005000
462037.569900,5930516.867998,1,0.001300,0.005000
462074.806226,5930452.078759,1,0.017463,0.005239
462112.013795,5930387.254507,1,0.025729,0.007719
462149.229811,5930322.434799,1,0.038405,0.011521
462186.454270,5930257.619564,1,0.054355,0.016306
462223.683351,5930192.817367,1,0.055792,0.016738
462260.917078,5930128.028144,1,0.034756,0.010427
462298.167703,5930063.274900,1,0.056851,0.017055
462335.435202,5929998.557738,1,0.064636,0.019391
462372.715859,5929933.870503,1,0.056883,0.017065
462410.009673,5929869.213057,1,0.040980,0.012294
462447.273190,5929804.525364,1,0.028084,0.008425
462484.506437,5929739.807474,1,0.017466,0.005240
462521.720576,5929675.077183,1,0.019454,0.005836
462558.915586,5929610.334423,1,0.029490,0.008847
462596.165948,5929545.661616,1,0.035766,0.010730
462633.471657,5929481.058699,1,0.042499,0.012750
462670.748327,5929416.417374,1,0.037799,0.011340
462707.995924,5929351.737884,1,0.044295,0.013288
462745.343262,5929287.155743,1,0.038668,0.011601
462782.790363,5929222.670887,1,0.020206,0.006062
462820.200973,5929158.142929,1,0.020324,0.006097
462857.575118,5929093.571742,1,0.023786,0.007136
462894.955801,5929029.001728,1,0.023383,0.007015
462932.342976,5928964.432944,1,0.059248,0.017775
462969.736327,5928899.866338,1,0.044663,0.013399
463007.135849,5928835.301851,1,0.051246,0.015374
463044.498039,5928770.700228,1,0.040355,0.012107
463081.822893,5928706.061647,1,0.010296,0.005000
463119.208785,5928641.473749,1,0.011531,0.005000
463156.655743,5928576.936291,1,0.024652,0.007396
463194.115056,5928512.406307,1,0.030083,0.009025
463231.586689,5928447.883923,1,0.033050,0.009915
463268.987709,5928383.302827,1,0.082039,0.024612
463306.318075,5928318.663008,1,0.072568,0.021770
463343.689663,5928254.054040,1,0.051761,0.015528
463381.102498,5928189.476046,1,0.020351,0.006105
463418.545156,5928124.920429,1,0.036943,0.011083
463456.017586,5928060.387194,1,0.062599,0.018780
463493.464009,5927995.834043,1,0.065736,0.019721
463530.884530,5927931.260869,1,0.067481,0.020244
463568.296668,5927866.684887,1,0.047671,0.014301
463605.700444,5927802.106110,1,0.047443,0.014233
458247.025382,5937208.933548,1,0.047656,0.014297
458283.860981,5937145.225280,1,0.041842,0.012553
458320.789184,5937081.480738,1,0.048161,0.014448
458357.810493,5937017.699783,1,0.038866,0.011660
458394.589842,5936953.813361,1,0.036876,0.011063
458431.127212,5936889.821310,1,0.030094,0.009028
458467.942610,5936825.777496,1,0.041333,0.012400
458505.036224,5936761.681973,1,0.022397,0.006719
458541.866234,5936697.507685,1,0.041927,0.012578
458578.432592,5936633.254614,1,0.042248,0.012674
458613.423377,5936569.054101,1,0.049762,0.014929
458646.838699,5936504.906095,1,0.038826,0.011648
458678.338593,5936440.914075,1,0.041876,0.012563
458707.922908,5936377.078224,1,0.043262,0.012979
458738.662167,5936313.120679,1,0.025463,0.007639
458770.556472,5936249.041329,1,0.043786,0.013136
458803.666944,5936184.760533,1,0.049257,0.014777
458837.993405,5936120.278336,1,0.053121,0.015936
458871.439467,5936055.725439,1,0.049030,0.014709
458904.004942,5935991.101914,1,0.060309,0.018093
458936.904440,5935926.222321,1,0.045189,0.013557
458970.138043,5935861.086810,1,0.051675,0.015502
459002.667983,5935795.636129,1,0.050670,0.015201
459034.494102,5935729.870251,1,0.036562,0.010969
459067.687488,5935663.655700,1,0.033770,0.010131
459102.248202,5935596.992411,1,0.031080,0.009324
459137.256605,5935529.916582,1,0.029583,0.008875
459172.712495,5935462.428315,1,0.015366,0.005000
459209.393848,5935394.743793,1,0.016059,0.005000
459247.300768,5935326.863140,1,0.013789,0.005000
459285.174899,5935258.810983,1,0.009505,0.005000
459323.016110,5935190.587246,1,0.010547,0.005000
459362.818817,5935122.482627,1,0.003944,0.005000
459404.582172,5935054.497215,1,0.035205,0.010562
459449.596626,5934987.595197,1,0.042964,0.012889
459497.862410,5934921.776581,1,0.033383,0.010015
459546.498304,5934857.230549,1,0.036780,0.011034
459595.505131,5934793.956844,1,0.030687,0.009206
459642.309403,5934730.834862,1,0.017819,0.005346
459686.910762,5934667.864886,1,0.029158,0.008747
459729.893642,5934604.924723,1,-0.005526,0.005000
459771.257523,5934542.015059,1,0.039519,0.011856
459812.506651,5934480.313829,1,0.117640,0.035292
459853.641168,5934419.821214,1,0.094961,0.028488
459894.359703,5934359.627819,1,0.077126,0.023138
459934.662896,5934299.732792,1,0.091858,0.027557
459974.272350,5934238.748376,1,0.091015,0.027305
460013.186299,5934176.674049,1,0.102213,0.030664
460051.208797,5934112.484107,1,0.101577,0.030473
460088.341056,5934046.178530,1,0.094346,0.028304
460126.058401,5933979.383056,1,0.070489,0.021147
460164.360546,5933912.097485,1,0.036468,0.010940
460203.025926,5933845.110595,1,0.021896,0.006569
460242.054887,5933778.422512,1,0.019735,0.005921
460281.321454,5933712.103490,1,0.010041,0.005000
460320.825889,5933646.153781,1,0.021219,0.006366
460360.609785,5933579.803487,1,0.035102,0.010531
460400.804231,5933513.014131,1,0.016721,0.005016
460451.475026,5933433.718657,3,0.015337,0.005000
460487.125218,5933369.833763,3,0.034712,0.010414
460522.959671,5933304.931801,3,0.023624,0.007087
460558.978641,5933239.012980,3,0.010311,0.005000
460594.655661,5933173.637101,3,-0.000778,0.005000
460629.990827,5933108.804134,3,-0.003182,0.005000
460665.124118,5933044.751448,3,-0.003095,0.005000
460700.055677,5932981.479028,3,0.002554,0.005000
460734.913630,5932919.173400,2,0.009417,0.005000
460769.697827,5932857.834558,2,0.004680,0.005000
460804.922572,5932796.324779,2,-0.002499,0.005000
460840.587908,5932734.644053,2,0.002600,0.005000
460876.646801,5932672.391232,2,0.006690,0.005000
460913.099194,5932609.566275,2,0.017318,0.005195
460949.794181,5932545.886170,2,0.021607,0.006482
460986.731715,5932481.350941,2,0.029740,0.008922
461023.685274,5932416.722055,1,0.026684,0.008005
461060.654811,5932351.999484,1,0.030044,0.009013
461097.657677,5932287.470020,1,0.034510,0.010353
461134.693903,5932223.133502,1,0.033032,0.009910
461171.743388,5932159.015252,1,0.038191,0.011457
461208.806106,5932095.115201,1,0.024031,0.007209
461245.877910,5932031.009948,1,0.024857,0.007457
461282.958388,5931966.702504,1,0.044628,0.013389
461320.069544,5931902.682291,1,0.046639,0.013992
461357.211764,5931838.946230,1,0.019996,0.005999
461394.390809,5931775.453631,1,0.017079,0.005124
461431.606734,5931712.201702,1,0.011248,0.005000
461468.849988,5931648.864611,1,-0.001818,0.005000
461506.120493,5931585.445254,1,-0.000207,0.005000
461543.390698,5931521.889335,1,0.001141,0.005000
461580.660591,5931458.196995,1,0.015541,0.005000
461617.929682,5931394.236885,1,0.023142,0.006943
461655.197987,5931330.008969,1,0.003512,0.005000
461692.472567,5931265.650230,1,-0.003250,0.005000
461729.753431,5931201.160706,1,0.000871,0.005000
461767.006550,5931136.613118,1,0.015149,0.005000
461804.231937,5931072.007605,1,0.012659,0.005000
461841.433567,5931007.355921,1,0.005377,0.005000
461878.611446,5930942.658114,1,-0.001424,0.005000
461915.829549,5930877.922113,1,0.015104,0.005000
461953.087872,5930813.147919,1,0.022520,0.006756
461990.349881,5930748.366860,1,0.020881,0.006264
462027.615581,5930683.579012,1,0.015836,0.005000
462064.900169,5930618.808922,1,-0.004353,0.005000
462102.203641,5930554.056470,1,0.003132,0.005000
462139.442465,5930489.237953,1,0.022367,0.006710
462176.616641,5930424.353500,1,0.045449,0.013635
462213.797234,5930359.467136,1,0.042271,0.012681
462250.984244,5930294.578725,1,0.048609,0.014583
462288.199715,5930229.734706,1,0.049212,0.014764
