X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458546.411339,5936364.905020,1,-0.077850,0.023355
458575.368049,5936300.843498,1,-0.083515,0.025055
458606.180018,5936236.653892,1,-0.078093,0.023428
458638.847423,5936172.336271,1,-0.075181,0.022554
458673.394981,5936107.804473,1,-0.076856,0.023057
458709.822467,5936043.058591,1,-0.083876,0.025163
458745.602057,5935978.213029,1,-0.071325,0.021397
458780.733771,5935913.267690,1,-0.083425,0.025028
458815.546217,5935848.157447,1,-0.087216,0.026165
458850.039326,5935782.882371,1,-0.083132,0.024940
458882.760203,5935717.360779,1,-0.080850,0.024255
458913.708640,5935651.592752,1,-0.072848,0.021854
458945.897672,5935585.465985,1,-0.076365,0.022910
458979.326910,5935518.980748,1,-0.087378,0.026213
459013.467218,5935452.171369,1,-0.070801,0.021240
459048.319288,5935385.037281,1,-0.105727,0.031718
459084.313137,5935317.758316,1,-0.111221,0.033366
459121.448085,5935250.334902,1,-0.129542,0.038863
459160.981787,5935183.214943,1,-0.133104,0.039931
459202.914424,5935116.398335,1,-0.117715,0.035315
459243.227642,5935049.081311,1,-0.114553,0.034366
459281.921131,5934981.263814,1,-0.096198,0.028859
459324.140717,5934914.510876,1,-0.080620,0.024186
459369.886705,5934848.822466,1,-0.081837,0.024551
459415.143140,5934783.514495,1,-0.090542,0.027162
459459.909387,5934718.587297,1,-0.097762,0.029329
459504.199062,5934654.293564,1,-0.110097,0.033029
459548.012574,5934590.633091,1,-0.110968,0.033290
459590.661747,5934527.024660,1,-0.118237,0.035471
459632.147001,5934463.468067,1,-0.095587,0.028676
459674.474683,5934401.800736,1,-0.110526,0.033158
459717.644637,5934342.022922,1,-0.114542,0.034363
459759.978400,5934282.054935,1,-0.112312,0.033694
459801.476089,5934221.896549,1,-0.109972,0.032991
459841.780583,5934160.288824,1,-0.110358,0.033107
459880.891324,5934097.231681,1,-0.128300,0.038490
459919.079907,5934032.537485,1,-0.131876,0.039563
459956.345999,5933966.206065,1,-0.123460,0.037038
459994.098177,5933900.090231,1,-0.121027,0.036308
460032.336572,5933834.189992,1,-0.115013,0.034504
460070.986248,5933768.143234,1,-0.108807,0.032642
460110.047485,5933701.949997,1,-0.103428,0.031028
460149.432945,5933635.946930,1,-0.100351,0.030105
460189.142582,5933570.134139,1,-0.106837,0.032051
460229.417413,5933503.557748,1,-0.109766,0.032930
460270.257835,5933436.217811,1,-0.114550,0.034365
460310.371479,5933369.335972,1,-0.114852,0.034455
460349.806452,5933302.887887,1,-0.122957,0.036887
460388.258703,5933236.892884,1,-0.131030,0.039309
460425.669105,5933171.374787,1,-0.120338,0.036101
460466.040248,5933101.604129,3,-0.135277,0.040583
460502.428803,5933036.368246,3,-0.143723,0.043117
460538.271279,5932971.763925,3,-0.140486,0.042146
460573.567507,5932907.791154,3,-0.119725,0.035918
460608.481825,5932844.938726,2,-0.115638,0.034691
460643.014423,5932783.206576,2,-0.114189,0.034257
460678.056333,5932721.150827,2,-0.122087,0.036626
460713.607504,5932658.771514,2,-0.109091,0.032727
460749.591847,5932595.770774,2,-0.105308,0.031592
460786.009216,5932532.148586,2,-0.099796,0.029939
460822.602850,5932468.261044,1,-0.091118,0.027335
460859.372781,5932404.108118,1,-0.095142,0.028543
460896.125255,5932340.292049,1,-0.108474,0.032542
460932.860231,5932276.812779,1,-0.114143,0.034243
460969.733390,5932212.904766,1,-0.108205,0.032462
461006.744695,5932148.568061,1,-0.092745,0.027823
461043.806448,5932084.268386,1,-0.093217,0.027965
461080.918691,5932020.005603,1,-0.089039,0.026712
461117.993248,5931956.071814,1,-0.077984,0.023395
461155.029703,5931892.468981,1,-0.084624,0.025387
461192.093904,5931828.891471,1,-0.088748,0.026624
461229.186230,5931765.337353,1,-0.079344,0.023803
461266.276934,5931701.858334,1,-0.078527,0.023558
461303.366204,5931638.452456,1,-0.089793,0.026938
461340.484614,5931574.914409,1,-0.099412,0.029824
461377.631946,5931511.246045,1,-0.102785,0.030835
461414.726701,5931447.500940,1,-0.103486,0.031046
461451.768864,5931383.679250,1,-0.104230,0.031269
461488.884340,5931319.610569,1,-0.112388,0.033716
461526.073132,5931255.294958,1,-0.115326,0.034598
461563.299915,5931190.896222,1,-0.122426,0.036728
461600.564697,5931126.414378,1,-0.134423,0.040327
461637.814950,5931061.886975,1,-0.137684,0.041305
461675.050681,5930997.314064,1,-0.131379,0.039414
461712.279249,5930932.695448,1,-0.123765,0.037130
461749.500662,5930868.031139,1,-0.136100,0.040830
461786.725472,5930803.342006,1,-0.137578,0.041273
461823.953683,5930738.628172,1,-0.132971,0.039891
461861.192081,5930673.903330,1,-0.121393,0.036418
461898.440655,5930609.167429,1,-0.127568,0.038270
461935.689559,5930544.429468,1,-0.144003,0.043201
461972.938792,5930479.689394,1,-0.132172,0.039652
462010.178671,5930414.931578,1,-0.131301,0.039390
462047.409189,5930350.156199,1,-0.111009,0.033303
462084.647622,5930285.386938,1,-0.079348,0.023804
462121.893973,5930220.623727,1,-0.090426,0.027128
462159.133697,5930155.858352,1,-0.085473,0.025642
462196.366795,5930091.090750,1,-0.116113,0.034834
462233.619057,5930026.357573,1,-0.126084,0.037825
462270.890463,5929961.658930,1,-0.110227,0.033068
462308.170991,5929896.979212,1,-0.090689,0.027207
462345.460626,5929832.318289,1,-0.102595,0.030778
462382.731024,5929767.643037,1,-0.127263,0.038179
462419.982218,5929702.953629,1,-0.121816,0.036545
462457.216468,5929638.248674,1,-0.113895,0.034168
462494.433753,5929573.527984,1,-0.122715,0.036814
462531.667371,5929508.828314,1,-0.121857,0.036557
462568.917351,5929444.149599,1,-0.121981,0.036594
462606.176400,5929379.478509,1,-0.113779,0.034134
462643.444482,5929314.815220,1,-0.098805,0.029642
462680.782370,5929250.211827,1,-0.094458,0.028337
462718.190089,5929185.668211,1,-0.104572,0.031372
462755.568067,5929121.091146,1,-0.111212,0.033363
462792.916298,5929056.480686,1,-0.093436,0.028031
462830.278100,5928991.877205,1,-0.096583,0.028975
462867.653437,5928927.280704,1,-0.120731,0.036219
462905.021955,5928862.676494,1,-0.095389,0.028617
462942.383619,5928798.064268,1,-0.091856,0.027557
462979.748646,5928733.452557,1,-0.086989,0.026097
463017.117036,5928668.841600,1,-0.105113,0.031534
463054.523981,5928604.260764,1,-0.117536,0.035261
463091.969536,5928539.710170,1,-0.119841,0.035952
463129.418596,5928475.161083,1,-0.095222,0.028567
463166.871100,5928410.613269,1,-0.104841,0.031452
463204.253142,5928346.008206,1,-0.068053,0.020416
463241.564742,5928281.345760,1,-0.056738,0.017022
463278.930300,5928216.724372,1,-0.044978,0.013493
463316.349899,5928152.144407,1,-0.094693,0.028408
463353.791272,5928087.580884,1,-0.112882,0.033865
463391.254304,5928023.033799,1,-0.079497,0.023849
463428.688148,5927958.464701,1,-0.088180,0.026454
463466.092849,5927893.873488,1,-0.091750,0.027525
463503.492298,5927829.281874,1,-0.115117,0.034535
463540.886509,5927764.689750,1,-0.103659,0.031098
458181.487211,5937171.096976,1,-0.079377,0.023813
458218.253143,5937107.351164,1,-0.090129,0.027039
458255.139430,5937043.591350,1,-0.114196,0.034259
458292.146454,5936979.817541,1,-0.108251,0.032475
458329.548118,5936916.015626,1,-0.104403,0.031321
458367.344610,5936852.185355,1,-0.104082,0.031225
458404.549849,5936788.170166,1,-0.093941,0.028182
458441.163933,5936723.970136,1,-0.099003,0.029701
458477.432841,5936659.727869,1,-0.068484,0.020545
458513.356398,5936595.443272,1,-0.090430,0.027129
458547.932968,5936531.196798,1,-0.083782,0.025135
458581.162843,5936466.988584,1,-0.070586,0.021176
458612.215227,5936402.916532,1,-0.074248,0.022275
458641.089934,5936338.980716,1,-0.088496,0.026549
458671.620800,5936274.910455,1,-0.082487,0.024746
458703.807922,5936210.705701,1,-0.078317,0.023495
458737.787200,5936146.276447,1,-0.075947,0.022784
458773.558517,5936081.622723,1,-0.071541,0.021462
458808.592487,5936016.882519,1,-0.085294,0.025588
458842.889074,5935952.055801,1,-0.071802,0.021541
458877.106396,5935887.033086,1,-0.081802,0.024541
458911.244257,5935821.814437,1,-0.067730,0.020319
458943.650918,5935756.322000,1,-0.084524,0.025357
458974.326344,5935690.555899,1,-0.093637,0.028091
459006.510256,5935624.380244,1,-0.085706,0.025712
459040.202385,5935557.795180,1,-0.089287,0.026786
459074.598998,5935490.845461,1,-0.088685,0.026605
459109.700555,5935423.530773,1,-0.105848,0.031754
459145.547270,5935355.974496,1,-0.112666,0.033800
459182.138690,5935288.176966,1,-0.129351,0.038805
459221.011969,5935220.620600,1,-0.134743,0.040423
459262.167174,5935153.305305,1,-0.133312,0.039994
459302.536313,5935085.610322,1,-0.123848,0.037154
459342.119149,5935017.535578,1,-0.102378,0.030713
459385.377431,5934950.583842,1,-0.063901,0.019170
459432.311402,5934884.755047,1,-0.085377,0.025613
459479.471403,5934819.875885,1,-0.096013,0.028804
459526.857014,5934755.946577,1,-0.093742,0.028123
459572.929708,5934692.504589,1,-0.102228,0.030668
459617.689743,5934629.549773,1,-0.108402,0.032521
459660.641325,5934566.339908,1,-0.117330,0.035199
459701.784447,5934502.875093,1,-0.106548,0.031964
459743.461487,5934441.114309,1,-0.115357,0.034607
459785.672655,5934381.057628,1,-0.121920,0.036576
459827.330645,5934321.105216,1,-0.108946,0.032684
459868.435612,5934261.256728,1,-0.108766,0.032630
459908.542130,5934200.088467,1,-0.102960,0.030888
459947.649441,5934137.600411,1,-0.103064,0.030919
459985.803979,5934073.372084,1,-0.100453,0.030136
460023.005532,5934007.403314,1,-0.122374,0.036712
460060.585463,5933941.157985,1,-0.098631,0.029589
460098.543869,5933874.636006,1,-0.097007,0.029102
460136.940447,5933808.093386,1,-0.107769,0.032331
460175.775495,5933741.530230,1,-0.111113,0.033334
460214.979274,5933675.201266,1,-0.110275,0.033083
460254.551811,5933609.106656,1,-0.106191,0.031857
460294.671538,5933542.407420,1,-0.108729,0.032619
460335.346546,5933475.104684,1,-0.118944,0.035683
460384.610106,5933397.209662,3,-0.120435,0.036131
460421.021982,5933333.648256,3,-0.117191,0.035157
460457.494394,5933269.033406,3,-0.117342,0.035203
460494.028079,5933203.365138,3,-0.135583,0.040675
460530.295657,5933137.891048,3,-0.144585,0.043375
460566.296955,5933072.611055,3,-0.150039,0.045012
460601.979074,5933007.963388,3,-0.133335,0.040000
460637.341924,5932943.948059,3,-0.110710,0.033213
460672.310463,5932881.188251,2,-0.107081,0.032124
460706.884729,5932819.683932,2,-0.111925,0.033577
460741.886177,5932758.037715,2,-0.121291,0.036387
460777.314842,5932696.249597,2,-0.108498,0.032549
460813.208772,5932633.779173,2,-0.096923,0.029077
460849.567884,5932570.626407,2,-0.113486,0.034046
460886.154025,5932506.945219,2,-0.100247,0.030074
460922.967158,5932442.735629,2,-0.101025,0.030307
460959.770801,5932378.750606,1,-0.109424,0.032827
460996.564943,5932314.990061,1,-0.107662,0.032299
461033.514852,5932250.809095,1,-0.109891,0.032967
461070.620482,5932186.207710,1,-0.097980,0.029394
461107.726099,5932121.802393,1,-0.101823,0.030547
461144.831741,5932057.593024,1,-0.100941,0.030282
461181.925518,5931993.531789,1,-0.085431,0.025629
461219.006947,5931929.621488,1,-0.088379,0.026514
461256.118146,5931865.834627,1,-0.094115,0.028235
461293.259572,5931802.168398,1,-0.073780,0.022134
461330.408936,5931738.667470,1,-0.089406,0.026822
461367.566427,5931675.329164,1,-0.096380,0.028914
461404.747365,5931611.882765,1,-0.096911,0.029073
461441.951531,5931548.330967,1,-0.106967,0.032090
461479.123519,5931484.685773,1,-0.111015,0.033304
461516.263318,5931420.947335,1,-0.098299,0.029490
461553.438624,5931356.939869,1,-0.111305,0.033391
461590.649448,5931292.663359,1,-0.120923,0.036277
461627.882812,5931228.277282,1,-0.119189,0.035757
461665.138722,5931163.781633,1,-0.125365,0.037610
461702.388895,5931099.241258,1,-0.121348,0.036404
461739.633342,5931034.656266,1,-0.126043,0.037813
461776.861580,5930970.023862,1,-0.126286,0.037886
461814.073615,5930905.344059,1,-0.135523,0.040657
461851.300279,5930840.634426,1,-0.130083,0.039025
461888.541575,5930775.895025,1,-0.134455,0.040336
461925.789737,5930711.143771,1,-0.119269,0.035781
461963.044766,5930646.380735,1,-0.122158,0.036647
462000.304821,5930581.622163,1,-0.142329,0.042699
462037.569900,5930516.867998,1,-0.143932,0.043180
462074.806226,5930452.078759,1,-0.120988,0.036296
462112.013795,5930387.254507,1,-0.105007,0.031502
462149.229811,5930322.434799,1,-0.093441,0.028032
462186.454270,5930257.619564,1,-0.072842,0.021853
462223.683351,5930192.817367,1,-0.069773,0.020932
462260.917078,5930128.028144,1,-0.101187,0.030356
462298.167703,5930063.274900,1,-0.075139,0.022542
462335.435202,5929998.557738,1,-0.057561,0.017268
462372.715859,5929933.870503,1,-0.078730,0.023619
462410.009673,5929869.213057,1,-0.099458,0.029838
462447.273190,5929804.525364,1,-0.119001,0.035700
462484.506437,5929739.807474,1,-0.123321,0.036996
462521.720576,5929675.077183,1,-0.121400,0.036420
462558.915586,5929610.334423,1,-0.121940,0.036582
462596.165948,5929545.661616,1,-0.114090,0.034227
462633.471657,5929481.058699,1,-0.108399,0.032520
462670.748327,5929416.417374,1,-0.109249,0.032775
462707.995924,5929351.737884,1,-0.098100,0.029430
462745.343262,5929287.155743,1,-0.097523,0.029257
462782.790363,5929222.670887,1,-0.112674,0.033802
462820.200973,5929158.142929,1,-0.105799,0.031740
462857.575118,5929093.571742,1,-0.113427,0.034028
462894.955801,5929029.001728,1,-0.105422,0.031627
462932.342976,5928964.432944,1,-0.065214,0.019564
462969.736327,5928899.866338,1,-0.082723,0.024817
463007.135849,5928835.301851,1,-0.089698,0.026909
463044.498039,5928770.700228,1,-0.093798,0.028139
463081.822893,5928706.061647,1,-0.116559,0.034968
463119.208785,5928641.473749,1,-0.109876,0.032963
463156.655743,5928576.936291,1,-0.095809,0.028743
463194.115056,5928512.406307,1,-0.086542,0.025963
463231.586689,5928447.883923,1,-0.091423,0.027427
463268.987709,5928383.302827,1,-0.026206,0.007862
463306.318075,5928318.663008,1,-0.039116,0.011735
463343.689663,5928254.054040,1,-0.077430,0.023229
463381.102498,5928189.476046,1,-0.116642,0.034992
463418.545156,5928124.920429,1,-0.099673,0.029902
463456.017586,5928060.387194,1,-0.072843,0.021853
463493.464009,5927995.834043,1,-0.068106,0.020432
463530.884530,5927931.260869,1,-0.061555,0.018466
463568.296668,5927866.684887,1,-0.087293,0.026188
463605.700444,5927802.106110,1,-0.070275,0.021082
458247.025382,5937208.933548,1,-0.057375,0.017212
458283.860981,5937145.225280,1,-0.073011,0.021903
458320.789184,5937081.480738,1,-0.097307,0.029192
458357.810493,5937017.699783,1,-0.114560,0.034368
458394.589842,5936953.813361,1,-0.110488,0.033146
458431.127212,5936889.821310,1,-0.110815,0.033244
458467.942610,5936825.777496,1,-0.073125,0.021937
458505.036224,5936761.681973,1,-0.106604,0.031981
458541.866234,5936697.507685,1,-0.090718,0.027215
458578.432592,5936633.254614,1,-0.093583,0.028075
458613.423377,5936569.054101,1,-0.079895,0.023969
458646.838699,5936504.906095,1,-0.099758,0.029927
458678.338593,5936440.914075,1,-0.091042,0.027312
458707.922908,5936377.078224,1,-0.083784,0.025135
458738.662167,5936313.120679,1,-0.086684,0.026005
458770.556472,5936249.041329,1,-0.083936,0.025181
458803.666944,5936184.760533,1,-0.083566,0.025070
458837.993405,5936120.278336,1,-0.079977,0.023993
458871.439467,5936055.725439,1,-0.078313,0.023494
458904.004942,5935991.101914,1,-0.070241,0.021072
458936.904440,5935926.222321,1,-0.081474,0.024442
458970.138043,5935861.086810,1,-0.070518,0.021155
459002.667983,5935795.636129,1,-0.064279,0.019284
459034.494102,5935729.870251,1,-0.095515,0.028654
459067.687488,5935663.655700,1,-0.089404,0.026821
459102.248202,5935596.992411,1,-0.099840,0.029952
459137.256605,5935529.916582,1,-0.102523,0.030757
459172.712495,5935462.428315,1,-0.117172,0.035151
459209.393848,5935394.743793,1,-0.121477,0.036443
459247.300768,5935326.863140,1,-0.118341,0.035502
459285.174899,5935258.810983,1,-0.126448,0.037934
459323.016110,5935190.587246,1,-0.140246,0.042074
459362.818817,5935122.482627,1,-0.138040,0.041412
459404.582172,5935054.497215,1,-0.106455,0.031936
459449.596626,5934987.595197,1,-0.101958,0.030587
459497.862410,5934921.776581,1,-0.112393,0.033718
459546.498304,5934857.230549,1,-0.115312,0.034594
459595.505131,5934793.956844,1,-0.091461,0.027438
459642.309403,5934730.834862,1,-0.043506,0.013052
459686.910762,5934667.864886,1,-0.040207,0.012062
459729.893642,5934604.924723,1,-0.037693,0.011308
459771.257523,5934542.015059,1,-0.054898,0.016470
459812.506651,5934480.313829,1,-0.042480,0.012744
459853.641168,5934419.821214,1,-0.061848,0.018554
459894.359703,5934359.627819,1,-0.089467,0.026840
459934.662896,5934299.732792,1,-0.103140,0.030942
459974.272350,5934238.748376,1,-0.098298,0.029489
460013.186299,5934176.674049,1,-0.103969,0.031191
460051.208797,5934112.484107,1,-0.093222,0.027967
460088.341056,5934046.178530,1,-0.094509,0.028353
460126.058401,5933979.383056,1,-0.086836,0.026051
460164.360546,5933912.097485,1,-0.095448,0.028634
460203.025926,5933845.110595,1,-0.109679,0.032904
460242.054887,5933778.422512,1,-0.113410,0.034023
460281.321454,5933712.103490,1,-0.127094,0.038128
460320.825889,5933646.153781,1,-0.123132,0.036940
460360.609785,5933579.803487,1,-0.108953,0.032686
460400.804231,5933513.014131,1,-0.110069,0.033021
460451.475026,5933433.718657,3,-0.105990,0.031797
460487.125218,5933369.833763,3,-0.116442,0.034933
460522.959671,5933304.931801,3,-0.133744,0.040123
460558.978641,5933239.012980,3,-0.145535,0.043660
460594.655661,5933173.637101,3,-0.144696,0.043409
460629.990827,5933108.804134,3,-0.141099,0.042330
460665.124118,5933044.751448,3,-0.122079,0.036624
460700.055677,5932981.479028,3,-0.111081,0.033324
460734.913630,5932919.173400,2,-0.106099,0.031830
460769.697827,5932857.834558,2,-0.109713,0.032914
460804.922572,5932796.324779,2,-0.122069,0.036621
460840.587908,5932734.644053,2,-0.120247,0.036074
460876.646801,5932672.391232,2,-0.114571,0.034371
460913.099194,5932609.566275,2,-0.099211,0.029763
460949.794181,5932545.886170,2,-0.091850,0.027555
460986.731715,5932481.350941,2,-0.092101,0.027630
461023.685274,5932416.722055,1,-0.098254,0.029476
461060.654811,5932351.999484,1,-0.095769,0.028731
461097.657677,5932287.470020,1,-0.102568,0.030771
461134.693903,5932223.133502,1,-0.102331,0.030699
461171.743388,5932159.015252,1,-0.100716,0.030215
461208.806106,5932095.115201,1,-0.103524,0.031057
461245.877910,5932031.009948,1,-0.092360,0.027708
461282.958388,5931966.702504,1,-0.095220,0.028566
461320.069544,5931902.682291,1,-0.081807,0.024542
