X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
464483.004094,5932659.775834,6,-0.028968,0.008690
464555.885815,5932529.026040,6,-0.028785,0.008635
464629.990487,5932395.123814,6,-0.022642,0.006793
464704.231693,5932256.923341,6,-0.009382,0.005000
464776.754090,5932065.402561,2,-0.003317,0.005000
464848.641783,5931940.257426,2,-0.001354,0.005000
464921.297997,5931817.636261,2,-0.000992,0.005000
464995.100245,5931699.730746,2,0.000168,0.005000
465069.489127,5931581.655678,2,0.002597,0.005000
465143.274277,5931457.640703,2,0.001342,0.005000
465215.737897,5931327.547020,2,-0.000167,0.005000
465288.312390,5931197.792921,2,-0.000211,0.005000
465363.346436,5931074.498060,2,-0.000425,0.005000
465440.022617,5930953.483846,2,0.000076,0.005000
465517.026786,5930831.171229,2,-0.000350,0.005000
465593.711302,5930707.001289,2,0.000442,0.005000
465668.835679,5930579.459569,2,-0.001001,0.005000
465743.489305,5930451.276998,2,-0.000439,0.005000
465818.451991,5930323.945401,2,-0.000583,0.005000
465892.632934,5930195.425950,2,-0.000252,0.005000
465966.599092,5930066.273977,2,0.001023,0.005000
466041.118816,5929937.526725,2,-0.000857,0.005000
466115.750424,5929808.847904,2,0.000084,0.005000
466190.215743,5929680.079635,2,-0.000730,0.005000
466264.572249,5929551.339953,2,-0.000503,0.005000
466338.902268,5929422.751870,2,0.000940,0.005000
461107.269260,5938818.115495,7,-0.000054,0.005000
461179.692978,5938690.325781,7,0.000180,0.005000
461251.067726,5938560.275769,7,0.000208,0.005000
461322.475395,5938429.621469,7,0.002614,0.005000
461395.759922,5938304.477782,7,0.000465,0.005000
461470.222258,5938186.902892,7,0.001558,0.005000
461544.114139,5938071.528161,7,-0.000128,0.005000
461617.015858,5937952.402808,7,0.000168,0.005000
461690.049825,5937830.355745,7,-0.000148,0.005000
461764.533348,5937709.959032,7,-0.000107,0.005000
461842.094799,5937592.787292,7,-0.000389,0.005000
461922.157201,5937465.320586,7,0.000247,0.005000
462005.708679,5937336.266791,7,0.000808,0.005000
462088.267821,5937205.135714,7,0.000916,0.005000
462164.648796,5937061.176310,7,0.001340,0.005000
462239.680259,5936920.849035,7,0.000470,0.005000
462314.766415,5936784.230561,7,0.001145,0.005000
462392.488513,5936652.459952,7,-0.001217,0.005000
462472.628003,5936524.257119,7,-0.000376,0.005000
462552.150924,5936394.429008,7,0.000520,0.005000
462631.940001,5936264.995057,7,-0.000905,0.005000
462714.853483,5936138.881518,7,0.000924,0.005000
462793.098709,5936009.941784,7,0.000129,0.005000
462859.641843,5935872.782612,7,0.001724,0.005000
462924.332898,5935735.538240,7,-0.000431,0.005000
462994.013672,5935603.080867,7,0.000844,0.005000
463066.542087,5935473.190571,7,-0.001329,0.005000
463140.357394,5935344.465176,7,0.000243,0.005000
463215.513409,5935216.686006,7,-0.001133,0.005000
463291.100272,5935088.767169,7,0.000336,0.005000
463366.062911,5934959.383683,7,0.000366,0.005000
463440.337791,5934828.520119,7,0.000456,0.005000
463516.797719,5934699.437857,7,-0.002045,0.005000
463596.798621,5934573.591704,7,0.000521,0.005000
463680.510641,5934451.153228,7,-0.000012,0.005000
463764.830491,5934329.561804,7,-0.000935,0.005000
463845.747735,5934205.654909,7,-0.001679,0.005000
463921.647011,5934078.200760,7,-0.000490,0.005000
463994.318883,5933948.460307,7,0.001349,0.005000
464066.994214,5933818.871650,7,-0.001841,0.005000
464140.051302,5933689.728439,7,0.001118,0.005000
464213.475697,5933561.583155,7,-0.000781,0.005000
464285.686723,5933432.757227,7,-0.002109,0.005000
464356.921981,5933302.464754,7,-0.002697,0.005000
464428.849618,5933171.231779,7,-0.000092,0.005000
464465.572433,5932999.811624,6,-0.007331,0.005000
464537.851516,5932867.615854,6,-0.020956,0.006287
464610.818918,5932736.695130,6,-0.030148,0.009044
464684.977031,5932606.672178,6,-0.032361,0.009708
464759.970703,5932474.651617,6,-0.027702,0.008311
464834.997930,5932334.692995,6,-0.029559,0.008868
464910.306354,5932147.619743,2,-0.001266,0.005000
464981.345492,5932018.375171,2,0.000201,0.005000
465053.569384,5931895.329541,2,0.000520,0.005000
465126.951966,5931775.939599,2,-0.000760,0.005000
465200.590907,5931654.070247,2,0.001316,0.005000
465273.810520,5931527.408227,2,0.000596,0.005000
465346.059761,5931397.076589,2,-0.001401,0.005000
465418.310840,5931266.908921,2,0.000256,0.005000
465492.513574,5931142.723625,2,-0.000770,0.005000
465567.386264,5931019.080329,2,0.000063,0.005000
465643.496788,5930896.429547,2,-0.000339,0.005000
465720.459553,5930774.233294,2,-0.000630,0.005000
465795.778927,5930647.923709,2,-0.000265,0.005000
465870.375666,5930520.373001,2,0.000613,0.005000
465945.337764,5930393.607175,2,-0.000902,0.005000
466020.622167,5930266.985845,2,-0.001423,0.005000
466095.788727,5930139.657688,2,0.000783,0.005000
466170.318313,5930011.241772,2,-0.000367,0.005000
466245.336031,5929883.142287,2,0.000061,0.005000
466320.386621,5929755.067638,2,-0.000130,0.005000
466394.857392,5929626.486016,2,-0.001412,0.005000
466469.537976,5929498.167368,2,0.000255,0.005000
461236.855635,5938892.789933,7,-0.001533,0.005000
461310.066368,5938765.427418,7,0.000790,0.005000
461382.572948,5938637.051022,7,-0.000539,0.005000
461455.288127,5938509.412640,7,0.000131,0.005000
461529.215966,5938386.182637,7,0.001486,0.005000
461603.206779,5938265.656592,7,0.000339,0.005000
461676.113098,5938142.391648,7,0.000711,0.005000
461748.586269,5938015.882020,7,0.000406,0.005000
461821.847413,5937889.102393,7,0.001242,0.005000
461896.843051,5937765.143946,7,-0.000089,0.005000
461974.380299,5937645.216352,7,0.000447,0.005000
462054.962637,5937526.700301,7,0.000143,0.005000
462137.879667,5937406.006954,7,-0.000067,0.005000
462216.292181,5937268.602410,7,0.001416,0.005000
462289.319733,5937120.547155,7,0.000770,0.005000
462363.483997,5936981.240511,7,-0.001653,0.005000
462438.424776,5936846.265916,7,-0.001518,0.005000
462516.000187,5936715.953796,7,0.001865,0.005000
462598.129438,5936591.766111,7,0.000986,0.005000
462681.118637,5936467.425232,7,-0.001944,0.005000
462762.094951,5936340.306015,7,-0.000042,0.005000
462841.605013,5936212.035242,7,-0.001656,0.005000
462916.052299,5936080.496782,7,-0.000005,0.005000
462982.073263,5935943.105254,7,-0.000605,0.005000
463046.384138,5935805.094946,7,0.000630,0.005000
463115.502782,5935671.562705,7,-0.000466,0.005000
463187.765607,5935540.798352,7,-0.002546,0.005000
463261.644963,5935411.512148,7,0.000644,0.005000
463336.853097,5935283.311325,7,-0.000900,0.005000
463412.444128,5935155.130098,7,-0.001579,0.005000
463488.137708,5935026.587713,7,-0.002116,0.005000
463564.317798,5934898.095320,7,-0.000024,0.005000
463641.930629,5934770.715887,7,-0.001183,0.005000
463720.565639,5934644.095591,7,-0.000762,0.005000
463802.223662,5934520.413212,7,-0.001344,0.005000
463884.638236,5934397.784782,7,-0.000505,0.005000
463964.280008,5934273.223719,7,0.000465,0.005000
464041.529779,5934147.355901,7,-0.002825,0.005000
464117.026478,5934020.597313,7,-0.002580,0.005000
464193.259847,5933895.009558,7,0.001894,0.005000
464268.631136,5933768.849906,7,0.001230,0.005000
464341.984861,5933641.261068,7,-0.002199,0.005000
464413.942365,5933512.519938,7,-0.000592,0.005000
464484.196508,5933381.212041,7,0.000988,0.005000
464556.448427,5933250.997402,7,0.002464,0.005000
464628.590082,5933117.605853,7,0.001104,0.005000
464666.433415,5932941.717316,6,-0.005960,0.005000
464741.127722,5932812.655791,6,-0.036728,0.011018
464816.205334,5932682.773720,6,-0.038537,0.011561
464891.187651,5932550.452347,6,-0.033444,0.010033
464966.258816,5932411.478518,6,-0.016117,0.005000
465040.515016,5932268.903199,6,-0.003111,0.005000
465113.813064,5932105.225839,2,-0.001145,0.005000
465185.703122,5931974.209802,2,0.001282,0.005000
465258.467373,5931847.359795,2,-0.000088,0.005000
465331.992618,5931725.133184,2,-0.000327,0.005000
465405.671141,5931602.049823,2,-0.000411,0.005000
465478.472223,5931472.792110,2,-0.000433,0.005000
465550.731779,5931341.530221,2,0.000425,0.005000
465624.084371,5931215.180256,2,0.000764,0.005000
465698.677518,5931092.061858,2,-0.000247,0.005000
465774.426071,5930969.908464,2,-0.000851,0.005000
465850.017967,5930845.634562,2,-0.001343,0.005000
465924.762452,5930718.833929,2,0.000651,0.005000
465999.389106,5930592.037454,2,0.000781,0.005000
466074.184079,5930465.495732,2,-0.000303,0.005000
466149.633201,5930339.534481,2,-0.000869,0.005000
466224.734108,5930212.529016,2,0.000288,0.005000
466299.157492,5930084.282543,2,-0.000438,0.005000
466373.945237,5929956.292354,2,-0.001174,0.005000
466449.327387,5929828.824663,2,-0.001282,0.005000
466524.880826,5929701.370516,2,-0.000946,0.005000
466600.282658,5929573.633377,2,-0.000622,0.005000
461366.377345,5938967.398176,7,0.000000,0.005000
461440.079947,5938840.120694,7,-0.000683,0.005000
461513.608143,5938713.089146,7,0.000244,0.005000
461587.151088,5938586.888307,7,0.000286,0.005000
461660.586208,5938461.375552,7,-0.001355,0.005000
461733.718246,5938335.782953,7,0.001104,0.005000
461806.661038,5938209.278187,7,0.001732,0.005000
461879.679232,5938081.329113,7,0.000272,0.005000
461953.450683,5937953.580583,7,0.001418,0.005000
462028.473165,5937827.249224,7,0.000428,0.005000
462105.112207,5937703.016642,7,-0.000299,0.005000
462184.051843,5937582.426538,7,0.000345,0.005000
462264.976148,5937463.067729,7,0.000024,0.005000
462343.538541,5937332.888800,7,0.000293,0.005000
462416.066498,5937187.171555,7,-0.000202,0.005000
462488.273827,5937044.526149,7,0.000577,0.005000
462563.754981,5936912.036502,7,-0.001118,0.005000
462641.672255,5936783.859741,7,-0.000747,0.005000
462723.604739,5936660.731265,7,0.000767,0.005000
462806.429404,5936537.639354,7,0.001412,0.005000
462886.233675,5936410.561464,7,-0.001324,0.005000
462961.603791,5936279.547201,7,0.000092,0.005000
463034.080127,5936146.929770,7,-0.001009,0.005000
463103.339950,5936012.446526,7,-0.000417,0.005000
463170.161786,5935876.136793,7,-0.001377,0.005000
463240.223398,5935742.989961,7,-0.001554,0.005000
463312.914381,5935612.238009,7,-0.001351,0.005000
463386.923941,5935482.745252,7,0.000209,0.005000
463461.577186,5935353.590710,7,0.000528,0.005000
463535.889409,5935223.669376,7,0.000006,0.005000
463610.890506,5935094.350319,7,-0.001636,0.005000
463687.763497,5934966.962632,7,-0.000041,0.005000
463765.902577,5934840.692929,7,0.002572,0.005000
463843.664040,5934713.724540,7,0.000560,0.005000
463923.389391,5934588.707755,7,-0.000795,0.005000
464003.647315,5934464.499792,7,0.000216,0.005000
464082.012522,5934339.073092,7,0.000155,0.005000
464158.949654,5934213.057189,7,0.000369,0.005000
464236.756697,5934088.836129,7,-0.004545,0.005000
464315.423874,5933966.120522,7,-0.000773,0.005000
464391.806468,5933841.511568,7,-0.001242,0.005000
464464.283916,5933712.784852,7,0.000786,0.005000
464535.955654,5933583.385776,7,-0.000517,0.005000
464608.119666,5933454.045047,7,-0.001644,0.005000
464681.311330,5933324.786646,7,-0.001697,0.005000
464754.654987,5933193.372246,7,-0.001069,0.005000
464821.776087,5933050.809185,7,-0.001334,0.005000
464873.080181,5932889.358602,6,-0.020585,0.006175
464947.567743,5932758.733706,6,-0.035835,0.010751
465021.568735,5932625.447935,6,-0.026633,0.007990
465097.166460,5932488.273370,6,-0.000361,0.005000
465171.584728,5932347.834560,6,-0.000150,0.005000
465244.500633,5932206.577290,6,-0.002102,0.005000
465316.955511,5932050.553558,2,0.000344,0.005000
465389.687011,5931913.182564,2,-0.001004,0.005000
465463.501899,5931794.868025,2,-0.002170,0.005000
465537.624292,5931675.871769,2,0.000688,0.005000
465610.963518,5931548.996073,2,0.001289,0.005000
465683.759183,5931419.283889,2,-0.000041,0.005000
465757.252702,5931293.007647,2,-0.001966,0.005000
465832.075301,5931170.638575,2,0.000421,0.005000
465907.121677,5931047.109531,2,-0.000774,0.005000
465981.592228,5930920.645698,2,-0.000367,0.005000
466056.125229,5930793.897546,2,0.000161,0.005000
466130.898092,5930667.568274,2,-0.001042,0.005000
466205.894209,5930541.512667,2,-0.000055,0.005000
466280.965054,5930415.108186,2,-0.000166,0.005000
466355.305345,5930287.125400,2,0.001017,0.005000
466429.132680,5930158.277565,2,-0.001270,0.005000
466503.799931,5930030.451088,2,-0.001397,0.005000
466579.635835,5929903.712528,2,-0.000179,0.005000
466655.668266,5929776.831033,2,-0.000077,0.005000
466731.336655,5929649.301256,2,0.000000,0.005000
461495.649877,5939041.839981,7,-0.000029,0.005000
461569.545867,5938914.293647,7,-0.001077,0.005000
461643.350949,5938787.037702,7,0.001319,0.005000
461716.992511,5938660.065617,7,0.000610,0.005000
461790.449948,5938533.200786,7,0.000596,0.005000
461863.704299,5938405.875775,7,-0.000785,0.005000
461937.056830,5938278.515356,7,0.000729,0.005000
462010.711799,5938150.933135,7,-0.000601,0.005000
462084.842988,5938022.819993,7,-0.000770,0.005000
462159.660296,5937894.313630,7,0.000329,0.005000
462235.602838,5937767.673349,7,0.000594,0.005000
462313.281347,5937645.540875,7,0.000086,0.005000
462392.462553,5937525.395530,7,-0.000258,0.005000
462471.306670,5937400.348652,7,0.000159,0.005000
462544.782287,5937259.003079,7,0.000388,0.005000
462616.675749,5937115.692783,7,-0.001193,0.005000
462692.140985,5936983.832705,7,0.000046,0.005000
462769.661067,5936856.001087,7,0.002492,0.005000
462849.113351,5936730.733623,7,-0.001390,0.005000
462927.996737,5936604.279655,7,-0.001009,0.005000
463004.909132,5936475.523662,7,-0.001059,0.005000
463079.259833,5936344.544766,7,-0.000999,0.005000
463152.845139,5936213.631969,7,0.001145,0.005000
463224.925937,5936081.795427,7,0.000057,0.005000
463294.484635,5935947.261337,7,0.000487,0.005000
463366.410822,5935815.442785,7,-0.000150,0.005000
463440.447221,5935686.036011,7,0.000161,0.005000
463514.966447,5935557.024829,7,-0.001089,0.005000
463589.633988,5935427.867423,7,0.000952,0.005000
463663.382797,5935296.991618,7,-0.000177,0.005000
463738.121070,5935167.263916,7,-0.001112,0.005000
463814.718241,5935039.820519,7,-0.001090,0.005000
463891.989537,5934912.823209,7,0.000907,0.005000
463969.442253,5934785.858375,7,-0.001124,0.005000
464047.268661,5934659.304968,7,-0.000497,0.005000
464124.883339,5934532.790932,7,0.000244,0.005000
464202.448399,5934406.766976,7,0.000365,0.005000
464281.551335,5934283.367699,7,-0.000404,0.005000
464361.671325,5934162.033341,7,-0.000989,0.005000
464438.690420,5934037.712357,7,0.000594,0.005000
464512.705186,5933910.347542,7,-0.000339,0.005000
464583.960098,5933779.608851,7,-0.004469,0.005000
464655.082017,5933648.666661,7,0.002453,0.005000
464728.124769,5933519.628368,7,0.001339,0.005000
464801.949682,5933390.822037,7,0.001684,0.005000
464875.709268,5933260.016925,7,-0.001356,0.005000
464945.505170,5933121.257127,7,-0.001246,0.005000
465012.008602,5932977.644051,7,0.002077,0.005000
465079.743357,5932837.019682,7,-0.000683,0.005000
465151.982335,5932701.723193,6,-0.004587,0.005000
465227.256568,5932565.339936,6,0.000176,0.005000
465301.843110,5932426.225453,6,-0.001633,0.005000
465374.954798,5932285.071845,6,0.000168,0.005000
465447.985952,5932137.682956,6,-0.000155,0.005000
465521.589134,5931999.808282,2,0.000658,0.005000
465595.798287,5931877.171253,2,-0.000145,0.005000
465669.972949,5931754.171356,2,-0.001179,0.005000
465743.971514,5931629.293871,2,-0.001722,0.005000
465817.782232,5931503.372366,2,-0.001325,0.005000
465891.551765,5931376.359557,2,0.000972,0.005000
465965.656532,5931250.302350,2,0.000356,0.005000
466039.996694,5931124.678913,2,-0.002152,0.005000
466114.719276,5930999.462389,2,0.002275,0.005000
466189.306915,5930873.052344,2,-0.001114,0.005000
466263.661016,5930745.510916,2,-0.001280,0.005000
466338.478420,5930619.047777,2,0.001390,0.005000
466413.279849,5930492.151182,2,-0.000028,0.005000
466487.375321,5930363.709474,2,0.000226,0.005000
466561.408876,5930235.051282,2,-0.003303,0.005000
466636.363770,5930107.570703,2,-0.001091,0.005000
466711.876452,5929980.478064,2,-0.001025,0.005000
466787.320455,5929853.008720,2,0.001862,0.005000
466862.557739,5929725.100491,2,-0.001549,0.005000
461624.655894,5939116.124962,7,-0.000147,0.005000
461698.648280,5938988.200518,7,0.000600,0.005000
461772.594887,5938860.486575,7,-0.000133,0.005000
461846.401571,5938732.982770,7,0.000257,0.005000
461920.093098,5938605.548032,7,-0.001319,0.005000
461993.713574,5938478.072092,7,0.000471,0.005000
462067.452734,5938350.749892,7,-0.001411,0.005000
462141.440176,5938223.102674,7,0.000045,0.005000
462215.716753,5938094.190209,7,0.000233,0.005000
462290.460275,5937964.719867,7,0.000715,0.005000
462365.999353,5937837.058647,7,-0.000252,0.005000
462442.569185,5937712.508151,7,0.000019,0.005000
462519.767513,5937588.203180,7,0.000112,0.005000
462596.680064,5937460.221361,7,0.000049,0.005000
462671.042398,5937323.361088,7,0.000019,0.005000
462744.997610,5937186.735767,7,-0.001520,0.005000
462820.840816,5937057.045104,7,0.001577,0.005000
462897.595017,5936928.947401,7,-0.000518,0.005000
462975.053223,5936802.020527,7,-0.002122,0.005000
463051.741320,5936673.838478,7,-0.000803,0.005000
463127.074226,5936544.018231,7,-0.000665,0.005000
463201.341103,5936413.498114,7,-0.000372,0.005000
463275.682528,5936283.692398,7,0.000598,0.005000
463349.194515,5936153.285038,7,0.000319,0.005000
463420.910820,5936020.705963,7,-0.000448,0.005000
463493.841583,5935889.601807,7,0.000556,0.005000
463568.194923,5935760.215180,7,-0.000357,0.005000
463642.736999,5935630.963921,7,-0.000906,0.005000
463717.928523,5935502.542336,7,-0.000668,0.005000
463792.629436,5935373.007982,7,-0.003381,0.005000
463867.607636,5935243.446355,7,-0.001196,0.005000
463943.599847,5935115.228681,7,-0.001842,0.005000
464019.527002,5934986.749076,7,0.000692,0.005000
464095.761431,5934858.532308,7,-0.002326,0.005000
464172.502002,5934731.111823,7,0.000559,0.005000
464248.832174,5934603.422785,7,-0.000538,0.005000
464325.540751,5934476.686753,7,0.000879,0.005000
464404.829886,5934353.744186,7,-0.000102,0.005000
464483.164882,5934230.378647,7,0.001679,0.005000
464557.607036,5934102.862431,7,-0.000389,0.005000
464630.484363,5933973.582664,7,0.002003,0.005000
464702.846443,5933843.613739,7,-0.000104,0.005000
464775.324945,5933713.575218,7,-0.003728,0.005000
464848.306162,5933583.619167,7,0.000046,0.005000
464922.047408,5933453.874180,7,-0.001388,0.005000
464995.955114,5933323.134302,7,-0.000511,0.005000
465069.545403,5933190.555883,7,-0.000739,0.005000
465141.425205,5933054.034266,7,-0.004522,0.005000
465212.588241,5932915.464234,7,-0.001435,0.005000
465285.112288,5932778.415761,7,0.001000,0.005000
465358.483766,5932641.140754,6,0.000859,0.005000
465432.276319,5932502.811392,6,-0.000924,0.005000
465505.936304,5932363.247293,6,-0.000506,0.005000
465579.698156,5932226.154887,6,0.002713,0.005000
465653.924253,5932093.791402,2,-0.002013,0.005000
465728.414017,5931964.847646,2,-0.004493,0.005000
465802.726495,5931837.915255,2,-0.002697,0.005000
465876.916808,5931711.596900,2,-0.000805,0.005000
465951.013153,5931585.325090,2,-0.001259,0.005000
466024.952306,5931458.373910,2,0.000357,0.005000
466098.898888,5931330.806326,2,0.000137,0.005000
466173.118019,5931203.998984,2,-0.001394,0.005000
466247.710269,5931078.507388,2,0.000563,0.005000
466322.126820,5930951.657923,2,-0.001568,0.005000
466396.373448,5930823.770469,2,-0.001002,0.005000
466470.966219,5930696.826406,2,-0.000213,0.005000
466545.567494,5930569.496255,2,-0.000246,0.005000
466619.964381,5930441.333758,2,-0.002755,0.005000
466694.554881,5930313.355424,2,-0.001569,0.005000
466769.442587,5930185.629086,2,0.000597,0.005000
466844.299339,5930057.612910,2,-0.000479,0.005000
466919.089624,5929929.348530,2,-0.000992,0.005000
466993.838233,5929800.959729,2,-0.000142,0.005000
461753.534232,5939190.334513,7,-0.000249,0.005000
461827.581022,5939061.969784,7,0.001349,0.005000
461901.689843,5938933.886645,7,-0.000035,0.005000
461975.742737,5938806.141530,7,0.000036,0.005000
462049.657026,5938678.375415,7,0.000164,0.005000
462123.528437,5938550.809288,7,-0.001974,0.005000
462197.490329,5938423.524255,7,-0.000863,0.005000
462271.626189,5938295.509439,7,-0.000323,0.005000
462346.031413,5938166.426909,7,0.001200,0.005000
462420.802558,5938036.902499,7,0.000555,0.005000
462495.970145,5937907.819782,7,0.000377,0.005000
462571.527845,5937780.132515,7,0.000830,0.005000
462647.202471,5937650.971913,7,-0.000022,0.005000
462722.649759,5937519.070738,7,-0.000364,0.005000
462797.444568,5937386.171883,7,-0.000343,0.005000
462872.743069,5937256.405608,7,-0.002795,0.005000
462948.880004,5937129.433981,7,0.000831,0.005000
463024.967304,5937001.587713,7,-0.001132,0.005000
463101.190998,5936873.728900,7,-0.002091,0.005000
463176.904539,5936745.126937,7,-0.000927,0.005000
463251.726230,5936615.422533,7,-0.000312,0.005000
463326.088848,5936485.143109,7,0.001368,0.005000
463400.232587,5936354.809947,7,0.000880,0.005000
463474.212623,5936224.663633,7,-0.000577,0.005000
463548.026642,5936094.404101,7,0.000394,0.005000
463621.965232,5935964.465316,7,-0.000500,0.005000
463696.094788,5935834.573441,7,-0.000035,0.005000
463770.489258,5935704.830387,7,0.000613,0.005000
463845.577346,5935576.464694,7,0.000374,0.005000
463920.908911,5935448.163014,7,-0.000338,0.005000
463995.899785,5935318.550410,7,0.000259,0.005000
464071.216270,5935189.327013,7,-0.000313,0.005000
464146.657886,5935060.356975,7,-0.002542,0.005000
464221.882420,5934930.956412,7,0.001195,0.005000
464297.536113,5934802.354243,7,-0.001863,0.005000
464372.859738,5934673.580601,7,-0.000422,0.005000
464448.524194,5934545.654471,7,0.000437,0.005000
464524.762975,5934419.043837,7,-0.000265,0.005000
464600.040745,5934291.656255,7,-0.002179,0.005000
464674.523486,5934163.565660,7,0.000433,0.005000
464748.782906,5934035.512688,7,0.000252,0.005000
464822.601119,5933906.693322,7,0.001891,0.005000
464896.377894,5933777.767723,7,-0.001049,0.005000
464970.402941,5933649.052572,7,0.000225,0.005000
465044.236898,5933518.688196,7,-0.000728,0.005000
465118.582507,5933388.261138,7,-0.001760,0.005000
465194.305489,5933259.747532,7,-0.000318,0.005000
465269.445389,5933128.351776,7,-0.000818,0.005000
465343.155954,5932992.200885,7,-0.000838,0.005000
465416.867150,5932854.426015,7,-0.000790,0.005000
465490.244706,5932716.316577,7,0.001681,0.005000
465563.765510,5932578.489226,6,-0.000125,0.005000
465638.085346,5932440.403985,6,-0.002112,0.005000
465712.454380,5932304.941313,6,-0.000265,0.005000
465786.863020,5932173.637997,6,-0.000723,0.005000
465861.314335,5932045.104798,2,-0.000017,0.005000
465935.583389,5931918.487818,2,0.000913,0.005000
466009.821950,5931791.618991,2,-0.000021,0.005000
466083.884172,5931664.837537,2,-0.000775,0.005000
466157.836669,5931538.844580,2,0.000645,0.005000
466231.842956,5931412.055273,2,-0.000269,0.005000
466305.953289,5931284.402067,2,-0.000359,0.005000
466380.199415,5931156.880080,2,0.000801,0.005000
466454.468857,5931029.514611,2,-0.001899,0.005000
466528.768861,5930902.141848,2,-0.000612,0.005000
466603.177299,5930774.534669,2,0.000685,0.005000
466677.591766,5930646.552231,2,-0.000157,0.005000
466752.031061,5930518.514111,2,0.001375,0.005000
466826.616413,5930390.515026,2,-0.001191,0.005000
466901.305949,5930262.444127,2,-0.000986,0.005000
466975.944211,5930134.080172,2,0.001118,0.005000
467050.535049,5930005.473457,2,0.000256,0.005000
467125.075044,5929876.804022,2,-0.000035,0.005000
461882.570453,5939264.683482,7,0.000000,0.005000
461956.725407,5939136.023386,7,-0.000535,0.005000
462030.941942,5939007.604134,7,-0.000412,0.005000
462105.113207,5938879.408157,7,-0.000623,0.005000
462179.204412,5938751.221155,7,0.000704,0.005000
462253.235413,5938623.310496,7,0.000197,0.005000
462327.251700,5938495.748311,7,0.002060,0.005000
462401.430888,5938367.662701,7,0.000028,0.005000
462475.878265,5938238.904958,7,0.000033,0.005000
462550.610728,5938109.581738,7,-0.000515,0.005000
462625.576012,5937979.956970,7,0.000217,0.005000
462700.723218,5937850.554526,7,0.000818,0.005000
462776.125297,5937718.461792,7,0.000472,0.005000
462851.310684,5937585.369599,7,0.000119,0.005000
462926.210943,5937455.851989,7,-0.000189,0.005000
463001.287345,5937328.823615,7,-0.001804,0.005000
463076.553971,5937201.789426,7,-0.000878,0.005000
463151.906001,5937073.812103,7,-0.000992,0.005000
463227.125416,5936945.114486,7,-0.000905,0.005000
463302.258165,5936816.227654,7,-0.000736,0.005000
463377.235512,5936687.318384,7,0.001640,0.005000
463451.736325,5936557.382244,7,0.000170,0.005000
463525.988216,5936426.883877,7,-0.000484,0.005000
463600.314606,5936296.853650,7,0.001417,0.005000
463674.669730,5936167.182370,7,-0.000778,0.005000
463749.148623,5936037.826332,7,0.001658,0.005000
463823.679843,5935908.303207,7,-0.000318,0.005000
463898.258748,5935778.988411,7,-0.000425,0.005000
463973.128934,5935650.713301,7,0.002604,0.005000
464048.151335,5935522.198897,7,-0.000399,0.005000
464123.101144,5935392.497689,7,-0.002563,0.005000
464198.133216,5935262.737936,7,-0.002922,0.005000
464273.212414,5935133.214958,7,-0.002449,0.005000
464348.136245,5935003.406948,7,-0.000050,0.005000
464423.029926,5934873.789423,7,-0.000342,0.005000
464497.860465,5934744.374499,7,0.000143,0.005000
464572.694660,5934615.354854,7,0.002226,0.005000
464647.572566,5934486.877498,7,0.000641,0.005000
464722.311271,5934358.452271,7,-0.001514,0.005000
464796.897923,5934230.057188,7,-0.001127,0.005000
464871.448462,5934102.069867,7,0.000165,0.005000
464945.674355,5933973.658441,7,-0.000522,0.005000
465019.838768,5933845.135926,7,0.001588,0.005000
465094.292486,5933716.896825,7,-0.003120,0.005000
465168.659124,5933586.844614,7,-0.001548,0.005000
465243.293602,5933456.804647,7,-0.000723,0.005000
465318.726454,5933328.333115,7,0.000008,0.005000
465394.570988,5933198.409853,7,-0.000912,0.005000
465470.040890,5933064.860176,7,-0.003752,0.005000
465545.341677,5932928.544018,7,0.001339,0.005000
465620.115104,5932791.758775,7,-0.000315,0.005000
465694.686075,5932655.412619,7,0.001015,0.005000
465769.912754,5932519.356191,6,-0.001014,0.005000
465844.968300,5932385.449008,6,-0.000016,0.005000
465919.759382,5932254.252884,6,-0.001392,0.005000
465994.227337,5932125.540731,6,-0.001564,0.005000
466068.442702,5931998.312934,2,-0.002046,0.005000
466142.531631,5931871.197104,2,-0.001925,0.005000
466216.298514,5931744.805807,2,-0.001847,0.005000
466290.177105,5931617.991960,2,0.001030,0.005000
466364.145377,5931490.843396,2,0.000565,0.005000
466438.166120,5931363.323751,2,-0.001653,0.005000
466512.385591,5931234.928218,2,0.000996,0.005000
466586.554221,5931107.098219,2,0.000064,0.005000
466660.655134,5930979.887462,2,-0.002627,0.005000
466734.885242,5930851.754277,2,0.000413,0.005000
466809.219498,5930723.156474,2,-0.001445,0.005000
466883.589071,5930594.970478,2,-0.002892,0.005000
466957.987224,5930466.705223,2,0.000823,0.005000
467032.476420,5930338.439341,2,-0.001042,0.005000
467107.007167,5930210.005753,2,-0.002564,0.005000
467181.544399,5930081.286560,2,0.000041,0.005000
467256.041302,5929952.475886,2,0.000000,0.005000
462011.819425,5939339.213825,7,0.001025,0.005000
462086.094540,5939210.483216,7,0.000913,0.005000
462160.353065,5939081.887663,7,-0.000302,0.005000
462234.557170,5938953.425989,7,0.000000,0.005000
462308.717275,5938824.980378,7,-0.000131,0.005000
462382.801136,5938696.762074,7,0.000463,0.005000
462456.800822,5938568.841200,7,0.000370,0.005000
462530.880706,5938440.740142,7,0.000086,0.005000
