X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463505.737240,5934336.038336,7,0.000977,0.002000
463587.008269,5934212.454295,7,-0.000005,0.002000
463667.986506,5934088.493173,7,0.000544,0.002000
463744.483961,5933960.864283,7,-0.001136,0.002000
463815.829770,5933829.059487,7,0.001694,0.002000
463886.850143,5933697.011937,7,-0.000335,0.002000
463958.963109,5933565.874872,7,-0.001227,0.002000
464032.951547,5933436.477911,7,-0.001593,0.002000
464109.895279,5933309.683635,7,0.000352,0.002000
464187.142335,5933182.973566,7,0.000063,0.002000
464226.656980,5933023.608586,6,-0.004653,0.002000
464305.406122,5932903.137966,6,-0.003807,0.002000
464383.950777,5932787.047185,6,-0.003997,0.002000
464462.530528,5932675.958838,6,-0.008255,0.002477
464541.911478,5932569.149326,6,-0.009754,0.002926
464622.255319,5932462.819853,6,-0.013827,0.004148
464702.176908,5932347.834591,6,-0.025625,0.007687
464779.103850,5932155.396242,2,0.001105,0.002000
464854.281609,5932027.182278,2,-0.006867,0.002060
464929.808052,5931900.909400,2,-0.003484,0.002000
465006.746685,5931782.321109,2,0.002550,0.002000
465084.664244,5931663.783399,2,0.001503,0.002000
465161.514562,5931535.710386,2,0.008475,0.002543
465236.489466,5931399.820393,2,0.006264,0.002000
465310.990701,5931264.155132,2,0.000008,0.002000
465387.037471,5931133.968602,2,0.000106,0.002000
465464.511996,5931007.461834,2,0.000730,0.002000
465542.203461,5930881.270011,2,-0.000584,0.002000
465618.793137,5930753.096470,2,-0.000242,0.002000
465693.299108,5930621.074020,2,-0.000361,0.002000
465767.987308,5930488.921683,2,-0.001272,0.002000
465844.284404,5930358.977341,2,0.001458,0.002000
465920.149588,5930228.576451,2,0.000073,0.002000
465994.841507,5930097.241200,2,0.001212,0.002000
466068.349459,5929965.179174,2,0.001157,0.002000
466140.456276,5929832.006225,2,0.001459,0.002000
466212.361426,5929698.886450,2,0.001928,0.002000
466284.756501,5929566.454565,2,0.003311,0.002000
466357.513199,5929434.607081,2,0.001095,0.002000
461094.351845,5938808.188673,7,-0.000848,0.002000
461168.201888,5938676.293287,7,0.000958,0.002000
461241.364205,5938543.125583,7,0.000263,0.002000
461314.134414,5938409.138068,7,0.001416,0.002000
461387.816996,5938278.809183,7,0.000247,0.002000
461462.020364,5938152.973663,7,0.000612,0.002000
461535.369740,5938026.986475,7,-0.000120,0.002000
461607.868131,5937897.353789,7,-0.000229,0.002000
461680.513390,5937765.675985,7,-0.000120,0.002000
461754.372682,5937636.410034,7,-0.000039,0.002000
461829.587967,5937508.413245,7,-0.000219,0.002000
461905.178035,5937375.085544,7,0.000817,0.002000
461981.567119,5937242.198109,7,0.000119,0.002000
462056.806648,5937109.560401,7,0.001142,0.002000
462128.290195,5936971.744131,7,0.000216,0.002000
462197.577765,5936834.400006,7,-0.000318,0.002000
462265.800995,5936697.843889,7,-0.000194,0.002000
462335.356810,5936565.076809,7,0.000057,0.002000
462405.477462,5936435.238730,7,-0.000231,0.002000
462476.397920,5936307.341344,7,0.000207,0.002000
462551.056298,5936183.355373,7,-0.000477,0.002000
462632.965289,5936064.335008,7,-0.000871,0.002000
462714.448816,5935942.842174,7,0.000539,0.002000
462787.340108,5935812.273090,7,-0.000624,0.002000
462859.216586,5935679.744046,7,0.000402,0.002000
462936.031963,5935550.716556,7,-0.000556,0.002000
463016.635648,5935425.031771,7,-0.000512,0.002000
463095.488368,5935298.147072,7,0.000275,0.002000
463172.206115,5935169.836502,7,0.000646,0.002000
463249.008925,5935042.318355,7,-0.000785,0.002000
463324.976026,5934914.529137,7,-0.000084,0.002000
463400.579848,5934786.774477,7,0.000356,0.002000
463476.722409,5934659.739725,7,0.001040,0.002000
463554.327706,5934533.878371,7,0.001908,0.002000
463634.995970,5934410.371843,7,-0.000437,0.002000
463716.124530,5934286.915253,7,-0.000318,0.002000
463795.075543,5934161.487592,7,0.000267,0.002000
463870.585251,5934033.223355,7,0.000166,0.002000
463943.793798,5933903.104628,7,0.000571,0.002000
464015.650549,5933771.621758,7,0.000023,0.002000
464086.774967,5933639.286891,7,0.000199,0.002000
464160.222746,5933509.075377,7,0.000308,0.002000
464235.756152,5933380.826900,7,-0.001008,0.002000
464312.749239,5933254.273428,7,-0.000773,0.002000
464389.297846,5933127.367868,7,0.001537,0.002000
464426.865710,5932959.910945,6,-0.006861,0.002058
464506.823926,5932844.578295,6,-0.008961,0.002688
464585.872300,5932733.211846,6,-0.017712,0.005314
464665.538356,5932625.359472,6,-0.027483,0.008245
464746.536891,5932518.190869,6,-0.031249,0.009375
464827.503387,5932404.055570,6,-0.033336,0.010001
464908.454613,5932224.942730,2,0.022501,0.006750
464983.562507,5932098.226035,2,-0.001730,0.002000
465059.214965,5931975.765443,2,-0.001004,0.002000
465135.843261,5931857.437042,2,0.004144,0.002000
465213.083365,5931736.960083,2,0.005367,0.002000
465289.775826,5931609.361747,2,0.003374,0.002000
465365.402053,5931475.990048,2,-0.000659,0.002000
465440.332127,5931341.107437,2,-0.000794,0.002000
465515.883345,5931209.280475,2,0.000502,0.002000
465591.836165,5931079.561306,2,0.000382,0.002000
465668.347020,5930951.283621,2,-0.000152,0.002000
465745.093568,5930823.841878,2,0.000168,0.002000
465820.027979,5930692.729452,2,0.001002,0.002000
465894.394442,5930560.430222,2,0.002155,0.002000
465969.329699,5930429.075692,2,0.001608,0.002000
466044.425698,5930298.168110,2,0.002467,0.002000
466119.424112,5930167.489158,2,0.000254,0.002000
466193.099417,5930035.684637,2,0.001516,0.002000
466266.014159,5929903.328181,2,0.001599,0.002000
466338.804815,5929771.177081,2,0.002133,0.002000
466411.676796,5929639.306160,2,0.001779,0.002000
466485.353670,5929508.301980,2,-0.003210,0.002000
461225.349360,5938883.950494,7,0.000854,0.002000
461299.436146,5938752.545116,7,0.000000,0.002000
461373.205884,5938620.655525,7,-0.000357,0.002000
461446.876079,5938489.052287,7,-0.000322,0.002000
461520.678761,5938359.162087,7,0.000043,0.002000
461594.218957,5938230.375454,7,0.000482,0.002000
461666.838049,5938098.839020,7,0.000703,0.002000
461738.977890,5937963.909146,7,0.000594,0.002000
461811.936910,5937830.230820,7,-0.000446,0.002000
461886.324278,5937700.864121,7,0.000234,0.002000
461962.044234,5937575.187330,7,0.000128,0.002000
462038.093399,5937447.816255,7,0.000975,0.002000
462113.808539,5937317.429612,7,0.000137,0.002000
462188.614075,5937186.010400,7,-0.000011,0.002000
462260.818182,5937051.168394,7,0.000485,0.002000
462331.221904,5936915.474705,7,0.000722,0.002000
462400.897073,5936780.942252,7,0.000404,0.002000
462471.682768,5936649.575771,7,-0.000622,0.002000
462544.582935,5936522.327776,7,-0.000328,0.002000
462618.203101,5936395.935550,7,-0.001404,0.002000
462692.711073,5936269.835561,7,-0.000403,0.002000
462772.470048,5936147.462266,7,-0.000113,0.002000
462852.321936,5936023.901744,7,-0.000816,0.002000
462924.412877,5935892.247954,7,0.000682,0.002000
462994.343049,5935757.675477,7,0.000013,0.002000
463068.196509,5935625.875106,7,-0.000237,0.002000
463145.385595,5935496.968459,7,-0.000075,0.002000
463222.910163,5935368.863736,7,0.000331,0.002000
463300.199828,5935241.367522,7,0.000675,0.002000
463377.130363,5935114.318977,7,0.000122,0.002000
463452.875914,5934986.558854,7,0.001260,0.002000
463528.638566,5934859.194056,7,-0.000198,0.002000
463605.235503,5934732.816161,7,0.001615,0.002000
463681.776407,5934606.071935,7,-0.000431,0.002000
463760.402424,5934480.957529,7,-0.000195,0.002000
463839.647737,5934356.162908,7,0.000907,0.002000
463916.989840,5934229.475735,7,0.000934,0.002000
463993.151758,5934101.751493,7,-0.001778,0.002000
464069.131306,5933973.935449,7,0.002069,0.002000
464143.566100,5933844.632784,7,-0.000400,0.002000
464217.040036,5933714.418362,7,-0.000776,0.002000
464291.945817,5933585.699069,7,-0.002123,0.002000
464366.257241,5933456.212974,7,0.001253,0.002000
464441.476996,5933327.823831,7,0.000190,0.002000
464518.448203,5933201.793813,7,0.000236,0.002000
464593.190109,5933072.774374,7,0.002759,0.002000
464632.369295,5932904.120454,6,-0.022209,0.006663
464712.504702,5932792.070116,6,-0.033469,0.010041
464792.771163,5932682.212685,6,-0.038568,0.011570
464873.443176,5932573.127208,6,-0.033962,0.010189
464954.543833,5932459.127938,6,-0.032858,0.009857
465034.700471,5932337.568090,6,-0.016689,0.005007
465113.154519,5932180.229729,2,0.000615,0.002000
465188.792072,5932053.688236,2,-0.000191,0.002000
465264.430987,5931925.029641,2,0.001717,0.002000
465340.700870,5931801.103418,2,0.001921,0.002000
465417.228413,5931676.959112,2,0.002027,0.002000
465493.344868,5931547.615572,2,0.001239,0.002000
465568.550221,5931414.379037,2,0.000452,0.002000
465643.826988,5931281.884854,2,0.001104,0.002000
465719.451538,5931151.794102,2,0.000655,0.002000
465795.209404,5931022.177866,2,0.000656,0.002000
465871.035761,5930893.114502,2,0.001565,0.002000
465946.216688,5930762.788516,2,-0.000416,0.002000
466020.881246,5930631.464980,2,0.001093,0.002000
466095.045223,5930499.335123,2,0.001214,0.002000
466169.280983,5930367.725301,2,-0.000012,0.002000
466243.499581,5930236.502435,2,0.001128,0.002000
466317.239329,5930105.049005,2,-0.000537,0.002000
466390.753163,5929973.627654,2,-0.001122,0.002000
466464.645512,5929842.784290,2,0.002266,0.002000
466539.066388,5929712.474334,2,0.003261,0.002000
466613.653883,5929582.292064,2,-0.001786,0.002000
461356.374691,5938959.687286,7,0.000739,0.002000
461430.499111,5938828.463687,7,-0.000788,0.002000
461504.620437,5938697.137405,7,-0.000414,0.002000
461578.735020,5938566.223890,7,0.000364,0.002000
461652.381915,5938434.990250,7,0.000738,0.002000
461725.478035,5938303.010993,7,0.000867,0.002000
461798.325543,5938170.232821,7,0.000242,0.002000
461871.161088,5938036.429391,7,0.000065,0.002000
461944.660722,5937903.947129,7,-0.000036,0.002000
462019.131512,5937773.975397,7,0.000614,0.002000
462094.633602,5937647.159427,7,-0.000514,0.002000
462170.787091,5937521.950189,7,0.000591,0.002000
462246.868984,5937395.404479,7,-0.000409,0.002000
462321.785216,5937265.528231,7,0.000580,0.002000
462393.864814,5937130.045192,7,-0.000674,0.002000
462465.401872,5936995.861611,7,-0.000137,0.002000
462537.951388,5936865.841480,7,-0.000393,0.002000
462611.282552,5936737.478802,7,0.000927,0.002000
462687.134644,5936612.527446,7,0.000733,0.002000
462763.131530,5936487.095019,7,-0.000335,0.002000
462837.476923,5936358.940296,7,-0.000212,0.002000
462913.527960,5936231.839164,7,0.000363,0.002000
462990.847738,5936105.398169,7,0.000573,0.002000
463063.543753,5935973.963106,7,-0.000264,0.002000
463132.859429,5935838.525248,7,-0.000249,0.002000
463204.671437,5935704.729034,7,0.000798,0.002000
463278.916159,5935573.002648,7,-0.001020,0.002000
463354.371469,5935442.936102,7,0.000079,0.002000
463430.383060,5935314.295034,7,-0.000707,0.002000
463506.368035,5935186.528093,7,0.000667,0.002000
463581.960664,5935059.011787,7,0.000442,0.002000
463658.116928,5934932.472576,7,0.000702,0.002000
463734.657807,5934806.358128,7,0.000372,0.002000
463809.694009,5934678.351315,7,0.001829,0.002000
463885.966213,5934551.220093,7,0.002706,0.002000
463963.554200,5934425.080597,7,-0.001538,0.002000
464040.205946,5934297.803943,7,0.000606,0.002000
464115.855089,5934169.403701,7,-0.000798,0.002000
464192.359020,5934041.972101,7,-0.001525,0.002000
464269.939960,5933915.862761,7,-0.001068,0.002000
464347.068029,5933789.500003,7,0.000345,0.002000
464423.357875,5933662.310904,7,0.000388,0.002000
464497.948907,5933533.191957,7,-0.001890,0.002000
464572.159520,5933403.583398,7,-0.001427,0.002000
464647.887892,5933275.957356,7,0.000895,0.002000
464722.105916,5933146.090503,7,0.001747,0.002000
464789.671746,5933007.698543,7,0.000281,0.002000
464842.786517,5932856.142104,6,-0.026258,0.007877
464923.237440,5932743.513180,6,-0.031314,0.009394
465002.661570,5932631.000620,6,-0.028281,0.008484
465083.083899,5932517.770256,6,-0.005648,0.002000
465162.878969,5932401.303304,6,-0.002081,0.002000
465241.305644,5932275.963553,6,-0.005652,0.002000
465317.869478,5932128.217599,2,-0.001205,0.002000
465392.956295,5931986.906906,2,0.001937,0.002000
465468.597935,5931863.145430,2,0.000866,0.002000
465544.840775,5931743.741590,2,0.000706,0.002000
465620.966594,5931617.876361,2,-0.000409,0.002000
465696.724013,5931488.481363,2,0.001654,0.002000
465772.205839,5931357.240076,2,0.001603,0.002000
465847.656925,5931226.324245,2,0.002625,0.002000
465922.897553,5931095.386570,2,0.001079,0.002000
465997.986343,5930964.675303,2,0.000802,0.002000
466072.996974,5930833.985269,2,-0.001148,0.002000
466147.553597,5930702.504290,2,-0.000232,0.002000
466221.883850,5930570.878229,2,-0.000069,0.002000
466295.961460,5930439.302951,2,-0.000701,0.002000
466369.305699,5930307.031079,2,-0.000823,0.002000
466443.017828,5930175.749029,2,0.001468,0.002000
466517.371734,5930045.560510,2,-0.000835,0.002000
466592.268986,5929915.901488,2,-0.000197,0.002000
466667.488954,5929786.438633,2,0.001091,0.002000
466742.405983,5929656.583226,2,0.000000,0.002000
461487.643266,5939035.616419,7,0.000497,0.002000
461561.940975,5938904.825213,7,-0.000009,0.002000
461636.217209,5938773.819508,7,-0.000117,0.002000
461710.339506,5938642.621976,7,0.000160,0.002000
461784.067043,5938510.756781,7,0.001209,0.002000
461857.457532,5938378.347087,7,0.000980,0.002000
461930.883325,5938246.389097,7,-0.000357,0.002000
462004.390747,5938114.390586,7,-0.000666,0.002000
462078.154591,5937982.353415,7,0.000715,0.002000
462152.493879,5937851.484980,7,-0.000219,0.002000
462227.692434,5937723.733299,7,0.000246,0.002000
462303.824824,5937599.679389,7,0.000158,0.002000
462380.365589,5937476.216680,7,-0.000756,0.002000
462455.592426,5937347.492528,7,0.000637,0.002000
462528.416955,5937212.637548,7,-0.000701,0.002000
462601.132855,5937079.684662,7,0.000406,0.002000
462674.685932,5936950.220248,7,-0.000261,0.002000
462748.852036,5936822.019404,7,-0.001123,0.002000
462824.073377,5936695.225845,7,0.001068,0.002000
462898.928714,5936567.400863,7,0.000456,0.002000
462973.232448,5936438.483569,7,-0.000106,0.002000
463047.326132,5936309.006420,7,0.000352,0.002000
463122.683069,5936180.500461,7,-0.000470,0.002000
463197.029847,5936050.476034,7,-0.000165,0.002000
463268.647441,5935916.754797,7,0.000303,0.002000
463341.816266,5935784.348803,7,-0.000822,0.002000
463416.508339,5935653.624022,7,-0.001742,0.002000
463491.470398,5935523.587989,7,-0.002377,0.002000
463566.270430,5935394.032958,7,-0.000601,0.002000
463640.364068,5935264.170038,7,-0.000375,0.002000
463715.263709,5935136.049973,7,0.000726,0.002000
463791.044357,5935009.399660,7,-0.001588,0.002000
463866.359526,5934881.993999,7,0.000046,0.002000
463941.316213,5934753.944830,7,0.001793,0.002000
464016.425130,5934625.761802,7,-0.000588,0.002000
464091.989754,5934497.721240,7,-0.000626,0.002000
464168.613513,5934370.584878,7,-0.000176,0.002000
464246.081638,5934244.347107,7,-0.001451,0.002000
464325.264020,5934120.230128,7,0.001379,0.002000
464403.656748,5933995.326982,7,0.001646,0.002000
464478.667026,5933866.424952,7,0.000238,0.002000
464551.893539,5933735.100533,7,-0.002239,0.002000
464625.214227,5933603.794597,7,-0.001312,0.002000
464699.156292,5933473.247873,7,0.000733,0.002000
464773.586043,5933343.560605,7,0.000697,0.002000
464847.163241,5933212.591221,7,0.001557,0.002000
464915.854012,5933074.864087,7,-0.000807,0.002000
464983.215145,5932937.827245,7,0.001767,0.002000
465055.506292,5932811.908081,7,0.000440,0.002000
465132.500737,5932695.821762,6,-0.004352,0.002000
465211.842401,5932583.292593,6,-0.001402,0.002000
465291.141267,5932468.090600,6,-0.006612,0.002000
465369.691344,5932344.314938,6,-0.010737,0.003221
465446.645454,5932205.606790,6,-0.002669,0.002000
465522.183850,5932066.491320,2,0.001948,0.002000
465597.690614,5931941.596228,2,0.000890,0.002000
465673.517891,5931820.298162,2,0.000971,0.002000
465749.398270,5931694.339776,2,0.002211,0.002000
465825.264682,5931565.372252,2,-0.000091,0.002000
465900.874911,5931434.431992,2,-0.000252,0.002000
465976.176677,5931302.525498,2,0.000754,0.002000
466051.339248,5931170.968113,2,0.000705,0.002000
466126.521742,5931040.181984,2,-0.001184,0.002000
466201.181437,5930908.359601,2,0.000926,0.002000
466275.406711,5930775.697981,2,0.001909,0.002000
466349.862558,5930644.233265,2,-0.001228,0.002000
466424.125954,5930512.870918,2,0.003283,0.002000
466497.849321,5930381.090415,2,0.001145,0.002000
466571.979306,5930250.222371,2,0.000668,0.002000
466646.792165,5930120.479075,2,-0.000174,0.002000
466721.668012,5929990.738181,2,0.000929,0.002000
466796.566636,5929860.952951,2,-0.000426,0.002000
466871.348002,5929731.012639,2,-0.000477,0.002000
461618.860128,5939111.507030,7,0.000342,0.002000
461693.291514,5938981.071482,7,0.000211,0.002000
461767.706741,5938850.393248,7,0.000361,0.002000
461841.996051,5938719.405726,7,0.001857,0.002000
461916.108232,5938588.113998,7,0.000211,0.002000
461990.058617,5938456.776796,7,0.000840,0.002000
462063.943726,5938325.596406,7,0.000531,0.002000
462137.818768,5938194.050929,7,-0.000369,0.002000
462211.783450,5938062.023321,7,-0.000964,0.002000
462286.082430,5937930.825826,7,0.000083,0.002000
462361.037664,5937802.602707,7,0.000214,0.002000
462436.761518,5937677.932328,7,0.000089,0.002000
462512.581131,5937552.677392,7,0.000557,0.002000
462587.438016,5937422.931343,7,-0.000114,0.002000
462661.126892,5937290.352508,7,-0.000214,0.002000
462734.730884,5937159.175430,7,-0.000642,0.002000
462808.480479,5937029.553335,7,0.000463,0.002000
462882.627003,5936900.866473,7,-0.001438,0.002000
462957.166291,5936772.752612,7,0.001241,0.002000
463031.127025,5936643.382095,7,0.000137,0.002000
463105.102017,5936513.677376,7,0.000457,0.002000
463179.503955,5936384.331674,7,0.000067,0.002000
463254.603850,5936255.477023,7,0.000104,0.002000
463329.538752,5936125.937269,7,0.000840,0.002000
463402.945269,5935993.885794,7,0.000694,0.002000
463477.284459,5935862.783492,7,0.000472,0.002000
463552.773427,5935733.429610,7,0.000116,0.002000
463628.122337,5935604.559372,7,-0.000153,0.002000
463703.441296,5935476.473348,7,-0.000385,0.002000
463777.784031,5935347.333733,7,0.001804,0.002000
463852.220838,5935218.525306,7,0.001520,0.002000
463926.908460,5935090.208741,7,0.001174,0.002000
464000.787959,5934960.756984,7,0.001930,0.002000
464075.213209,5934831.952716,7,-0.000206,0.002000
464149.783786,5934703.158594,7,0.000771,0.002000
464224.640225,5934574.388675,7,0.000378,0.002000
464302.716362,5934449.407516,7,0.000315,0.002000
464382.272211,5934326.109234,7,0.001571,0.002000
464460.039480,5934200.568452,7,0.000356,0.002000
464534.804919,5934071.330253,7,0.002110,0.002000
464606.823984,5933938.268274,7,0.000613,0.002000
464678.496433,5933804.188207,7,-0.000372,0.002000
464750.943875,5933670.516674,7,-0.000949,0.002000
464824.126886,5933537.633836,7,-0.000185,0.002000
464898.258497,5933406.702343,7,0.001000,0.002000
464972.208876,5933276.276458,7,0.001760,0.002000
465044.345886,5933143.903161,7,-0.000170,0.002000
465115.004560,5933011.003220,7,-0.000981,0.002000
465187.829005,5932884.695042,7,0.000696,0.002000
465264.119872,5932767.138470,7,-0.000091,0.002000
465341.989141,5932652.763340,6,-0.001982,0.002000
465420.317763,5932536.542852,6,-0.007921,0.002376
465498.189337,5932413.799267,6,-0.003939,0.002000
465575.076030,5932283.926541,6,0.001212,0.002000
465650.949068,5932152.746235,2,0.000947,0.002000
465726.409626,5932024.168142,2,0.002594,0.002000
465801.817708,5931897.831883,2,0.003093,0.002000
465877.296644,5931769.684489,2,0.000266,0.002000
465952.843218,5931638.786826,2,0.000419,0.002000
466028.302337,5931507.233008,2,0.000890,0.002000
466103.657289,5931375.434783,2,0.003053,0.002000
466178.847175,5931243.896582,2,-0.001143,0.002000
466254.021843,5931113.052361,2,0.001284,0.002000
466328.888315,5930981.629217,2,0.000007,0.002000
466403.502918,5930849.671701,2,0.000372,0.002000
466478.149411,5930718.476053,2,0.002727,0.002000
466552.748367,5930587.474454,2,0.000845,0.002000
466627.302219,5930456.729235,2,0.000601,0.002000
466701.861475,5930326.205647,2,0.000850,0.002000
466776.558327,5930196.033157,2,0.000315,0.002000
466851.161018,5930065.787457,2,0.000845,0.002000
466925.732218,5929935.575790,2,0.000140,0.002000
467000.320107,5929805.472635,2,0.001634,0.002000
461749.824730,5939187.194767,7,-0.000101,0.002000
461824.336597,5939056.942505,7,0.000284,0.002000
461898.952390,5938926.627912,7,0.000562,0.002000
461973.556090,5938796.249262,7,0.000486,0.002000
462048.021739,5938665.619905,7,0.000575,0.002000
462122.363052,5938535.108843,7,0.000328,0.002000
462196.625868,5938404.668685,7,0.000767,0.002000
462270.856999,5938273.422340,7,0.000840,0.002000
462345.159483,5938141.785403,7,-0.000310,0.002000
462419.638197,5938010.753339,7,0.000215,0.002000
462494.336245,5937880.926444,7,-0.000078,0.002000
462569.276980,5937752.900289,7,0.000218,0.002000
462644.157446,5937624.395448,7,-0.000245,0.002000
462718.668350,5937494.180580,7,-0.000433,0.002000
462792.914617,5937364.072678,7,-0.000302,0.002000
462867.149921,5937234.969635,7,-0.000987,0.002000
462941.484359,5937106.589756,7,0.002090,0.002000
463015.936683,5936978.301930,7,0.000923,0.002000
463090.456994,5936849.828306,7,0.001416,0.002000
463164.877083,5936720.902147,7,0.000698,0.002000
463239.140920,5936591.409729,7,0.000286,0.002000
463313.684323,5936461.847525,7,-0.000447,0.002000
463388.432052,5936332.203578,7,0.001398,0.002000
463463.282116,5936202.599758,7,0.000591,0.002000
463537.932182,5936072.292190,7,0.000910,0.002000
463612.594140,5935941.853972,7,0.001087,0.002000
463687.612679,5935812.248755,7,-0.000740,0.002000
463762.724557,5935683.516198,7,0.000006,0.002000
463838.023431,5935556.037526,7,-0.000573,0.002000
463912.987622,5935428.197608,7,0.000565,0.002000
463987.317686,5935298.985904,7,-0.000587,0.002000
464061.362080,5935169.350208,7,0.000850,0.002000
464135.256700,5935039.685556,7,0.000703,0.002000
464209.490173,5934910.422674,7,0.001677,0.002000
464283.725955,5934781.020009,7,-0.000984,0.002000
464358.155579,5934651.615951,7,-0.000818,0.002000
464435.201849,5934525.631923,7,0.001890,0.002000
464512.533843,5934400.030422,7,0.001051,0.002000
464587.057575,5934270.399222,7,0.000327,0.002000
464660.302446,5934138.523121,7,0.000661,0.002000
464733.603016,5934006.323176,7,0.000534,0.002000
464807.031624,5933873.543211,7,0.001557,0.002000
464880.557519,5933740.428681,7,0.002189,0.002000
464954.280770,5933607.656239,7,-0.000582,0.002000
465028.140611,5933475.324673,7,0.002507,0.002000
465102.252262,5933344.955257,7,0.001956,0.002000
465176.595205,5933217.408391,7,0.001633,0.002000
465249.553753,5933089.047315,7,-0.000733,0.002000
465322.757829,5932963.129717,7,0.000700,0.002000
465398.298957,5932843.414987,7,0.000745,0.002000
465474.530715,5932725.561041,7,0.000832,0.002000
465551.072249,5932606.233291,6,-0.000217,0.002000
465627.646739,5932483.326621,6,-0.000470,0.002000
465703.722340,5932356.271259,6,0.001749,0.002000
465779.234983,5932227.405027,6,0.000657,0.002000
465854.501496,5932098.107083,2,0.001559,0.002000
465929.690996,5931969.447980,2,-0.000869,0.002000
466004.926340,5931840.204619,2,0.000641,0.002000
466080.348976,5931709.217184,2,0.001860,0.002000
466155.728111,5931578.061880,2,-0.001966,0.002000
466231.006970,5931446.860618,2,0.000234,0.002000
466306.188045,5931316.042416,2,-0.001141,0.002000
466381.344061,5931185.086639,2,-0.001546,0.002000
466456.402001,5931054.082107,2,0.001388,0.002000
466531.367843,5930923.310500,2,0.001071,0.002000
466606.286055,5930792.527545,2,-0.001599,0.002000
466681.127906,5930661.805847,2,-0.000045,0.002000
466755.930415,5930531.367166,2,0.000128,0.002000
466830.713699,5930400.980584,2,0.001704,0.002000
466905.490284,5930270.701541,2,0.001663,0.002000
466980.158922,5930140.393075,2,0.000710,0.002000
467054.749933,5930010.094720,2,0.002413,0.002000
467129.286966,5929879.933461,2,0.001933,0.002000
461880.649601,5939262.789204,7,0.000000,0.002000
461955.268380,5939132.705260,7,0.000760,0.002000
462030.026544,5939002.620860,7,0.000250,0.002000
462104.819620,5938872.500202,7,0.000848,0.002000
462179.559841,5938742.207591,7,0.002265,0.002000
462254.197002,5938612.177801,7,0.000921,0.002000
462328.734326,5938482.374138,7,0.000036,0.002000
462403.319309,5938351.910888,7,-0.000124,0.002000
462478.012419,5938220.930942,7,0.000307,0.002000
462552.779404,5938089.917513,7,0.000319,0.002000
462627.580706,5937959.173630,7,-0.000076,0.002000
462702.342914,5937829.234487,7,0.000470,0.002000
462777.041508,5937699.463976,7,-0.000329,0.002000
462851.617796,5937569.647375,7,-0.000058,0.002000
462926.040718,5937440.276326,7,0.000345,0.002000
463000.373313,5937311.681154,7,-0.001585,0.002000
463074.724716,5937183.444041,7,0.000813,0.002000
463149.127212,5937054.932678,7,-0.000338,0.002000
463223.609448,5936926.180876,7,0.000994,0.002000
463298.260972,5936797.442878,7,-0.000689,0.002000
463372.987077,5936668.858285,7,-0.000883,0.002000
463447.577860,5936539.445834,7,-0.000622,0.002000
463522.177367,5936409.400789,7,0.000745,0.002000
463597.039996,5936279.957373,7,-0.000343,0.002000
463671.930967,5936150.483390,7,0.000318,0.002000
463746.788355,5936020.688222,7,-0.000240,0.002000
463821.633752,5935890.977352,7,0.000635,0.002000
463896.404827,5935761.915946,7,0.001528,0.002000
463971.137823,5935633.895335,7,-0.000454,0.002000
464045.761421,5935505.692327,7,-0.000351,0.002000
464120.116925,5935376.115911,7,0.001418,0.002000
464194.397618,5935246.260001,7,-0.000257,0.002000
464268.720804,5935116.885738,7,0.001283,0.002000
464343.013552,5934987.441082,7,0.000344,0.002000
464417.266054,5934857.814229,7,-0.001036,0.002000
464491.555881,5934728.071894,7,0.000294,0.002000
464566.342269,5934599.053422,7,-0.000609,0.002000
464641.434026,5934470.363091,7,0.000006,0.002000
464716.149095,5934340.597396,7,-0.000111,0.002000
464790.546819,5934209.738189,7,0.001580,0.002000
464865.151647,5934078.912076,7,-0.000823,0.002000
464939.711795,5933947.492913,7,0.001074,0.002000
465014.375461,5933815.992128,7,0.000458,0.002000
465089.207654,5933684.779946,7,0.002216,0.002000
465163.626335,5933552.663478,7,-0.000040,0.002000
465237.766471,5933422.441209,7,0.000879,0.002000
465312.033331,5933295.886418,7,-0.000813,0.002000
465385.814209,5933169.875410,7,-0.000552,0.002000
465459.255302,5933044.594126,7,0.001013,0.002000
465533.476487,5932922.083423,7,0.000892,0.002000
465607.853700,5932800.850753,7,-0.001322,0.002000
465682.552466,5932678.379537,7,0.000365,0.002000
465757.813049,5932553.384377,7,0.001881,0.002000
465832.913551,5932426.295512,6,0.001224,0.002000
465907.823704,5932298.181802,6,0.003256,0.002000
465982.749529,5932169.176085,2,0.001126,0.002000
466057.830699,5932039.479323,2,0.000164,0.002000
466132.941961,5931909.622916,2,0.001322,0.002000
466208.130434,5931779.296532,2,-0.000257,0.002000
466283.471906,5931648.512227,2,-0.002728,0.002000
466358.732035,5931518.039863,2,0.000297,0.002000
466433.860997,5931387.951620,2,-0.000624,0.002000
466509.058757,5931257.155999,2,-0.000711,0.002000
466584.207141,5931126.416730,2,-0.000858,0.002000
466659.224087,5930996.313062,2,-0.000093,0.002000
466734.227167,5930865.868774,2,0.001325,0.002000
466809.231080,5930735.370376,2,0.001434,0.002000
466884.201152,5930605.198523,2,0.002471,0.002000
466959.111618,5930474.930341,2,0.000961,0.002000
467034.007381,5930344.763241,2,0.000359,0.002000
467108.853784,5930214.633687,2,0.000913,0.002000
467183.615483,5930084.459451,2,0.000117,0.002000
