X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458128.542035,5936000.839290,1,0.182760,0.054828
458167.653194,5935936.030086,1,0.173629,0.052089
458205.317726,5935871.222886,1,0.190381,0.057114
458244.060357,5935806.545341,1,0.180384,0.054115
458283.881653,5935741.997474,1,0.170277,0.051083
458323.451851,5935677.531814,1,0.167200,0.050160
458362.770299,5935613.148361,1,0.174523,0.052357
458401.721082,5935548.835412,1,0.178534,0.053560
458440.304509,5935484.592952,1,0.181543,0.054463
458477.889932,5935420.353056,1,0.174291,0.052287
458514.477273,5935356.115789,1,0.153208,0.045962
458551.884274,5935292.022369,1,0.155851,0.046755
458590.110829,5935228.072656,1,0.154910,0.046473
458628.885834,5935164.330527,1,0.147815,0.044344
458668.209293,5935100.795977,1,0.148875,0.044662
458707.218747,5935037.390235,1,0.146441,0.043932
458745.914416,5934974.113438,1,0.143451,0.043035
458781.776890,5934910.297746,1,0.156560,0.046968
458814.806211,5934845.942846,1,0.157968,0.047390
458847.689825,5934781.422483,1,0.161896,0.048569
458880.427291,5934716.737070,1,0.176421,0.052926
458913.280512,5934651.904223,1,0.186627,0.055988
458946.249653,5934586.923837,1,0.192270,0.057681
458979.745996,5934521.943888,1,0.186039,0.055812
459013.769899,5934456.964198,1,0.186045,0.055814
459047.359726,5934391.511371,1,0.215785,0.064735
459080.515515,5934325.585476,1,0.209445,0.062834
459114.684216,5934259.986076,1,0.200902,0.060271
459149.866334,5934194.713089,1,0.173716,0.052115
459186.046923,5934130.047556,1,0.165838,0.049751
459223.225085,5934065.989543,1,0.159344,0.047803
459258.761200,5934000.392299,1,0.151764,0.045529
459292.654662,5933933.255705,1,0.135760,0.040728
459327.526401,5933866.616687,1,0.122372,0.036712
459363.377148,5933800.475344,1,0.131778,0.039533
459400.145855,5933735.315991,1,0.117526,0.035258
459437.832271,5933671.138583,1,0.093537,0.028061
459475.468825,5933607.257544,1,0.091246,0.027374
459513.055695,5933543.672941,1,0.099850,0.029955
459550.335724,5933479.863241,1,0.093732,0.028120
459587.309033,5933415.828440,1,0.086027,0.025808
459624.190539,5933351.602180,1,0.095269,0.028581
459660.980173,5933287.184456,1,0.087211,0.026163
459697.682681,5933222.909032,1,0.100810,0.030243
459734.297856,5933158.775893,1,0.095451,0.028635
459770.854764,5933094.668108,1,0.094008,0.028202
459807.353503,5933030.585683,1,0.095732,0.028720
459843.803009,5932966.558993,1,0.095421,0.028626
459880.203368,5932902.588065,1,0.096142,0.028842
459916.621223,5932838.635558,1,0.099674,0.029902
459953.056603,5932774.701468,1,0.101854,0.030556
459989.526938,5932710.800422,1,0.109647,0.032894
460026.032246,5932646.932430,1,0.106720,0.032016
460062.672525,5932583.002305,1,0.104613,0.031384
460099.447832,5932519.010032,1,0.110667,0.033200
460136.469471,5932454.780963,1,0.116982,0.035095
460173.737460,5932390.315067,1,0.116449,0.034935
460211.087906,5932325.754383,1,0.110219,0.033066
460248.520801,5932261.098907,1,0.112864,0.033859
460286.246609,5932196.068913,1,0.113615,0.034084
460324.265324,5932130.664381,1,0.104918,0.031476
460362.253479,5932065.214103,1,0.117404,0.035221
460400.211069,5931999.718069,1,0.152800,0.045840
460437.934382,5931934.399021,1,0.161772,0.048532
460475.423398,5931869.256981,1,0.161471,0.048441
460512.955933,5931804.001337,1,0.171581,0.051474
460550.532008,5931738.632006,1,0.170636,0.051191
460588.205672,5931673.152081,1,0.176749,0.053025
460625.976855,5931607.561705,1,0.182427,0.054728
460663.673801,5931542.045183,1,0.193352,0.058006
460701.296564,5931476.602398,1,0.190480,0.057144
460738.930662,5931411.180229,1,0.188131,0.056439
460776.576073,5931345.778790,1,0.169800,0.050940
460814.398272,5931280.415819,1,0.169755,0.050927
460852.397289,5931215.091193,1,0.151271,0.045381
460890.223071,5931149.907966,1,0.167891,0.050367
460927.875588,5931084.866194,1,0.162382,0.048714
460965.283294,5931019.839882,1,0.153865,0.046160
461002.446187,5930954.829010,1,0.146424,0.043927
461039.752431,5930889.876743,1,0.104179,0.031254
461077.202024,5930824.983245,1,0.106061,0.031818
461114.687025,5930760.153592,1,0.108568,0.032570
461152.207475,5930695.387616,1,0.103113,0.030934
461189.670323,5930630.618650,1,0.105635,0.031691
461227.075522,5930565.846699,1,0.106737,0.032021
461264.481949,5930501.093586,1,0.123004,0.036901
461301.889615,5930436.359381,1,0.122396,0.036719
461339.329163,5930371.675598,1,0.109000,0.032700
461376.800598,5930307.042182,1,0.116462,0.034939
461414.285663,5930242.443575,1,0.119632,0.035890
461451.784353,5930177.879957,1,0.119041,0.035712
461489.288801,5930113.346222,1,0.130679,0.039204
461526.799004,5930048.842186,1,0.139055,0.041717
461564.300372,5929984.348261,1,0.153972,0.046192
461601.792908,5929919.864693,1,0.145435,0.043631
461639.199810,5929855.259507,1,0.127445,0.038233
461676.521071,5929790.532699,1,0.132731,0.039819
461713.870891,5929725.848764,1,0.151175,0.045353
461751.249277,5929661.207528,1,0.138647,0.041594
461788.660773,5929596.633116,1,0.135106,0.040532
461826.105373,5929532.125528,1,0.135794,0.040738
461863.540017,5929467.610637,1,0.113759,0.034128
461900.964703,5929403.088385,1,0.113188,0.033956
461938.372444,5929338.537695,1,0.106485,0.031946
461975.763246,5929273.958690,1,0.077294,0.023188
462013.146484,5929209.363742,1,0.062010,0.018603
462050.522149,5929144.752728,1,0.065837,0.019751
462087.903838,5929080.167196,1,0.069345,0.020803
462125.291548,5929015.607205,1,0.072235,0.021671
462162.673394,5928951.041506,1,0.073246,0.021974
462200.049385,5928886.470222,1,0.106013,0.031804
462237.418897,5928821.884191,1,0.112192,0.033658
462274.781929,5928757.283168,1,0.106389,0.031917
462312.140616,5928692.702389,1,0.121125,0.036338
462349.494944,5928628.142098,1,0.100717,0.030215
462386.841051,5928563.567836,1,0.107870,0.032361
462424.178935,5928498.979477,1,0.106445,0.031934
462461.514360,5928434.376935,1,0.104541,0.031362
462498.847327,5928369.760088,1,0.121362,0.036409
462536.174832,5928305.129917,1,0.128423,0.038527
462573.496905,5928240.486543,1,0.157407,0.047222
462610.814257,5928175.845319,1,0.147555,0.044266
462648.126871,5928111.206247,1,0.152442,0.045733
462685.436744,5928046.561117,1,0.176265,0.052880
462722.743875,5927981.909926,1,0.176707,0.053012
462760.049690,5927917.258149,1,0.162165,0.048650
462797.354189,5927852.605904,1,0.145694,0.043708
462834.658684,5927787.951606,1,0.116388,0.034916
462871.963147,5927723.295373,1,0.113570,0.034071
462909.265852,5927658.636124,1,0.106221,0.031866
462946.566834,5927593.973615,1,0.104525,0.031357
462983.868041,5927529.308801,1,0.101581,0.030474
463021.169445,5927464.641807,1,0.094746,0.028424
457685.317855,5936883.493322,1,0.205722,0.061717
457724.328346,5936818.730684,1,0.207890,0.062367
457763.466272,5936753.885694,1,0.192968,0.057890
457802.731588,5936688.958303,1,0.181234,0.054370
457841.954736,5936623.932242,1,0.169677,0.050903
457881.135888,5936558.807291,1,0.168276,0.050483
457920.053285,5936493.622712,1,0.164646,0.049394
457958.706890,5936428.378519,1,0.171684,0.051505
457996.897194,5936363.135969,1,0.171825,0.051547
458034.624062,5936297.895263,1,0.170361,0.051108
458073.192337,5936232.795480,1,0.173873,0.052162
458112.602441,5936167.836428,1,0.168850,0.050655
458152.897647,5936102.956473,1,0.198430,0.059529
458194.076828,5936038.155725,1,0.187349,0.056205
458233.663143,5935973.349064,1,0.151286,0.045386
458271.657396,5935908.536615,1,0.177069,0.053121
458310.326821,5935843.843801,1,0.186596,0.055979
458349.671620,5935779.270570,1,0.174684,0.052405
458389.128871,5935714.794988,1,0.165564,0.049669
458428.698129,5935650.417025,1,0.178022,0.053407
458468.303326,5935586.142962,1,0.183107,0.054932
458507.944643,5935521.972740,1,0.184147,0.055244
458545.517747,5935457.734480,1,0.182062,0.054619
458581.022608,5935393.428371,1,0.163294,0.048988
458617.449757,5935329.259993,1,0.155869,0.046761
458654.799266,5935265.229125,1,0.154590,0.046377
458693.127017,5935201.435667,1,0.151362,0.045408
458732.433106,5935137.879476,1,0.148376,0.044513
458771.816364,5935074.536743,1,0.148128,0.044438
458811.276568,5935011.407815,1,0.147927,0.044378
458847.394161,5934947.663966,1,0.167430,0.050229
458880.169313,5934883.304855,1,0.167900,0.050370
458912.928344,5934818.807588,1,0.158866,0.047660
458945.670847,5934754.172630,1,0.172834,0.051850
458978.342511,5934689.318049,1,0.188418,0.056525
459010.943737,5934624.243637,1,0.189932,0.056980
459043.656231,5934558.934814,1,0.190666,0.057200
459076.480258,5934493.391426,1,0.192289,0.057687
459109.865062,5934427.830753,1,0.196545,0.058963
459143.810311,5934362.252908,1,0.197753,0.059326
459178.770595,5934297.073762,1,0.203589,0.061077
459214.746582,5934232.293222,1,0.200669,0.060201
459251.035444,5934167.648947,1,0.179924,0.053977
459287.636151,5934103.140969,1,0.156955,0.047087
459322.930343,5934037.314736,1,0.139074,0.041722
459356.917744,5933970.170199,1,0.152340,0.045702
459391.851834,5933903.488266,1,0.127123,0.038137
459427.733194,5933837.268979,1,0.123206,0.036962
459464.610155,5933772.142552,1,0.094304,0.028291
459502.482689,5933708.108987,1,0.086850,0.026055
459540.271403,5933644.387966,1,0.085193,0.025558
459577.976131,5933580.979519,1,0.086384,0.025915
459615.325618,5933517.185801,1,0.085867,0.025760
459652.319937,5933453.006778,1,0.080309,0.024093
459689.229016,5933388.731857,1,0.095820,0.028746
459726.052968,5933324.361055,1,0.102869,0.030861
459762.859947,5933259.996749,1,0.105201,0.031560
459799.649790,5933195.638930,1,0.097368,0.029210
459836.556729,5933131.129675,1,0.104960,0.031488
459873.580863,5933066.469004,1,0.103605,0.031081
459910.396540,5933002.111882,1,0.101223,0.030367
459947.003824,5932938.058335,1,0.100098,0.030029
459983.496684,5932874.151932,1,0.093033,0.027910
460019.875125,5932810.392633,1,0.098964,0.029689
460056.220311,5932746.737706,1,0.109202,0.032761
460092.532314,5932683.187158,1,0.110575,0.033172
460128.990572,5932619.536917,1,0.101531,0.030459
460165.595090,5932555.786972,1,0.097973,0.029392
460202.579950,5932491.655327,1,0.106302,0.031890
460239.945125,5932427.142005,1,0.115322,0.034597
460277.455200,5932362.434870,1,0.113557,0.034067
460315.110162,5932297.533853,1,0.115321,0.034596
460352.764723,5932232.601993,1,0.111651,0.033495
460390.418932,5932167.639335,1,0.126810,0.038043
460428.055270,5932102.612005,1,0.161854,0.048556
460465.673765,5932037.519956,1,0.163269,0.048981
460503.198498,5931972.431614,1,0.165506,0.049652
460540.629452,5931907.346986,1,0.164483,0.049345
460578.167252,5931842.065035,1,0.165779,0.049734
460615.811885,5931776.585741,1,0.169746,0.050924
460653.493218,5931711.054905,1,0.179772,0.053932
460691.211159,5931645.472591,1,0.192466,0.057740
460728.843273,5931579.957195,1,0.188705,0.056612
460766.389647,5931514.508601,1,0.188994,0.056698
460803.966337,5931449.067205,1,0.185876,0.055763
460841.573330,5931383.633127,1,0.178414,0.053524
460879.373821,5931318.214771,1,0.163342,0.049002
460917.367833,5931252.812089,1,0.164682,0.049405
460955.201321,5931187.571121,1,0.159854,0.047956
460992.874252,5931122.491868,1,0.149727,0.044918
461030.304615,5931057.446726,1,0.148572,0.044572
461067.492414,5930992.435703,1,0.115555,0.034667
461104.841780,5930927.495776,1,0.109097,0.032729
461142.352733,5930862.627081,1,0.102246,0.030674
461179.873659,5930797.818500,1,0.103719,0.031116
461217.404559,5930733.069863,1,0.100116,0.030035
461254.859172,5930668.308153,1,0.096832,0.029050
461292.237471,5930603.533508,1,0.104964,0.031489
461329.626851,5930538.785229,1,0.127859,0.038358
461367.027317,5930474.063204,1,0.122973,0.036892
461404.443265,5930409.369611,1,0.114746,0.034424
461441.874710,5930344.704452,1,0.125256,0.037577
461479.349109,5930280.104425,1,0.123019,0.036906
461516.866454,5930215.569593,1,0.127472,0.038242
461554.384124,5930151.059135,1,0.127570,0.038271
461591.902113,5930086.572932,1,0.116703,0.035011
461629.400076,5930022.079006,1,0.125590,0.037677
461666.878016,5929957.577543,1,0.136834,0.041050
461704.272180,5929892.957746,1,0.116388,0.034916
461741.582563,5929828.219613,1,0.120467,0.036140
461778.932411,5929763.540509,1,0.112819,0.033846
461816.321726,5929698.920435,1,0.101069,0.030321
461853.730150,5929634.340013,1,0.133936,0.040181
461891.157683,5929569.799119,1,0.122076,0.036623
461928.576926,5929505.251585,1,0.112839,0.033852
461965.987874,5929440.697351,1,0.101977,0.030593
462003.389828,5929376.128271,1,0.109023,0.032707
462040.782801,5929311.544529,1,0.081810,0.024543
462078.169764,5929246.951059,1,0.080565,0.024169
462115.550708,5929182.347738,1,0.077952,0.023386
462152.935174,5929117.762919,1,0.071430,0.021429
462190.323142,5929053.196662,1,0.085168,0.025550
462227.705005,5928988.629677,1,0.074766,0.022430
462265.080785,5928924.061906,1,0.102258,0.030677
462302.449213,5928859.483543,1,0.118946,0.035684
462339.810278,5928794.894646,1,0.119062,0.035719
462377.164781,5928730.314285,1,0.106988,0.032096
462414.512705,5928665.742463,1,0.108564,0.032569
462451.855071,5928601.157285,1,0.092897,0.027869
462489.191876,5928536.558625,1,0.080452,0.024136
462526.525396,5928471.943467,1,0.078669,0.023601
462563.855643,5928407.311933,1,0.104532,0.031360
462601.181446,5928342.674276,1,0.115564,0.034669
462638.502833,5928278.030736,1,0.134800,0.040440
462675.820335,5928213.389703,1,0.160889,0.048267
462713.133919,5928148.750934,1,0.170570,0.051171
462750.442512,5928084.104389,1,0.158725,0.047617
462787.746098,5928019.450064,1,0.172562,0.051769
462825.049974,5927954.796863,1,0.171317,0.051395
462862.354124,5927890.144666,1,0.157309,0.047193
462899.656133,5927825.487729,1,0.158273,0.047482
462936.956065,5927760.826293,1,0.125483,0.037645
462974.253227,5927696.161715,1,0.106129,0.031839
463011.547593,5927631.493873,1,0.103245,0.030974
463048.844633,5927566.825197,1,0.096864,0.029059
463086.144379,5927502.155932,1,0.102188,0.030656
457750.587828,5936921.163993,1,0.209047,0.062714
457789.504403,5936856.320742,1,0.212026,0.063608
457828.488360,5936791.387358,1,0.207006,0.062102
457867.539591,5936726.363727,1,0.208455,0.062537
457906.967644,5936661.348412,1,0.195396,0.058619
457946.772839,5936596.341299,1,0.197237,0.059171
457986.042482,5936531.192851,1,0.167201,0.050160
458024.776446,5936465.903024,1,0.169204,0.050761
458062.899541,5936400.608343,1,0.161566,0.048470
458100.411142,5936335.309004,1,0.167594,0.050278
458138.449567,5936270.141647,1,0.186709,0.056013
458177.016262,5936205.106081,1,0.166041,0.049812
458216.947457,5936140.178714,1,0.185377,0.055613
458258.241001,5936075.359785,1,0.158496,0.047549
458298.620558,5936010.563515,1,0.148892,0.044668
458338.088157,5935945.789847,1,0.156459,0.046938
458377.046287,5935881.098343,1,0.182392,0.054717
458415.494108,5935816.488958,1,0.180856,0.054257
458454.462371,5935751.987169,1,0.170092,0.051028
458493.950641,5935687.592851,1,0.175461,0.052638
458533.866196,5935623.323931,1,0.188650,0.056595
458574.209526,5935559.180586,1,0.186676,0.056003
458612.436467,5935494.997835,1,0.182049,0.054615
458648.546964,5935430.775786,1,0.178686,0.053606
458684.184018,5935366.548392,1,0.154681,0.046404
458719.347681,5935302.315535,1,0.151374,0.045412
458756.741841,5935238.429545,1,0.149523,0.044857
458796.366690,5935174.890182,1,0.146854,0.044056
458836.269869,5935111.621348,1,0.147728,0.044318
458876.450824,5935048.623456,1,0.148748,0.044624
458912.336907,5934984.824201,1,0.156370,0.046911
458943.928387,5934920.223224,1,0.167394,0.050218
458976.249370,5934855.651098,1,0.150817,0.045245
459009.299988,5934791.108027,1,0.165454,0.049636
459041.654669,5934726.115805,1,0.192911,0.057873
459073.313890,5934660.674254,1,0.190037,0.057011
459105.560963,5934595.135121,1,0.189547,0.056864
459138.395529,5934529.498522,1,0.197567,0.059270
459172.705392,5934464.369484,1,0.206922,0.062077
459208.490163,5934399.748056,1,0.204227,0.061268
459244.750370,5934335.341684,1,0.206802,0.062041
459281.485919,5934271.150334,1,0.205259,0.061578
459317.689685,5934206.486284,1,0.201063,0.060319
459353.361584,5934141.349560,1,0.173489,0.052047
459388.386428,5934075.396177,1,0.151120,0.045336
459422.764792,5934008.626208,1,0.138477,0.041543
459457.930670,5933942.239046,1,0.125123,0.037537
459493.883793,5933876.234533,1,0.134951,0.040485
459530.574728,5933810.969089,1,0.103596,0.031079
459568.003838,5933746.442802,1,0.086335,0.025900
459605.559886,5933682.596407,1,0.090876,0.027263
459643.241947,5933619.429791,1,0.086848,0.026054
459680.501362,5933555.610036,1,0.087232,0.026170
459717.338512,5933491.137151,1,0.086050,0.025815
459754.041775,5933426.955041,1,0.106507,0.031952
459790.611328,5933363.063753,1,0.115624,0.034687
459827.334914,5933298.719374,1,0.116344,0.034903
459864.212437,5933233.921889,1,0.110411,0.033123
459901.468583,5933168.760255,1,0.105146,0.031544
459939.103466,5933103.234458,1,0.109840,0.032952
459976.411688,5933038.273614,1,0.105462,0.031639
460013.393229,5932973.877761,1,0.096586,0.028976
460050.105498,5932909.814614,1,0.095526,0.028658
460086.548573,5932846.084184,1,0.098205,0.029462
460122.775000,5932782.667674,1,0.106038,0.031812
460158.784862,5932719.565074,1,0.107241,0.032172
460195.249068,5932656.013541,1,0.102165,0.030649
460232.167596,5932592.013024,1,0.096249,0.028875
460269.325731,5932527.758793,1,0.095531,0.028659
460306.723382,5932463.250926,1,0.102118,0.030635
460344.430656,5932398.316502,1,0.109247,0.032774
460382.447641,5932332.955446,1,0.124523,0.037357
460420.049589,5932268.102533,1,0.134897,0.040469
460457.236500,5932203.757825,1,0.132257,0.039677
460494.430391,5932139.326195,1,0.148566,0.044570
460531.631282,5932074.807534,1,0.144843,0.043453
460568.950810,5932010.014218,1,0.162478,0.048743
460606.388992,5931944.946274,1,0.159963,0.047989
460643.981964,5931879.605907,1,0.161369,0.048411
460681.729690,5931813.993089,1,0.174498,0.052349
460719.386973,5931748.464754,1,0.180873,0.054262
460756.953755,5931683.020950,1,0.190757,0.057227
