X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458578.932730,5936300.699747,1,-0.041940,0.012582
458610.180159,5936236.469919,1,-0.029746,0.008924
458643.401184,5936172.113150,1,-0.032405,0.009722
458678.355059,5936107.560935,1,-0.034724,0.010417
458715.038875,5936042.814132,1,-0.049561,0.014868
458751.158681,5935977.975921,1,-0.046037,0.013811
458786.712905,5935913.046952,1,-0.059342,0.017803
458821.954665,5935847.972276,1,-0.054535,0.016361
458856.882298,5935782.753845,1,-0.044405,0.013321
458889.969235,5935717.311226,1,-0.035601,0.010680
458921.209711,5935651.645135,1,-0.013747,0.005000
458953.784335,5935585.650049,1,-0.016592,0.005000
458987.684956,5935519.332123,1,-0.019987,0.005996
459021.908931,5935452.700721,1,-0.005418,0.005000
459056.470300,5935385.742804,1,-0.057924,0.017377
459092.474416,5935318.683320,1,-0.066962,0.020089
459129.905000,5935251.534678,1,-0.084215,0.025264
459169.280573,5935184.632887,1,-0.080283,0.024085
459210.602892,5935117.974524,1,-0.067974,0.020392
459250.409605,5935050.835007,1,-0.063629,0.019089
459288.693431,5934983.214268,1,-0.043218,0.012965
459330.604671,5934916.718254,1,-0.044329,0.013299
459376.151388,5934851.344503,1,-0.054666,0.016400
459421.295562,5934786.422188,1,-0.046393,0.013918
459466.023089,5934721.959592,1,-0.054800,0.016440
459510.164247,5934658.082032,1,-0.059173,0.017752
459553.730916,5934594.786088,1,-0.049141,0.014742
459596.109863,5934531.499498,1,-0.044173,0.013252
459637.312060,5934468.215896,1,0.032314,0.009694
459679.553972,5934406.970702,1,-0.008633,0.005000
459722.831532,5934347.770027,1,0.015571,0.005000
459765.138090,5934288.227986,1,0.028157,0.008447
459806.477124,5934228.338808,1,0.021186,0.006356
459846.520250,5934167.074853,1,-0.001561,0.005000
459885.250524,5934104.434261,1,-0.023485,0.007045
459922.716878,5934039.849055,1,-0.042469,0.012741
459958.910009,5933973.313401,1,-0.002769,0.005000
459995.593528,5933906.942150,1,-0.052636,0.015791
460032.769588,5933840.735153,1,-0.087546,0.026264
460070.445729,5933774.404061,1,-0.071481,0.021444
460108.631665,5933707.951567,1,-0.060330,0.018099
460147.188947,5933641.771303,1,-0.062106,0.018632
460186.116170,5933575.865429,1,-0.056947,0.017084
460225.662682,5933509.308826,1,-0.045000,0.013500
460265.837859,5933442.103622,1,-0.026238,0.007871
460305.333670,5933375.528111,1,-0.051095,0.015328
460344.186253,5933309.565544,1,-0.087112,0.026134
460382.518834,5933243.722797,1,-0.103306,0.030992
460420.290271,5933178.014719,1,0.010031,0.005000
460460.824755,5933108.361424,3,0.009709,0.005000
460497.494461,5933043.164735,3,-0.004233,0.005000
460533.718109,5932978.491023,3,-0.029967,0.008990
460569.492754,5932914.339534,3,-0.053016,0.015905
460604.821063,5932851.360031,2,-0.039223,0.011767
460639.706610,5932789.550878,2,-0.054401,0.016320
460675.051887,5932727.458275,2,-0.049255,0.014777
460710.855319,5932665.082334,2,-0.036264,0.010879
460747.076893,5932602.062861,2,-0.043768,0.013130
460783.714068,5932538.400736,2,-0.035953,0.010786
460820.489783,5932474.520083,1,-0.031092,0.009328
460857.403848,5932410.420115,1,-0.036319,0.010896
460894.311510,5932346.522346,1,-0.059696,0.017909
460931.212893,5932282.824409,1,-0.027830,0.008349
460968.230187,5932218.697826,1,-0.015458,0.005000
461005.361902,5932154.143220,1,0.019967,0.005990
461042.537716,5932089.557121,1,0.015969,0.005000
461079.758050,5932024.936013,1,0.021506,0.006452
461116.973227,5931960.408421,1,0.037115,0.011135
461154.171235,5931896.031792,1,0.026477,0.007943
461191.344159,5931831.872511,1,0.015165,0.005000
461228.502752,5931767.874637,1,0.003222,0.005000
461265.610682,5931704.103031,1,0.010626,0.005000
461302.673866,5931640.499946,1,0.011334,0.005000
461339.797681,5931576.638235,1,0.015483,0.005000
461376.976021,5931512.574245,1,0.006534,0.005000
461414.097577,5931448.470645,1,0.033029,0.009909
461451.162067,5931384.330107,1,0.036947,0.011084
461488.300238,5931319.985790,1,0.031724,0.009517
461525.512160,5931255.438673,1,0.011728,0.005000
461562.766687,5931190.851266,1,0.005172,0.005000
461600.064040,5931126.224982,1,0.023216,0.006965
461637.355580,5931061.592520,1,0.035389,0.010617
461674.641507,5930996.955389,1,0.017980,0.005394
461711.926265,5930932.307053,1,-0.002526,0.005000
461749.210020,5930867.648642,1,0.022731,0.006819
461786.500886,5930802.990679,1,0.021761,0.006528
461823.799011,5930738.334169,1,0.017891,0.005367
461861.106953,5930673.681430,1,0.012615,0.005000
461898.424525,5930609.032693,1,0.029423,0.008827
461935.742182,5930544.389151,1,0.076327,0.022898
461973.059895,5930479.750976,1,0.067282,0.020185
462010.365532,5930415.095606,1,0.065844,0.019753
462047.658957,5930350.423077,1,0.032640,0.009792
462084.957618,5930285.751974,1,0.009440,0.005000
462122.261365,5930221.081984,1,0.021542,0.006463
462159.559854,5930156.405641,1,0.028096,0.008429
462196.853112,5930091.722804,1,0.068305,0.020491
462234.163155,5930027.062504,1,0.078438,0.023531
462271.489844,5929962.424407,1,0.051304,0.015391
462308.828343,5929897.800229,1,0.031262,0.009379
462346.178675,5929833.189636,1,0.072910,0.021873
462383.507071,5929768.554834,1,0.101509,0.030453
462420.813492,5929703.895716,1,0.098019,0.029406
462458.100192,5929639.214697,1,0.081204,0.024361
462495.367024,5929574.511493,1,0.105409,0.031623
462532.652939,5929509.831643,1,0.106436,0.031931
462569.957936,5929445.175062,1,0.098810,0.029643
462607.261857,5929380.517398,1,0.098519,0.029556
462644.564521,5929315.858654,1,0.064512,0.019354
462681.921568,5929251.248438,1,0.041431,0.012429
462719.332818,5929186.686690,1,0.035707,0.010712
462756.724958,5929122.103426,1,0.034084,0.010225
462794.097832,5929057.498467,1,0.022012,0.006604
462831.467345,5928992.887424,1,0.027862,0.008359
462868.833326,5928928.270298,1,0.042390,0.012717
462906.195553,5928863.650076,1,0.040016,0.012005
462943.553802,5928799.026384,1,0.062800,0.018840
462980.898503,5928734.390279,1,0.061667,0.018500
463018.229610,5928669.741833,1,0.044206,0.013262
463055.601296,5928605.126093,1,0.033659,0.010098
463093.013484,5928540.543148,1,0.024274,0.007282
463130.425667,5928475.959506,1,-0.057985,0.017395
463167.837719,5928411.375129,1,-0.047197,0.014159
463205.173396,5928346.730167,1,-0.070858,0.021258
463242.432479,5928282.024116,1,-0.035639,0.010692
463279.732724,5928217.350059,1,-0.009998,0.005000
463317.074066,5928152.708318,1,0.028951,0.008685
463354.426509,5928088.075117,1,0.005491,0.005000
463391.790105,5928023.450376,1,-0.039077,0.011723
463429.129252,5927958.805907,1,-0.032352,0.009705
463466.444462,5927894.142181,1,-0.010987,0.005000
463503.758565,5927829.477068,1,0.007526,0.005000
463541.072055,5927764.810871,1,-0.011197,0.005000
458182.381797,5937171.566712,1,-0.051976,0.015593
458219.163135,5937107.741602,1,-0.063602,0.019081
458256.104270,5937043.922422,1,-0.097953,0.029386
458293.213940,5936980.104029,1,-0.087288,0.026186
458330.755094,5936916.260009,1,-0.082180,0.024654
458368.730908,5936852.388480,1,-0.078724,0.023617
458406.151056,5936788.329135,1,-0.065727,0.019718
458443.019291,5936724.080719,1,-0.073016,0.021905
458479.544296,5936659.784942,1,-0.033015,0.009904
458515.722253,5936595.444229,1,-0.059006,0.017702
458550.612506,5936531.140982,1,-0.043585,0.013076
458584.223407,5936466.874028,1,-0.016384,0.005000
458615.636128,5936402.746463,1,-0.030066,0.009020
458644.844863,5936338.760370,1,-0.050295,0.015089
458675.813834,5936274.641930,1,-0.038704,0.011611
458708.544269,5936210.391549,1,-0.026918,0.008075
458742.898302,5936145.936862,1,-0.027037,0.008111
458778.871685,5936081.278665,1,-0.033390,0.010017
458814.218146,5936016.541002,1,-0.047565,0.014270
458848.937943,5935951.724690,1,-0.040719,0.012216
458883.559888,5935886.730803,1,-0.048570,0.014571
458918.080409,5935821.561108,1,-0.022439,0.006732
458950.903131,5935756.141973,1,-0.039404,0.011821
458982.023397,5935690.475330,1,-0.029780,0.008934
459014.603265,5935624.431366,1,-0.013403,0.005000
459048.637669,5935558.012633,1,-0.019843,0.005953
459083.081738,5935491.247200,1,-0.024813,0.007444
459117.944555,5935424.127526,1,-0.052216,0.015665
459153.812135,5935356.808686,1,-0.055865,0.016760
459190.673020,5935289.300610,1,-0.067596,0.020279
459229.381101,5935221.979382,1,-0.078521,0.023556
459269.935132,5935154.841975,1,-0.076196,0.022859
459309.826362,5935087.355999,1,-0.050183,0.015055
459349.049342,5935019.520433,1,-0.038838,0.011652
459391.963360,5934952.847588,1,0.000226,0.005000
459438.579636,5934887.334111,1,-0.039700,0.011910
459485.455129,5934822.803251,1,-0.061261,0.018378
459532.577098,5934759.262106,1,-0.050237,0.015071
459578.309876,5934696.154247,1,-0.042094,0.012628
459622.664358,5934633.476311,1,-0.041662,0.012498
459665.338434,5934570.615870,1,-0.033952,0.010186
459706.332273,5934507.575245,1,-0.005197,0.005000
459747.972947,5934446.335507,1,0.011555,0.005000
459790.263477,5934386.896691,1,0.004473,0.005000
459831.859321,5934327.360205,1,0.041624,0.012487
459872.764719,5934267.718156,1,-0.006627,0.005000
459912.585964,5934206.882406,1,0.007187,0.005000
459951.300340,5934144.852212,1,-0.001208,0.005000
459988.687451,5934080.695681,1,-0.028422,0.008526
460024.742034,5934014.406566,1,0.000986,0.005000
460061.242879,5933947.896852,1,-0.000085,0.005000
460098.191352,5933881.165218,1,-0.050423,0.015127
460135.687424,5933814.362676,1,-0.081384,0.024415
460173.742228,5933747.493078,1,-0.083380,0.025014
460212.191991,5933680.977328,1,-0.062223,0.018667
460251.036509,5933614.818792,1,-0.073995,0.022198
460290.437694,5933548.206869,1,-0.077090,0.023127
460330.410334,5933481.144726,1,-0.050812,0.015243
460379.653436,5933402.988234,3,-0.075977,0.022793
460415.833132,5933339.688900,3,-0.095830,0.028749
460452.224254,5933275.371815,3,-0.057027,0.017108
460488.849973,5933210.037367,3,-0.003121,0.005000
460525.339998,5933144.774085,3,0.004034,0.005000
460561.687622,5933079.580779,3,0.007142,0.005000
460597.765622,5933014.926533,3,-0.023886,0.007166
460633.573782,5932950.810713,3,-0.052190,0.015657
460668.957787,5932887.943300,2,-0.023186,0.006956
460703.918715,5932826.323183,2,-0.032042,0.009612
460739.244313,5932764.635079,2,-0.035338,0.010601
460774.934426,5932702.878618,2,-0.008633,0.005000
460811.071886,5932640.412093,2,-0.007470,0.005000
460847.654249,5932577.236300,2,-0.003065,0.005000
460884.425876,5932513.588043,2,-0.008732,0.005000
460921.386236,5932449.466734,2,0.002619,0.005000
460958.351629,5932385.410507,1,-0.016599,0.005000
460995.322181,5932321.417151,1,0.001151,0.005000
461032.420851,5932257.011606,1,0.002310,0.005000
461069.646341,5932192.193489,1,0.013069,0.005000
461106.864189,5932127.499048,1,0.014995,0.005000
461144.074647,5932062.924794,1,0.005088,0.005000
461181.299483,5931998.166365,1,0.035074,0.010522
461218.524458,5931933.305314,1,0.029408,0.008822
461255.725625,5931868.862338,1,-0.013970,0.005000
461292.915977,5931804.756830,1,0.005060,0.005000
461330.079318,5931741.005218,1,0.023816,0.007145
461367.221148,5931677.528713,1,0.046562,0.013968
461404.405050,5931613.765608,1,0.048241,0.014472
461441.625134,5931549.793986,1,0.054365,0.016310
461478.810944,5931485.769657,1,0.053108,0.015932
461515.962335,5931421.695267,1,0.037537,0.011261
461553.152006,5931357.399266,1,0.019705,0.005912
461590.380045,5931292.882942,1,0.017384,0.005215
461627.637558,5931228.306306,1,0.033390,0.010017
461664.924792,5931163.671034,1,0.035961,0.010788
461702.215328,5931099.033227,1,0.027013,0.008104
461739.509477,5931034.394387,1,0.023023,0.006907
461776.793660,5930969.746071,1,0.017744,0.005323
461814.068022,5930905.089517,1,0.020955,0.006287
461851.360172,5930840.430081,1,0.005937,0.005000
461888.670179,5930775.768705,1,0.021409,0.006423
461925.987113,5930711.112217,1,0.021248,0.006374
461963.310834,5930646.461003,1,0.042433,0.012730
462000.638912,5930581.821278,1,0.083787,0.025136
462037.971267,5930517.193172,1,0.087697,0.026309
462075.272921,5930452.530595,1,0.069022,0.020707
462112.543823,5930387.833576,1,0.044541,0.013362
462149.821916,5930323.136750,1,0.028210,0.008463
462187.107115,5930258.439740,1,-0.002890,0.005000
462224.397330,5930193.748321,1,0.021621,0.006486
462261.692566,5930129.062255,1,0.052964,0.015889
462299.002349,5930064.397602,1,0.033730,0.010119
462336.326620,5929999.754023,1,0.006305,0.005000
462373.662478,5929935.127189,1,0.039819,0.011946
462411.009866,5929870.516586,1,0.076289,0.022887
462448.327120,5929805.867880,1,0.096019,0.028806
462485.614213,5929741.180883,1,0.103236,0.030971
462522.880804,5929676.474370,1,0.095969,0.028791
462560.126745,5929611.748056,1,0.106237,0.031871
462597.427397,5929547.088467,1,0.089422,0.026826
462634.782668,5929482.495457,1,0.084714,0.025414
462672.099445,5929417.855090,1,0.097990,0.029397
462709.377581,5929353.167440,1,0.055656,0.016697
462746.740759,5929288.565100,1,0.033273,0.009982
462784.188802,5929224.047985,1,0.029370,0.008811
462821.610010,5929159.499432,1,0.023678,0.007103
462859.004203,5929094.919139,1,0.024200,0.007260
462896.391076,5929030.330128,1,0.013846,0.005000
462933.770499,5928965.732361,1,0.021289,0.006387
462971.153890,5928901.136262,1,0.091522,0.027457
463008.541043,5928836.541753,1,0.085788,0.025736
463045.881221,5928771.904260,1,0.074171,0.022251
463083.174311,5928707.223784,1,0.045455,0.013636
463120.527634,5928642.594646,1,0.023782,0.007135
463157.941199,5928578.016670,1,-0.014191,0.005000
463195.362729,5928513.443552,1,-0.061538,0.018461
463232.792069,5928448.875468,1,-0.056615,0.016984
463270.140644,5928384.241956,1,-0.065255,0.019576
463307.408168,5928319.542669,1,-0.027802,0.008341
463344.705572,5928254.866499,1,-0.006692,0.005000
463382.032733,5928190.213545,1,0.020071,0.006021
463419.377156,5928125.573788,1,0.014935,0.005000
463456.738999,5928060.947388,1,-0.023245,0.006973
463494.079788,5927996.303952,1,-0.025914,0.007774
463531.400021,5927931.643827,1,-0.022849,0.006855
463568.717263,5927866.980875,1,-0.027040,0.008112
463606.032111,5927802.315480,1,-0.019750,0.005925
458247.946499,5937209.414335,1,-0.023172,0.006952
458284.806665,5937145.623497,1,-0.041471,0.012441
458321.802593,5937081.816391,1,-0.074178,0.022253
458358.943765,5937017.987318,1,-0.096323,0.028897
458395.878091,5936954.052748,1,-0.092397,0.027719
458432.607463,5936890.011554,1,-0.088816,0.026645
458469.644133,5936825.915048,1,-0.036212,0.010864
458506.993188,5936761.761315,1,-0.081748,0.024524
458544.074971,5936697.524610,1,-0.059765,0.017929
458580.884885,5936633.207773,1,-0.066863,0.020059
458616.191543,5936568.941969,1,-0.038681,0.011604
458650.002413,5936504.725736,1,-0.056931,0.017079
458681.910704,5936440.666660,1,-0.049168,0.014750
458711.912761,5936376.766574,1,-0.034651,0.010395
458743.089657,5936312.751926,1,-0.040201,0.012060
458775.444435,5936248.622891,1,-0.032652,0.009795
458808.912435,5936184.310317,1,-0.037519,0.011256
458843.484240,5936119.815646,1,-0.034688,0.010407
458877.183411,5936055.263355,1,-0.031806,0.009542
458910.007882,5935990.653791,1,-0.025312,0.007594
458943.318244,5935925.794266,1,-0.043761,0.013128
458977.115129,5935860.689121,1,-0.017904,0.005371
459010.160398,5935795.301741,1,-0.008126,0.005000
459042.449669,5935729.631323,1,-0.027873,0.008362
459075.951232,5935663.549713,1,-0.016356,0.005000
459110.665593,5935597.055072,1,-0.027345,0.008204
459145.738485,5935530.173390,1,-0.037032,0.011110
459181.166786,5935462.909346,1,-0.058917,0.017675
459217.805859,5935395.470554,1,-0.064708,0.019412
459255.654328,5935327.859001,1,-0.053037,0.015911
459293.369716,5935260.072621,1,-0.055599,0.016680
459330.949278,5935192.109016,1,-0.066990,0.020097
459370.495915,5935124.286104,1,-0.035389,0.010617
459411.985512,5935056.608313,1,-0.020894,0.006268
459456.592865,5934990.013556,1,-0.034615,0.010384
459504.328599,5934924.498968,1,-0.073465,0.022040
459552.340449,5934860.203251,1,-0.069729,0.020919
459600.647361,5934797.120764,1,-0.068708,0.020612
459646.896495,5934734.230263,1,-0.036237,0.010871
459691.080003,5934671.539147,1,-0.044917,0.013475
459733.811757,5934609.003052,1,-0.043707,0.013112
459775.077604,5934546.640869,1,-0.022553,0.006766
459816.297732,5934485.569960,1,0.028590,0.008577
459857.475185,5934425.796433,1,0.036937,0.011081
459898.087186,5934366.058026,1,0.003245,0.005000
459938.150921,5934306.329036,1,-0.001948,0.005000
459977.401880,5934245.614120,1,0.014359,0.005000
460015.789559,5934183.900349,1,0.005490,0.005000
460052.962728,5934119.724496,1,-0.012799,0.005000
460088.956824,5934053.084784,1,-0.035103,0.010531
460125.634239,5933986.024832,1,0.007628,0.005000
460162.985958,5933918.539233,1,-0.026799,0.008040
460200.849253,5933851.319956,1,-0.047105,0.014132
460239.236477,5933784.371985,1,-0.049450,0.014835
460277.859420,5933717.901716,1,-0.038914,0.011674
460316.724247,5933651.915200,1,-0.029543,0.008863
460355.831805,5933585.725684,1,-0.039560,0.011868
460395.295302,5933519.303315,1,-0.036224,0.010867
460446.327045,5933439.506680,3,-0.125173,0.037552
460481.793810,5933376.053441,3,-0.068704,0.020611
460517.699161,5933311.466997,3,-0.063952,0.019185
460554.053395,5933245.752727,3,-0.049663,0.014899
460590.089918,5933180.546579,3,0.004805,0.005000
460625.811071,5933115.848349,3,0.006043,0.005000
460661.340376,5933051.876083,3,-0.009575,0.005000
460696.681649,5932988.628759,3,-0.019473,0.005842
460731.950167,5932926.263728,2,-0.009937,0.005000
460767.141208,5932864.780787,2,-0.031353,0.009406
460802.697756,5932803.246418,2,-0.015230,0.005000
460838.621281,5932741.659601,2,0.006645,0.005000
460874.923632,5932679.453199,2,-0.015583,0.005000
460911.603696,5932616.627344,2,0.009925,0.005000
460948.496831,5932552.986582,2,0.009510,0.005000
460985.601606,5932488.530855,2,0.012358,0.005000
461022.726233,5932423.831307,1,0.030112,0.009034
461059.869413,5932358.887512,1,0.028978,0.008694
461097.023008,5932294.128772,1,0.008389,0.005000
461134.187903,5932229.550387,1,0.004203,0.005000
461171.354878,5932165.119950,1,0.019236,0.005771
461208.523269,5932100.835507,1,0.011309,0.005000
461245.696004,5932035.987054,1,0.038260,0.011478
461282.860945,5931970.662110,1,0.002522,0.005000
461320.025594,5931905.949406,1,0.011716,0.005000
461357.200727,5931841.761088,1,-0.000123,0.005000
461394.402803,5931778.007436,1,0.037617,0.011285
