X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458745.914416,5934974.113438,1,0.174907,0.052472
458781.776890,5934910.297746,1,0.186774,0.056032
458814.806211,5934845.942846,1,0.188524,0.056557
458847.689825,5934781.422483,1,0.194304,0.058291
458880.427291,5934716.737070,1,0.215724,0.064717
458913.280512,5934651.904223,1,0.231461,0.069438
458946.249653,5934586.923837,1,0.236512,0.070954
458979.745996,5934521.943888,1,0.231029,0.069309
459013.769899,5934456.964198,1,0.226370,0.067911
459047.359726,5934391.511371,1,0.228908,0.068672
459080.515515,5934325.585476,1,0.217332,0.065200
459114.684216,5934259.986076,1,0.211374,0.063412
459149.866334,5934194.713089,1,0.177623,0.053287
459186.046923,5934130.047556,1,0.176145,0.052843
459223.225085,5934065.989543,1,0.176384,0.052915
459258.761200,5934000.392299,1,0.183087,0.054926
459292.654662,5933933.255705,1,0.168725,0.050617
459327.526401,5933866.616687,1,0.145856,0.043757
459363.377148,5933800.475344,1,0.159243,0.047773
459400.145855,5933735.315991,1,0.143694,0.043108
459437.832271,5933671.138583,1,0.107368,0.032210
459475.468825,5933607.257544,1,0.099840,0.029952
459513.055695,5933543.672941,1,0.112315,0.033694
459550.335724,5933479.863241,1,0.101996,0.030599
459587.309033,5933415.828440,1,0.094967,0.028490
459624.190539,5933351.602180,1,0.108606,0.032582
459660.980173,5933287.184456,1,0.108961,0.032688
459697.682681,5933222.909032,1,0.139608,0.041882
459734.297856,5933158.775893,1,0.141973,0.042592
459770.854764,5933094.668108,1,0.145308,0.043592
459807.353503,5933030.585683,1,0.147069,0.044121
459843.803009,5932966.558993,1,0.146597,0.043979
459880.203368,5932902.588065,1,0.143305,0.042992
459916.621223,5932838.635558,1,0.143573,0.043072
459953.056603,5932774.701468,1,0.145439,0.043632
459989.526938,5932710.800422,1,0.143149,0.042945
460026.032246,5932646.932430,1,0.139674,0.041902
460062.672525,5932583.002305,1,0.134170,0.040251
460099.447832,5932519.010032,1,0.141717,0.042515
460136.469471,5932454.780963,1,0.140017,0.042005
460173.737460,5932390.315067,1,0.137879,0.041364
460211.087906,5932325.754383,1,0.130236,0.039071
460248.520801,5932261.098907,1,0.137474,0.041242
460286.246609,5932196.068913,1,0.138347,0.041504
460324.265324,5932130.664381,1,0.121513,0.036454
460362.253479,5932065.214103,1,0.142242,0.042673
460400.211069,5931999.718069,1,0.185906,0.055772
460437.934382,5931934.399021,1,0.198481,0.059544
460475.423398,5931869.256981,1,0.197535,0.059261
460512.955933,5931804.001337,1,0.212598,0.063779
460550.532008,5931738.632006,1,0.208957,0.062687
460588.205672,5931673.152081,1,0.221352,0.066405
460625.976855,5931607.561705,1,0.230863,0.069259
460663.673801,5931542.045183,1,0.248314,0.074494
460701.296564,5931476.602398,1,0.241349,0.072405
460738.930662,5931411.180229,1,0.234545,0.070363
460776.576073,5931345.778790,1,0.211554,0.063466
460814.398272,5931280.415819,1,0.208739,0.062622
460852.397289,5931215.091193,1,0.179729,0.053919
460890.223071,5931149.907966,1,0.205048,0.061514
460927.875588,5931084.866194,1,0.200216,0.060065
460965.283294,5931019.839882,1,0.195123,0.058537
461002.446187,5930954.829010,1,0.183959,0.055188
461039.752431,5930889.876743,1,0.133848,0.040154
461077.202024,5930824.983245,1,0.135121,0.040536
461114.687025,5930760.153592,1,0.136784,0.041035
461152.207475,5930695.387616,1,0.132804,0.039841
461189.670323,5930630.618650,1,0.137881,0.041364
461227.075522,5930565.846699,1,0.140414,0.042124
461264.481949,5930501.093586,1,0.162795,0.048839
461301.889615,5930436.359381,1,0.162519,0.048756
461339.329163,5930371.675598,1,0.152783,0.045835
461376.800598,5930307.042182,1,0.159990,0.047997
461414.285663,5930242.443575,1,0.166156,0.049847
461451.784353,5930177.879957,1,0.130907,0.039272
461489.288801,5930113.346222,1,0.149817,0.044945
461526.799004,5930048.842186,1,0.148849,0.044655
461564.300372,5929984.348261,1,0.169498,0.050850
461601.792908,5929919.864693,1,0.157524,0.047257
461639.199810,5929855.259507,1,0.134966,0.040490
461676.521071,5929790.532699,1,0.139962,0.041989
461713.870891,5929725.848764,1,0.162507,0.048752
461751.249277,5929661.207528,1,0.141672,0.042502
461788.660773,5929596.633116,1,0.141839,0.042552
461826.105373,5929532.125528,1,0.140253,0.042076
461863.540017,5929467.610637,1,0.105440,0.031632
461900.964703,5929403.088385,1,0.108385,0.032516
461938.372444,5929338.537695,1,0.098275,0.029482
461975.763246,5929273.958690,1,0.074811,0.022443
462013.146484,5929209.363742,1,0.056675,0.017002
462050.522149,5929144.752728,1,0.065346,0.019604
462087.903838,5929080.167196,1,0.065474,0.019642
462125.291548,5929015.607205,1,0.062402,0.018721
462162.673394,5928951.041506,1,0.069995,0.020998
462200.049385,5928886.470222,1,0.117849,0.035355
462237.418897,5928821.884191,1,0.126309,0.037893
462274.781929,5928757.283168,1,0.115610,0.034683
462312.140616,5928692.702389,1,0.138266,0.041480
462349.494944,5928628.142098,1,0.113065,0.033920
462386.841051,5928563.567836,1,0.120811,0.036243
462424.178935,5928498.979477,1,0.121259,0.036378
462461.514360,5928434.376935,1,0.109755,0.032927
462498.847327,5928369.760088,1,0.135870,0.040761
462536.174832,5928305.129917,1,0.143952,0.043186
462573.496905,5928240.486543,1,0.195096,0.058529
462610.814257,5928175.845319,1,0.174738,0.052421
462648.126871,5928111.206247,1,0.185999,0.055800
462685.436744,5928046.561117,1,0.220308,0.066092
462722.743875,5927981.909926,1,0.221855,0.066556
462760.049690,5927917.258149,1,0.199833,0.059950
462797.354189,5927852.605904,1,0.171386,0.051416
462834.658684,5927787.951606,1,0.146562,0.043969
462871.963147,5927723.295373,1,0.142754,0.042826
462909.265852,5927658.636124,1,0.131787,0.039536
462946.566834,5927593.973615,1,0.128984,0.038695
462983.868041,5927529.308801,1,0.128407,0.038522
463021.169445,5927464.641807,1,0.119493,0.035848
457685.317855,5936883.493322,1,0.250925,0.075277
457724.328346,5936818.730684,1,0.251193,0.075358
457763.466272,5936753.885694,1,0.230521,0.069156
457802.731588,5936688.958303,1,0.214904,0.064471
457841.954736,5936623.932242,1,0.198339,0.059502
457881.135888,5936558.807291,1,0.193043,0.057913
457920.053285,5936493.622712,1,0.196891,0.059067
457958.706890,5936428.378519,1,0.208288,0.062486
457996.897194,5936363.135969,1,0.210467,0.063140
458034.624062,5936297.895263,1,0.206623,0.061987
458073.192337,5936232.795480,1,0.211981,0.063594
458112.602441,5936167.836428,1,0.201939,0.060582
458152.897647,5936102.956473,1,0.201101,0.060330
458194.076828,5936038.155725,1,0.201056,0.060317
458233.663143,5935973.349064,1,0.192363,0.057709
458271.657396,5935908.536615,1,0.232816,0.069845
458310.326821,5935843.843801,1,0.244470,0.073341
458349.671620,5935779.270570,1,0.229307,0.068792
458389.128871,5935714.794988,1,0.220337,0.066101
458428.698129,5935650.417025,1,0.228673,0.068602
458468.303326,5935586.142962,1,0.231891,0.069567
458507.944643,5935521.972740,1,0.233217,0.069965
458545.517747,5935457.734480,1,0.228842,0.068653
458581.022608,5935393.428371,1,0.210537,0.063161
458617.449757,5935329.259993,1,0.204404,0.061321
458654.799266,5935265.229125,1,0.204211,0.061263
458693.127017,5935201.435667,1,0.200698,0.060209
458732.433106,5935137.879476,1,0.194401,0.058320
458771.816364,5935074.536743,1,0.189594,0.056878
458811.276568,5935011.407815,1,0.183097,0.054929
458847.394161,5934947.663966,1,0.208039,0.062412
458880.169313,5934883.304855,1,0.205580,0.061674
458912.928344,5934818.807588,1,0.190329,0.057099
458945.670847,5934754.172630,1,0.205669,0.061701
458978.342511,5934689.318049,1,0.229432,0.068830
459010.943737,5934624.243637,1,0.232976,0.069893
459043.656231,5934558.934814,1,0.231898,0.069570
459076.480258,5934493.391426,1,0.228879,0.068664
459109.865062,5934427.830753,1,0.235190,0.070557
459143.810311,5934362.252908,1,0.235932,0.070780
459178.770595,5934297.073762,1,0.218705,0.065612
459214.746582,5934232.293222,1,0.211256,0.063377
459251.035444,5934167.648947,1,0.191779,0.057534
459287.636151,5934103.140969,1,0.184092,0.055228
459322.930343,5934037.314736,1,0.170444,0.051133
459356.917744,5933970.170199,1,0.176368,0.052910
459391.851834,5933903.488266,1,0.153528,0.046058
459427.733194,5933837.268979,1,0.149962,0.044988
459464.610155,5933772.142552,1,0.108416,0.032525
459502.482689,5933708.108987,1,0.091635,0.027491
459540.271403,5933644.387966,1,0.092355,0.027706
459577.976131,5933580.979519,1,0.091160,0.027348
459615.325618,5933517.185801,1,0.091968,0.027590
459652.319937,5933453.006778,1,0.083280,0.024984
459689.229016,5933388.731857,1,0.109481,0.032844
459726.052968,5933324.361055,1,0.127582,0.038275
459762.859947,5933259.996749,1,0.145232,0.043570
459799.649790,5933195.638930,1,0.151159,0.045348
459836.556729,5933131.129675,1,0.157923,0.047377
459873.580863,5933066.469004,1,0.162256,0.048677
459910.396540,5933002.111882,1,0.157737,0.047321
459947.003824,5932938.058335,1,0.149602,0.044881
459983.496684,5932874.151932,1,0.138732,0.041620
460019.875125,5932810.392633,1,0.144803,0.043441
460056.220311,5932746.737706,1,0.148683,0.044605
460092.532314,5932683.187158,1,0.149071,0.044721
460128.990572,5932619.536917,1,0.132795,0.039838
460165.595090,5932555.786972,1,0.126050,0.037815
460202.579950,5932491.655327,1,0.130737,0.039221
460239.945125,5932427.142005,1,0.142436,0.042731
460277.455200,5932362.434870,1,0.136308,0.040892
460315.110162,5932297.533853,1,0.142985,0.042895
460352.764723,5932232.601993,1,0.134595,0.040378
460390.418932,5932167.639335,1,0.146928,0.044078
460428.055270,5932102.612005,1,0.196478,0.058943
460465.673765,5932037.519956,1,0.196724,0.059017
460503.198498,5931972.431614,1,0.198039,0.059412
460540.629452,5931907.346986,1,0.199080,0.059724
460578.167252,5931842.065035,1,0.200459,0.060138
460615.811885,5931776.585741,1,0.207475,0.062243
460653.493218,5931711.054905,1,0.226995,0.068099
460691.211159,5931645.472591,1,0.244375,0.073312
460728.843273,5931579.957195,1,0.242359,0.072708
460766.389647,5931514.508601,1,0.241157,0.072347
460803.966337,5931449.067205,1,0.236014,0.070804
460841.573330,5931383.633127,1,0.225617,0.067685
460879.373821,5931318.214771,1,0.203454,0.061036
460917.367833,5931252.812089,1,0.201435,0.060430
460955.201321,5931187.571121,1,0.195871,0.058761
460992.874252,5931122.491868,1,0.186927,0.056078
461030.304615,5931057.446726,1,0.186212,0.055863
461067.492414,5930992.435703,1,0.147000,0.044100
461104.841780,5930927.495776,1,0.135584,0.040675
461142.352733,5930862.627081,1,0.127511,0.038253
461179.873659,5930797.818500,1,0.129143,0.038743
461217.404559,5930733.069863,1,0.122408,0.036723
461254.859172,5930668.308153,1,0.129303,0.038791
461292.237471,5930603.533508,1,0.140086,0.042026
461329.626851,5930538.785229,1,0.163503,0.049051
461367.027317,5930474.063204,1,0.157388,0.047216
461404.443265,5930409.369611,1,0.155692,0.046708
461441.874710,5930344.704452,1,0.170862,0.051259
461479.349109,5930280.104425,1,0.168365,0.050509
461516.866454,5930215.569593,1,0.161881,0.048564
461554.384124,5930151.059135,1,0.143834,0.043150
461591.902113,5930086.572932,1,0.113766,0.034130
461629.400076,5930022.079006,1,0.129671,0.038901
461666.878016,5929957.577543,1,0.146383,0.043915
461704.272180,5929892.957746,1,0.114707,0.034412
461741.582563,5929828.219613,1,0.124188,0.037256
461778.932411,5929763.540509,1,0.105720,0.031716
461816.321726,5929698.920435,1,0.089984,0.026995
461853.730150,5929634.340013,1,0.139756,0.041927
461891.157683,5929569.799119,1,0.119345,0.035803
461928.576926,5929505.251585,1,0.107364,0.032209
461965.987874,5929440.697351,1,0.089948,0.026985
462003.389828,5929376.128271,1,0.101456,0.030437
462040.782801,5929311.544529,1,0.080701,0.024210
462078.169764,5929246.951059,1,0.077388,0.023217
462115.550708,5929182.347738,1,0.078723,0.023617
462152.935174,5929117.762919,1,0.068109,0.020433
462190.323142,5929053.196662,1,0.087201,0.026160
462227.705005,5928988.629677,1,0.074485,0.022346
462265.080785,5928924.061906,1,0.113636,0.034091
462302.449213,5928859.483543,1,0.125213,0.037564
462339.810278,5928794.894646,1,0.139160,0.041748
462377.164781,5928730.314285,1,0.123048,0.036914
462414.512705,5928665.742463,1,0.124927,0.037478
462451.855071,5928601.157285,1,0.098355,0.029506
462489.191876,5928536.558625,1,0.085129,0.025539
462526.525396,5928471.943467,1,0.080912,0.024274
462563.855643,5928407.311933,1,0.087504,0.026251
462601.181446,5928342.674276,1,0.113666,0.034100
462638.502833,5928278.030736,1,0.153155,0.045946
462675.820335,5928213.389703,1,0.197955,0.059386
462713.133919,5928148.750934,1,0.207369,0.062211
462750.442512,5928084.104389,1,0.193340,0.058002
462787.746098,5928019.450064,1,0.211405,0.063421
462825.049974,5927954.796863,1,0.209025,0.062708
462862.354124,5927890.144666,1,0.187504,0.056251
462899.656133,5927825.487729,1,0.194180,0.058254
462936.956065,5927760.826293,1,0.156747,0.047024
462974.253227,5927696.161715,1,0.133083,0.039925
463011.547593,5927631.493873,1,0.130774,0.039232
463048.844633,5927566.825197,1,0.123835,0.037150
463086.144379,5927502.155932,1,0.127490,0.038247
457750.587828,5936921.163993,1,0.256848,0.077054
457789.504403,5936856.320742,1,0.258426,0.077528
457828.488360,5936791.387358,1,0.251618,0.075485
457867.539591,5936726.363727,1,0.252391,0.075717
457906.967644,5936661.348412,1,0.231815,0.069545
457946.772839,5936596.341299,1,0.228695,0.068609
457986.042482,5936531.192851,1,0.200510,0.060153
458024.776446,5936465.903024,1,0.204481,0.061344
458062.899541,5936400.608343,1,0.197219,0.059166
458100.411142,5936335.309004,1,0.203976,0.061193
458138.449567,5936270.141647,1,0.205475,0.061642
458177.016262,5936205.106081,1,0.203201,0.060960
458216.947457,5936140.178714,1,0.190898,0.057270
458258.241001,5936075.359785,1,0.194406,0.058322
458298.620558,5936010.563515,1,0.192209,0.057663
458338.088157,5935945.789847,1,0.204833,0.061450
458377.046287,5935881.098343,1,0.241972,0.072592
458415.494108,5935816.488958,1,0.239395,0.071818
458454.462371,5935751.987169,1,0.226448,0.067935
458493.950641,5935687.592851,1,0.225363,0.067609
458533.866196,5935623.323931,1,0.238391,0.071517
458574.209526,5935559.180586,1,0.238496,0.071549
458612.436467,5935494.997835,1,0.228027,0.068408
458648.546964,5935430.775786,1,0.224375,0.067313
458684.184018,5935366.548392,1,0.201215,0.060365
458719.347681,5935302.315535,1,0.200264,0.060079
458756.741841,5935238.429545,1,0.195724,0.058717
458796.366690,5935174.890182,1,0.194361,0.058308
458836.269869,5935111.621348,1,0.193160,0.057948
458876.450824,5935048.623456,1,0.188633,0.056590
458912.336907,5934984.824201,1,0.199709,0.059913
458943.928387,5934920.223224,1,0.207230,0.062169
458976.249370,5934855.651098,1,0.176165,0.052849
459009.299988,5934791.108027,1,0.199607,0.059882
459041.654669,5934726.115805,1,0.236491,0.070947
459073.313890,5934660.674254,1,0.232475,0.069742
459105.560963,5934595.135121,1,0.223046,0.066914
459138.395529,5934529.498522,1,0.233983,0.070195
459172.705392,5934464.369484,1,0.237028,0.071108
459208.490163,5934399.748056,1,0.226553,0.067966
459244.750370,5934335.341684,1,0.220577,0.066173
459281.485919,5934271.150334,1,0.216386,0.064916
459317.689685,5934206.486284,1,0.215117,0.064535
459353.361584,5934141.349560,1,0.208723,0.062617
459388.386428,5934075.396177,1,0.189249,0.056775
459422.764792,5934008.626208,1,0.170104,0.051031
459457.930670,5933942.239046,1,0.151648,0.045495
459493.883793,5933876.234533,1,0.167662,0.050299
459530.574728,5933810.969089,1,0.120378,0.036114
459568.003838,5933746.442802,1,0.096503,0.028951
459605.559886,5933682.596407,1,0.100589,0.030177
459643.241947,5933619.429791,1,0.093176,0.027953
459680.501362,5933555.610036,1,0.094405,0.028321
459717.338512,5933491.137151,1,0.097358,0.029208
459754.041775,5933426.955041,1,0.125867,0.037760
459790.611328,5933363.063753,1,0.150513,0.045154
459827.334914,5933298.719374,1,0.158828,0.047648
459864.212437,5933233.921889,1,0.161313,0.048394
459901.468583,5933168.760255,1,0.159105,0.047731
459939.103466,5933103.234458,1,0.166260,0.049878
459976.411688,5933038.273614,1,0.164152,0.049246
460013.393229,5932973.877761,1,0.148838,0.044651
460050.105498,5932909.814614,1,0.141220,0.042366
460086.548573,5932846.084184,1,0.144474,0.043342
460122.775000,5932782.667674,1,0.145115,0.043535
460158.784862,5932719.565074,1,0.143088,0.042927
460195.249068,5932656.013541,1,0.129314,0.038794
460232.167596,5932592.013024,1,0.123475,0.037042
460269.325731,5932527.758793,1,0.118533,0.035560
460306.723382,5932463.250926,1,0.124635,0.037390
460344.430656,5932398.316502,1,0.136881,0.041064
460382.447641,5932332.955446,1,0.154450,0.046335
460420.049589,5932268.102533,1,0.158321,0.047496
460457.236500,5932203.757825,1,0.150470,0.045141
460494.430391,5932139.326195,1,0.175389,0.052617
460531.631282,5932074.807534,1,0.170574,0.051172
460568.950810,5932010.014218,1,0.194187,0.058256
460606.388992,5931944.946274,1,0.195713,0.058714
460643.981964,5931879.605907,1,0.196080,0.058824
460681.729690,5931813.993089,1,0.210518,0.063155
460719.386973,5931748.464754,1,0.223724,0.067117
460756.953755,5931683.020950,1,0.241971,0.072591
460794.498987,5931617.578335,1,0.244628,0.073388
460832.022685,5931552.136893,1,0.235706,0.070712
460869.516926,5931486.730277,1,0.222591,0.066777
460906.981730,5931421.358503,1,0.220148,0.066044
460944.684649,5931355.948885,1,0.196277,0.058883
460982.625650,5931290.501391,1,0.202470,0.060741
461020.411493,5931225.226824,1,0.177034,0.053110
461058.042165,5931160.125244,1,0.176504,0.052951
461095.462428,5931095.072663,1,0.176487,0.052946
461132.672301,5931030.069075,1,0.145463,0.043639
461170.052847,5930965.143668,1,0.133204,0.039961
461207.604099,5930900.296480,1,0.126965,0.038090
461245.162674,5930835.518463,1,0.128090,0.038427
461282.728545,5930770.809592,1,0.129511,0.038853
461320.188032,5930706.072877,1,0.131562,0.039469
461357.541135,5930641.308339,1,0.145621,0.043686
