VALUE,ERROR,DATE,KEY
3520520.25,352050.000,2014-05-01,WOPT:D-2AHP
3676397.25,367640.000,2014-09-01,WOPT:D-2AHP
3880281.25,388030.000,2015-01-01,WOPT:D-2AHP
4030097.50,403010.000,2015-05-01,WOPT:D-2AHP
4223667.50,422370.000,2015-09-01,WOPT:D-2AHP
4377154.00,437720.000,2016-01-01,WOPT:D-2AHP
4501666.50,450170.000,2016-05-01,WOPT:D-2AHP
4650889.50,465090.000,2016-09-01,WOPT:D-2AHP
4798934.00,479890.000,2017-01-01,WOPT:D-2AHP
4920654.00,492070.000,2017-05-01,WOPT:D-2AHP
5050128.50,505010.000,2017-09-01,WOPT:D-2AHP
5148262.50,514830.000,2018-01-01,WOPT:D-2AHP
5252791.00,525280.000,2018-05-01,WOPT:D-2AHP
5344276.00,534430.000,2018-09-01,WOPT:D-2AHP
5417881.00,541790.000,2019-01-01,WOPT:D-2AHP
5470882.50,547090.000,2019-05-01,WOPT:D-2AHP
5483153.00,548320.000,2020-05-01,WOPT:D-2AHP
5484826.00,548480.000,2020-09-01,WOPT:D-2AHP
5509670.50,550970.000,2021-01-01,WOPT:D-2AHP
5616458.50,561650.000,2021-05-01,WOPT:D-2AHP
5690932.00,569090.000,2022-01-01,WOPT:D-2AHP
5773048.00,577300.000,2022-05-01,WOPT:D-2AHP
5827323.93,582730.000,2022-09-01,WOPT:D-2AHP
20985528,2098550,2005-05-01,WGPT:D-2AHP
52347728,5234770,2005-09-01,WGPT:D-2AHP
67631376,6763140,2006-01-01,WGPT:D-2AHP
86980656,8698070,2006-05-01,WGPT:D-2AHP
99504592,9950460,2006-09-01,WGPT:D-2AHP
111680432,11168040,2007-01-01,WGPT:D-2AHP
128742704,12874270,2007-05-01,WGPT:D-2AHP
147253168,14725320,2007-09-01,WGPT:D-2AHP
169483072,16948310,2008-01-01,WGPT:D-2AHP
187817632,18781760,2008-05-01,WGPT:D-2AHP
203550624,20355060,2008-09-01,WGPT:D-2AHP
222149344,22214930,2009-01-01,WGPT:D-2AHP
239487888,23948790,2009-05-01,WGPT:D-2AHP
255242032,25524200,2010-05-01,WGPT:D-2AHP
276294048,27629400,2010-09-01,WGPT:D-2AHP
294234656,29423470,2011-01-01,WGPT:D-2AHP
314856576,31485660,2011-05-01,WGPT:D-2AHP
318527712,31852770,2011-09-01,WGPT:D-2AHP
329377184,32937720,2012-01-01,WGPT:D-2AHP
347317280,34731730,2013-01-01,WGPT:D-2AHP
366573408,36657340,2013-05-01,WGPT:D-2AHP
384519840,38451980,2013-09-01,WGPT:D-2AHP
400907168,40090720,2014-01-01,WGPT:D-2AHP
421201216,42120120,2014-05-01,WGPT:D-2AHP
441707936,44170790,2014-09-01,WGPT:D-2AHP
468165728,46816570,2015-01-01,WGPT:D-2AHP
488864032,48886400,2015-05-01,WGPT:D-2AHP
516624544,51662450,2015-09-01,WGPT:D-2AHP
538141056,53814110,2016-01-01,WGPT:D-2AHP
556970752,55697080,2016-05-01,WGPT:D-2AHP
580342272,58034230,2016-09-01,WGPT:D-2AHP
602536000,60253600,2017-01-01,WGPT:D-2AHP
622536448,62253640,2017-05-01,WGPT:D-2AHP
644744704,64474470,2017-09-01,WGPT:D-2AHP
657738240,65773820,2018-01-01,WGPT:D-2AHP
674666560,67466660,2018-05-01,WGPT:D-2AHP
689861760,68986180,2018-09-01,WGPT:D-2AHP
702581696,70258170,2019-01-01,WGPT:D-2AHP
708836992,70883700,2019-05-01,WGPT:D-2AHP
710824192,71082420,2020-05-01,WGPT:D-2AHP
711089664,71108970,2020-09-01,WGPT:D-2AHP
714860544,71486050,2021-01-01,WGPT:D-2AHP
729797696,72979770,2021-05-01,WGPT:D-2AHP
744737835,74473780,2022-01-01,WGPT:D-2AHP
758628715,75862870,2022-05-01,WGPT:D-2AHP
771137179,77113720,2022-09-01,WGPT:D-2AHP
103209.72,10320.000,2013-01-01,WOPT:D-3HP
350256.31,35030.000,2013-05-01,WOPT:D-3HP
499069.31,49910.000,2013-09-01,WOPT:D-3HP
625019.44,62500.000,2014-01-01,WOPT:D-3HP
733154.00,73320.000,2014-05-01,WOPT:D-3HP
869117.62,86910.000,2014-09-01,WOPT:D-3HP
1027585.31,102760.000,2015-01-01,WOPT:D-3HP
1197066.75,119710.000,2015-05-01,WOPT:D-3HP
1303976.88,130400.000,2015-09-01,WOPT:D-3HP
1414366.88,141440.000,2016-01-01,WOPT:D-3HP
1483096.62,148310.000,2016-05-01,WOPT:D-3HP
1527056.00,152710.000,2016-09-01,WOPT:D-3HP
1600884.50,160090.000,2017-01-01,WOPT:D-3HP
1684146.62,168410.000,2017-05-01,WOPT:D-3HP
1717481.50,171750.000,2017-09-01,WOPT:D-3HP
1761365.75,176140.000,2018-01-01,WOPT:D-3HP
1784847.88,178480.000,2018-05-01,WOPT:D-3HP
1817434.38,181740.000,2018-09-01,WOPT:D-3HP
1845862.00,184590.000,2019-01-01,WOPT:D-3HP
1876580.38,187660.000,2019-05-01,WOPT:D-3HP
1882567.75,188260.000,2020-01-01,WOPT:D-3HP
1890289.75,189030.000,2020-09-01,WOPT:D-3HP
1898371.50,189840.000,2021-01-01,WOPT:D-3HP
1919315.75,191930.000,2021-05-01,WOPT:D-3HP
1934439.62,193440.000,2021-09-01,WOPT:D-3HP
1946012.62,194600.000,2022-01-01,WOPT:D-3HP
1953596.88,195360.000,2022-05-01,WOPT:D-3HP
1958503.75,195850.000,2022-09-01,WOPT:D-3HP
13451411,1345140,2013-01-01,WGPT:D-3HP
43546780,4354680,2013-05-01,WGPT:D-3HP
62895832,6289580,2013-09-01,WGPT:D-3HP
79557776,7955780,2014-01-01,WGPT:D-3HP
103067048,10306700,2014-05-01,WGPT:D-3HP
128972200,12897220,2014-09-01,WGPT:D-3HP
155709776,15570980,2015-01-01,WGPT:D-3HP
198006096,19800610,2015-05-01,WGPT:D-3HP
234658960,23465900,2015-09-01,WGPT:D-3HP
286837920,28683790,2016-01-01,WGPT:D-3HP
320272096,32027210,2016-05-01,WGPT:D-3HP
329315232,32931520,2016-09-01,WGPT:D-3HP
372257760,37225780,2017-01-01,WGPT:D-3HP
407280704,40728070,2017-05-01,WGPT:D-3HP
428804256,42880430,2017-09-01,WGPT:D-3HP
454264416,45426440,2018-01-01,WGPT:D-3HP
472825408,47282540,2018-05-01,WGPT:D-3HP
494884672,49488470,2018-09-01,WGPT:D-3HP
501986496,50198650,2019-01-01,WGPT:D-3HP
529958272,52995830,2019-05-01,WGPT:D-3HP
532519744,53251970,2020-01-01,WGPT:D-3HP
536439520,53643950,2020-09-01,WGPT:D-3HP
542065472,54206550,2021-01-01,WGPT:D-3HP
556206528,55620650,2021-05-01,WGPT:D-3HP
562324416,56232440,2021-09-01,WGPT:D-3HP
587944768,58794480,2022-01-01,WGPT:D-3HP
604464064,60446410,2022-05-01,WGPT:D-3HP
611300608,61130060,2022-09-01,WGPT:D-3HP
39299.99,3930.000,2018-09-01,WOPT:D-4AHP
68918.41,6890.000,2019-01-01,WOPT:D-4AHP
81460.48,8150.000,2019-05-01,WOPT:D-4AHP
101503.23,10150.000,2020-05-01,WOPT:D-4AHP
125089.11,12510.000,2020-09-01,WOPT:D-4AHP
136120.98,13610.000,2021-01-01,WOPT:D-4AHP
145485.30,14550.000,2021-05-01,WOPT:D-4AHP
161469.95,16150.000,2021-09-01,WOPT:D-4AHP
175081.73,17510.000,2022-01-01,WOPT:D-4AHP
183608.20,18360.000,2022-05-01,WOPT:D-4AHP
191410.20,19140.000,2022-09-01,WOPT:D-4AHP
4948152,494820,2018-09-01,WGPT:D-4AHP
9880394,988040,2019-01-01,WGPT:D-4AHP
11428372,1142840,2019-05-01,WGPT:D-4AHP
14885613,1488560,2020-05-01,WGPT:D-4AHP
19467282,1946730,2020-09-01,WGPT:D-4AHP
21263108,2126310,2021-01-01,WGPT:D-4AHP
23560400,2356040,2021-05-01,WGPT:D-4AHP
27488494,2748850,2021-09-01,WGPT:D-4AHP
30757841,3075780,2022-01-01,WGPT:D-4AHP
32525822,3252580,2022-05-01,WGPT:D-4AHP
34299599,3429960,2022-09-01,WGPT:D-4AHP
383260.06,38330.000,2004-01-01,WOPT:D-4HP
959308.31,95930.000,2004-05-01,WOPT:D-4HP
1445594.75,144560.000,2004-09-01,WOPT:D-4HP
1876374.88,187640.000,2005-01-01,WOPT:D-4HP
2225147.75,222510.000,2005-05-01,WOPT:D-4HP
2408905.50,240890.000,2005-09-01,WOPT:D-4HP
2656172.25,265620.000,2006-01-01,WOPT:D-4HP
2867979.25,286800.000,2006-05-01,WOPT:D-4HP
3053504.25,305350.000,2006-09-01,WOPT:D-4HP
3180936.25,318090.000,2007-01-01,WOPT:D-4HP
3315323.50,331530.000,2007-05-01,WOPT:D-4HP
3390138.25,339010.000,2007-09-01,WOPT:D-4HP
3482163.25,348220.000,2008-01-01,WOPT:D-4HP
3550340.50,355030.000,2008-05-01,WOPT:D-4HP
3640959.75,364100.000,2008-09-01,WOPT:D-4HP
3644530.00,364450.000,2009-01-01,WOPT:D-4HP
3658453.75,365850.000,2014-09-01,WOPT:D-4HP
3702304.00,370230.000,2015-01-01,WOPT:D-4HP
3738587.50,373860.000,2015-05-01,WOPT:D-4HP
3764963.75,376500.000,2015-09-01,WOPT:D-4HP
3800440.25,380040.000,2016-01-01,WOPT:D-4HP
3827846.25,382780.000,2016-05-01,WOPT:D-4HP
3848612.75,384860.000,2016-09-01,WOPT:D-4HP
3873689.25,387370.000,2017-01-01,WOPT:D-4HP
3895374.75,389540.000,2017-05-01,WOPT:D-4HP
3918666.00,391870.000,2017-09-01,WOPT:D-4HP
3937244.50,393720.000,2018-01-01,WOPT:D-4HP
59253552,5925360,2004-01-01,WGPT:D-4HP
142685840,14268580,2004-05-01,WGPT:D-4HP
226233440,22623340,2004-09-01,WGPT:D-4HP
305577504,30557750,2005-01-01,WGPT:D-4HP
409923872,40992390,2005-05-01,WGPT:D-4HP
488755104,48875510,2005-09-01,WGPT:D-4HP
555863040,55586300,2006-01-01,WGPT:D-4HP
623268352,62326840,2006-05-01,WGPT:D-4HP
700276224,70027620,2006-09-01,WGPT:D-4HP
732854592,73285460,2007-01-01,WGPT:D-4HP
798182016,79818200,2007-05-01,WGPT:D-4HP
831454144,83145410,2007-09-01,WGPT:D-4HP
894549696,89454970,2008-01-01,WGPT:D-4HP
923717248,92371720,2008-05-01,WGPT:D-4HP
954284672,95428470,2008-09-01,WGPT:D-4HP
955264256,95526430,2009-01-01,WGPT:D-4HP
960508096,96050810,2014-09-01,WGPT:D-4HP
975662400,97566240,2015-01-01,WGPT:D-4HP
986698240,98669820,2015-05-01,WGPT:D-4HP
995746624,99574660,2015-09-01,WGPT:D-4HP
1005164928,100516490,2016-01-01,WGPT:D-4HP
1012573760,101257380,2016-05-01,WGPT:D-4HP
1017780864,101778090,2016-09-01,WGPT:D-4HP
1023691264,102369130,2017-01-01,WGPT:D-4HP
1029888896,102988890,2017-05-01,WGPT:D-4HP
1040510400,104051040,2017-09-01,WGPT:D-4HP
1044493760,104449380,2018-01-01,WGPT:D-4HP
184951.06,18500.000,2015-05-01,WOPT:D-5HP
385847.22,38580.000,2015-09-01,WOPT:D-5HP
625355.38,62540.000,2016-01-01,WOPT:D-5HP
851838.69,85180.000,2016-05-01,WOPT:D-5HP
1031302.44,103130.000,2016-09-01,WOPT:D-5HP
1115204.75,111520.000,2017-01-01,WOPT:D-5HP
1214480.75,121450.000,2017-05-01,WOPT:D-5HP
1301197.00,130120.000,2017-09-01,WOPT:D-5HP
1378091.62,137810.000,2018-01-01,WOPT:D-5HP
1470327.38,147030.000,2018-05-01,WOPT:D-5HP
1554608.25,155460.000,2018-09-01,WOPT:D-5HP
1627485.75,162750.000,2019-01-01,WOPT:D-5HP
1680913.38,168090.000,2019-05-01,WOPT:D-5HP
1691133.50,169110.000,2019-09-01,WOPT:D-5HP
1763076.25,176310.000,2020-01-01,WOPT:D-5HP
1838517.38,183850.000,2020-05-01,WOPT:D-5HP
1920452.38,192050.000,2020-09-01,WOPT:D-5HP
1942963.62,194300.000,2021-01-01,WOPT:D-5HP
2015220.12,201520.000,2021-05-01,WOPT:D-5HP
2082224.75,208220.000,2021-09-01,WOPT:D-5HP
2162412.75,216240.000,2022-01-01,WOPT:D-5HP
2272187.08,227220.000,2022-05-01,WOPT:D-5HP
2354876.00,235490.000,2022-09-01,WOPT:D-5HP
31840456,3184050,2015-05-01,WGPT:D-5HP
72643664,7264370,2015-09-01,WGPT:D-5HP
113994856,11399490,2016-01-01,WGPT:D-5HP
157472704,15747270,2016-05-01,WGPT:D-5HP
197175856,19717590,2016-09-01,WGPT:D-5HP
215223712,21522370,2017-01-01,WGPT:D-5HP
234609760,23460980,2017-05-01,WGPT:D-5HP
249316896,24931690,2017-09-01,WGPT:D-5HP
261959936,26195990,2018-01-01,WGPT:D-5HP
280958784,28095880,2018-05-01,WGPT:D-5HP
297059008,29705900,2018-09-01,WGPT:D-5HP
310781728,31078170,2019-01-01,WGPT:D-5HP
321078624,32107860,2019-05-01,WGPT:D-5HP
324939616,32493960,2019-09-01,WGPT:D-5HP
344980064,34498010,2020-01-01,WGPT:D-5HP
364893440,36489340,2020-05-01,WGPT:D-5HP
386750752,38675080,2020-09-01,WGPT:D-5HP
392308864,39230890,2021-01-01,WGPT:D-5HP
404449504,40444950,2021-05-01,WGPT:D-5HP
418057856,41805790,2021-09-01,WGPT:D-5HP
440702517,44070250,2022-01-01,WGPT:D-5HP
477063115,47706310,2022-05-01,WGPT:D-5HP
511945591,51194560,2022-09-01,WGPT:D-5HP
221726.44,22170.000,2006-09-01,WOPT:D-6HP
662117.19,66210.000,2007-01-01,WOPT:D-6HP
1124818.12,112480.000,2007-05-01,WOPT:D-6HP
1587374.38,158740.000,2007-09-01,WOPT:D-6HP
2021636.25,202160.000,2008-01-01,WOPT:D-6HP
2396916.00,239690.000,2008-05-01,WOPT:D-6HP
2787113.50,278710.000,2008-09-01,WOPT:D-6HP
3176045.00,317600.000,2009-01-01,WOPT:D-6HP
3544836.50,354480.000,2009-05-01,WOPT:D-6HP
3829240.25,382920.000,2009-09-01,WOPT:D-6HP
4142608.25,414260.000,2010-01-01,WOPT:D-6HP
4410480.50,441050.000,2010-05-01,WOPT:D-6HP
4484404.50,448440.000,2010-09-01,WOPT:D-6HP
4559902.00,455990.000,2011-01-01,WOPT:D-6HP
4873998.50,487400.000,2011-05-01,WOPT:D-6HP
4964614.50,496460.000,2011-09-01,WOPT:D-6HP
5142046.00,514200.000,2012-01-01,WOPT:D-6HP
5188983.00,518900.000,2012-05-01,WOPT:D-6HP
5365605.50,536560.000,2012-09-01,WOPT:D-6HP
5564399.50,556440.000,2013-01-01,WOPT:D-6HP
5748912.00,574890.000,2013-05-01,WOPT:D-6HP
5893524.50,589350.000,2013-09-01,WOPT:D-6HP
6016647.50,601660.000,2014-01-01,WOPT:D-6HP
6124077.00,612410.000,2014-05-01,WOPT:D-6HP
6237195.50,623720.000,2014-09-01,WOPT:D-6HP
6409445.00,640940.000,2015-01-01,WOPT:D-6HP
6579646.50,657960.000,2015-05-01,WOPT:D-6HP
6725700.50,672570.000,2015-09-01,WOPT:D-6HP
6895001.50,689500.000,2016-01-01,WOPT:D-6HP
7050480.50,705050.000,2016-05-01,WOPT:D-6HP
7215536.00,721550.000,2016-09-01,WOPT:D-6HP
7370561.50,737060.000,2017-01-01,WOPT:D-6HP
7492533.50,749250.000,2017-05-01,WOPT:D-6HP
7590871.00,759090.000,2017-09-01,WOPT:D-6HP
7688957.50,768900.000,2018-01-01,WOPT:D-6HP
7797394.50,779740.000,2018-05-01,WOPT:D-6HP
7905408.00,790540.000,2018-09-01,WOPT:D-6HP
8019913.50,801990.000,2019-01-01,WOPT:D-6HP
8077067.00,807710.000,2019-05-01,WOPT:D-6HP
8127731.50,812770.000,2020-05-01,WOPT:D-6HP
8198914.50,819890.000,2020-09-01,WOPT:D-6HP
8299007.50,829900.000,2021-01-01,WOPT:D-6HP
8386461.50,838650.000,2021-05-01,WOPT:D-6HP
8466456.00,846650.000,2021-09-01,WOPT:D-6HP
8541622.33,854160.000,2022-01-01,WOPT:D-6HP
8605402.67,860540.000,2022-05-01,WOPT:D-6HP
8658339.43,865830.000,2022-09-01,WOPT:D-6HP
26528802,2652880,2006-09-01,WGPT:D-6HP
82966648,8296660,2007-01-01,WGPT:D-6HP
148091344,14809130,2007-05-01,WGPT:D-6HP
213071056,21307110,2007-09-01,WGPT:D-6HP
276151456,27615150,2008-01-01,WGPT:D-6HP
331757152,33175720,2008-05-01,WGPT:D-6HP
383235520,38323550,2008-09-01,WGPT:D-6HP
437473632,43747360,2009-01-01,WGPT:D-6HP
489571168,48957120,2009-05-01,WGPT:D-6HP
532382912,53238290,2009-09-01,WGPT:D-6HP
578989952,57899000,2010-01-01,WGPT:D-6HP
617178048,61717800,2010-05-01,WGPT:D-6HP
628469440,62846940,2010-09-01,WGPT:D-6HP
639448064,63944810,2011-01-01,WGPT:D-6HP
684165696,68416570,2011-05-01,WGPT:D-6HP
696889600,69688960,2011-09-01,WGPT:D-6HP
722597504,72259750,2012-01-01,WGPT:D-6HP
730072640,73007260,2012-05-01,WGPT:D-6HP
756284288,75628430,2012-09-01,WGPT:D-6HP
784995712,78499570,2013-01-01,WGPT:D-6HP
812419712,81241970,2013-05-01,WGPT:D-6HP
835923776,83592380,2013-09-01,WGPT:D-6HP
855734528,85573450,2014-01-01,WGPT:D-6HP
873142656,87314270,2014-05-01,WGPT:D-6HP
887339008,88733900,2014-09-01,WGPT:D-6HP
912115840,91211580,2015-01-01,WGPT:D-6HP
936967680,93696770,2015-05-01,WGPT:D-6HP
960362752,96036280,2015-09-01,WGPT:D-6HP
987399808,98739980,2016-01-01,WGPT:D-6HP
1015865408,101586540,2016-05-01,WGPT:D-6HP
1043019712,104301970,2016-09-01,WGPT:D-6HP
1069282304,106928230,2017-01-01,WGPT:D-6HP
1093322752,109332280,2017-05-01,WGPT:D-6HP
1109604224,110960420,2017-09-01,WGPT:D-6HP
1124327424,112432740,2018-01-01,WGPT:D-6HP
1144401024,114440100,2018-05-01,WGPT:D-6HP
1161715712,116171570,2018-09-01,WGPT:D-6HP
1181348224,118134820,2019-01-01,WGPT:D-6HP
1188422784,118842280,2019-05-01,WGPT:D-6HP
1196241664,119624170,2020-05-01,WGPT:D-6HP
1208526848,120852680,2020-09-01,WGPT:D-6HP
1224032128,122403210,2021-01-01,WGPT:D-6HP
1236381568,123638160,2021-05-01,WGPT:D-6HP
1251014016,125101400,2021-09-01,WGPT:D-6HP
1265606869,126560690,2022-01-01,WGPT:D-6HP
1275367339,127536730,2022-05-01,WGPT:D-6HP
1283360658,128336070,2022-09-01,WGPT:D-6HP
287306.28,28730.000,2011-09-01,WOPT:D-7HP
598435.12,59840.000,2012-01-01,WOPT:D-7HP
794174.44,79420.000,2012-05-01,WOPT:D-7HP
990907.12,99090.000,2012-09-01,WOPT:D-7HP
1188029.75,118800.000,2013-01-01,WOPT:D-7HP
1326795.12,132680.000,2013-05-01,WOPT:D-7HP
1506200.12,150620.000,2013-09-01,WOPT:D-7HP
1691432.00,169140.000,2014-01-01,WOPT:D-7HP
1739260.25,173930.000,2014-05-01,WOPT:D-7HP
1786595.50,178660.000,2014-09-01,WOPT:D-7HP
1855146.88,185510.000,2015-01-01,WOPT:D-7HP
1937892.88,193790.000,2015-05-01,WOPT:D-7HP
2006678.25,200670.000,2015-09-01,WOPT:D-7HP
2090213.75,209020.000,2016-01-01,WOPT:D-7HP
2142508.25,214250.000,2016-05-01,WOPT:D-7HP
2193468.50,219350.000,2016-09-01,WOPT:D-7HP
2228209.50,222820.000,2017-01-01,WOPT:D-7HP
2281491.50,228150.000,2017-05-01,WOPT:D-7HP
2328444.00,232840.000,2017-09-01,WOPT:D-7HP
2397458.50,239750.000,2018-01-01,WOPT:D-7HP
2447967.25,244800.000,2018-05-01,WOPT:D-7HP
2485674.75,248570.000,2018-09-01,WOPT:D-7HP
2513923.00,251390.000,2019-01-01,WOPT:D-7HP
2519167.25,251920.000,2019-05-01,WOPT:D-7HP
2521654.00,252170.000,2020-09-01,WOPT:D-7HP
33198188,3319820,2011-09-01,WGPT:D-7HP
79803088,7980310,2012-01-01,WGPT:D-7HP
111554000,11155400,2012-05-01,WGPT:D-7HP
140574992,14057500,2012-09-01,WGPT:D-7HP
173765632,17376560,2013-01-01,WGPT:D-7HP
199442704,19944270,2013-05-01,WGPT:D-7HP
235744720,23574470,2013-09-01,WGPT:D-7HP
304025344,30402530,2014-01-01,WGPT:D-7HP
316350304,31635030,2014-05-01,WGPT:D-7HP
325402624,32540260,2014-09-01,WGPT:D-7HP
337546848,33754680,2015-01-01,WGPT:D-7HP
352677760,35267780,2015-05-01,WGPT:D-7HP
370597504,37059750,2015-09-01,WGPT:D-7HP
401452640,40145260,2016-01-01,WGPT:D-7HP
413958048,41395800,2016-05-01,WGPT:D-7HP
424075936,42407590,2016-09-01,WGPT:D-7HP
432231648,43223160,2017-01-01,WGPT:D-7HP
460639712,46063970,2017-05-01,WGPT:D-7HP
480923520,48092350,2017-09-01,WGPT:D-7HP
498383072,49838310,2018-01-01,WGPT:D-7HP
511414944,51141490,2018-05-01,WGPT:D-7HP
522522944,52252290,2018-09-01,WGPT:D-7HP
534280192,53428020,2019-01-01,WGPT:D-7HP
535591968,53559200,2019-05-01,WGPT:D-7HP
536494496,53649450,2020-09-01,WGPT:D-7HP
13019.23,1300.000,2017-09-01,WOPT:D-8HP
65498.40,6550.000,2018-01-01,WOPT:D-8HP
193150.31,19320.000,2018-05-01,WOPT:D-8HP
282124.22,28210.000,2018-09-01,WOPT:D-8HP
368618.81,36860.000,2019-01-01,WOPT:D-8HP
412107.12,41210.000,2019-05-01,WOPT:D-8HP
430864.03,43090.000,2020-01-01,WOPT:D-8HP
452816.28,45280.000,2020-05-01,WOPT:D-8HP
499590.97,49960.000,2020-09-01,WOPT:D-8HP
522154.03,52220.000,2021-01-01,WOPT:D-8HP
538623.12,53860.000,2021-05-01,WOPT:D-8HP
557945.19,55790.000,2021-09-01,WOPT:D-8HP
580535.00,58050.000,2022-01-01,WOPT:D-8HP
604022.19,60400.000,2022-05-01,WOPT:D-8HP
633856.69,63390.000,2022-09-01,WOPT:D-8HP
1061748,106170,2017-09-01,WGPT:D-8HP
5252409,525240,2018-01-01,WGPT:D-8HP
18121218,1812120,2018-05-01,WGPT:D-8HP
26445680,2644570,2018-09-01,WGPT:D-8HP
36233644,3623360,2019-01-01,WGPT:D-8HP
43422596,4342260,2019-05-01,WGPT:D-8HP
48645668,4864570,2020-01-01,WGPT:D-8HP
52587528,5258750,2020-05-01,WGPT:D-8HP
62247632,6224760,2020-09-01,WGPT:D-8HP
66802296,6680230,2021-01-01,WGPT:D-8HP
70070336,7007030,2021-05-01,WGPT:D-8HP
74950032,7495000,2021-09-01,WGPT:D-8HP
79749488,7974950,2022-01-01,WGPT:D-8HP
84210424,8421040,2022-05-01,WGPT:D-8HP
89189222,8918920,2022-09-01,WGPT:D-8HP
30139.26,3010.000,2006-05-01,WOPT:K-1HPWG
56944.05,5690.000,2006-09-01,WOPT:K-1HPWG
3050207,305020,2006-05-01,WGPT:K-1HPWG
5792030,579200,2006-09-01,WGPT:K-1HPWG
16668.07,1670.000,2015-09-01,WOPT:K-3AHPWG
3491140,349110,2015-09-01,WGPT:K-3AHPWG
13029.35,1300.000,2010-05-01,WOPT:K-5HPWG
89102.28,8910.000,2010-09-01,WOPT:K-5HPWG
2232197,223220,2010-05-01,WGPT:K-5HPWG
16715167,1671520,2010-09-01,WGPT:K-5HPWG
46460.84,4650.000,2018-01-01,WOPT:L-1HPWG
5018043,501800,2018-01-01,WGPT:L-1HPWG
40609.69,4060.000,2009-09-01,WOPT:L-2AHPWG
102519.53,10250.000,2010-01-01,WOPT:L-2AHPWG
112420.01,11240.000,2010-05-01,WOPT:L-2AHPWG
2940827,294080,2009-09-01,WGPT:L-2AHPWG
7686692,768670,2010-01-01,WGPT:L-2AHPWG
7942565,794260,2010-05-01,WGPT:L-2AHPWG
43599.42,4360.000,2021-09-01,WOPT:M-1HPWG
254405.83,25440.000,2022-01-01,WOPT:M-1HPWG
264280.97,26430.000,2022-05-01,WOPT:M-1HPWG
7431350,743140,2021-09-01,WGPT:M-1HPWG
41689285,4168930,2022-01-01,WGPT:M-1HPWG
43500492,4350050,2022-05-01,WGPT:M-1HPWG
7988.75,800.000,2021-01-01,WOPT:M-2HP
115948.33,11590.000,2021-05-01,WOPT:M-2HP
220602.34,22060.000,2021-09-01,WOPT:M-2HP
319921.23,31990.000,2022-01-01,WOPT:M-2HP
484391.40,48440.000,2022-05-01,WOPT:M-2HP
646851.22,64690.000,2022-09-01,WOPT:M-2HP
1532139,153210,2021-01-01,WGPT:M-2HP
24761150,2476120,2021-05-01,WGPT:M-2HP
44884132,4488410,2021-09-01,WGPT:M-2HP
61957776,6195780,2022-01-01,WGPT:M-2HP
90291973,9029200,2022-05-01,WGPT:M-2HP
117461817,11746180,2022-09-01,WGPT:M-2HP
8583.77,860.000,2021-01-01,WOPT:M-4HP
61313.90,6130.000,2021-05-01,WOPT:M-4HP
88730.17,8870.000,2021-09-01,WOPT:M-4HP
117127.35,11710.000,2022-01-01,WOPT:M-4HP
152651.96,15270.000,2022-05-01,WOPT:M-4HP
180124.08,18010.000,2022-09-01,WOPT:M-4HP
1263202,126320,2021-01-01,WGPT:M-4HP
8551579,855160,2021-05-01,WGPT:M-4HP
11596382,1159640,2021-09-01,WGPT:M-4HP
14368221,1436820,2022-01-01,WGPT:M-4HP
18055155,1805520,2022-05-01,WGPT:M-4HP
20686448,2068640,2022-09-01,WGPT:M-4HP
34086.78,3410.000,2009-01-01,WOPT:P-10APWG
3190647,319060,2009-01-01,WGPT:P-10APWG
156627.02,15660.000,2003-09-01,WOPT:P-10P
264639.47,26460.000,2004-01-01,WOPT:P-10P
348219.09,34820.000,2004-05-01,WOPT:P-10P
424441.41,42440.000,2004-09-01,WOPT:P-10P
18786660,1878670,2003-09-01,WGPT:P-10P
33655144,3365510,2004-01-01,WGPT:P-10P
42859756,4285980,2004-05-01,WGPT:P-10P
53432248,5343220,2004-09-01,WGPT:P-10P
236193.11,23620.000,1996-01-01,WOPT:P-11P
349675.59,34970.000,1996-05-01,WOPT:P-11P
380370.84,38040.000,1996-09-01,WOPT:P-11P
637440.75,63740.000,1997-01-01,WOPT:P-11P
921711.50,92170.000,1997-05-01,WOPT:P-11P
1091507.38,109150.000,1997-09-01,WOPT:P-11P
1176647.25,117660.000,1998-01-01,WOPT:P-11P
1314295.12,131430.000,1998-05-01,WOPT:P-11P
1392438.88,139240.000,1998-09-01,WOPT:P-11P
1469365.38,146940.000,1999-01-01,WOPT:P-11P
1526167.62,152620.000,1999-05-01,WOPT:P-11P
1542903.25,154290.000,1999-09-01,WOPT:P-11P
18173736,1817370,1996-01-01,WGPT:P-11P
26689100,2668910,1996-05-01,WGPT:P-11P
29122392,2912240,1996-09-01,WGPT:P-11P
50533764,5053380,1997-01-01,WGPT:P-11P
73449584,7344960,1997-05-01,WGPT:P-11P
88037784,8803780,1997-09-01,WGPT:P-11P
95771784,9577180,1998-01-01,WGPT:P-11P
108920192,10892020,1998-05-01,WGPT:P-11P
116500200,11650020,1998-09-01,WGPT:P-11P
124594672,12459470,1999-01-01,WGPT:P-11P
130575584,13057560,1999-05-01,WGPT:P-11P
132176920,13217690,1999-09-01,WGPT:P-11P
20879.09,2090.000,2014-01-01,WOPT:P-12AP
110583.15,11060.000,2014-05-01,WOPT:P-12AP
182294.98,18230.000,2014-09-01,WOPT:P-12AP
236906.69,23690.000,2015-01-01,WOPT:P-12AP
