NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3742.160     ;2581.096     ;SN3                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;458670.33      ;6819816.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3807.280     ;2640.392     ;SN2                               ;350.76         ;2.00           ;-999.25        ;350.76         ;458697.16      ;6819818.00     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3827.190     ;2658.540     ;SN2                               ;350.41         ;2.00           ;-999.25        ;350.41         ;458705.30      ;6819818.86     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3891.120     ;2716.790     ;SN1                               ;355.54         ;3.00           ;-999.25        ;355.54         ;458731.46      ;6819821.56     ;UNKNOWN                        
NO 34/4-K-4 AH            ;Pressure             ;2018-07-25   ;3913.840     ;2737.480     ;SN1                               ;357.93         ;4.00           ;-999.25        ;357.93         ;458740.78      ;6819822.88     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4647.700     ;2414.489     ;SN9.4                               ;295.67         ;4.00           ;-999.25        ;295.67         ;457799.82      ;6818590.99     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4689.240     ;2432.109     ;SN9.4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;457778.90      ;6818559.73     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4692.370     ;2433.446     ;SN9.4                               ;289.15         ;3.00           ;-999.25        ;289.15         ;457777.30      ;6818557.39     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4739.600     ;2452.914     ;SN9.3                               ;272.54         ;3.00           ;-999.25        ;272.54         ;457750.98      ;6818523.38     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4765.120     ;2463.315     ;SN9.3                               ;273.00         ;4.00           ;-999.25        ;273.00         ;457736.03      ;6818505.51     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4806.220     ;2479.446     ;SN9.3                               ;277.85         ;4.00           ;-999.25        ;277.85         ;457712.63      ;6818475.84     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4879.480     ;2504.592     ;SN9.2                               ;274.80         ;4.00           ;-999.25        ;274.80         ;457674.06      ;6818418.89     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;4944.290     ;2526.096     ;SN9.2                               ;277.06         ;3.00           ;-999.25        ;277.06         ;457642.02      ;6818366.82     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5066.150     ;2566.565     ;SN9.1                               ;280.93         ;2.00           ;-999.25        ;280.93         ;457586.33      ;6818266.28     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5104.380     ;2579.631     ;SN9.1                               ;282.73         ;4.00           ;-999.25        ;282.73         ;457567.90      ;6818235.44     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5111.750     ;2582.188     ;SN9.1                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;457564.24      ;6818229.58     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5207.830     ;2615.697     ;SN8.2                               ;290.59         ;3.00           ;-999.25        ;290.59         ;457516.66      ;6818153.13     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5210.120     ;2616.497     ;SN8.2                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;457515.52      ;6818151.31     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5273.890     ;2638.713     ;SN8.2                               ;295.61         ;3.00           ;-999.25        ;295.61         ;457483.08      ;6818101.11     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5331.420     ;2658.727     ;SN8.1                               ;366.86         ;3.00           ;-999.25        ;366.86         ;457453.17      ;6818056.22     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5332.070     ;2658.954     ;SN8.1                               ;367.44         ;2.00           ;-999.25        ;367.44         ;457452.83      ;6818055.72     ;UNKNOWN                        
NO 34/4-K-5 H             ;Pressure             ;2010-01-09   ;5335.290     ;2660.078     ;SN8.1                               ;367.17         ;3.00           ;-999.25        ;367.17         ;457451.16      ;6818053.21     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2798.140     ;2503.789     ;SN5                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;458998.64      ;6821685.41     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2803.050     ;2506.472     ;SN5                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459002.50      ;6821686.83     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2804.610     ;2507.324     ;SN5                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459003.73      ;6821687.28     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2808.060     ;2509.209     ;SN5                               ;197.90         ;3.00           ;-999.25        ;197.90         ;459006.44      ;6821688.29     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2814.370     ;2512.657     ;SN5                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459011.39      ;6821690.12     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2815.460     ;2513.253     ;SN5                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459012.25      ;6821690.43     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2829.180     ;2520.587     ;SN4                               ;204.30         ;3.00           ;-999.25        ;204.30         ;459023.18      ;6821694.30     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2841.980     ;2527.396     ;SN4                               ;203.70         ;3.00           ;-999.25        ;203.70         ;459033.41      ;6821697.89     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2850.970     ;2532.142     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459040.64      ;6821700.34     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2861.450     ;2537.648     ;SN4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459049.10      ;6821703.14     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2862.540     ;2538.220     ;SN4                               ;204.40         ;3.00           ;-999.25        ;204.40         ;459049.98      ;6821703.43     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2885.460     ;2550.185     ;SN4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;459068.55      ;6821709.55     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2890.480     ;2552.793     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459072.63      ;6821710.89     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2890.490     ;2552.798     ;SN4                               ;209.80         ;3.00           ;-999.25        ;209.80         ;459072.63      ;6821710.89     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2891.600     ;2553.375     ;SN4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459073.54      ;6821711.18     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2921.140     ;2568.661     ;SN3                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;459097.54      ;6821719.12     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2921.180     ;2568.681     ;SN3                               ;257.90         ;2.00           ;-999.25        ;257.90         ;459097.57      ;6821719.13     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2953.040     ;2585.192     ;SN3                               ;260.80         ;2.00           ;-999.25        ;260.80         ;459123.41      ;6821727.76     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;2985.110     ;2602.112     ;SN3                               ;273.00         ;3.00           ;-999.25        ;273.00         ;459149.28      ;6821736.30     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;3013.010     ;2617.129     ;SN3                               ;276.70         ;3.00           ;-999.25        ;276.70         ;459171.66      ;6821743.51     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;3027.160     ;2624.842     ;SN2                               ;284.60         ;3.00           ;-999.25        ;284.60         ;459182.97      ;6821747.11     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;3048.510     ;2636.552     ;SN2                               ;302.90         ;3.00           ;-999.25        ;302.90         ;459199.98      ;6821752.53     ;UNKNOWN                        
NO 34/4-K-6 HT2           ;Pressure             ;2002-11-08   ;3066.130     ;2646.271     ;SN2                               ;304.70         ;3.00           ;-999.25        ;304.70         ;459213.98      ;6821756.99     ;UNKNOWN                        
